Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 3

Loading files:
  count: 55 files.
  time: 1264ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	32	26	3010	3010	3010	3010	0.5810195721438325	0.5810195721438325	0.5810195721438325	0.5810195721438325	79	73	71	2298	4394
2	45	38	3061	3061	3061	3061	0.5430634347601857	0.5430634347601857	0.5430634347601857	0.5430634347601857	111	109	107	2727	3878
1	32	25	5448	5379	5422	5433	0.7362736273627363	0.6	0.7343234323432344	0.7351485148514851	263	337	183	2298	6666
0	4	0	6447	5815	6234	6326	0.7920246185408386	0.6	0.7783690216694448	0.7842672137453519	302	362	184	1892	7799
0	5	4	3414	3414	3414	3414	0.6633047210300429	0.6	0.6633047210300429	0.6633047210300429	83	89	78	4660	1892
2	45	37	8352	7328	8046	8236	0.7965208223510807	0.6	0.7803900896151819	0.7904059040590405	514	419	391	2727	9485
0	5	3	3877	3877	3877	3877	0.4498655397618133	0.4498655397618133	0.4498655397618133	0.4498655397618133	129	139	141	4660	7809
0	5	2	6890	6890	6890	6890	0.6091425215348474	0.6	0.6091425215348474	0.6091425215348474	1353	303	289	4660	10216
0	5	1	3422	3422	3422	3422	0.6641630901287554	0.6	0.6641630901287554	0.6641630901287554	96	70	74	4660	1892
1	32	24	11917	9246	11261	11656	0.8668293799099992	0.6	0.8418122187476165	0.8568759057280146	2014	541	428	2298	13111
0	5	0	4069	4069	4069	4069	0.4621105269906398	0.4621105269906398	0.4621105269906398	0.4621105269906398	142	159	115	4660	7799
2	45	36	18099	13291	17048	17693	0.8956960461285008	0.6	0.8686418863261944	0.885245057660626	1420	1232	940	2727	19424
0	6	5	7182	7182	7182	7182	0.6086881572142734	0.6	0.6086881572142734	0.6086881572142734	307	315	314	11602	4660
1	32	23	10691	8510	10092	10421	0.8530921329406815	0.6	0.8278923012200252	0.8417332772402187	688	419	396	2298	11885
1	32	22	1434	1434	1434	1434	0.4003481288076588	0.4003481288076588	0.4003481288076588	0.4003481288076588	18	16	26	2298	1892
1	32	21	5070	5070	5070	5070	0.6925534870797444	0.6	0.6925534870797444	0.6925534870797444	162	174	145	2298	7198
2	45	35	6778	6340	6635	6720	0.7583875494323256	0.6	0.7492664880724582	0.7546880979716801	323	317	259	2727	7839
0	6	4	10104	8097	9562	9821	0.8539044992242717	0.6	0.8305464575073264	0.8417083261506637	517	315	412	11602	1892
0	6	3	4389	4389	4389	4389	0.3526116186864334	0.3526116186864334	0.3526116186864334	0.3526116186864334	166	199	201	11602	7809
1	32	20	9553	8312	9694	9983	0.8139333621808741	0.6	0.8200346170488966	0.8325400259627866	523	474	329	2298	11555
0	6	2	2856	2856	2856	2856	0.18281330805033613	0.18281330805033613	0.18281330805033613	0.18281330805033613	116	100	114	11602	10216
2	45	34	9803	8229	9364	9643	0.8219876228613032	0.6	0.8020112850382235	0.8147069530396797	673	517	495	2727	10988
1	32	19	9586	8332	9724	10015	0.8144632378322403	0.6	0.8204176734552986	0.8329737659647911	621	453	415	2298	11588
2	45	33	6710	6316	6577	6651	0.7553532504167201	0.6	0.7468265162200283	0.7515707141941275	322	359	383	2727	7799
0	6	1	10112	8097	9568	9830	0.8542492673676952	0.6	0.830805033614894	0.8420961903120152	604	395	495	11602	1892
1	32	18	2203	2203	2203	2203	0.4852530270102453	0.4852530270102453	0.4852530270102453	0.4852530270102453	37	40	33	2298	3221
2	45	32	2273	2273	2273	2273	0.49541620828749544	0.49541620828749544	0.49541620828749544	0.49541620828749544	58	47	50	2727	2298
1	32	17	2203	2203	2203	2203	0.4852530270102453	0.4852530270102453	0.4852530270102453	0.4852530270102453	44	42	35	2298	3221
1	32	16	741	741	741	741	0.23542210617928638	0.23542210617928638	0.23542210617928638	0.23542210617928638	8	7	7	2298	1957
0	6	0	4817	4817	4817	4817	0.37148767453887266	0.37148767453887266	0.37148767453887266	0.37148767453887266	228	217	272	11602	7799
0	7	6	2159	2159	2159	2159	0.15212894328564042	0.15212894328564042	0.15212894328564042	0.15212894328564042	76	67	74	10231	11602
1	32	15	9355	7689	8849	9108	0.8355044214129504	0.6	0.8114481315964629	0.8237615289531235	669	433	401	2298	10517
0	7	5	6667	6667	6667	6667	0.5980842537386375	0.5980842537386375	0.5980842537386375	0.5980842537386375	385	366	388	10231	4660
2	45	31	10561	8691	10043	10364	0.8331348868855247	0.6	0.8111073311787719	0.8247576118387481	909	622	552	2727	11758
2	45	30	3129	3129	3129	3129	0.5506552419354839	0.5506552419354839	0.5506552419354839	0.5506552419354839	118	111	106	2727	3968
1	32	14	8443	7142	8037	8246	0.8198854763144195	0.6	0.798750650702759	0.8096304008328995	531	373	327	2298	9605
0	7	4	8723	7274	8268	8456	0.8338383344736585	0.6	0.8116019939399863	0.820789756622031	635	311	409	10231	1892
2	45	29	5324	5324	5324	5324	0.7058823529411764	0.6	0.7058823529411764	0.7058823529411764	433	517	241	2727	6307
1	32	13	6151	5636	6016	6118	0.7715292459478507	0.6	0.7620155038759691	0.7692036645525018	326	278	242	2298	7095
1	32	12	2445	2445	2445	2445	0.5200764818355641	0.5200764818355641	0.5200764818355641	0.5200764818355641	58	53	54	2298	3661
0	7	3	4034	4034	4034	4034	0.31551168018766496	0.31551168018766496	0.31551168018766496	0.31551168018766496	294	239	195	10231	7809
0	7	2	811	811	811	811	0.04036751050728182	0.04036751050728182	0.04036751050728182	0.04036751050728182	13	10	10	10231	10216
1	32	11	4075	4075	4075	4075	0.6801865747312918	0.6	0.6801865747312918	0.6801865747312918	175	132	116	2298	4931
1	32	10	3568	3568	3568	3568	0.6114817415730337	0.6	0.6114817415730337	0.6114817415730337	90	90	74	2298	5696
2	45	28	8770	7588	8425	8641	0.8046174009476762	0.6	0.7872265349329569	0.7981147293073898	628	435	467	2727	9919
0	7	1	8731	7274	8274	8463	0.8342293030984264	0.6	0.8118952204085622	0.8211318541687029	419	289	401	10231	1892
0	7	0	4462	4462	4462	4462	0.3369172123937054	0.3369172123937054	0.3369172123937054	0.3369172123937054	274	240	279	10231	7799
0	8	7	1633	1633	1633	1633	0.08270238788584738	0.08270238788584738	0.08270238788584738	0.08270238788584738	26	35	37	10302	10231
0	8	6	2286	2286	2286	2286	0.15454232028960524	0.15454232028960524	0.15454232028960524	0.15454232028960524	76	72	70	10302	11602
1	32	9	12524	9614	11825	12247	0.8725590206936753	0.6	0.8470926843485864	0.862467210725736	952	679	480	2298	13724
0	8	5	6692	6692	6692	6692	0.5986216268685692	0.5986216268685692	0.5986216268685692	0.5986216268685692	309	291	315	10302	4660
2	45	27	11911	9512	11273	11666	0.8498400121895475	0.6	0.8255371019350907	0.8405073899131494	1120	674	544	2727	13126
1	32	8	9300	7560	8841	9134	0.8398369248689574	0.6	0.8175596971461851	0.8317802368472141	561	395	315	2298	10302
2	45	26	3531	3531	3531	3531	0.5914883932635412	0.5914883932635412	0.5914883932635412	0.5914883932635412	146	116	119	2727	4394
0	8	4	8902	7317	8463	8682	0.8402251989904873	0.6	0.8189186565715395	0.8295476606484178	479	288	339	10302	1892
2	45	25	5453	5453	5453	5453	0.7044704470447045	0.6	0.7044704470447045	0.7044704470447045	244	275	224	2727	6666
0	8	3	4399	4399	4399	4399	0.33449815569792274	0.33449815569792274	0.33449815569792274	0.33449815569792274	257	153	189	10302	7809
0	8	2	2310	2310	2310	2310	0.11628809939817508	0.11628809939817508	0.11628809939817508	0.11628809939817508	102	87	69	10302	10216
1	32	7	9209	7518	8709	8983	0.8377480207213371	0.6	0.8133124816733457	0.826703157071645	566	418	377	2298	10231
0	8	1	8910	7317	8469	8690	0.8406134731120171	0.6	0.8192098621626869	0.8299359347699475	426	268	326	10302	1892
1	32	6	9800	8340	9323	9517	0.8233063264954318	0.6	0.8027495259438028	0.8111101534218238	556	449	381	2298	11602
2	45	24	11892	9503	11258	11649	0.849515673861643	0.6	0.8253375028601937	0.8402486461749676	943	627	617	2727	13111
1	32	5	3444	3444	3444	3444	0.6229613733905579	0.6	0.6229613733905579	0.6229613733905579	76	91	84	2298	4660
0	8	0	4761	4761	4761	4761	0.35255290234905845	0.35255290234905845	0.35255290234905845	0.35255290234905845	231	232	229	10302	7799
1	32	4	1434	1434	1434	1434	0.4003481288076588	0.4003481288076588	0.4003481288076588	0.4003481288076588	20	25	26	2298	1892
1	32	3	5681	5681	5681	5681	0.716609040850301	0.6	0.716609040850301	0.716609040850301	203	196	172	2298	7809
0	9	8	4406	4406	4406	4406	0.2851938210434276	0.2851938210434276	0.2851938210434276	0.2851938210434276	228	211	230	13724	10302
0	9	7	4083	4083	4083	4083	0.2760128242494899	0.2760128242494899	0.2760128242494899	0.2760128242494899	223	207	212	13724	10231
2	45	23	10676	8768	10165	10494	0.8344131257888094	0.6	0.8129154396297854	0.8267564156499789	754	524	452	2727	11885
2	45	22	2009	2009	2009	2009	0.5214521452145214	0.5214521452145214	0.5214521452145214	0.5214521452145214	48	41	41	2727	1892
1	32	2	9194	7509	8695	8968	0.8375097885669538	0.6	0.8130873140172279	0.8264487079091621	553	339	310	2298	10216
1	32	1	1434	1434	1434	1434	0.4003481288076588	0.4003481288076588	0.4003481288076588	0.4003481288076588	24	21	17	2298	1892
0	9	6	4096	4096	4096	4096	0.22653745263771496	0.22653745263771496	0.22653745263771496	0.22653745263771496	242	212	247	13724	11602
1	32	0	5671	5671	5671	5671	0.7162456725221182	0.6	0.7162456725221182	0.7162456725221182	185	216	158	2298	7799
2	45	21	6177	5955	6104	6145	0.7396499027507641	0.6	0.7345790497360378	0.7374270630730759	308	296	234	2727	7198
1	33	32	5811	5811	5811	5811	0.7252211822028465	0.6	0.7252211822028465	0.7252211822028465	214	177	248	7799	2298
0	9	5	9472	9472	9472	9472	0.6753133197318566	0.6	0.6753133197318566	0.6753133197318566	511	444	539	13724	4660
1	33	31	5545	5545	5545	5545	0.40415036570845386	0.40415036570845386	0.40415036570845386	0.40415036570845386	423	331	310	7799	11758
2	45	20	10374	8570	9875	10188	0.8308957161401991	0.6	0.8093033318909563	0.8228472522717438	884	545	446	2727	11555
1	33	30	4805	4805	4805	4805	0.5536607257340684	0.5536607257340684	0.5536607257340684	0.5536607257340684	188	154	149	7799	3968
1	33	29	2690	2690	2690	2690	0.26811129632004105	0.26811129632004105	0.26811129632004105	0.26811129632004105	84	65	86	7799	6307
0	9	4	12220	9370	11489	11827	0.8762751384436025	0.6	0.8496429612357913	0.861957155348295	751	451	596	13724	1892
1	33	28	4352	4352	4352	4352	0.32624256477467484	0.32624256477467484	0.32624256477467484	0.32624256477467484	285	270	279	7799	9919
2	45	19	10407	8589	9905	10220	0.8313772868484639	0.6	0.8097169485674836	0.8233085950983776	812	716	510	2727	11588
2	45	18	2674	2674	2674	2674	0.4917727413846632	0.4917727413846632	0.4917727413846632	0.4917727413846632	90	91	68	2727	3221
0	9	3	7175	7175	7175	7175	0.4769017779073157	0.4769017779073157	0.4769017779073157	0.4769017779073157	679	460	460	13724	7809
2	45	17	2674	2674	2674	2674	0.4917727413846632	0.4917727413846632	0.4917727413846632	0.4917727413846632	84	79	70	2727	3221
2	45	16	2250	2250	2250	2250	0.5537220388705537	0.5537220388705537	0.5537220388705537	0.5537220388705537	52	49	40	2727	1957
1	33	27	7291	7291	7291	7291	0.48064909340240747	0.48064909340240747	0.48064909340240747	0.48064909340240747	605	499	427	7799	13126
1	33	26	4581	4581	4581	4581	0.5119887165021156	0.5119887165021156	0.5119887165021156	0.5119887165021156	193	148	168	7799	4394
0	9	2	4742	4742	4742	4742	0.30056834742057714	0.30056834742057714	0.30056834742057714	0.30056834742057714	315	258	268	13724	10216
1	33	25	4741	4741	4741	4741	0.37658674188998587	0.37658674188998587	0.37658674188998587	0.37658674188998587	275	270	272	7799	6666
2	45	15	9346	7947	8951	9203	0.8146809926785205	0.6	0.7959018731577446	0.8078824759912523	604	488	443	2727	10517
0	9	1	12228	9370	11496	11836	0.876566598659283	0.6	0.8498979889245117	0.8622850480909356	771	495	494	13724	1892
2	45	14	8448	7400	8144	8339	0.7978136387298282	0.6	0.781988547631442	0.7921395106715252	491	402	375	2727	9605
1	33	24	7274	7274	7274	7274	0.47997864388681255	0.47997864388681255	0.47997864388681255	0.47997864388681255	569	486	418	7799	13111
2	45	13	6068	5894	6012	6046	0.735447498238196	0.6	0.7315010570824525	0.7338971106412967	297	273	238	2727	7095
0	9	0	7575	7575	7575	7575	0.4918391139609444	0.4918391139609444	0.4918391139609444	0.4918391139609444	519	507	489	13724	7799
2	45	12	2868	2868	2868	2868	0.5192570335973778	0.5192570335973778	0.5192570335973778	0.5192570335973778	89	86	95	2727	3661
1	33	23	6092	6092	6092	6092	0.4281867900715187	0.4281867900715187	0.4281867900715187	0.4281867900715187	403	354	365	7799	11885
2	45	11	4030	4030	4030	4030	0.6321233015615494	0.6	0.6321233015615494	0.6321233015615494	142	126	122	2727	4931
1	33	22	6407	5815	6214	6300	0.7894601872034877	0.6	0.7770868060007693	0.7826003333760738	226	187	226	7799	1892
2	45	10	4751	4751	4751	4751	0.6776685393258427	0.6	0.6776685393258427	0.6776685393258427	199	167	194	2727	5696
1	33	21	2975	2975	2975	2975	0.22926016155917428	0.22926016155917428	0.22926016155917428	0.22926016155917428	135	102	111	7799	7198
0	10	9	9314	9314	9314	9314	0.631812882541533	0.6	0.631812882541533	0.631812882541533	633	645	512	5696	13724
1	33	20	5970	5970	5970	5970	0.42085677196019045	0.42085677196019045	0.42085677196019045	0.42085677196019045	425	334	388	7799	11555
0	10	8	6332	6332	6332	6332	0.5308677926616191	0.5308677926616191	0.5308677926616191	0.5308677926616191	330	304	284	5696	10302
2	45	9	12497	9871	11819	12242	0.8559457883998834	0.6	0.831244535120956	0.8466554940250656	1052	666	666	2727	13724
1	33	19	6003	6003	6003	6003	0.42250604073179154	0.42250604073179154	0.42250604073179154	0.42250604073179154	374	438	359	7799	11588
0	10	7	6115	6115	6115	6115	0.5204769817222168	0.5204769817222168	0.5204769817222168	0.5204769817222168	362	296	276	5696	10231
1	33	18	6280	6280	6280	6280	0.6961148865239133	0.6	0.6961148865239133	0.6961148865239133	288	253	279	7799	3221
0	10	6	6522	6522	6522	6522	0.5355973108084813	0.5355973108084813	0.5355973108084813	0.5355973108084813	326	326	269	5696	11602
2	45	8	9147	7818	8772	9009	0.8115899825276646	0.6	0.7933896330809551	0.8048922539312755	527	431	390	2727	10302
0	10	5	2660	2660	2660	2660	0.324438202247191	0.324438202247191	0.324438202247191	0.324438202247191	79	73	77	5696	4660
1	33	17	6282	6282	6282	6282	0.6962431080907809	0.6	0.6962431080907809	0.6962431080907809	261	305	368	7799	3221
0	10	4	4376	4376	4376	4376	0.7180477528089888	0.6	0.7180477528089888	0.7180477528089888	122	131	174	5696	1892
0	10	3	2329	2329	2329	2329	0.2844154181073121	0.2844154181073121	0.2844154181073121	0.2844154181073121	82	70	81	5696	7809
1	33	16	6064	5854	5987	6013	0.763302987562508	0.6	0.7583664572381075	0.7600333376073856	258	212	247	7799	1957
2	45	7	9066	7775	8681	8912	0.8097937640504349	0.6	0.7909783989834815	0.8022676180236537	599	512	445	2727	10231
0	10	2	6034	6034	6034	6034	0.5165426781519186	0.5165426781519186	0.5165426781519186	0.5165426781519186	376	362	318	5696	10216
1	33	15	4800	4800	4800	4800	0.3574213178663117	0.3574213178663117	0.3574213178663117	0.3574213178663117	325	340	314	7799	10517
0	10	1	4376	4376	4376	4376	0.7180477528089888	0.6	0.7180477528089888	0.7180477528089888	138	139	166	5696	1892
0	10	0	2227	2227	2227	2227	0.27759969226823955	0.27759969226823955	0.27759969226823955	0.27759969226823955	76	65	83	5696	7799
0	11	10	1935	1935	1935	1935	0.2370084269662921	0.2370084269662921	0.2370084269662921	0.2370084269662921	65	53	53	4931	5696
1	33	14	4078	4078	4078	4078	0.30629880270692345	0.30629880270692345	0.30629880270692345	0.30629880270692345	262	262	245	7799	9605
1	33	13	2818	2818	2818	2818	0.22579817925375045	0.22579817925375045	0.22579817925375045	0.22579817925375045	124	118	117	7799	7095
2	45	6	10405	8598	9886	10192	0.8308912256507499	0.6	0.8085243923461471	0.8217117738320979	955	622	561	2727	11602
1	33	12	5008	5008	5008	5008	0.586357225285293	0.586357225285293	0.586357225285293	0.586357225285293	354	203	230	7799	3661
2	45	5	3779	3779	3779	3779	0.6128755364806867	0.6	0.6128755364806867	0.6128755364806867	165	161	146	2727	4660
2	45	4	2015	2015	2015	2015	0.5225522552255226	0.5225522552255226	0.5225522552255226	0.5225522552255226	55	45	47	2727	1892
1	33	11	3730	3730	3730	3730	0.423002949096038	0.423002949096038	0.423002949096038	0.423002949096038	153	144	173	7799	4931
0	11	9	9301	9301	9301	9301	0.6592101428155057	0.6	0.6592101428155057	0.6592101428155057	776	830	652	4931	13724
1	33	10	2919	2919	2919	2919	0.32196435440441085	0.32196435440441085	0.32196435440441085	0.32196435440441085	124	121	122	7799	5696
2	45	3	6766	6322	6616	6699	0.7586118581124344	0.6	0.7490075553848123	0.7543219362274298	450	366	318	2727	7809
0	11	8	5973	5973	5973	5973	0.5505727043292565	0.5505727043292565	0.5505727043292565	0.5505727043292565	306	293	254	4931	10302
0	11	7	5998	5998	5998	5998	0.5521454403284136	0.5521454403284136	0.5521454403284136	0.5521454403284136	311	308	277	4931	10231
1	33	9	7879	7879	7879	7879	0.5029146021568056	0.5029146021568056	0.5029146021568056	0.5029146021568056	696	664	649	7799	13724
2	45	2	9053	7766	8670	8900	0.8096123727486296	0.6	0.7908672670321065	0.8021241190289742	756	510	461	2727	10216
2	45	1	2015	2015	2015	2015	0.5225522552255226	0.5225522552255226	0.5225522552255226	0.5225522552255226	51	46	47	2727	1892
1	33	8	4909	4909	4909	4909	0.35973597359735976	0.35973597359735976	0.35973597359735976	0.35973597359735976	307	305	297	7799	10302
0	11	6	7129	7129	7129	7129	0.5947250474056197	0.5947250474056197	0.5947250474056197	0.5947250474056197	424	446	396	4931	11602
0	11	5	2097	2097	2097	2097	0.2401135672277428	0.2401135672277428	0.2401135672277428	0.2401135672277428	69	63	64	4931	4660
2	45	0	6752	6316	6609	6692	0.7580459033209386	0.6	0.748878061289909	0.7541992563149121	407	362	334	2727	7799
0	11	4	3657	3657	3657	3657	0.6789697830054755	0.6	0.6789697830054755	0.6789697830054755	102	96	111	4931	1892
2	46	45	2526	2526	2526	2526	0.478401031592521	0.478401031592521	0.478401031592521	0.478401031592521	88	71	70	4653	2727
1	33	7	4908	4908	4908	4908	0.35871371322451373	0.35871371322451373	0.35871371322451373	0.35871371322451373	321	316	313	7799	10231
2	46	44	2494	2494	2494	2494	0.46077799269288633	0.46077799269288633	0.46077799269288633	0.46077799269288633	81	70	74	4653	2859
0	11	3	3708	3708	3708	3708	0.4216929184274555	0.4216929184274555	0.4216929184274555	0.4216929184274555	174	272	160	4931	7809
2	46	43	2796	2796	2796	2796	0.5476036965398667	0.5476036965398667	0.5476036965398667	0.5476036965398667	77	65	75	4653	2353
2	46	42	2796	2796	2796	2796	0.5538362346872985	0.5538362346872985	0.5538362346872985	0.5538362346872985	73	65	73	4653	2295
2	46	41	1947	1947	1947	1947	0.2582201572551823	0.2582201572551823	0.2582201572551823	0.2582201572551823	52	51	52	4653	5596
1	33	6	5033	5033	5033	5033	0.3807964144113084	0.3807964144113084	0.3807964144113084	0.3807964144113084	331	298	286	7799	11602
0	11	2	5937	5937	5937	5937	0.5492364917776038	0.5492364917776038	0.5492364917776038	0.5492364917776038	309	307	268	4931	10216
0	11	1	3657	3657	3657	3657	0.6789697830054755	0.6	0.6789697830054755	0.6789697830054755	107	99	106	4931	1892
1	33	5	4449	4449	4449	4449	0.4864726246954738	0.4864726246954738	0.4864726246954738	0.4864726246954738	221	189	200	7799	4660
0	11	0	3698	3698	3698	3698	0.42095140402615716	0.42095140402615716	0.42095140402615716	0.42095140402615716	176	164	138	4931	7799
0	12	11	2396	2396	2396	2396	0.3717298722368688	0.3717298722368688	0.3717298722368688	0.3717298722368688	72	71	61	3661	4931
1	33	4	6409	5815	6215	6302	0.7895884087703552	0.6	0.7771509167842031	0.7827285549429415	321	230	253	7799	1892
0	12	10	2749	2749	2749	2749	0.4199438202247191	0.4199438202247191	0.4199438202247191	0.4199438202247191	86	77	77	3661	5696
1	33	3	3026	3026	3026	3026	0.19439108720706877	0.19439108720706877	0.19439108720706877	0.19439108720706877	137	124	131	7799	7809
1	33	2	4901	4901	4901	4901	0.3581636648394675	0.3581636648394675	0.3581636648394675	0.3581636648394675	304	292	290	7799	10216
2	46	40	10837	10206	10623	10747	0.7502427970216898	0.6	0.741583036581418	0.7466008416963419	1166	982	916	4653	12356
1	33	1	6409	5815	6215	6302	0.7895884087703552	0.6	0.7771509167842031	0.7827285549429415	318	222	253	7799	1892
0	12	9	10549	10431	10519	10539	0.7509472457009618	0.6	0.7498542698921598	0.7505829204313611	876	780	657	3661	13724
1	33	0	3030	3030	3030	3030	0.19425567380433384	0.19425567380433384	0.19425567380433384	0.19425567380433384	139	126	125	7799	7799
1	34	33	4757	4757	4757	4757	0.3615762650163815	0.3615762650163815	0.3615762650163815	0.3615762650163815	298	281	383	10988	7799
0	12	8	7761	7761	7761	7761	0.6989904872840225	0.6	0.6989904872840225	0.6989904872840225	478	526	427	3661	10302
1	34	32	9818	7972	9273	9556	0.8421914816163087	0.6	0.8173917000364034	0.8302693847834001	679	463	492	10988	2298
1	34	31	916	916	916	916	0.07169586664398708	0.07169586664398708	0.07169586664398708	0.07169586664398708	17	13	15	10988	11758
0	12	7	7718	7718	7718	7718	0.6982699638354022	0.6	0.6982699638354022	0.6982699638354022	454	475	431	3661	10231
2	46	39	14880	12764	14283	14684	0.8076899933810698	0.6	0.7897286238642518	0.8017931283470726	1880	1494	1268	4653	16619
1	34	30	7642	7642	7642	7642	0.6671823807790317	0.6	0.6671823807790317	0.6671823807790317	465	382	446	10988	3968
2	46	38	3419	3419	3419	3419	0.45067698259187616	0.45067698259187616	0.45067698259187616	0.45067698259187616	168	158	167	4653	3878
0	12	6	8261	8261	8261	8261	0.6982416824685399	0.6	0.6982416824685399	0.6982416824685399	522	497	470	3661	11602
0	12	5	1091	1091	1091	1091	0.22424892703862664	0.22424892703862664	0.22424892703862664	0.22424892703862664	141	12	11	3661	4660
0	12	4	2449	2449	2449	2449	0.5760721114449604	0.5760721114449604	0.5760721114449604	0.5760721114449604	66	56	54	3661	1892
0	12	3	4474	4474	4474	4474	0.5520553207837111	0.5520553207837111	0.5520553207837111	0.5520553207837111	190	192	157	3661	7809
1	34	29	5893	5893	5893	5893	0.4811612668365489	0.4811612668365489	0.4811612668365489	0.4811612668365489	375	367	429	10988	6307
1	34	28	1875	1875	1875	1875	0.133964324717874	0.133964324717874	0.133964324717874	0.133964324717874	59	58	57	10988	9919
1	34	27	2902	2902	2902	2902	0.19198537254304437	0.19198537254304437	0.19198537254304437	0.19198537254304437	136	126	138	10988	13126
2	46	37	8126	8126	8126	8126	0.6830785450711649	0.6	0.6830785450711649	0.6830785450711649	771	727	701	4653	9485
0	12	2	7691	7691	7691	7691	0.697239624119029	0.6	0.697239624119029	0.697239624119029	458	469	502	3661	10216
0	12	1	2449	2449	2449	2449	0.5760721114449604	0.5760721114449604	0.5760721114449604	0.5760721114449604	64	55	62	3661	1892
1	34	26	7334	7334	7334	7334	0.6337823079723335	0.6	0.6337823079723335	0.6337823079723335	427	389	445	10988	4394
0	12	0	4496	4496	4496	4496	0.5535325041672009	0.5535325041672009	0.5535325041672009	0.5535325041672009	185	179	154	3661	7799
0	13	12	4556	4556	4556	4556	0.5630725863284003	0.5630725863284003	0.5630725863284003	0.5630725863284003	177	173	183	7095	3661
0	13	11	2794	2794	2794	2794	0.34940098661028895	0.34940098661028895	0.34940098661028895	0.34940098661028895	80	73	74	7095	4931
0	13	10	3273	3273	3273	3273	0.329245947850599	0.329245947850599	0.329245947850599	0.329245947850599	136	123	128	7095	5696
1	34	25	7356	7356	7356	7356	0.5313978886057518	0.5313978886057518	0.5313978886057518	0.5313978886057518	626	603	645	10988	6666
1	34	24	2809	2809	2809	2809	0.1880863397147433	0.1880863397147433	0.1880863397147433	0.1880863397147433	146	129	123	10988	13111
1	34	23	1919	1919	1919	1919	0.11846865797223394	0.11846865797223394	0.11846865797223394	0.11846865797223394	67	62	67	10988	11885
0	13	9	7435	7435	7435	7435	0.5123870591664238	0.5123870591664238	0.5123870591664238	0.5123870591664238	607	595	522	7095	13724
0	13	8	3507	3507	3507	3507	0.3258590564938847	0.3258590564938847	0.3258590564938847	0.3258590564938847	151	134	126	7095	10302
1	34	22	9502	7728	8993	9226	0.846286858390972	0.6	0.823125227520932	0.8337277029486713	576	379	416	10988	1892
0	13	7	4194	4194	4194	4194	0.35822500244355393	0.35822500244355393	0.35822500244355393	0.35822500244355393	213	225	192	7095	10231
1	34	21	5646	5646	5646	5646	0.4293775027302512	0.4293775027302512	0.4293775027302512	0.4293775027302512	439	360	446	10988	7198
