Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 1

Loading files:
  count: 55 files.
  time: 1113ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	17	8	4081	4656	4680	25.693521919199814	27.94014222083301	28.033914198640307	169	47	48	10302	12797
0	17	7	7400	3373	3709	41.39178927384908	29.446487897484573	30.443165638348358	341	60	62	10302	16856
0	17	6	2310	2085	2098	11.628809939817508	10.536788973014943	10.599883517763542	50	41	43	10302	10216
0	17	5	3630	3240	3284	23.170339391989703	21.602058870838025	21.77899308348078	131	46	47	10302	12434
0	17	4	6925	3037	3866	61.01727819840808	42.14715589205979	46.170646476412344	227	19	17	10302	4655
0	17	3	4302	2058	2220	36.78897301494855	25.897883906037666	26.68413900213551	109	23	24	10302	7024
0	17	2	8910	3559	5179	84.0613473112017	58.090662007377205	65.95321296835566	287	9	11	10302	1892
0	17	1	8910	3559	5179	84.0613473112017	58.090662007377205	65.95321296835566	279	10	11	10302	1892
0	17	0	4761	3215	3405	35.25529023490584	27.751892836342464	28.67404387497573	157	26	28	10302	7799
0	18	17	3494	4011	4014	23.43115828910397	25.44879800187324	25.460505775835152	120	44	44	12812	10302
0	18	16	3175	3744	3737	22.463315641586014	24.683890103028418	24.656571963783957	93	50	47	12812	10231
0	18	15	3175	3744	3737	22.463315641586014	24.683890103028418	24.656571963783957	89	47	45	12812	10231
0	18	14	3360	3461	3460	17.83484233531064	18.229004058694976	18.225101467374337	106	51	54	12812	11602
0	18	13	8562	2890	3541	65.2279113331252	43.09241336247268	45.63300031220731	264	20	21	12812	4660
0	18	12	6188	4137	4323	46.698407742741175	38.69419294411489	39.420074929753355	235	31	33	12812	7034
0	18	11	11308	5062	7150	86.74679987511708	62.37121448641898	70.51982516390883	427	16	16	12812	1892
0	18	10	6277	4027	4185	44.02123009678427	35.24039962535124	35.85700905401187	258	33	35	12812	7809
0	18	9	1873	1873	1873	10.102852140929318	10.102852140929318	10.102852140929318	36	33	62	12812	13709
0	18	8	933	933	933	3.699656571963783	3.699656571963783	3.699656571963783	10	10	10	12812	12797
0	18	7	7186	4747	4969	33.31158044613194	26.076767916468913	26.73528713811106	497	76	77	12812	16856
0	18	6	3844	4689	4730	25.132688104901657	28.430377770839844	28.590384014985947	145	46	53	12812	10216
0	18	5	4526	4559	4575	19.138307836403367	19.26709334998439	19.32953481111458	201	53	53	12812	12434
0	18	4	8713	2962	3680	65.83671557914454	43.392912894161725	46.19497346237902	291	23	23	12812	4655
0	18	3	6630	4486	4639	48.46237901966906	40.095223228223546	40.69231970028099	252	32	32	12812	7024
0	18	2	11316	5079	7166	86.77802060568217	62.43755853886981	70.58226662503903	428	19	20	12812	1892
0	18	1	11316	5079	7166	86.77802060568217	62.43755853886981	70.58226662503903	455	15	16	12812	1892
0	18	0	6687	4172	4356	45.660318451451765	35.84530128004996	36.56337808304714	295	33	33	12812	7799
0	19	18	1204	1204	1204	7.709122704750804	7.709122704750804	7.709122704750804	15	12	14	13724	12812
0	19	17	4406	4006	4039	28.51938210434276	27.062081025939953	27.18230836490819	181	48	48	13724	10302
0	19	16	4083	4133	4175	27.60128242494899	27.783445059749347	27.93646167298164	144	50	50	13724	10231
0	19	15	4083	4133	4175	27.60128242494899	27.783445059749347	27.93646167298164	152	46	48	13724	10231
0	19	14	4096	3871	3877	22.653745263771498	21.834013407169916	21.855872923345963	164	53	53	13724	11602
0	19	13	9472	3177	3945	67.53133197318566	44.597056251821634	47.395074322355	408	24	24	13724	4660
0	19	12	7100	4121	4409	50.24045467793646	39.38720489653163	40.436461672981636	246	35	35	13724	7034
0	19	11	12220	5445	7857	87.62751384436025	62.944476828912855	71.73200233168173	517	18	17	13724	1892
0	19	10	7175	4347	4578	47.69017779073157	37.38705916642379	38.2286505392014	289	37	57	13724	7809
0	19	9	945	945	945	3.4975225881667127	3.4975225881667127	3.4975225881667127	10	8	8	13724	13709
0	19	8	1905	1905	1905	10.317691635091808	10.317691635091808	10.317691635091808	39	35	33	13724	12797
0	19	7	6540	4762	4900	28.69008068343617	23.41599430469863	23.825344091124823	374	77	89	13724	16856
0	19	6	4742	4688	4781	30.056834742057713	29.860099096473334	30.198921597201977	192	45	50	13724	10216
0	19	5	4780	4873	4877	22.11454386476246	22.453366365491114	22.467939376275137	218	60	59	13724	12434
0	19	4	9621	3249	4090	68.09239288837074	44.87758670941416	47.94156222675605	329	23	23	13724	4655
0	19	3	7534	4510	4892	51.858058874963575	40.84086272223841	42.23258525211308	394	43	38	13724	7024
0	19	2	12228	5464	7874	87.6566598659283	63.01369863013699	71.79393762751386	560	18	18	13724	1892
0	19	1	12228	5464	7874	87.6566598659283	63.01369863013699	71.79393762751386	523	18	17	13724	1892
0	19	0	7575	4480	4743	49.18391139609444	37.908044301952785	38.86621976100262	326	38	36	13724	7799
0	20	19	9314	4737	5380	63.1812882541533	46.50612066452929	48.84873214806179	491	29	33	5696	13724
0	20	18	8414	4421	4912	60.6072432094911	45.02419606618795	46.94036840462067	397	27	27	5696	12812
0	20	17	6332	3373	3659	53.08677926616191	38.725490196078425	40.11357018054746	252	32	21	5696	10302
0	20	16	6115	3391	3692	52.04769817222168	38.73521649887597	40.20623594956505	233	19	20	5696	10231
0	20	15	6115	3391	3692	52.04769817222168	38.73521649887597	40.20623594956505	227	19	26	5696	10231
0	20	14	6522	3278	3999	53.559731080848124	39.57938286502327	42.686605757627994	243	23	23	5696	11602
0	20	13	2660	2448	2535	32.4438202247191	30.582865168539332	31.346558988764038	56	7	8	5696	4660
0	20	12	3434	2407	2460	33.92095535968155	26.62069945976685	26.997441000852994	95	14	14	5696	7034
0	20	11	4376	1785	2367	71.80477528089888	49.06074438202247	54.16959269662922	91	5	6	5696	1892
0	20	10	2329	1732	1752	28.44154181073121	24.619029325137664	24.747086694839293	46	13	14	5696	7809
0	20	9	9237	4744	5386	62.91487344080531	46.52782843387555	48.86935589758553	442	31	28	5696	13709
0	20	8	8341	4427	4921	60.334453387512696	45.04180667343909	46.97194654997266	437	33	34	5696	12797
0	20	7	12542	4641	6293	70.30730897009967	46.870550545799716	51.77088277171333	753	40	40	5696	16856
0	20	6	6034	3394	3699	51.65426781519186	38.73335943617854	40.22611589663273	221	23	23	5696	10216
0	20	5	7296	3544	4368	56.43397136882741	41.34630850892713	44.65980376387325	287	27	27	5696	12434
0	20	4	2665	2378	2460	32.53160112359551	30.0122893258427	30.73209269662921	59	8	9	5696	4655
0	20	3	3324	2416	2475	33.11503416856492	26.651480637813208	27.071469248291567	86	12	13	5696	7024
0	20	2	4376	1785	2367	71.80477528089888	49.06074438202247	54.16959269662922	77	4	5	5696	1892
0	20	1	4376	1785	2367	71.80477528089888	49.06074438202247	54.16959269662922	77	4	6	5696	1892
0	20	0	2227	1563	1594	27.759969226823955	23.50301320682139	23.701756635466086	39	15	15	5696	7799
0	21	20	4370	1777	2357	71.75210674157304	48.99051966292135	54.08181179775281	97	5	6	1892	5696
0	21	19	12228	5464	7874	87.6566598659283	63.01369863013699	71.79393762751386	665	18	19	1892	13724
0	21	18	11316	5079	7166	86.77802060568217	62.43755853886981	70.58226662503903	574	16	14	1892	12812
0	21	17	8910	3559	5179	84.0613473112017	58.090662007377205	65.95321296835566	364	9	10	1892	10302
0	21	16	8731	3456	4964	83.42293030984264	57.64343661421171	65.01319519108591	330	8	10	1892	10231
0	21	15	8731	3456	4964	83.42293030984264	57.64343661421171	65.01319519108591	335	9	8	1892	10231
0	21	14	10112	4248	6215	85.42492673676952	60.153421823823486	68.63040855024995	486	19	27	1892	11602
0	21	13	3422	1788	2058	66.41630901287554	48.884120171673814	51.78111587982832	86	5	6	1892	4660
0	21	12	5730	2164	3044	77.28177423940859	51.93346602217799	58.18879727040092	190	7	7	1892	7034
0	21	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	10	6455	2551	3616	79.21628889742604	54.21949033166859	61.03854526828019	226	7	8	1892	7809
0	21	9	12215	5471	7892	87.65044861040192	63.05346852432708	71.88343424028011	658	16	18	1892	13709
0	21	8	11303	5078	7192	86.77033679768695	62.448230053918884	70.7079784324451	557	15	18	1892	12797
0	21	7	15342	7211	10283	89.89677266255339	65.77776459420977	74.89024679639297	1060	17	19	1892	16856
0	21	6	8718	3451	4964	83.40837901331246	57.63018794048551	65.03523884103367	323	8	9	1892	10216
0	21	5	10940	4692	6853	86.384108090719	61.25944989544796	69.94933247547048	505	13	13	1892	12434
0	21	4	3419	1785	2054	66.4017185821697	48.850698174006446	51.74006444683137	72	3	4	1892	4655
0	21	3	5718	2165	3039	77.23519362186788	51.943337129840536	58.16486332574031	148	6	6	1892	7024
0	21	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	1	1892	1892
0	21	0	6447	2554	3626	79.20246185408386	54.24413386331581	61.11680984741634	192	7	8	1892	7799
0	22	21	3649	1435	1847	67.8158588521598	45.36605151084972	49.5437031028189	55	4	3	4931	1892
0	22	20	1935	1677	1680	23.70084269662921	21.43609550561798	21.4624297752809	32	8	9	4931	5696
0	22	19	9301	5124	5739	65.92101428155057	50.70314777032935	52.94374817837365	442	29	32	4931	13724
0	22	18	8389	4894	5482	63.495160786762405	49.85560412113643	52.15032781767093	382	29	27	4931	12812
0	22	17	5973	2258	2678	55.057270432925655	37.02679091438556	39.06523005241701	188	18	19	4931	10302
0	22	16	5998	2386	2838	55.21454403284136	37.56231062457238	39.7712833545108	207	19	18	4931	10231
0	22	15	5998	2386	2838	55.21454403284136	37.56231062457238	39.7712833545108	202	17	18	4931	10231
0	22	14	7129	2892	3466	59.47250474056197	41.21272194449232	43.68643337355629	260	21	22	4931	11602
0	22	13	2097	3190	3188	24.01135672277428	35.094301358750755	35.07402149665382	39	7	7	4931	4660
0	22	12	2293	1441	1539	31.248222917259028	25.191924936025025	25.888541370486205	37	10	12	4931	7034
0	22	11	3657	1448	1862	67.89697830054754	45.497870614479815	49.69580206854594	57	4	4	4931	1892
0	22	10	3708	1982	2115	42.16929184274555	31.117940837495194	31.969522346011015	93	13	11	4931	7809
0	22	9	9226	5131	5747	65.66489167700051	50.72944780800934	52.9761470566781	420	35	36	4931	13709
0	22	8	8314	4927	5524	63.21794170508712	49.984371337032115	52.31694928498867	458	31	31	4931	12797
0	22	7	12375	4265	5524	72.08115804461319	48.02444233507357	51.759017560512575	728	34	35	4931	16856
0	22	6	5937	2388	2860	54.92364917776038	37.553837118245895	39.86393891934221	197	21	20	4931	10216
0	22	5	7899	2988	3698	61.93501688917485	42.186746018980216	45.04182081389738	305	26	26	4931	12434
0	22	4	2034	3186	3184	23.42324072196309	35.104441289799226	35.084161427702284	33	7	7	4931	4655
0	22	3	2193	1441	1552	30.509681093394082	25.156605922551257	25.94675398633257	32	12	13	4931	7024
0	22	2	3657	1448	1862	67.89697830054754	45.497870614479815	49.69580206854594	56	4	3	4931	1892
0	22	1	3657	1448	1862	67.89697830054754	45.497870614479815	49.69580206854594	53	3	4	4931	1892
0	22	0	3698	1981	2114	42.09514040261572	31.087318887036798	31.93999230670599	91	12	14	4931	7799
0	23	22	2396	2681	2715	37.17298722368688	40.06286757250051	40.40762522814845	40	6	5	3661	4931
0	23	21	2441	1361	1472	57.49795137940453	42.74788309205135	44.26386233269598	33	2	2	3661	1892
0	23	20	2749	2095	2378	41.99438202247191	36.25351123595506	38.7377106741573	48	6	7	3661	5696
0	23	19	10549	3593	4698	75.09472457009619	49.75225881667152	53.77805304575926	485	20	22	3661	13724
0	23	18	9639	3269	4247	73.3296909147674	48.47018420231033	52.28691851389322	412	18	19	3661	12812
0	23	17	7761	3168	4497	69.89904872840225	47.60726072607261	54.057464569986415	289	14	15	3661	10302
0	23	16	7718	2959	4173	69.82699638354022	46.569250317662004	52.50219919851432	312	15	15	3661	10231
0	23	15	7718	2959	4173	69.82699638354022	46.569250317662004	52.50219919851432	287	15	14	3661	10231
0	23	14	8261	3081	4153	69.82416824685399	47.50043096017927	52.12032408205482	318	16	18	3661	11602
0	23	13	1091	875	892	22.424892703862664	20.10729613733906	20.289699570815458	7	4	4	3661	4660
0	23	12	4525	3323	4050	56.14159795280068	47.59738413420529	52.76514074495309	127	9	8	3661	7034
0	23	11	2449	1364	1475	57.60721114449604	42.78885550396067	44.3048347446053	34	2	3	3661	1892
0	23	10	4474	2241	2793	55.205532078371114	40.90792675118453	44.44231015494942	112	10	9	3661	7809
0	23	9	10506	3591	4717	74.96535122911956	49.74469326719672	53.851484426289296	510	20	21	3661	13709
0	23	8	9596	3266	4252	73.18902867859654	48.45666953192155	52.30913495350473	436	18	18	3661	12797
0	23	7	14181	5388	7774	81.20550545799715	55.12280493592786	62.20040341718083	903	28	32	3661	16856
0	23	6	7691	2963	4176	69.72396241190289	46.583790133124516	52.52055599060297	281	14	15	3661	10216
