Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 3

Loading files:
  count: 55 files.
  time: 946ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	32	28	8767	917	2974	4913	0.8260913398528078	0.075	0.5340760157273918	0.6318177235608429	520	15	13	2298	9919
0	4	3	6449	728	2367	3321	0.7917787168651556	0.075	0.5304136253041363	0.5914969906518119	254	10	11	1892	7809
0	4	2	8718	909	2808	4280	0.8340837901331245	0.075	0.5448316366483947	0.6168754894283477	452	32	34	1892	10216
0	4	1	16	16	16	16	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0	0	0	1892	1892
2	45	39	15298	1451	7282	11036	0.878211685420302	0.075	0.637041939948252	0.7499849569769541	1648	52	44	2727	16619
1	32	27	11932	1157	4119	6866	0.8669815633094622	0.075	0.5693661435319214	0.6740057900350449	913	12	16	2298	13126
1	32	26	3010	502	1009	1246	0.5810195721438325	0.075	0.35332271279016836	0.3802913063268093	67	3	4	2298	4394
2	45	38	3061	496	1941	1968	0.5430634347601857	0.075	0.39865910263022175	0.4021402784940691	272	1	2	2727	3878
0	4	0	6447	727	2375	3333	0.7920246185408386	0.075	0.5309655083985126	0.5923836389280677	424	4	4	1892	7799
1	32	25	5448	673	2430	3148	0.7362736273627363	0.075	0.5099009900990099	0.5637563756375638	168	3	40	2298	6666
0	5	4	3414	492	1537	1740	0.6633047210300429	0.075	0.46190987124463523	0.48369098712446357	59	2	2	4660	1892
0	5	3	3877	936	2785	3190	0.4498655397618133	0.075	0.3799462159047253	0.4058778332693046	121	11	11	4660	7809
2	45	37	8352	916	4231	5377	0.7965208223510807	0.075	0.5792830785450711	0.639694254085398	544	12	11	2727	9485
0	5	2	6890	1116	4148	5300	0.6091425215348474	0.075	0.47494126859827723	0.5313234142521535	337	16	11	4660	10216
0	5	1	3422	492	1544	1747	0.6641630901287554	0.075	0.46266094420600856	0.4844420600858369	78	2	3	4660	1892
0	5	0	4069	935	3107	3514	0.4621105269906398	0.075	0.4004359533273497	0.4265290421848955	167	12	19	4660	7799
1	32	24	11917	1156	4112	6854	0.8668293799099992	0.075	0.5691785523606132	0.6737472351460605	2198	9	12	2298	13111
0	6	5	7182	1220	2176	2847	0.6086881572142734	0.075	0.39294949146698843	0.42186691949663846	1357	11	14	11602	4660
2	45	36	18099	1662	8452	13343	0.8956960461285008	0.075	0.6473692339373971	0.7732701812191104	1681	41	40	2727	19424
2	45	35	6778	793	3558	4303	0.7583875494323256	0.075	0.5530042097206276	0.6005230258961602	369	5	6	2727	7839
0	6	4	10104	1013	3542	5422	0.8539044992242717	0.075	0.5711084295811066	0.6521289432856404	499	12	10	11602	1892
0	6	3	4389	1456	1996	2198	0.3526116186864334	0.075	0.24948284778486463	0.2581882434063093	151	25	28	11602	7809
1	32	23	10691	1064	3704	6182	0.8530921329406815	0.075	0.5591501893142616	0.6633992427429534	719	9	10	2298	11885
1	32	22	1434	315	812	823	0.4003481288076588	0.075	0.26501305483028725	0.2674064403829417	24	1	1	2298	1892
0	6	2	2856	1637	2404	2410	0.18281330805033613	0.075	0.16333390794690572	0.16359248405447335	109	31	31	11602	10216
1	32	21	5070	713	1875	2463	0.6925534870797444	0.075	0.47061683801055854	0.5114615170880801	162	4	7	2298	7198
0	6	1	10112	1013	3555	5442	0.8542492673676952	0.075	0.57166867781417	0.6529908636441992	588	9	8	11602	1892
1	32	20	9553	1039	3381	5436	0.8139333621808741	0.075	0.5468628299437472	0.6357853742968411	555	13	15	2298	11555
2	45	34	9803	1029	5336	7017	0.8219876228613032	0.075	0.6187204222788496	0.6952129595922825	1039	14	15	2727	10988
0	6	0	4817	1456	2818	2946	0.37148767453887266	0.075	0.28533873470091364	0.2908550249956904	212	20	24	11602	7799
0	7	6	2159	1638	2263	2272	0.15212894328564042	0.075	0.15661092915014652	0.15699879331149802	58	35	35	10231	11602
2	45	33	6710	790	3679	4553	0.7553532504167201	0.075	0.5610334658289524	0.6170662905500706	370	7	9	2727	7799
2	45	32	2273	377	1474	1492	0.49541620828749544	0.075	0.3489182251558489	0.35221855518885226	60	2	2	2727	2298
1	32	19	9586	1042	3359	5333	0.8144632378322403	0.075	0.5457801173627891	0.6309544356230583	552	13	12	2298	11588
1	32	18	2203	414	961	1008	0.4852530270102453	0.075	0.2924557590810307	0.2997516299285936	50	3	2	2298	3221
1	32	17	2203	414	961	1008	0.4852530270102453	0.075	0.2924557590810307	0.2997516299285936	43	2	2	2298	3221
0	7	5	6667	1117	3129	3949	0.5980842537386375	0.075	0.4251783794350503	0.46525266347375627	276	15	13	10231	4660
1	32	16	741	320	581	583	0.23542210617928638	0.075	0.20060922541340298	0.2010443864229765	8	1	2	2298	1957
0	7	4	8723	910	2801	4251	0.8338383344736585	0.075	0.5444238099892484	0.6152868732284233	353	6	7	10231	1892
0	7	3	4034	1353	2530	2595	0.31551168018766496	0.075	0.2420095787313068	0.24518619880754566	165	16	16	10231	7809
1	32	15	9355	962	3220	5361	0.8355044214129504	0.075	0.5438337929067225	0.6456213749168014	546	9	8	2298	10517
0	7	2	811	811	811	811	0.04036751050728182	0.04036751050728182	0.04036751050728182	0.04036751050728182	11	10	9	10231	10216
2	45	31	10561	1087	5787	7673	0.8331348868855247	0.075	0.6301241707773431	0.7103248851845552	818	13	14	2727	11758
2	45	30	3129	503	2144	2203	0.5506552419354839	0.075	0.42653729838709675	0.4339717741935484	100	3	4	2727	3968
2	45	29	5324	678	3103	3585	0.7058823529411764	0.075	0.5298081496749643	0.5680196606944665	238	6	6	2727	6307
0	7	1	8731	910	2809	4266	0.8342293030984264	0.075	0.5448147786140163	0.6160199393998631	382	8	10	10231	1892
1	32	14	8443	893	2867	4685	0.8198854763144195	0.075	0.5296199895887559	0.6242581988547631	450	7	7	2298	9605
0	7	0	4462	1353	2615	2687	0.3369172123937054	0.075	0.24665233115042517	0.25017104877333596	210	17	22	10231	7799
0	8	7	1633	1540	1549	1553	0.08270238788584738	0.075	0.07862550960978454	0.07881964667054941	26	27	34	10302	10231
1	32	13	6151	705	2582	3369	0.7715292459478507	0.075	0.5200140944326991	0.5754756871035941	295	6	4	2298	7095
1	32	12	2445	447	1011	1104	0.5200764818355641	0.075	0.3242283529090413	0.3369298006009287	52	3	2	2298	3661
0	8	6	2286	1643	2306	2310	0.15454232028960524	0.075	0.15540424064816416	0.15557662471987588	75	35	28	10302	11602
1	32	11	4075	543	1727	2042	0.6801865747312918	0.075	0.44210099371324274	0.4740417765159197	135	3	3	2298	4931
2	45	28	8770	949	4764	6127	0.8046174009476762	0.075	0.6026817219477769	0.6713882447827402	634	12	12	2727	9919
1	32	10	3568	600	1386	1722	0.6114817415730337	0.075	0.4199438202247191	0.449438202247191	95	3	3	2298	5696
0	8	5	6692	1123	5062	6024	0.5986216268685692	0.075	0.5195107746068724	0.5662007377208309	263	17	14	10302	4660
0	8	4	8902	915	2929	4503	0.8402251989904873	0.075	0.5503300330033003	0.6267229664142885	425	6	7	10302	1892
0	8	3	4399	1359	2594	2679	0.33449815569792274	0.075	0.24689380702776165	0.25101921956901574	189	22	22	10302	7809
0	8	2	2310	1539	2223	2224	0.11628809939817508	0.075	0.1120656183265385	0.11211415259172974	87	33	26	10302	10216
1	32	9	12524	1202	4391	7167	0.8725590206936753	0.075	0.5762532789274264	0.6773899737685806	915	13	17	2298	13724
2	45	27	11911	1189	6598	8768	0.8498400121895475	0.075	0.6474554319670882	0.730115800700899	964	19	17	2727	13126
2	45	26	3531	535	2319	2430	0.5914883932635412	0.075	0.4535730541647701	0.4662039144287665	137	3	2	2727	4394
0	8	1	8910	915	2943	4522	0.8406134731120171	0.075	0.5510095127159775	0.6276451174529218	386	9	10	10302	1892
2	45	25	5453	705	3084	3539	0.7044704470447045	0.075	0.5267776777677768	0.5609060906090608	258	7	5	2727	6666
1	32	8	9300	945	3830	5544	0.8398369248689574	0.075	0.5743544942729567	0.6575422248107163	582	12	12	2298	10302
0	8	0	4761	1358	2682	2774	0.35255290234905845	0.075	0.2516501650165016	0.2561153174140943	244	22	22	10302	7799
0	9	8	4406	1802	4283	4298	0.2851938210434276	0.075	0.280712620227339	0.28125910813174004	229	44	36	13724	10302
1	32	7	9209	940	3739	5509	0.8377480207213371	0.075	0.5704232235363111	0.6569250317662008	580	11	9	2298	10231
0	9	7	4083	1797	4039	4067	0.2760128242494899	0.075	0.27440979306324687	0.2754299038181288	223	39	37	13724	10231
2	45	24	11892	1188	6583	8736	0.849515673861643	0.075	0.6470520936618107	0.729158721684082	972	14	12	2727	13111
0	9	6	4096	1900	4176	4181	0.22653745263771496	0.075	0.22945205479452058	0.22963421742932089	236	53	53	13724	11602
1	32	6	9800	1043	3867	5652	0.8233063264954318	0.075	0.5676176521289433	0.6445440441303223	640	12	8	2298	11602
1	32	5	3444	522	1325	1551	0.6229613733905579	0.075	0.39560085836909875	0.41984978540772533	90	2	2	2298	4660
1	32	4	1434	315	812	823	0.4003481288076588	0.075	0.26501305483028725	0.2674064403829417	25	1	1	2298	1892
0	9	5	9472	1379	2494	3181	0.6753133197318566	0.075	0.42108714660448854	0.44611629262605657	490	17	24	13724	4660
1	32	3	5681	759	2087	2798	0.716609040850301	0.075	0.48648994749647845	0.5320143424254066	211	7	7	2298	7809
2	45	23	10676	1096	5853	7738	0.8344131257888094	0.075	0.6315103071098023	0.7108119478334034	858	15	15	2727	11885
2	45	22	2009	347	1136	1207	0.5214521452145214	0.075	0.3613861386138614	0.37440410707737437	34	1	1	2727	1892
2	45	21	6177	745	3467	4123	0.7396499027507641	0.075	0.5514031675465407	0.5969713809391497	312	8	8	2727	7198
1	32	2	9194	939	3736	5502	0.8375097885669538	0.075	0.5703797963978073	0.6568128425998434	566	12	12	2298	10216
1	32	1	1434	315	812	823	0.4003481288076588	0.075	0.26501305483028725	0.2674064403829417	29	0	1	2298	1892
0	9	4	12220	1172	5734	7747	0.8762751384436025	0.075	0.6399737685805887	0.7133124453512096	735	17	18	13724	1892
1	32	0	5671	758	2085	2790	0.7162456725221182	0.075	0.4863444031286063	0.5315425054494166	217	4	6	2298	7799
1	33	32	5811	758	2201	2980	0.7252211822028465	0.075	0.49378125400692396	0.5437235543018335	202	7	8	7799	2298
0	9	3	7175	1615	3587	3789	0.4769017779073157	0.075	0.34618187117458465	0.3535412416205188	395	32	24	13724	7809
2	45	20	10374	1072	5335	7463	0.8308957161401991	0.075	0.612851579402856	0.7049329294677629	782	19	10	2727	11555
1	33	31	5545	1467	4154	4205	0.40415036570845386	0.075	0.3449991495152237	0.347167885694846	362	23	22	7799	11758
2	45	19	10407	1074	5287	7456	0.8313772868484639	0.075	0.6104590956161546	0.7040472903003107	649	10	9	2727	11588
1	33	30	4805	883	3131	3414	0.5536607257340684	0.075	0.44633927426593156	0.4644826259776894	485	9	10	7799	3968
0	9	2	4742	1796	4471	4493	0.30056834742057714	0.075	0.29069513261439817	0.29149664820751964	779	43	34	13724	10216
2	45	18	2674	447	1843	1845	0.4917727413846632	0.075	0.3627755355479665	0.3630859981372244	95	1	2	2727	3221
1	33	29	2690	1058	1925	1957	0.26811129632004105	0.075	0.21906654699320427	0.22111809206308497	100	13	15	7799	6307
2	45	17	2674	447	1843	1845	0.4917727413846632	0.075	0.3627755355479665	0.3630859981372244	83	3	3	2727	3221
2	45	16	2250	352	1338	1395	0.5537220388705537	0.075	0.38650531719838654	0.396956362302897	62	1	2	2727	1957
1	33	28	4352	1329	6221	6216	0.32624256477467484	0.075	0.42045569109789294	0.42020364956144773	244	17	15	7799	9919
0	9	1	12228	1172	5752	7766	0.876566598659283	0.075	0.64062955406587	0.7140046633634509	704	18	18	13724	1892
2	45	15	9346	994	5075	6622	0.8146809926785205	0.075	0.6116287914804602	0.6851763810972711	678	13	15	2727	10517
1	33	27	7291	1570	5231	5442	0.48064909340240747	0.075	0.40217888160902027	0.4102163644674691	538	22	22	7799	13126
1	33	26	4581	915	3319	3528	0.5119887165021156	0.075	0.43108090780869346	0.4444800615463521	165	10	10	7799	4394
0	9	0	7575	1615	3896	4147	0.4918391139609444	0.075	0.35780384727484693	0.36694841154182456	523	29	26	13724	7799
1	33	25	4741	1085	3917	3940	0.37658674188998587	0.075	0.3237594563405565	0.3252340043595333	276	14	12	7799	6666
2	45	14	8448	925	4605	5869	0.7978136387298282	0.075	0.5977615825091098	0.6635606454971369	574	11	12	2727	9605
2	45	13	6068	737	3168	3769	0.735447498238196	0.075	0.53107822410148	0.5734319943622269	312	4	6	2727	7095
2	45	12	2868	480	2025	2051	0.5192570335973778	0.075	0.4041245561322043	0.40767549849767826	106	3	3	2727	3661
0	10	9	9314	1457	5068	5702	0.631812882541533	0.075	0.47712037306907606	0.5002185951617604	629	25	26	5696	13724
1	33	24	7274	1569	5227	5478	0.47997864388681255	0.075	0.4019144230035848	0.4114865380215087	529	32	34	7799	13111
2	45	11	4030	575	2346	2485	0.6321233015615494	0.075	0.46136686270533356	0.47546136686270535	157	5	4	2727	4931
2	45	10	4751	632	2859	3208	0.6776685393258427	0.075	0.5115870786516854	0.5422226123595506	218	6	6	2727	5696
0	10	8	6332	1200	2793	3105	0.5308677926616191	0.075	0.3591050281498738	0.374247718889536	314	18	16	5696	10302
1	33	23	6092	1477	5640	5773	0.4281867900715187	0.075	0.4091712242322255	0.4147665124106016	395	23	21	7799	11885
0	10	7	6115	1195	2756	3085	0.5204769817222168	0.075	0.35631903039781054	0.3723976150913889	361	21	21	5696	10231
1	33	22	6407	727	2559	3428	0.7894601872034877	0.075	0.542761892550327	0.5984741633542762	282	12	8	7799	1892
1	33	21	2975	1125	2069	2072	0.22926016155917428	0.075	0.17117579176817543	0.17136812411847668	130	17	11	7799	7198
0	10	6	6522	1298	2993	3383	0.5355973108084813	0.075	0.3835114635407688	0.40031891053266677	340	18	22	5696	11602
0	10	5	2660	777	2627	2637	0.324438202247191	0.075	0.3215414325842697	0.3224192415730337	92	10	8	5696	4660
1	33	20	5970	1452	5274	5342	0.42085677196019045	0.075	0.3907399394201644	0.39368238857637383	392	22	26	7799	11555
0	10	4	4376	570	1666	2121	0.7180477528089888	0.075	0.4801615168539326	0.5201018258426966	133	4	3	5696	1892
0	10	3	2329	1013	1834	1888	0.2844154181073121	0.075	0.2527212191061595	0.25617876808810347	57	10	8	5696	7809
2	45	9	12497	1234	6962	9230	0.8559457883998834	0.075	0.6542917516758963	0.7369207228213348	1199	21	19	2727	13724
0	10	2	6034	1194	2760	3088	0.5165426781519186	0.075	0.35630383711824587	0.3723570869224746	290	16	18	5696	10216
1	33	19	6003	1455	5578	5635	0.42250604073179154	0.075	0.40416810493614086	0.40662754573696924	390	23	26	7799	11588
0	10	1	4376	570	1666	2121	0.7180477528089888	0.075	0.4801615168539326	0.5201018258426966	114	4	5	5696	1892
0	10	0	2227	1013	1836	1891	0.27759969226823955	0.075	0.25253237594563405	0.2560584690344916	61	14	13	5696	7799
0	11	10	1935	798	1374	1374	0.2370084269662921	0.075	0.1877633426966292	0.1877633426966292	42	6	6	4931	5696
1	33	18	6280	827	3101	3514	0.6961148865239133	0.075	0.4923067059879471	0.5187844595460956	279	4	5	7799	3221
2	45	8	9147	978	4512	6063	0.8115899825276646	0.075	0.5866336633663367	0.6619103086779266	614	11	13	2727	10302
1	33	17	6282	827	3101	3514	0.6962431080907809	0.075	0.4923067059879471	0.5187844595460956	297	8	9	7799	3221
1	33	16	6064	732	2424	3227	0.763302987562508	0.075	0.5299397358635722	0.5814206949608924	176	4	6	7799	1957
0	11	9	9301	1400	7167	7939	0.6592101428155057	0.075	0.5814631302827165	0.6095890410958904	616	26	26	4931	13724
2	45	7	9066	972	4463	5926	0.8097937640504349	0.075	0.5848401915746262	0.656338578829049	587	13	7	2727	10231
1	33	15	4800	1374	6456	6470	0.3574213178663117	0.075	0.43615099362936194	0.4368165826756679	296	21	20	7799	10517
0	11	8	5973	1143	1989	2350	0.5505727043292565	0.075	0.35721219180741604	0.37473306154144825	270	14	17	4931	10302
1	33	14	4078	1306	6090	6071	0.30629880270692345	0.075	0.41103591879229573	0.41004685059864654	227	16	19	7799	9605
0	11	7	5998	1138	2150	2524	0.5521454403284136	0.075	0.36408953181507187	0.3823673150229694	267	14	13	4931	10231
1	33	13	2818	1118	2509	2519	0.22579817925375045	0.075	0.2059879471727144	0.2066290550070522	103	18	17	7799	7095
1	33	12	5008	860	3163	3510	0.586357225285293	0.075	0.4680728298499808	0.49031927170150025	164	9	9	7799	3661
2	45	6	10405	1075	5306	7210	0.8308912256507499	0.075	0.6111446302361662	0.6931994483709705	767	17	14	2727	11602
1	33	11	3730	955	2068	2150	0.423002949096038	0.075	0.3164508270291063	0.3217079112706758	126	12	11	7799	4931
0	11	6	7129	1240	2533	3022	0.5947250474056197	0.075	0.39665574900879164	0.4177297017755559	343	21	17	4931	11602
0	11	5	2097	720	2697	2698	0.2401135672277428	0.075	0.3009531535185561	0.3010545528290408	51	7	7	4931	4660
2	45	5	3779	555	2424	2579	0.6128755364806867	0.075	0.4674892703862661	0.4841201716738197	140	2	4	2727	4660
1	33	10	2919	1013	1919	1984	0.32196435440441085	0.075	0.2578535709706372	0.26202077189383255	96	13	14	7799	5696
2	45	4	2015	347	1144	1215	0.5225522552255226	0.075	0.36285295196186285	0.37587092042537584	35	2	1	2727	1892
0	11	4	3657	512	1328	1639	0.6789697830054755	0.075	0.4428107888866356	0.4743459744473738	90	2	2	4931	1892
0	11	3	3708	956	2034	2120	0.4216929184274555	0.075	0.3145088999871942	0.32001536688436416	135	11	12	4931	7809
2	45	3	6766	791	3716	4544	0.7586118581124344	0.075	0.5633243693174542	0.6163401203739276	348	8	8	2727	7809
0	11	2	5937	1137	2149	2523	0.5492364917776038	0.075	0.3638410336726703	0.38214565387627253	280	15	15	4931	10216
0	11	1	3657	512	1328	1639	0.6789697830054755	0.075	0.4428107888866356	0.4743459744473738	79	4	3	4931	1892
1	33	9	7879	1615	5056	5329	0.5029146021568056	0.075	0.4000655785485281	0.4100116584086272	598	30	28	7799	13724
0	11	0	3698	955	2039	2125	0.42095140402615716	0.075	0.31459161430952687	0.3201051416848314	142	7	9	4931	7799
0	12	11	2396	645	2278	2345	0.3717298722368688	0.075	0.3597647535996755	0.3665585074021497	54	3	6	3661	4931
0	12	10	2749	702	2213	2300	0.4199438202247191	0.075	0.3728932584269663	0.3805301966292135	73	5	7	3661	5696
1	33	8	4909	1358	2854	2962	0.35973597359735976	0.075	0.2599980586293924	0.2652397592700446	261	21	20	7799	10302
2	45	2	9053	971	4461	5903	0.8096123727486296	0.075	0.5848668754894284	0.6554424432263117	599	14	13	2727	10216
2	45	1	2015	347	1144	1215	0.5225522552255226	0.075	0.36285295196186285	0.37587092042537584	37	2	1	2727	1892
1	33	7	4908	1353	2840	2934	0.35871371322451373	0.075	0.2576483237220213	0.26224220506304374	271	20	24	7799	10231
2	45	0	6752	790	3716	4536	0.7580459033209386	0.075	0.5634055648160021	0.6159764072316964	363	9	8	2727	7799
2	46	45	2526	554	1601	1677	0.478401031592521	0.075	0.3790027938964109	0.38716956802063185	57	3	4	4653	2727
2	46	44	2494	564	1491	1585	0.46077799269288633	0.075	0.35299806576402326	0.3630990758650333	70	4	4	4653	2859
1	33	6	5033	1456	2998	3188	0.3807964144113084	0.075	0.2930960179279435	0.3012842613342527	251	24	25	7799	11602
0	12	9	10549	1304	2866	3909	0.7509472457009618	0.075	0.4710361410667444	0.5090352666860973	667	19	15	3661	13724
2	46	43	2796	526	1535	1706	0.5476036965398667	0.075	0.41209972061035893	0.43047496238985605	65	3	2	4653	2353
2	46	42	2796	522	1515	1719	0.5538362346872985	0.075	0.41618310767246935	0.43810444874274657	57	2	4	4653	2295
2	46	41	1947	769	1521	1550	0.2582201572551823	0.075	0.22015725518227303	0.22274839170836314	44	8	8	4653	5596
1	33	5	4449	935	3601	3791	0.4864726246954738	0.075	0.43210668034363375	0.44428772919605075	163	10	9	7799	4660
1	33	4	6409	727	2563	3424	0.7895884087703552	0.075	0.5430183356840621	0.5982177202205411	228	8	8	7799	1892
0	12	8	7761	1048	4920	5802	0.6989904872840225	0.075	0.5611046398757522	0.6039118617744128	432	15	15	3661	10302
1	33	3	3026	1171	2072	2073	0.19439108720706877	0.075	0.133307721859393	0.13337175054424377	159	21	21	7799	7809
1	33	2	4901	1352	2862	2957	0.3581636648394675	0.075	0.2583692247454973	0.26301879404855133	280	24	25	7799	10216
0	12	7	7718	1042	4498	5741	0.6982699638354022	0.075	0.5409050923663377	0.6016518424396442	451	14	13	3661	10231
1	33	1	6409	727	2563	3424	0.7895884087703552	0.075	0.5430183356840621	0.5982177202205411	243	8	8	7799	1892
2	46	40	10837	1276	7051	7954	0.7502427970216898	0.075	0.5970378763353836	0.6335788280997087	1065	23	22	4653	12356
1	33	0	3030	1170	2085	2087	0.19425567380433384	0.075	0.13367098345941786	0.1337992050262854	144	17	15	7799	7799
0	12	6	8261	1145	2814	3971	0.6982416824685399	0.075	0.46349767281503185	0.5133597655576625	451	17	13	3661	11602
0	12	5	1091	625	679	704	0.22424892703862664	0.075	0.18004291845493559	0.18272532188841206	12	3	4	3661	4660
0	12	4	2449	417	1218	1289	0.5760721114449604	0.075	0.40794864791040697	0.4176454520622781	50	1	2	3661	1892
1	34	33	4757	1410	4464	4465	0.3615762650163815	0.075	0.34824353840553335	0.3482890425919185	242	23	16	10988	7799
0	12	3	4474	861	3097	3462	0.5520553207837111	0.075	0.46388782174414134	0.48725829171468815	154	10	9	3661	7809
0	12	2	7691	1041	4250	5729	0.697239624119029	0.075	0.528827329678935	0.601213782302271	422	10	12	3661	10216
0	12	1	2449	417	1218	1289	0.5760721114449604	0.075	0.40794864791040697	0.4176454520622781	39	1	2	3661	1892
1	34	32	9818	997	3418	5687	0.8421914816163087	0.075	0.5509646887513651	0.6542136876592646	550	10	10	10988	2298
1	34	31	916	916	916	916	0.07169586664398708	0.07169586664398708	0.07169586664398708	0.07169586664398708	15	13	12	10988	11758
0	12	0	4496	860	3093	3455	0.5535325041672009	0.075	0.46358507500961665	0.4867931786126426	144	11	9	3661	7799
0	13	12	4556	807	3269	3575	0.5630725863284003	0.075	0.47237491190979564	0.4939393939393939	167	9	8	7095	3661
0	13	11	2794	902	1083	1175	0.34940098661028895	0.075	0.22882311486962648	0.23530655391120503	48	11	10	7095	4931
1	34	30	7642	1122	2019	2573	0.6671823807790317	0.075	0.4113123407353476	0.4365216599927193	347	16	17	10988	3968
0	13	10	3273	960	1808	1862	0.329245947850599	0.075	0.2260042283298097	0.22980972515856235	105	12	14	7095	5696
1	34	29	5893	1298	5825	5956	0.4811612668365489	0.075	0.478066982162359	0.4840280305788133	307	22	15	10988	6307
2	46	39	14880	1596	7657	10416	0.8076899933810698	0.075	0.5903784824598352	0.6733858836271738	1727	32	34	4653	16619
1	34	28	1875	1569	1621	1631	0.133964324717874	0.075	0.1224062613760466	0.12286130323989808	42	33	29	10988	9919
2	46	38	3419	640	2471	2491	0.45067698259187616	0.075	0.34880722114764673	0.35095637223296794	156	6	5	4653	3878
1	34	27	2902	1809	2342	2359	0.19198537254304437	0.075	0.17065366448270602	0.17130123419168064	109	38	37	10988	13126
0	13	9	7435	1562	6122	6435	0.5123870591664238	0.075	0.46455115126785196	0.47595453220635386	522	31	33	7095	13724
0	13	8	3507	1305	1686	1814	0.3258590564938847	0.075	0.23747815958066398	0.2436905455251408	119	15	15	7095	10302
1	34	26	7334	1154	2542	3103	0.6337823079723335	0.075	0.41572624681470693	0.4412540953767746	313	15	13	10988	4394
0	13	7	4194	1300	2300	2398	0.35822500244355393	0.075	0.26566318052976245	0.27045254618316883	193	25	17	7095	10231
2	46	37	8126	1061	4666	5305	0.6830785450711649	0.075	0.5006852925672114	0.5343700579862942	593	16	17	4653	9485
0	13	6	5389	1403	2889	3087	0.42647819341492843	0.075	0.31873814859506977	0.3272711601448026	291	23	21	7095	11602
0	13	5	3875	882	3765	3885	0.44467935165609584	0.075	0.4369274136715997	0.44538407329105	136	10	8	7095	4660
1	34	25	7356	1325	7073	7109	0.5313978886057518	0.075	0.5185202038587551	0.5201583545686204	544	13	16	10988	6666
0	13	4	5705	675	1824	2602	0.7687103594080338	0.075	0.4952078928823115	0.5500352360817478	142	4	3	7095	1892
1	34	24	2809	1808	2340	2357	0.1880863397147433	0.075	0.17020059492029593	0.17084890549919918	118	50	42	10988	13111
0	13	3	2610	1118	1983	1986	0.212831348444103	0.075	0.17268536304264315	0.1728774490971955	93	17	17	7095	7809
1	34	23	1919	1716	1750	1763	0.11846865797223394	0.075	0.11135885570046278	0.11190576356752213	52	47	33	10988	11885
0	13	2	4161	1299	2303	2401	0.3564017227877838	0.075	0.26546593578700073	0.2702623335943618	181	24	20	7095	10216
0	13	1	5705	675	1824	2602	0.7687103594080338	0.075	0.4952078928823115	0.5500352360817478	172	6	5	7095	1892
0	13	0	2632	1118	1983	1986	0.21387357353506864	0.075	0.17226567508654955	0.1724580074368509	94	15	14	7095	7799
1	34	22	9502	966	4369	5969	0.846286858390972	0.075	0.6127138696760102	0.685520567892246	457	11	11	10988	1892
0	14	13	3410	1253	6417	6343	0.308172826652785	0.075	0.4647058823529412	0.46085372201978136	137	20	20	9605	7095
1	34	21	5646	1364	5264	5324	0.4293775027302512	0.075	0.4119949035311249	0.41472515471423366	312	24	18	10988	7198
0	14	12	6354	995	1730	2145	0.6401874023945862	0.075	0.39947943779281625	0.42108276939094225	197	12	8	9605	3661
0	14	11	5042	1091	5274	5508	0.5057782404997397	0.075	0.517855283706403	0.5300364393545028	165	14	13	9605	4931
1	34	20	3325	1691	2350	2351	0.16841194288186934	0.075	0.1262224145391605	0.1262656858502813	168	37	42	10988	11555
