20	11	3696	48.708487084870846	18
20	10	2778	20.570159200296185	53
20	9	8366	43.112599845400666	107
20	8	8158	44.11398907694804	98
20	7	10354	45.91167080525009	118
20	6	5799	36.44419306184012	76
20	5	7091	39.11196911196912	90
20	4	3968	38.334460438604964	38
20	3	5110	40.172955974842765	50
20	2	3696	48.708487084870846	22
20	1	3696	48.708487084870846	20
20	0	2737	20.281585772508336	49
21	20	3689	48.61623616236162	19
21	19	9967	63.825563524590166	54
21	18	9202	62.581610446137105	55
21	17	7208	59.11103821551583	33
21	16	7075	58.360141879072835	31
21	15	7075	58.360141879072835	32
21	14	8288	61.41989032162443	39
21	13	3523	53.769841269841265	17
21	12	4668	52.29666143849428	23
21	11	16	0.42283298097251587	4
21	10	5270	54.32429646428203	24
21	9	9957	63.82283186975194	52
21	8	9194	62.591054530601134	51
21	7	12677	67.61787924045231	70
21	6	7065	58.34985133795837	46
21	5	8987	62.732095490716176	66
21	4	3521	53.780357415610204	30
21	3	4660	52.265589950650515	21
21	2	16	0.42283298097251587	3
21	1	16	0.42283298097251587	4
21	0	5263	54.30812093695181	31
22	21	3099	45.419903268357025	16
22	20	3397	31.965747623976664	34
22	19	7926	42.48726882873225	94
22	18	7475	42.12929042439272	89
22	17	5490	36.040175933827875	56
22	16	5626	37.10592270149057	62
22	15	5626	37.10592270149057	59
22	14	6337	38.32940180245569	71
22	13	3766	39.265978521530606	28
22	12	2929	24.4797325532804	36
22	11	3104	45.49318481606331	18
22	10	4529	35.54945054945055	57
22	9	7916	42.467811158798284	96
22	8	7474	42.15929602888087	92
22	7	10012	45.95400927158397	92
22	6	5628	37.1558724499901	58
22	5	6851	39.452922545349836	79
22	4	3772	39.34905069893595	27
22	3	2894	24.207444583856127	42
22	2	3104	45.49318481606331	25
22	1	3104	45.49318481606331	21
22	0	4528	35.569520816967795	61
23	22	2981	34.69506517690875	21
23	21	2820	50.78336034575906	11
23	20	3245	34.679918777385915	33
23	19	8368	48.133448375035954	65
23	18	7700	46.743155466520975	63
23	17	6544	46.86671918642126	52
23	16	6500	46.78951914771091	50
23	15	6500	46.78951914771091	49
23	14	7156	46.88462294437529	54
23	13	1091	13.111404879221247	14
23	12	4293	40.140252454417954	31
23	11	2823	50.83738519719071	12
23	10	4575	39.88666085440279	38
23	9	8347	48.05411629245826	62
23	8	7679	46.658160165269166	60
23	7	11485	55.977969488716674	91
23	6	6391	46.05462275708006	61
23	5	7713	47.921714818266544	56
23	4	1056	12.698412698412698	19
23	3	4166	38.98923724847918	32
23	2	2823	50.83738519719071	14
23	1	2823	50.83738519719071	10
23	0	4423	38.595113438045374	35
24	23	5040	41.822255414488424	38
24	22	3878	29.11192853389385	44
24	21	5685	55.29079945535887	27
24	20	4335	30.775237824790576	53
24	19	7841	35.45717644930813	155
24	18	8272	39.015187246486185	129
24	17	5889	31.50545687994864	100
24	16	5615	30.154127060845283	108
24	15	5615	30.154127060845283	103
24	14	4490	22.458983593437377	113
24	13	4839	37.08045977011494	52
24	12	5197	33.69424273858922	67
24	11	5693	55.36860532970239	26
24	10	3631	22.41496388665967	75
24	9	7844	35.494818770080094	142
24	8	8340	39.36376079671497	135
24	7	9578	37.93868335577913	176
24	6	5455	29.318499408792864	100
24	5	5114	24.55820207452939	124
24	4	4839	37.094672288233035	51
24	3	5217	33.845854418061506	69
24	2	5693	55.36860532970239	32
24	1	5693	55.36860532970239	29
24	0	3641	22.490580023472727	75
25	24	2007	12.932534312777886	52
25	23	4360	40.407784986098235	32
25	22	3153	26.144278606965177	37
25	21	4637	51.40228356058086	20
25	20	3764	29.348927875243664	50
25	19	7248	34.75758883613869	137
25	18	6896	34.58201695000251	119
25	17	4869	27.932992943606216	83
25	16	4082	23.513824884792626	72
25	15	4082	23.513824884792626	74
25	14	5997	32.016443329240296	101
25	13	4262	36.152345406735094	43
25	12	2726	19.24733460425051	61
25	11	4643	51.46879503381	20
25	10	5562	37.233900120498056	64
25	9	7247	34.777809770611384	123
25	8	6920	34.72849543310248	114
25	7	9291	38.736710444027516	133
25	6	3975	22.917267223983856	78
25	5	6534	33.399785309001686	112
25	4	4264	36.184657162253906	40
25	3	2595	18.33533526460821	60
25	2	4643	51.46879503381	23
25	1	4643	51.46879503381	20
25	0	5567	37.292336548767416	69
26	25	1486	10.447131608548933	34
26	24	2199	14.200839522118178	68
26	23	4509	41.920788397173666	34
26	22	3165	26.317977714950942	36
26	21	4670	51.96394792478024	22
26	20	3879	30.326010476116018	50
26	19	7320	35.160190210865075	146
26	18	6835	34.33465615110263	140
26	17	4663	26.803471862964876	77
26	16	4828	27.865635461156646	84
26	15	4828	27.865635461156646	88
26	14	5844	31.256351286302614	102
26	13	4427	37.66056997022544	40
26	12	1935	13.69523674711586	53
26	11	4676	52.030711027039054	23
26	10	4236	28.421900161030596	66
26	9	7339	35.27686983272448	127
26	8	6848	34.42589985923989	116
26	7	9086	37.93578556218947	117
26	6	4812	27.797354283403614	86
26	5	6360	32.566951712837316	104
26	4	4425	37.659574468085104	41
26	3	1915	13.563283518662795	54
26	2	4676	52.030711027039054	20
26	1	4676	52.030711027039054	23
26	0	4675	31.388478581979324	69
27	26	5585	33.44311377245509	79
27	25	6001	35.86112107087367	79
27	24	6502	36.13225896082245	92
27	23	5339	40.24574099200965	41
27	22	6185	42.549532195927355	61
27	21	6678	58.08471775245716	33
27	20	7045	46.04274230442455	71
27	19	5900	25.29041107634275	137
27	18	4418	19.708257126288085	124
27	17	4876	24.49389661927965	114
27	16	6340	31.96208913087316	117
27	15	6340	31.96208913087316	116
27	14	7060	33.29089451596171	132
27	13	5112	35.835962145110415	53
27	12	5175	31.101628703648053	80
27	11	6683	58.12820735844133	37
27	10	7330	42.092569197197655	88
27	9	5883	25.233765119670583	135
27	8	4256	18.998303722881886	135
27	7	9304	35.1611806054193	195
27	6	6494	32.76323091670451	117
27	5	7639	34.661282272335406	144
27	4	5121	35.91164095371669	53
27	3	5203	31.288712490227915	80
27	2	6683	58.12820735844133	34
27	1	6683	58.12820735844133	35
27	0	7416	42.61089404734544	85
28	27	1120	5.56604711261306	24
28	26	5327	30.246422893481718	88
28	25	6240	35.36212172730364	89
28	24	7225	38.21336013116835	102
28	23	5996	42.29087318380589	47
28	22	6129	39.67503883997929	75
28	21	7376	59.440728503505525	40
28	20	7421	45.7719114291001	79
28	19	3543	14.615733674353368	140
28	18	2951	12.649492048523298	111
28	17	4698	22.565925356645373	126
28	16	4537	21.8671679197995	125
28	15	4537	21.8671679197995	152
28	14	6478	29.28703829287038	147
28	13	5736	37.79403044079858	60
28	12	5657	32.2317816648624	87
28	11	7387	59.5293738415666	38
28	10	7251	39.56673578522318	96
28	9	3378	13.943696854619002	129
28	8	2958	12.687655485974092	112
28	7	9213	33.657253497972455	202
28	6	4542	21.907104615829837	139
28	5	6137	26.739575617620147	158
28	4	5729	37.76034800949117	59
28	3	5602	31.93660566672368	90
28	2	7387	59.5293738415666	40
28	1	7387	59.5293738415666	36
28	0	7245	39.5555798209216	97
29	28	7824	44.90100430416069	88
29	27	7297	44.18942651244474	80
29	26	5088	36.335071056202246	60
29	25	5602	39.908812424307186	59
29	24	5124	33.49457445417702	72
29	23	3924	37.1274481975589	30
29	22	4428	37.401807585100094	45
29	21	4595	52.21590909090909	23
29	20	1460	11.583624246271025	34
29	19	8783	42.56979449398992	121
29	18	8633	43.77789046653144	105
29	17	5576	32.39976757699012	82
29	16	5429	31.67629383277904	88
29	15	5429	31.67629383277904	85
29	14	6129	33.11183144246353	102
29	13	4127	35.67600276625173	39
29	12	4449	31.910773203270693	56
29	11	4595	52.21590909090909	21
29	10	1431	9.72344907250119	29
29	9	8788	42.62501818887326	120
29	8	8632	43.806140573458514	111
29	7	9989	42.03416933176233	153
29	6	5437	31.750759168418597	82
29	5	6687	34.57243304725468	105
29	4	4162	35.994119173224945	38
29	3	4623	33.18260120585702	67
29	2	4595	52.21590909090909	22
29	1	4595	52.21590909090909	24
29	0	1343	9.131705990344734	28
30	29	4585	52.10227272727273	28
30	28	7387	59.5293738415666	40
30	27	6683	58.12820735844133	33
30	26	4676	52.030711027039054	22
30	25	4643	51.46879503381	21
30	24	5693	55.36860532970239	28
30	23	2823	50.83738519719071	14
30	22	3104	45.49318481606331	17
30	21	16	0.42283298097251587	2
30	20	3696	48.708487084870846	21
30	19	9967	63.825563524590166	51
30	18	9202	62.581610446137105	46
30	17	7208	59.11103821551583	35
30	16	7075	58.360141879072835	31
30	15	7075	58.360141879072835	31
30	14	8288	61.41989032162443	40
30	13	3523	53.769841269841265	14
30	12	4668	52.29666143849428	19
30	11	16	0.42283298097251587	3
30	10	5270	54.32429646428203	26
30	9	9957	63.82283186975194	52
30	8	9194	62.591054530601134	49
30	7	12677	67.61787924045231	59
30	6	7065	58.34985133795837	29
30	5	8987	62.732095490716176	40
30	4	3521	53.780357415610204	16
30	3	4660	52.265589950650515	24
30	2	16	0.42283298097251587	3
30	1	16	0.42283298097251587	2
30	0	5263	54.30812093695181	26
31	30	1834	44.42829457364341	7
31	29	4543	49.682852143482066	23
31	28	7452	58.4333098094566	35
31	27	6720	56.751963516594884	34
31	26	5420	58.085950058943304	28
31	25	5414	57.81099839829152	26
31	24	5887	55.40184453227931	29
31	23	2123	36.001356622011194	12
31	22	3762	52.49058183340309	18
31	21	1834	44.42829457364341	10
31	20	3723	46.93645990922844	20
31	19	10121	63.41478696741854	53
31	18	9353	62.15443912812334	55
31	17	7788	62.115169883554	43
31	16	7659	61.4341862517045	42
31	15	7659	61.4341862517045	40
31	14	8416	60.818037288625526	42
31	13	2814	40.80626450116009	13
31	12	5329	57.48651564185545	24
31	11	1834	44.42829457364341	8
31	10	5200	51.76704828272772	28
31	9	10107	63.38664158043274	52
31	8	9339	62.123328676910795	44
31	7	13257	69.43746071653048	81
31	6	7645	61.39575971731449	46
31	5	9102	62.04498977505113	51
31	4	2810	40.777826150050785	16
31	3	5323	57.48380129589633	25
31	2	1834	44.42829457364341	9
31	1	1834	44.42829457364341	10
31	0	5190	51.71898355754858	27
32	31	1627	42.49151214416297	6
32	30	311	8.923959827833572	5
32	29	4772	56.13457240324667	21
32	28	7547	62.320396366639145	31
32	27	6791	60.64475799249867	29
32	26	4885	56.226979742173114	18
32	25	4837	55.45746388443018	17
32	24	5939	59.49113492937994	22
32	23	2517	47.906357061286634	12
32	22	3248	49.78540772532189	14
32	21	311	8.923959827833572	3
32	20	3863	52.9976677184799	19
32	19	10278	67.10191290722727	42
32	18	9491	65.88684484553974	40
32	17	7500	63.051702395964696	31
32	16	7355	62.203991880920164	28
32	15	7355	62.203991880920164	31
32	14	8620	65.32777567260327	36
32	13	3263	52.18295218295218	15
32	12	4864	56.381129013562074	20
32	11	311	8.923959827833572	3
32	10	5482	58.30674324611784	23
32	9	10265	67.08273428310025	44
32	8	9476	65.85128561501043	41
32	7	13206	71.58111550761559	54
32	6	7341	62.16445084257769	32
32	5	9334	66.5430954587581	38
32	4	3260	52.17669654289373	15
32	3	4853	56.318904491122204	21
32	2	311	8.923959827833572	5
32	1	311	8.923959827833572	4
32	0	5471	58.25170357751278	21
33	32	928	31.586113002042204	7
33	31	1260	35.185702317788326	10
33	30	1124	34.7235094223046	8
33	29	4748	57.53059493517508	24
33	28	7635	64.36519979767324	27
33	27	6862	62.66666666666667	26
33	26	4957	58.73222748815166	16
33	25	4928	58.15435449610573	17
33	24	5953	61.15048793014894	21
33	23	2443	48.80143827407111	12
33	22	3115	49.63352453792224	10
33	21	1124	34.7235094223046	5
33	20	3798	53.94120153387303	14
33	19	10419	69.14194704359944	38
33	18	9615	67.91693155329519	36
33	17	7638	65.57911908646004	32
33	16	7520	64.96199032480995	24
33	15	7520	64.96199032480995	25
33	14	8684	67.07345330964702	33
33	13	3202	53.32223147377185	11
33	12	4734	56.4983888292159	17
33	11	1124	34.7235094223046	7
33	10	5478	59.8426917194669	20
33	9	10408	69.13777069217484	40
33	8	9602	67.897044265309	37
33	7	13466	73.9849458820944	51
33	6	7510	64.959778565868	26
33	5	9406	68.26329922345599	31
33	4	3200	53.333333333333336	14
33	3	4725	56.45835822678934	18
33	2	1124	34.7235094223046	7
33	1	1124	34.7235094223046	6
33	0	5467	59.787839020122476	18
34	33	1326	40.15748031496063	5
34	32	1525	42.95774647887324	6
34	31	807	19.24636298592893	11
34	30	1709	44.40114315406599	7
34	29	4758	53.67174280879865	23
34	28	7067	56.65383998717331	28
34	27	6345	54.87804878048781	28
34	26	5395	59.60008837825895	28
34	25	5380	59.21197446621176	31
34	24	5864	56.67343191263168	28
34	23	1772	31.541473834104668	8
34	22	3847	55.850754936120794	15
34	21	1709	44.40114315406599	7
34	20	3918	51.19560956487652	18
34	19	9694	61.82003698743702	44
34	18	8936	60.50511205904259	40
34	17	7770	63.38200505750877	37
34	16	7732	63.43944863800459	39
34	15	7732	63.43944863800459	36
34	14	8485	62.57836123607936	40
34	13	2458	37.14674323711652	13
34	12	5283	58.75875875875876	26
34	11	1709	44.40114315406599	6
34	10	5414	55.43723121032153	25
34	9	9682	61.80262989914465	40
34	8	8926	60.49884777009624	42
34	7	13431	71.39212246850583	70
34	6	7714	63.36975273145485	35
34	5	9184	63.817663817663814	44
34	4	2455	37.129461584996974	9
34	3	5277	58.757376684110895	32
34	2	1709	44.40114315406599	8
34	1	1709	44.40114315406599	8
34	0	5407	55.42230422304223	25
35	34	4	0.1021972406745018	3
35	33	1326	40.15748031496063	6
35	32	1525	42.95774647887324	8
35	31	807	19.24636298592893	10
35	30	1709	44.40114315406599	9
35	29	4758	53.67174280879865	21
35	28	7067	56.65383998717331	29
35	27	6345	54.87804878048781	27
35	26	5395	59.60008837825895	23
35	25	5380	59.21197446621176	23
35	24	5864	56.67343191263168	28
35	23	1772	31.541473834104668	8
35	22	3847	55.850754936120794	15
35	21	1709	44.40114315406599	7
35	20	3918	51.19560956487652	17
35	19	9694	61.82003698743702	41
35	18	8936	60.50511205904259	36
35	17	7770	63.38200505750877	36
35	16	7732	63.43944863800459	35
35	15	7732	63.43944863800459	39
35	14	8485	62.57836123607936	46
35	13	2458	37.14674323711652	10
35	12	5283	58.75875875875876	33
35	11	1709	44.40114315406599	6
35	10	5414	55.43723121032153	24
35	9	9682	61.80262989914465	42
35	8	8926	60.49884777009624	36
35	7	13431	71.39212246850583	69
35	6	7714	63.36975273145485	36
35	5	9184	63.817663817663814	41
35	4	2455	37.129461584996974	12
35	3	5277	58.757376684110895	23
35	2	1709	44.40114315406599	8
35	1	1709	44.40114315406599	7
35	0	5407	55.42230422304223	27
36	35	2111	47.363697554408795	9
36	34	2111	47.363697554408795	8
36	33	1430	37.19115734720416	7
36	32	1425	34.815538724651844	10
36	31	2124	44.84797297297297	9
36	30	1599	36.40710382513661	7
36	29	4918	52.27465986394558	28
36	28	7399	56.84105400629945	51
36	27	6804	56.208178438661704	45
36	26	4831	50.34914017717561	35
36	25	4549	47.24270433066777	28
36	24	5757	52.86501377410468	34
36	23	3215	52.18308716117514	16
36	22	3544	47.69210065939981	18
36	21	1599	36.40710382513661	8
36	20	4153	50.67105905319668	23
36	19	9906	61.057692307692314	63
36	18	9175	59.92032392894462	58
36	17	7197	56.217778472113736	42
36	16	6864	53.91563899143822	37
36	15	6864	53.91563899143822	40
36	14	8202	58.16196284215005	48
36	13	3950	55.167597765363126	17
36	12	4842	50.78665827564506	30
36	11	1599	36.40710382513661	7
36	10	5498	53.33203996507906	34
36	9	9899	61.071009932753405	66
36	8	9161	59.887559652219394	58
36	7	12480	64.47613143211407	73
36	6	6853	53.89273356401384	40
36	5	8873	59.4147582697201	53
36	4	3948	55.17819706498952	19
36	3	4847	50.89248215035699	28
36	2	1599	36.40710382513661	9
36	1	1599	36.40710382513661	11
36	0	5499	53.3935333527527	34
37	36	1663	36.66225749559083	10
37	35	1818	45.52967693463561	8
37	34	1818	45.52967693463561	8
37	33	1213	35.876959479443954	6
37	32	1188	32.736290989253234	5
37	31	1909	44.686329588014985	8
37	30	1388	35.336048879837065	6
37	29	4639	51.86717352415027	23
37	28	7491	59.674978092886164	40
37	27	6828	58.654754746155824	36
37	26	4635	50.761143357792136	23
37	25	4682	51.08565193671577	24
37	24	5702	54.69019758296566	28
37	23	2964	52.027382833070035	11
37	22	3172	45.5289220611454	16
37	21	1388	35.336048879837065	6
37	20	3896	50.387997930677706	19
37	19	10026	63.61675126903553	57
37	18	9273	62.45285560344828	55
37	17	7115	57.66736910358243	32
37	16	7085	57.75658270155702	34
37	15	7085	57.75658270155702	37
37	14	8248	60.47807596421762	51
37	13	3699	55.24193548387096	16
37	12	4674	51.532524807056234	23
37	11	1388	35.336048879837065	6
37	10	5281	53.641442356526156	27
37	9	10018	63.62654811051127	55
37	8	9269	62.48904469763366	56
37	7	12601	66.70019055684946	84
37	6	7070	57.70486451191642	37
37	5	8931	61.72080165860401	47
37	4	3695	55.223434464205646	15
37	3	4664	51.47902869757175	25
37	2	1388	35.336048879837065	6
37	1	1388	35.336048879837065	7
37	0	5276	53.64514489069649	28
38	37	2694	51.24595777059159	13
38	36	2996	52.368467051214814	13
38	35	1712	33.062958671301665	12
38	34	1712	33.062958671301665	11
38	33	2143	46.93385895751205	8
38	32	2360	49.02368093061903	8
38	31	2209	40.48011728055708	10
38	30	2578	50.42049677293174	9
38	29	5568	54.970875703425804	32
38	28	6354	46.25127383898675	40
38	27	5690	44.363012630594106	34
38	26	6072	58.86002326483133	31
38	25	5952	57.507246376811594	32
38	24	6409	55.19765739385066	40
38	23	2619	38.05579773321709	16
38	22	4805	58.94259077526988	22
38	21	2578	50.42049677293174	9
38	20	4907	55.02971851519569	23
38	19	8733	51.53732664502804	52
38	18	8036	50.121624150190236	48
38	17	8128	60.105006285587514	55
38	16	7927	58.928040440083265	53
38	15	7927	58.928040440083265	53
38	14	8533	57.565944815489445	65
38	13	3204	40.65473924628854	19
38	12	5997	58.47879083373964	30
38	11	2578	50.42049677293174	10
38	10	6127	55.54850407978241	35
38	9	8724	51.52982870643827	51
38	8	8027	50.112373579722814	45
38	7	12913	64.3173780943368	104
38	6	7925	58.97893875120934	55
38	5	9136	58.35835196422868	67
38	4	3206	40.70594210259015	20
38	3	5993	58.49682772083944	31
38	2	2578	50.42049677293174	9
38	1	2578	50.42049677293174	10
38	0	6126	55.58983666061707	35
39	38	0	0.0	4
39	37	2694	51.24595777059159	11
39	36	2996	52.368467051214814	10
39	35	1712	33.062958671301665	12
39	34	1712	33.062958671301665	13
39	33	2143	46.93385895751205	9
39	32	2360	49.02368093061903	9
39	31	2209	40.48011728055708	12
39	30	2578	50.42049677293174	12
39	29	5568	54.970875703425804	32
39	28	6354	46.25127383898675	36
39	27	5690	44.363012630594106	31
39	26	6072	58.86002326483133	31
39	25	5952	57.507246376811594	31
39	24	6409	55.19765739385066	41
39	23	2619	38.05579773321709	17
39	22	4805	58.94259077526988	22
39	21	2578	50.42049677293174	9
39	20	4907	55.02971851519569	23
39	19	8733	51.53732664502804	51
39	18	8036	50.121624150190236	46
39	17	8128	60.105006285587514	56
39	16	7927	58.928040440083265	55
39	15	7927	58.928040440083265	59
39	14	8533	57.565944815489445	64
39	13	3204	40.65473924628854	18
39	12	5997	58.47879083373964	35
39	11	2578	50.42049677293174	10
39	10	6127	55.54850407978241	36
39	9	8724	51.52982870643827	51
39	8	8027	50.112373579722814	48
39	7	12913	64.3173780943368	101
39	6	7925	58.97893875120934	55
39	5	9136	58.35835196422868	72
39	4	3206	40.70594210259015	19
39	3	5993	58.49682772083944	32
39	2	2578	50.42049677293174	13
39	1	2578	50.42049677293174	9
39	0	6126	55.58983666061707	38
40	39	46	0.7140639552933872	5
40	38	46	0.7140639552933872	3
40	37	2694	51.24595777059159	10
40	36	2996	52.368467051214814	11
40	35	1711	33.04364619544226	11
40	34	1711	33.04364619544226	9
40	33	2143	46.93385895751205	7
40	32	2360	49.02368093061903	9
40	31	2208	40.46179219351292	9
40	30	2578	50.42049677293174	13
40	29	5568	54.970875703425804	38
40	28	6345	46.18576211966807	39
40	27	5699	44.433182597848116	32
40	26	6072	58.86002326483133	34
40	25	5952	57.507246376811594	34
40	24	6409	55.19765739385066	40
40	23	2613	37.96861377506539	14
40	22	4805	58.94259077526988	21
40	21	2578	50.42049677293174	8
40	20	4907	55.02971851519569	22
40	19	8723	51.47831218648569	50
40	18	8045	50.177758373354955	47
40	17	8128	60.105006285587514	57
40	16	7927	58.928040440083265	52
40	15	7927	58.928040440083265	54
40	14	8533	57.565944815489445	71
40	13	3202	40.629361756122314	20
40	12	5997	58.47879083373964	30
40	11	2578	50.42049677293174	10
40	10	6127	55.54850407978241	35
40	9	8714	51.470761961015945	49
40	8	8035	50.162317392932955	45
40	7	12913	64.3173780943368	100
40	6	7925	58.97893875120934	53
40	5	9136	58.35835196422868	70
40	4	3204	40.68054850177755	19
40	3	5993	58.49682772083944	34
40	2	2578	50.42049677293174	9
40	1	2578	50.42049677293174	9
40	0	6126	55.58983666061707	38
