Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 1

Loading files:
  count: 55 files.
  time: 917ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	6	2	8710	2202	3472	83.36922474549726	51.51722787783868	57.7329678935004	259	3	3	10216	1892
0	6	1	8710	2202	3472	83.36922474549726	51.51722787783868	57.7329678935004	257	3	3	10216	1892
0	6	0	4029	1830	1882	31.548551292090842	20.786021926389974	21.04052466718872	126	8	8	10216	7799
0	7	6	7314	2288	2548	41.39178927384908	26.48315140009492	27.25439012814428	270	14	17	16856	10216
0	7	5	6890	2797	2937	33.5548172757475	21.413739914570485	21.829022306597057	327	23	20	16856	12434
0	7	4	13147	7679	9584	75.18984337921215	58.97009966777409	64.62090650213574	595	8	8	16856	4655
0	7	3	10244	1976	2475	59.5514950166113	35.026103464641665	36.50628856193641	357	25	45	16856	7024
0	7	2	15334	4570	7616	89.87304224015188	57.94375889890839	66.97911722828667	760	16	15	16856	1892
0	7	1	15334	4570	7616	89.87304224015188	57.94375889890839	66.97911722828667	759	10	7	16856	1892
0	7	0	10463	3267	3859	57.902230659705744	36.55671570953963	38.312766967252024	455	13	11	16856	7799
0	8	7	6701	8531	8978	31.91741813004272	37.34575225439013	38.67168960607499	327	17	15	12797	16856
0	8	6	3175	8316	8222	22.48964601078378	42.57638509025553	42.209111510510276	87	10	10	12797	10216
0	8	5	4185	4872	4878	17.76978979448308	20.454012659217003	20.47745565366883	153	11	11	12797	12434
0	8	4	8552	2496	3018	65.22622489646011	41.564429163085094	43.60396968039384	254	5	6	12797	4655
0	8	3	6183	6841	7298	46.71407361100258	49.284988669219345	51.070563413299986	206	7	8	12797	7024
0	8	2	11295	4249	6118	86.7390794717512	59.20918965382511	66.51168242556848	421	4	3	12797	1892
0	8	1	11295	4249	6118	86.7390794717512	59.20918965382511	66.51168242556848	432	4	5	12797	1892
0	8	0	6272	6495	6690	44.03375791201063	44.905055872470115	45.666953192154416	257	9	8	12797	7799
0	9	8	1204	1204	1204	7.717557808738784	7.717557808738784	7.717557808738784	14	13	22	13709	12797
0	9	7	6053	7147	7471	27.28998576174656	30.535121025154243	31.496203132415758	296	16	17	13709	16856
0	9	6	4083	8713	8623	27.631482967393683	44.51819972280984	44.18994820920563	144	10	10	13709	10216
0	9	5	4503	3906	3898	21.073747173389744	18.89634546648188	18.8671675541615	192	14	12	13709	12434
0	9	4	9462	2409	2998	67.53227806550441	41.80830111605515	43.95652491064265	321	7	6	13709	4655
0	9	3	7095	7325	7801	50.25895397184331	51.09781895105405	52.83390473411627	255	7	8	13709	7024
0	9	2	12207	4684	6781	87.62127069808156	60.18309139981035	67.83135166678824	484	4	5	13709	1892
0	9	1	12207	4684	6781	87.62127069808156	60.18309139981035	67.83135166678824	508	4	4	13709	1892
0	9	0	7168	6950	7165	47.698592165730545	46.90349405500036	47.6876504486104	320	13	12	13709	7799
0	10	9	7512	6970	7191	48.91677000510614	46.93996644540083	47.746006273251155	376	8	8	7809	13709
0	10	8	6634	6511	6726	45.40908025318434	44.92849886692194	45.76853950144565	284	9	6	7809	12797
0	10	7	10823	3388	4039	58.94043663977219	36.8859753203607	38.81703844328429	542	12	12	7809	16856
0	10	6	4447	1970	2026	33.54541895066562	21.42227877838685	21.696358653093185	144	6	6	7809	10216
0	10	5	5599	2172	2320	41.11307704680714	27.332314621199938	27.927456972816465	183	8	7	7809	12434
0	10	4	4064	2723	2871	46.215904725316946	37.62965808682289	38.57728262261493	90	3	2	7809	4655
0	10	3	2485	2059	2056	20.937379946215906	18.20975797157126	18.190549366116016	56	5	5	7809	7024
0	10	2	6455	2286	2984	79.21628889742604	52.522730183122036	56.9919323857088	149	2	2	7809	1892
0	10	1	6455	2286	2984	79.21628889742604	52.522730183122036	56.9919323857088	209	3	5	7809	1892
0	10	0	626	626	626	4.072224356511722	4.072224356511722	4.072224356511722	8	6	4	7809	7799
0	11	10	6449	2185	2973	79.17787168651556	51.87604046612883	56.92150083237291	182	2	2	1892	7809
0	11	9	12215	4692	6798	87.65044861040192	60.212269312130715	67.89335473046904	561	6	4	1892	13709
0	11	8	11303	4259	6133	86.77033679768695	59.24826131124482	66.57028991169805	514	4	4	1892	12797
0	11	7	15342	4584	7646	89.89677266255339	57.98528713811106	67.06810631229236	864	5	6	1892	16856
0	11	6	8718	2213	3495	83.40837901331246	51.57106499608457	57.84553641346907	284	2	3	1892	10216
0	11	5	10940	3416	5272	86.384108090719	56.12835772880811	63.5917645166479	452	4	3	1892	12434
0	11	4	3419	1314	1480	66.4017185821697	43.79162191192266	45.57465091299677	62	1	1	1892	4655
0	11	3	5718	1614	2274	77.23519362186788	48.02107061503417	52.71924829157175	133	2	1	1892	7024
0	11	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	1	0	0	1892	1892
0	11	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	11	0	6447	2281	2976	79.20246185408386	52.493909475573794	56.94960892422105	171	1	2	1892	7799
0	12	11	5722	1604	2259	77.22490759169747	47.952800682399776	52.608757463747516	120	1	2	7034	1892
0	12	10	2273	1404	1403	19.515943142527846	13.951850428992184	13.945447560507107	58	5	5	7034	7809
0	12	9	7439	7344	7828	51.47713181121891	51.13064410241448	52.89590779779707	328	8	8	7034	13709
0	12	8	6547	6854	7321	48.09721028366023	49.29671016644526	51.12135656794561	277	6	8	7034	12797
0	12	7	10620	2295	2852	60.63716184148078	35.94269102990033	37.594921689606075	485	11	11	7034	16856
0	12	6	4358	2148	2204	36.90289741581832	26.086530931871575	26.360610806577924	121	6	5	7034	10216
0	12	5	6214	2432	2594	46.702589673475956	31.494289850410162	32.14572945150395	221	12	9	7034	12434
0	12	4	3689	2919	3113	43.13335228888256	37.65993744668752	39.03895365368212	91	3	3	7034	4655
0	12	3	576	576	576	4.165481944839355	4.165481944839355	4.165481944839355	5	3	3	7034	7024
0	12	2	5730	1613	2271	77.28177423940859	48.01677566107478	52.69405743531419	132	2	1	7034	1892
0	12	1	5730	1613	2271	77.28177423940859	48.01677566107478	52.69405743531419	126	1	2	7034	1892
0	12	0	2507	2059	2056	20.97704833953071	18.104885241697655	18.08565200666752	59	5	4	7034	7799
0	13	12	3456	2915	3105	41.44156951947683	37.59596246801251	38.94654535115155	72	2	2	4660	7034
0	13	11	3414	1310	1476	66.3304721030043	43.75536480686695	45.53648068669528	51	1	1	4660	1892
0	13	10	3877	2719	2866	44.986553976181334	37.572032270457164	38.51325393776411	87	2	3	4660	7809
0	13	9	9609	3208	3936	68.05018600919104	44.70420891385222	47.359398935006205	379	5	8	4660	13709
0	13	8	8703	3190	3867	65.79667109478784	44.25646635930296	46.90161756661717	306	6	5	4660	12797
0	13	7	13350	7686	9595	75.77717133364973	58.97603227337447	64.63870431893687	750	8	8	4660	16856
0	13	6	6890	4347	4967	60.91425215348474	48.46808927173062	51.50254502740799	235	4	4	4660	10216
0	13	5	8262	4372	5375	64.4844780440727	48.84188515361107	52.87518095544475	292	5	4	4660	12434
0	13	4	255	255	255	2.7896995708154515	2.7896995708154515	2.7896995708154515	0	1	0	4660	4655
0	13	3	3682	2920	3112	43.03815489749431	37.61389521640092	38.98063781321185	81	3	3	4660	7024
0	13	2	3422	1315	1481	66.41630901287554	43.80901287553648	45.59012875536481	52	1	0	4660	1892
0	13	1	3422	1315	1481	66.41630901287554	43.80901287553648	45.59012875536481	51	1	1	4660	1892
0	13	0	4069	2717	2866	46.211052699063984	37.54327477881779	38.498525451981024	112	3	3	4660	7799
0	14	13	7182	3966	4854	60.86881572142734	47.00913635580073	50.8360627478021	212	4	5	11602	4660
0	14	12	4928	2081	2188	40.92397862437511	28.6545423202896	29.115669712118596	120	7	6	11602	7034
0	14	11	10104	3101	4699	85.39044992242717	55.21030856748836	62.09705223237373	348	3	4	11602	1892
0	14	10	4389	1942	2035	35.26116186864334	24.71556628167557	25.116359248405452	115	7	7	11602	7809
0	14	9	4745	7877	7827	24.990881902399884	36.41403457582611	36.23167262382376	213	12	12	11602	13709
0	14	8	4031	8019	7990	20.418848167539274	36.000625146518715	35.887317340001566	160	10	11	11602	12797
0	14	7	7986	3292	3501	39.27384907451352	25.3500237304224	25.96998101566208	412	17	18	11602	16856
0	14	6	2856	2653	2662	18.281330805033612	17.40648164109636	17.445268057231512	76	9	11	11602	10216
0	14	5	1784	1233	1245	10.51954318803281	8.303844297892871	8.352099083159082	28	14	14	11602	12434
0	14	4	7425	4200	4872	61.93759696604033	48.039131184278574	50.93518358903637	250	5	4	11602	4655
0	14	3	5394	2425	2540	42.975349077745214	30.180141354938804	30.67574556111016	189	6	7	11602	7024
0	14	2	10112	3114	4718	85.42492673676952	55.2663333907947	62.178934666436824	338	3	4	11602	1892
0	14	1	10112	3114	4718	85.42492673676952	55.2663333907947	62.178934666436824	341	4	3	11602	1892
0	14	0	4817	2013	2115	37.14876745388727	25.064644026891912	25.504223409756943	160	7	6	11602	7799
0	15	14	2159	1786	1791	15.212894328564042	13.60541285985175	13.626960868815718	48	10	9	10231	11602
0	15	13	6667	4349	4967	59.80842537386375	48.48010947121494	51.50034209754667	186	4	5	10231	4660
0	15	12	4035	1821	1870	35.34356367901476	24.52350698856417	24.762975271234488	95	5	6	10231	7034
0	15	11	8723	2203	3465	83.38383344736584	51.51989052878507	57.68742058449809	256	2	3	10231	1892
0	15	10	4034	1832	1884	31.551168018766496	20.789756622031085	21.043886228130194	120	6	7	10231	7809
0	15	9	4644	8718	8630	29.622875483259172	44.48172733240937	44.160770296885254	208	10	9	10231	13709
0	15	8	3786	8347	8258	24.818316792998363	42.63889974212706	42.29116199109166	130	10	32	10231	12797
0	15	7	7961	2941	3205	43.26649264356905	28.37565258661604	29.15875652586616	437	13	16	10231	16856
0	15	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	7	6	6	10231	10216
0	15	5	3673	2798	2821	23.628759852018653	20.11018175969117	20.20267009811806	125	16	13	10231	12434
0	15	4	6900	4351	4976	60.97155703254814	48.51431922588212	51.56876160688104	211	5	4	10231	4655
0	15	3	4347	2074	2142	36.9172123937054	25.808816342488516	26.141139673541204	121	6	5	10231	7024
0	15	2	8731	2214	3489	83.42293030984264	51.57364871469065	57.804711171928446	253	4	3	10231	1892
0	15	1	8731	2214	3489	83.42293030984264	51.57364871469065	57.804711171928446	250	2	2	10231	1892
0	15	0	4462	1971	2027	33.691721239370544	21.51793568566123	21.791613722998726	139	6	6	10231	7799
0	16	15	0	0	0	0.0	0.0	0.0	1	0	0	10231	10231
0	16	14	2159	1786	1791	15.212894328564042	13.60541285985175	13.626960868815718	40	9	10	10231	11602
0	16	13	6667	4349	4967	59.80842537386375	48.48010947121494	51.50034209754667	193	4	5	10231	4660
0	16	12	4035	1821	1870	35.34356367901476	24.52350698856417	24.762975271234488	91	5	7	10231	7034
0	16	11	8723	2203	3465	83.38383344736584	51.51989052878507	57.68742058449809	248	2	3	10231	1892
0	16	10	4034	1832	1884	31.551168018766496	20.789756622031085	21.043886228130194	106	7	7	10231	7809
0	16	9	4644	8718	8630	29.622875483259172	44.48172733240937	44.160770296885254	182	11	10	10231	13709
0	16	8	3786	8347	8258	24.818316792998363	42.63889974212706	42.29116199109166	129	10	9	10231	12797
0	16	7	7961	2941	3205	43.26649264356905	28.37565258661604	29.15875652586616	395	14	14	10231	16856
0	16	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	6	6	6	10231	10216
0	16	5	3673	2798	2821	23.628759852018653	20.11018175969117	20.20267009811806	120	11	11	10231	12434
0	16	4	6900	4351	4976	60.97155703254814	48.51431922588212	51.56876160688104	215	4	3	10231	4655
0	16	3	4347	2074	2142	36.9172123937054	25.808816342488516	26.141139673541204	138	5	5	10231	7024
0	16	2	8731	2214	3489	83.42293030984264	51.57364871469065	57.804711171928446	258	3	3	10231	1892
0	16	1	8731	2214	3489	83.42293030984264	51.57364871469065	57.804711171928446	251	2	3	10231	1892
0	16	0	4462	1971	2027	33.691721239370544	21.51793568566123	21.791613722998726	135	6	6	10231	7799
0	17	16	1633	1494	1495	8.270238788584738	7.595612502426718	7.600465928945832	23	9	8	10302	10231
0	17	15	1633	1494	1495	8.270238788584738	7.595612502426718	7.600465928945832	25	9	9	10302	10231
0	17	14	2286	1835	1835	15.454232028960524	13.510601620410279	13.510601620410279	49	10	9	10302	11602
0	17	13	6692	4355	4975	59.86216268685693	48.51970491166764	51.528829353523584	197	6	5	10302	4660
0	17	12	3952	1075	1172	35.041739468064456	21.078431372549023	21.549213744903906	91	6	6	10302	7034
0	17	11	8902	2354	3764	84.02251989904873	52.24228305183459	59.08561444379732	274	2	2	10302	1892
0	17	10	4399	1867	1938	33.44981556979227	21.160939623374098	21.505532906231796	122	7	8	10302	7809
0	17	9	4923	9204	9096	30.38150120358888	45.995331534028736	45.6014297177037	209	11	11	10302	13709
0	17	8	4081	8785	8704	25.693521919199814	44.07282956943034	43.7563491443307	168	10	10	10302	12797
0	17	7	7400	1921	2139	41.39178927384908	25.139416231608923	25.786070242050307	303	19	15	10302	16856
0	17	6	2310	2363	2364	11.628809939817508	11.886041545331006	11.89089497185013	49	9	8	10302	10216
0	17	5	3630	2943	2960	23.170339391989703	20.407752935499435	20.476113881293223	122	10	11	10302	12434
0	17	4	6925	4357	4977	61.01727819840808	48.5536788973015	51.56280333915744	211	4	4	10302	4655
0	17	3	4302	1930	2002	36.78897301494855	25.276645311589984	25.626092020966805	110	6	5	10302	7024
0	17	2	8910	2369	3787	84.0613473112017	52.31508444962143	59.19724325373714	278	3	3	10302	1892
0	17	1	8910	2369	3787	84.0613473112017	52.31508444962143	59.19724325373714	274	3	2	10302	1892
0	17	0	4761	1991	2061	35.25529023490584	21.811298776936518	22.15103863327509	150	6	7	10302	7799
0	18	17	3494	8778	8688	23.43115828910397	44.05245082734937	43.70121760849204	112	11	9	12812	10302
0	18	16	3175	8321	8229	22.463315641586014	42.546050577583514	42.18701217608493	90	9	9	12812	10231
0	18	15	3175	8321	8229	22.463315641586014	42.546050577583514	42.18701217608493	92	9	10	12812	10231
0	18	14	3360	6842	6805	17.83484233531064	31.423665313768346	31.279269434904776	103	11	11	12812	11602
0	18	13	8562	2497	3020	65.2279113331252	41.55869497346239	43.59975023415548	265	8	5	12812	4660
0	18	12	6188	6850	7319	46.698407742741175	49.28192319700281	51.11223852638152	223	6	7	12812	7034
0	18	11	11308	4257	6130	86.74679987511708	59.22962847330627	66.5391820168592	436	4	4	12812	1892
0	18	10	6277	6508	6714	44.02123009678427	44.92272869185139	45.726662503902595	254	8	7	12812	7809
0	18	9	1873	1788	1789	10.102852140929318	9.792836822525352	9.79648406156539	34	15	15	12812	13709
0	18	8	933	933	933	3.699656571963783	3.699656571963783	3.699656571963783	9	9	7	12812	12797
0	18	7	7186	9161	9656	33.31158044613194	39.17002847650688	40.63834836260085	404	17	16	12812	16856
0	18	6	3844	8332	8238	25.132688104901657	42.64751795192008	42.2806743677802	141	10	10	12812	10216
0	18	5	4526	7914	7928	19.138307836403367	32.3602872307212	32.41492350921011	201	13	12	12812	12434
0	18	4	8713	3173	3785	65.83671557914454	44.21635966281611	46.60474555104589	273	5	5	12812	4655
0	18	3	6630	6856	7318	48.46237901966906	49.344364658133	51.147361848267245	245	8	7	12812	7024
0	18	2	11316	4267	6145	86.77802060568217	59.268654386512644	66.59772088666875	425	3	5	12812	1892
0	18	1	11316	4267	6145	86.77802060568217	59.268654386512644	66.59772088666875	422	5	4	12812	1892
0	18	0	6687	6512	6713	45.660318451451765	44.977364970340304	45.76178582578832	286	7	11	12812	7799
0	19	18	1204	1204	1204	7.709122704750804	7.709122704750804	7.709122704750804	23	19	13	13724	12812
0	19	17	4406	9186	9066	28.51938210434276	45.93412999125619	45.49693966773536	168	10	12	13724	10302
0	19	16	4083	8718	8630	27.60128242494899	44.48775867094141	44.167152433692806	144	9	9	13724	10231
0	19	15	4083	8718	8630	27.60128242494899	44.48775867094141	44.167152433692806	164	10	10	13724	10231
0	19	14	4096	4678	4657	22.653745263771498	24.77411833284756	24.69761002623142	158	11	11	13724	11602
0	19	13	9472	2409	2999	67.53133197318566	41.79903818128825	43.94855727193237	315	6	7	13724	4660
0	19	12	7100	7334	7809	50.24045467793646	51.0929758088021	52.823520839405425	273	8	7	13724	7034
0	19	11	12220	4689	6788	87.62751384436025	60.19017779073157	67.83736519965025	504	4	5	13724	1892
0	19	10	7175	6954	7187	47.69017779073157	46.885018944914016	47.73389682308364	299	7	8	13724	7809
0	19	9	945	945	945	3.4975225881667127	3.4975225881667127	3.4975225881667127	8	8	7	13724	13709
0	19	8	1905	1793	1794	10.317691635091808	9.909647333139027	9.913290585835032	35	16	16	13724	12797
0	19	7	6540	9025	9345	28.69008068343617	36.06134314190793	37.01056003796867	349	18	17	13724	16856
0	19	6	4742	8729	8639	30.056834742057713	44.58248324103759	44.25459049839697	184	10	10	13724	10216
0	19	5	4780	7301	7264	22.11454386476246	31.29918391139609	31.164383561643838	212	12	13	13724	12434
0	19	4	9621	3219	3936	68.09239288837074	44.76828912853396	47.38050131157097	339	5	6	13724	4655
0	19	3	7534	7350	7834	51.858058874963575	51.187700378898285	52.95103468376568	285	7	7	13724	7024
0	19	2	12228	4696	6805	87.6566598659283	60.21568055960361	67.89930049548236	517	4	5	13724	1892
0	19	1	12228	4696	6805	87.6566598659283	60.21568055960361	67.89930049548236	496	5	5	13724	1892
0	19	0	7575	6972	7194	49.18391139609444	46.98703002040221	47.79583211891577	346	8	7	13724	7799
0	20	19	9314	5924	6724	63.1812882541533	50.83066161468959	53.74526377149519	412	7	6	5696	13724
0	20	18	8414	5490	6240	60.6072432094911	49.196066187948794	52.12300967842647	342	6	6	5696	12812
0	20	17	6332	2140	2420	53.08677926616191	32.74121529800039	34.10017472335469	206	5	5	5696	10302
0	20	16	6115	2149	2386	52.04769817222168	32.665428599354904	33.823673150229695	202	5	5	5696	10231
0	20	15	6115	2149	2386	52.04769817222168	32.665428599354904	33.823673150229695	198	5	5	5696	10231
0	20	14	6522	2203	2534	53.559731080848124	34.946560937769355	36.373039131184285	239	6	5	5696	11602
0	20	13	2660	1975	1988	32.4438202247191	26.43082865168539	26.54494382022472	56	2	1	5696	4660
0	20	12	3434	2117	2181	33.92095535968155	24.559283480238836	25.01421666192778	85	3	3	5696	7034
0	20	11	4376	1657	1964	71.80477528089888	47.93714887640449	50.63202247191011	92	1	1	5696	1892
0	20	10	2329	1312	1365	28.44154181073121	21.92982456140351	22.269176591112817	44	4	4	5696	7809
0	20	9	9237	5920	6717	62.91487344080531	50.81698154497045	53.72383105988767	415	7	6	5696	13709
0	20	8	8341	5481	6230	60.334453387512696	49.15995936547628	52.08642650621239	345	6	6	5696	12797
0	20	7	12542	3798	4911	70.30730897009967	44.36995728523968	47.67145230185097	628	10	10	5696	16856
0	20	6	6034	2208	2451	51.65426781519186	32.928739232576355	34.11805011746281	196	4	5	5696	10216
0	20	5	7296	2393	2819	56.43397136882741	36.717870355476926	38.43091523242722	243	6	7	5696	12434
0	20	4	2665	1974	1987	32.53160112359551	26.465941011235962	26.58005617977528	61	2	2	5696	4655
0	20	3	3324	2103	2167	33.11503416856492	24.423405466970383	24.878986332574026	78	3	4	5696	7024
0	20	2	4376	1657	1964	71.80477528089888	47.93714887640449	50.63202247191011	74	1	1	5696	1892
0	20	1	4376	1657	1964	71.80477528089888	47.93714887640449	50.63202247191011	78	1	1	5696	1892
0	20	0	2227	1314	1366	27.759969226823955	21.906654699320427	22.240030773176045	41	3	4	5696	7799
0	21	20	4370	1651	1954	71.75210674157304	47.88448033707865	50.54424157303371	88	1	1	1892	5696
0	21	19	12228	4696	6805	87.6566598659283	60.21568055960361	67.89930049548236	575	5	5	1892	13724
0	21	18	11316	4267	6145	86.77802060568217	59.268654386512644	66.59772088666875	496	5	4	1892	12812
0	21	17	8910	2369	3787	84.0613473112017	52.31508444962143	59.19724325373714	297	3	3	1892	10302
0	21	16	8731	2214	3489	83.42293030984264	51.57364871469065	57.804711171928446	283	3	2	1892	10231
0	21	15	8731	2214	3489	83.42293030984264	51.57364871469065	57.804711171928446	301	3	3	1892	10231
0	21	14	10112	3114	4718	85.42492673676952	55.2663333907947	62.178934666436824	396	4	4	1892	11602
0	21	13	3422	1315	1481	66.41630901287554	43.80901287553648	45.59012875536481	60	1	0	1892	4660
0	21	12	5730	1613	2271	77.28177423940859	48.01677566107478	52.69405743531419	153	1	2	1892	7034
0	21	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	10	6455	2286	2984	79.21628889742604	52.522730183122036	56.9919323857088	171	2	2	1892	7809
0	21	9	12215	4692	6798	87.65044861040192	60.212269312130715	67.89335473046904	560	4	5	1892	13709
0	21	8	11303	4259	6133	86.77033679768695	59.24826131124482	66.57028991169805	487	5	4	1892	12797
0	21	7	15342	4584	7646	89.89677266255339	57.98528713811106	67.06810631229236	891	6	6	1892	16856
0	21	6	8718	2213	3495	83.40837901331246	51.57106499608457	57.84553641346907	286	3	2	1892	10216
0	21	5	10940	3416	5272	86.384108090719	56.12835772880811	63.5917645166479	441	5	5	1892	12434
0	21	4	3419	1314	1480	66.4017185821697	43.79162191192266	45.57465091299677	75	0	1	1892	4655
0	21	3	5718	1614	2274	77.23519362186788	48.02107061503417	52.71924829157175	143	1	2	1892	7024
0	21	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	0	6447	2281	2976	79.20246185408386	52.493909475573794	56.94960892422105	173	2	2	1892	7799
0	22	21	3649	1153	1417	67.8158588521598	42.5065909551815	45.18353275197728	54	0	1	4931	1892
0	22	20	1935	1360	1358	23.70084269662921	18.653441011235962	18.635884831460668	35	2	2	4931	5696
0	22	19	9301	6236	7239	65.92101428155057	54.754444768289126	58.40862722238415	392	6	6	4931	13724
0	22	18	8389	5771	6651	63.495160786762405	53.278176709335	56.71245707149548	338	6	5	4931	12812
0	22	17	5973	2018	2307	55.057270432925655	35.86196854979615	37.26460881382256	165	5	4	4931	10302
0	22	16	5998	2149	2393	55.21454403284136	36.404066073697585	37.596520379239564	176	4	5	4931	10231
0	22	15	5998	2149	2393	55.21454403284136	36.404066073697585	37.596520379239564	178	4	4	4931	10231
0	22	14	7129	2417	2767	59.47250474056197	39.165661092915016	40.674021720393036	280	6	6	4931	11602
0	22	13	2097	2153	2167	24.01135672277428	24.57919286148854	24.721151896167104	38	1	3	4931	4660
0	22	12	2293	1013	1079	31.248222917259028	22.149559283480237	22.61870912709696	36	3	3	4931	7034
0	22	11	3657	1160	1421	67.89697830054754	42.57757047252079	45.224092476171165	61	1	1	4931	1892
0	22	10	3708	2118	2184	42.16929184274555	31.98873095146626	32.41132027148163	97	4	3	4931	7809
0	22	9	9226	6231	7227	65.66489167700051	54.741410752060695	58.37406083594718	401	6	7	4931	13709
0	22	8	8314	5762	6640	63.21794170508712	53.246854731577706	56.67734625302805	334	6	7	4931	12797
0	22	7	12375	2925	3973	72.08115804461319	44.04959658281917	47.15828191741813	604	8	9	4931	16856
0	22	6	5937	2175	2423	54.92364917776038	36.5113547376664	37.72513703993735	169	5	4	4931	10216
0	22	5	7899	2631	3077	61.93501688917485	40.75116615731061	42.54463567637124	282	6	6	4931	12434
0	22	4	2034	2152	2166	23.42324072196309	24.61975258568242	24.761711620360984	33	2	2	4931	4655
0	22	3	2193	1012	1078	30.509681093394082	22.10279043280182	22.57260820045558	29	3	3	4931	7024
0	22	2	3657	1160	1421	67.89697830054754	42.57757047252079	45.224092476171165	54	1	1	4931	1892
0	22	1	3657	1160	1421	67.89697830054754	42.57757047252079	45.224092476171165	53	1	1	4931	1892
0	22	0	3698	2108	2174	42.09514040261572	31.901525836645728	32.32465700730863	84	4	3	4931	7799
0	23	22	2396	1811	1897	37.17298722368688	31.241127560332593	32.11316163050091	39	1	2	3661	4931
0	23	21	2441	1005	1120	57.49795137940453	37.88582354547938	39.45643266866976	31	1	0	3661	1892
0	23	20	2749	1650	1723	41.99438202247191	32.34726123595506	32.98806179775281	50	2	1	3661	5696
0	23	19	10549	3202	4181	75.09472457009619	48.32774701253278	51.89449140192364	418	5	5	3661	13724
0	23	18	9639	3142	4013	73.3296909147674	47.97455510458944	51.37371214486419	362	5	4	3661	12812
0	23	17	7761	3921	4864	69.89904872840225	51.26189089497185	55.838672102504376	287	4	3	3661	10302
0	23	16	7718	3895	4859	69.82699638354022	51.143583227446	55.85475515589874	279	4	4	3661	10231
0	23	15	7718	3895	4859	69.82699638354022	51.143583227446	55.85475515589874	276	4	3	3661	10231
0	23	14	8261	3791	4683	69.82416824685399	50.56024823306326	54.40441303223582	295	4	3	3661	11602
0	23	13	1091	469	492	22.424892703862664	15.751072961373392	15.997854077253216	6	1	2	3661	4660
0	23	12	4525	2531	2917	56.14159795280068	41.96758601080466	44.711401762866075	108	2	2	3661	7034
0	23	11	2449	1009	1129	57.60721114449604	37.94045342802514	39.57934990439771	30	1	0	3661	1892
0	23	10	4474	2360	2650	55.205532078371114	41.6698681009092	43.52669996158279	107	3	2	3661	7809
0	23	9	10506	3075	4033	74.96535122911956	47.86271792253264	51.35677292289736	560	6	5	3661	13709
0	23	8	9596	3110	3977	73.18902867859654	47.84715167617411	51.23466437446276	382	5	5	3661	12797
0	23	7	14181	7145	9558	81.20550545799715	60.334598955861416	67.49228761271951	855	7	7	3661	16856
0	23	6	7691	3886	4860	69.72396241190289	51.10121378230227	55.86824588880188	269	3	5	3661	10216
