Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 1

Loading files:
  count: 55 files.
  time: 1024ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	12	10	2273	2273	2273	19.515943142527846	19.515943142527846	19.515943142527846	48	44	41	7034	7809
0	12	9	7439	4969	5334	51.47713181121891	42.4684513823036	43.79969363192063	339	136	141	7034	13709
0	12	8	6547	4571	4834	48.09721028366023	40.37665077752598	41.4042353676643	266	121	137	7034	12797
0	12	7	10620	6370	7098	60.63716184148078	48.03037494067395	50.18984337921215	538	142	133	7034	16856
0	12	6	4358	3669	3761	36.90289741581832	33.530736100234925	33.98101018010963	127	97	87	7034	10216
0	12	5	6214	4431	4663	46.702589673475956	39.53273282933891	40.46565867781888	220	100	107	7034	12434
0	12	4	3689	2809	3028	43.13335228888256	36.87802104065965	38.43474552175149	84	37	41	7034	4655
0	12	3	576	576	576	4.165481944839355	4.165481944839355	4.165481944839355	4	3	2	7034	7024
0	12	2	5730	3359	4186	77.28177423940859	60.42792152402616	66.30651123116293	126	16	17	7034	1892
0	12	1	5730	3359	4186	77.28177423940859	60.42792152402616	66.30651123116293	132	17	17	7034	1892
0	12	0	2507	2507	2507	20.97704833953071	20.97704833953071	20.97704833953071	59	53	52	7034	7799
0	13	12	3456	2782	2983	41.44156951947683	36.65055444981519	38.07932897355701	72	46	36	4660	7034
0	13	11	3414	2172	2464	66.3304721030043	53.004291845493555	56.13733905579399	57	14	14	4660	1892
0	13	10	3877	3029	3290	44.986553976181334	39.556921500832374	41.22807017543859	94	43	45	4660	7809
0	13	9	9609	5463	6283	68.05018600919104	52.928732949157485	55.919468961995776	402	73	75	4660	13709
0	13	8	8703	5017	5719	65.79667109478784	51.39485816988356	54.13768852074705	333	68	70	4660	12797
0	13	7	13350	7619	9258	75.77717133364973	58.77728998576175	63.63906027527291	768	109	118	4660	16856
0	13	6	6890	4203	4847	60.91425215348474	47.76331245105716	50.915231010180115	248	60	63	4660	10216
0	13	5	8262	5150	6023	64.4844780440727	51.9704037317034	55.48093935981985	305	67	75	4660	12434
0	13	4	255	255	255	2.7896995708154515	2.7896995708154515	2.7896995708154515	0	1	0	4660	4655
0	13	3	3682	2795	3011	43.03815489749431	36.7240888382688	38.26167425968109	95	41	40	4660	7024
0	13	2	3422	2180	2477	66.41630901287554	53.09012875536481	56.27682403433476	57	13	13	4660	1892
0	13	1	3422	2180	2477	66.41630901287554	53.09012875536481	56.27682403433476	53	12	13	4660	1892
0	13	0	4069	3084	3352	46.211052699063984	39.896140530837286	41.614309526862414	103	43	44	4660	7799
0	14	13	7182	4711	5442	60.86881572142734	50.2197896914325	53.370108601965185	215	60	56	11602	4660
0	14	12	4928	3988	4094	40.92397862437511	36.87295293914842	37.32977072918462	123	79	79	11602	7034
0	14	11	10104	6348	7927	85.39044992242717	69.20358558869161	76.00844681951388	375	49	36	11602	1892
0	14	10	4389	4219	4365	35.26116186864334	34.52852956386829	35.15773142561627	128	96	91	11602	7809
0	14	9	4745	4745	4745	24.990881902399884	24.990881902399884	24.990881902399884	218	193	205	11602	13709
0	14	8	4031	4031	4031	20.418848167539274	20.418848167539274	20.418848167539274	162	142	141	11602	12797
0	14	7	7986	6234	6474	39.27384907451352	34.076886568580925	34.788799240626474	419	246	232	11602	16856
0	14	6	2856	2856	2856	18.281330805033612	18.281330805033612	18.281330805033612	76	69	68	11602	10216
0	14	5	1784	1784	1784	10.51954318803281	10.51954318803281	10.51954318803281	28	25	26	11602	12434
0	14	4	7425	4742	5497	61.93759696604033	50.37493535597311	53.628684709532834	256	63	65	11602	4655
0	14	3	5394	4096	4253	42.975349077745214	37.381485950698156	38.05809343216687	190	99	95	11602	7024
0	14	2	10112	6357	7943	85.42492673676952	69.24237200482675	76.07740044819859	415	33	32	11602	1892
0	14	1	10112	6357	7943	85.42492673676952	69.24237200482675	76.07740044819859	371	35	37	11602	1892
0	14	0	4817	4283	4461	37.14876745388727	34.847440096535074	35.61454921565247	157	102	99	11602	7799
0	15	14	2159	2159	2159	15.212894328564042	15.212894328564042	15.212894328564042	40	42	38	10231	11602
0	15	13	6667	4192	4828	59.80842537386375	47.712833545108005	50.82103411201251	212	55	58	10231	4660
0	15	12	4035	3583	3636	35.34356367901476	33.13459094907634	33.39360766298505	98	75	82	10231	7034
0	15	11	8723	5308	6597	83.38383344736584	66.69436027758773	72.99384224415991	270	25	24	10231	1892
0	15	10	4034	3792	3870	31.551168018766496	30.368487928843713	30.74968233799238	114	88	85	10231	7809
0	15	9	4644	4644	4644	29.622875483259172	29.622875483259172	29.622875483259172	217	180	176	10231	13709
0	15	8	3786	3786	3786	24.818316792998363	24.818316792998363	24.818316792998363	139	130	122	10231	12797
0	15	7	7961	6014	6270	43.26649264356905	37.49110109159943	38.25047460844802	391	196	196	10231	16856
0	15	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	6	5	8	10231	10216
0	15	5	3673	3673	3673	23.628759852018653	23.628759852018653	23.628759852018653	123	111	108	10231	12434
0	15	4	6900	4224	4876	60.97155703254814	47.89365653406315	51.08005082592122	224	61	58	10231	4655
0	15	3	4347	3678	3775	36.9172123937054	33.64773726908415	34.12178672661519	128	86	113	10231	7024
0	15	2	8731	5315	6611	83.42293030984264	66.72857003225492	73.06226175349428	277	26	25	10231	1892
0	15	1	8731	5315	6611	83.42293030984264	66.72857003225492	73.06226175349428	275	26	28	10231	1892
0	15	0	4462	3848	3954	33.691721239370544	30.69103704427719	31.209070472094613	151	93	93	10231	7799
0	16	15	0	0	0	0.0	0.0	0.0	1	0	0	10231	10231
0	16	14	2159	2159	2159	15.212894328564042	15.212894328564042	15.212894328564042	43	39	37	10231	11602
0	16	13	6667	4192	4828	59.80842537386375	47.712833545108005	50.82103411201251	218	53	56	10231	4660
0	16	12	4035	3583	3636	35.34356367901476	33.13459094907634	33.39360766298505	92	71	76	10231	7034
0	16	11	8723	5308	6597	83.38383344736584	66.69436027758773	72.99384224415991	297	25	26	10231	1892
0	16	10	4034	3792	3870	31.551168018766496	30.368487928843713	30.74968233799238	126	96	84	10231	7809
0	16	9	4644	4644	4644	29.622875483259172	29.622875483259172	29.622875483259172	202	199	175	10231	13709
0	16	8	3786	3786	3786	24.818316792998363	24.818316792998363	24.818316792998363	138	125	145	10231	12797
0	16	7	7961	6014	6270	43.26649264356905	37.49110109159943	38.25047460844802	373	193	208	10231	16856
0	16	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	9	6	5	10231	10216
0	16	5	3673	3673	3673	23.628759852018653	23.628759852018653	23.628759852018653	129	113	108	10231	12434
0	16	4	6900	4224	4876	60.97155703254814	47.89365653406315	51.08005082592122	233	76	71	10231	4655
0	16	3	4347	3678	3775	36.9172123937054	33.64773726908415	34.12178672661519	149	106	83	10231	7024
0	16	2	8731	5315	6611	83.42293030984264	66.72857003225492	73.06226175349428	276	26	28	10231	1892
0	16	1	8731	5315	6611	83.42293030984264	66.72857003225492	73.06226175349428	313	28	32	10231	1892
0	16	0	4462	3848	3954	33.691721239370544	30.69103704427719	31.209070472094613	158	112	122	10231	7799
0	17	16	1633	1633	1633	8.270238788584738	8.270238788584738	8.270238788584738	25	23	22	10302	10231
0	17	15	1633	1633	1633	8.270238788584738	8.270238788584738	8.270238788584738	24	23	23	10302	10231
0	17	14	2286	2286	2286	15.454232028960524	15.454232028960524	15.454232028960524	55	48	57	10302	11602
0	17	13	6692	4219	4854	59.86216268685693	47.85963890506698	50.941564744709765	212	58	56	10302	4660
0	17	12	3952	3588	3636	35.041739468064456	33.27509221510386	33.508056688021746	82	62	61	10302	7034
0	17	11	8902	5422	6778	84.02251989904873	67.13259561250243	73.71384197243253	285	28	26	10302	1892
0	17	10	4399	3860	3963	33.44981556979227	30.83381867598525	31.33372160745487	129	89	92	10302	7809
0	17	9	4923	4859	4877	30.38150120358888	30.148077905025893	30.213728207746737	236	270	192	10302	13709
0	17	8	4081	4081	4081	25.693521919199814	25.693521919199814	25.693521919199814	170	154	146	10302	12797
0	17	7	7400	5953	6174	41.39178927384908	37.09954912197438	37.755102040816325	313	172	186	10302	16856
0	17	6	2310	2310	2310	11.628809939817508	11.628809939817508	11.628809939817508	52	47	49	10302	10216
0	17	5	3630	3630	3630	23.170339391989703	23.170339391989703	23.170339391989703	124	113	128	10302	12434
0	17	4	6925	4237	4890	61.01727819840808	47.971267715006796	51.14055523199379	244	59	60	10302	4655
0	17	3	4302	3675	3762	36.78897301494855	33.745874587458744	34.168122694622404	111	86	79	10302	7024
0	17	2	8910	5430	6792	84.0613473112017	67.17142302465541	73.78178994370026	282	26	26	10302	1892
0	17	1	8910	5430	6792	84.0613473112017	67.17142302465541	73.78178994370026	282	26	27	10302	1892
0	17	0	4761	3902	4026	35.25529023490584	31.08619685497962	31.688021743350802	161	96	96	10302	7799
0	18	17	3494	3494	3494	23.43115828910397	23.43115828910397	23.43115828910397	114	106	115	12812	10302
0	18	16	3175	3175	3175	22.463315641586014	22.463315641586014	22.463315641586014	126	107	99	12812	10231
0	18	15	3175	3175	3175	22.463315641586014	22.463315641586014	22.463315641586014	109	106	92	12812	10231
0	18	14	3360	3360	3360	17.83484233531064	17.83484233531064	17.83484233531064	113	102	95	12812	11602
0	18	13	8562	4945	5597	65.2279113331252	51.11223852638152	53.656728067436774	274	58	59	12812	4660
0	18	12	6188	4472	4683	46.698407742741175	40.00156103652826	40.82500780518264	215	109	113	12812	7034
0	18	11	11308	7107	8784	86.74679987511708	70.35201373712145	76.89665938182954	458	40	38	12812	1892
0	18	10	6277	4710	4973	44.02123009678427	37.90586949734623	38.932251014673746	258	140	143	12812	7809
0	18	9	1873	1873	1873	10.102852140929318	10.102852140929318	10.102852140929318	61	53	33	12812	13709
0	18	8	933	933	933	3.699656571963783	3.699656571963783	3.699656571963783	10	7	8	12812	12797
0	18	7	7186	6317	6484	33.31158044613194	30.733863312766964	31.229235880398676	410	279	273	12812	16856
0	18	6	3844	3844	3844	25.132688104901657	25.132688104901657	25.132688104901657	138	124	120	12812	10216
0	18	5	4526	4526	4526	19.138307836403367	19.138307836403367	19.138307836403367	207	181	178	12812	12434
0	18	4	8713	5038	5751	65.83671557914454	51.49469247580394	54.27724008741804	341	68	63	12812	4655
0	18	3	6630	4586	4855	48.46237901966906	40.48548236028723	41.53527942553856	253	117	113	12812	7024
0	18	2	11316	7116	8801	86.77802060568217	70.38713705900719	76.96300343428037	449	40	41	12812	1892
0	18	1	11316	7116	8801	86.77802060568217	70.38713705900719	76.96300343428037	445	40	39	12812	1892
0	18	0	6687	4805	5121	45.660318451451765	38.315641586013115	39.54886044333438	286	134	135	12812	7799
0	19	18	1204	1204	1204	7.709122704750804	7.709122704750804	7.709122704750804	14	15	12	13724	12812
0	19	17	4406	4406	4406	28.51938210434276	28.51938210434276	28.51938210434276	172	154	155	13724	10302
0	19	16	4083	4083	4083	27.60128242494899	27.60128242494899	27.60128242494899	178	150	138	13724	10231
0	19	15	4083	4083	4083	27.60128242494899	27.60128242494899	27.60128242494899	153	137	136	13724	10231
0	19	14	4096	4096	4096	22.653745263771498	22.653745263771498	22.653745263771498	160	148	143	13724	11602
0	19	13	9472	5394	6164	67.53133197318566	52.67414747886914	55.47945205479452	330	63	63	13724	4660
0	19	12	7100	4847	5145	50.24045467793646	42.0322063538327	43.11789565724279	261	136	116	13724	7034
0	19	11	12220	7773	9580	87.62751384436025	71.42596910521713	78.00932672690178	521	43	42	13724	1892
0	19	10	7175	5038	5370	47.69017779073157	39.904546779364615	41.11410667443894	308	148	132	13724	7809
0	19	9	945	945	945	3.4975225881667127	3.4975225881667127	3.4975225881667127	9	8	7	13724	13709
0	19	8	1905	1905	1905	10.317691635091808	10.317691635091808	10.317691635091808	39	34	33	13724	12797
0	19	7	6540	6302	6371	28.69008068343617	27.984100616990983	28.188775510204078	379	321	297	13724	16856
0	19	6	4742	4742	4742	30.056834742057713	30.056834742057713	30.056834742057713	219	207	207	13724	10216
0	19	5	4780	4780	4780	22.11454386476246	22.11454386476246	22.11454386476246	243	209	200	13724	12434
0	19	4	9621	5490	6325	68.09239288837074	53.04211600116584	56.08423200233168	365	68	68	13724	4655
0	19	3	7534	4990	5364	51.858058874963575	42.58962401632177	43.952200524628395	323	126	121	13724	7024
0	19	2	12228	7783	9597	87.6566598659283	71.4624016321772	78.0712620227339	514	43	43	13724	1892
0	19	1	12228	7783	9597	87.6566598659283	71.4624016321772	78.0712620227339	562	45	43	13724	1892
0	19	0	7575	5155	5552	49.18391139609444	40.36723987175751	41.81361119207229	349	146	144	13724	7799
0	20	19	9314	5623	6517	63.1812882541533	49.73404255319149	52.99111046342174	436	112	112	5696	13724
0	20	18	8414	5210	5988	60.6072432094911	48.10334061817046	51.139556665625975	369	107	118	5696	12812
0	20	17	6332	4045	4468	53.08677926616191	41.98699281692875	44.03999223451757	233	77	72	5696	10302
0	20	16	6115	4003	4409	52.04769817222168	41.72612647835011	43.710292249047015	208	74	73	5696	10231
0	20	15	6115	4003	4409	52.04769817222168	41.72612647835011	43.710292249047015	209	73	75	5696	10231
0	20	14	6522	4471	4961	53.559731080848124	44.72073780382693	46.83244268229616	219	80	80	5696	11602
0	20	13	2660	2649	2756	32.4438202247191	32.34726123595506	33.28651685393258	60	32	36	5696	4660
0	20	12	3434	2794	2908	33.92095535968155	29.371623542792157	30.181973272675577	87	51	52	5696	7034
0	20	11	4376	2577	3153	71.80477528089888	56.01299157303371	61.0691713483146	80	15	16	5696	1892
0	20	10	2329	2329	2329	28.44154181073121	28.44154181073121	28.44154181073121	47	41	48	5696	7809
0	20	9	9237	5639	6548	62.91487344080531	49.79210737471734	53.107447662119775	418	115	110	5696	13709
0	20	8	8341	5216	6002	60.334453387512696	48.12456044385402	51.195592717043056	397	103	105	5696	12797
0	20	7	12542	7257	8667	70.30730897009967	54.630398671096344	58.81288561936402	692	114	118	5696	16856
0	20	6	6034	3960	4341	51.65426781519186	41.503523884103366	43.36824588880188	207	75	74	5696	10216
0	20	5	7296	4811	5384	56.43397136882741	46.44120958661734	48.745375583078655	273	83	87	5696	12434
0	20	4	2665	2655	2761	32.53160112359551	32.4438202247191	33.37429775280899	60	45	38	5696	4655
0	20	3	3324	2815	2941	33.11503416856492	29.491742596810933	30.38866742596811	104	74	72	5696	7024
0	20	2	4376	2577	3153	71.80477528089888	56.01299157303371	61.0691713483146	86	16	15	5696	1892
0	20	1	4376	2577	3153	71.80477528089888	56.01299157303371	61.0691713483146	82	15	16	5696	1892
0	20	0	2227	2227	2227	27.759969226823955	27.759969226823955	27.759969226823955	40	36	37	5696	7799
0	21	20	4370	2571	3142	71.75210674157304	55.96032303370786	60.97261235955056	86	15	14	1892	5696
0	21	19	12228	7783	9597	87.6566598659283	71.4624016321772	78.0712620227339	591	54	54	1892	13724
0	21	18	11316	7116	8801	86.77802060568217	70.38713705900719	76.96300343428037	502	44	62	1892	12812
0	21	17	8910	5430	6792	84.0613473112017	67.17142302465541	73.78178994370026	369	28	29	1892	10302
0	21	16	8731	5315	6611	83.42293030984264	66.72857003225492	73.06226175349428	303	27	31	1892	10231
0	21	15	8731	5315	6611	83.42293030984264	66.72857003225492	73.06226175349428	313	29	32	1892	10231
0	21	14	10112	6357	7943	85.42492673676952	69.24237200482675	76.07740044819859	408	39	40	1892	11602
0	21	13	3422	2180	2477	66.41630901287554	53.09012875536481	56.27682403433476	61	12	13	1892	4660
0	21	12	5730	3359	4186	77.28177423940859	60.42792152402616	66.30651123116293	150	18	18	1892	7034
0	21	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	10	6455	3839	4809	79.21628889742604	62.466384940453324	68.67716737098219	175	22	22	1892	7809
0	21	9	12215	7777	9592	87.65044861040192	71.46400175067473	78.08374060835948	638	62	61	1892	13709
0	21	8	11303	7107	8791	86.77033679768695	70.37586934437758	76.95553645385638	530	45	46	1892	12797
0	21	7	15342	10240	12512	89.89677266255339	74.76269577598481	81.50213573801614	897	62	67	1892	16856
0	21	6	8718	5307	6602	83.40837901331246	66.71397807361002	73.05207517619421	327	30	30	1892	10216
0	21	5	10940	6971	8696	86.384108090719	70.4238378639215	77.36046324593855	457	38	42	1892	12434
0	21	4	3419	2185	2510	66.4017185821697	53.14715359828141	56.63802363050483	57	11	13	1892	4655
0	21	3	5718	3359	4188	77.23519362186788	60.442767653758544	66.34396355353076	138	17	18	1892	7024
0	21	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	1	0	0	1892	1892
0	21	0	6447	3833	4801	79.20246185408386	62.44390306449545	68.64982690088472	174	21	22	1892	7799
0	22	21	3649	2154	2589	67.8158588521598	52.656661934698846	57.0675319407828	57	12	15	4931	1892
0	22	20	1935	1935	1935	23.70084269662921	23.70084269662921	23.70084269662921	44	43	35	4931	5696
0	22	19	9301	5464	6276	65.92101428155057	51.941853686971726	54.90017487612941	442	97	99	4931	13724
0	22	18	8389	5033	5732	63.495160786762405	50.39806431470497	53.12597564783016	334	88	90	4931	12812
0	22	17	5973	3804	4147	55.057270432925655	44.53018831294894	46.19491360900796	164	53	54	4931	10302
0	22	16	5998	3829	4197	55.21454403284136	44.61440719382269	46.41286286775487	254	74	77	4931	10231
0	22	15	5998	3829	4197	55.21454403284136	44.61440719382269	46.41286286775487	172	63	65	4931	10231
0	22	14	7129	4333	4796	59.47250474056197	47.42285812790898	49.41820375797277	267	69	72	4931	11602
0	22	13	2097	2025	2056	24.01135672277428	23.281281687284526	23.59561954978706	38	32	32	4931	4660
0	22	12	2293	2293	2293	31.248222917259028	31.248222917259028	31.248222917259028	36	37	35	4931	7034
0	22	11	3657	2160	2599	67.89697830054754	52.717501520989664	57.168931251267495	60	10	12	4931	1892
0	22	10	3708	2922	3071	42.16929184274555	37.13663721347164	38.09066461774875	90	49	48	4931	7809
0	22	9	9226	5469	6288	65.66489167700051	51.96221460354511	54.94930337734335	397	93	95	4931	13709
0	22	8	8314	5043	5752	63.21794170508712	50.437602563100725	53.20778307415801	339	89	93	4931	12797
0	22	7	12375	7011	8213	72.08115804461319	56.16990982439487	59.73540579022307	630	95	100	4931	16856
0	22	6	5937	3821	4186	54.92364917776038	44.56734534064213	46.35375880971026	170	60	61	4931	10216
0	22	5	7899	4683	5224	61.93501688917485	49.002734437831755	51.178221006916516	270	73	99	4931	12434
0	22	4	2034	2027	2058	23.42324072196309	23.352261204623805	23.66659906712635	50	39	31	4931	4655
0	22	3	2193	2193	2193	30.509681093394082	30.509681093394082	30.509681093394082	32	31	33	4931	7024
0	22	2	3657	2160	2599	67.89697830054754	52.717501520989664	57.168931251267495	60	12	11	4931	1892
0	22	1	3657	2160	2599	67.89697830054754	52.717501520989664	57.168931251267495	61	10	13	4931	1892
0	22	0	3698	2923	3078	42.09514040261572	37.12655468649827	38.120271829721766	95	52	48	4931	7799
0	23	22	2396	2069	2237	37.17298722368688	33.85722977083756	35.56073818698033	39	20	21	3661	4931
0	23	21	2441	1852	1913	57.49795137940453	49.45370117454247	50.2868068833652	34	10	8	3661	1892
0	23	20	2749	2290	2504	41.99438202247191	37.96523876404494	39.84375	47	23	30	3661	5696
0	23	19	10549	5896	6981	75.09472457009619	58.14266977557563	62.095598950743224	519	82	78	3661	13724
0	23	18	9639	5390	6339	73.3296909147674	56.747580393381206	60.45113955666564	381	54	66	3661	12812
0	23	17	7761	4569	5543	69.89904872840225	54.406911279363236	59.13414870898854	303	48	48	3661	10302
0	23	16	7718	4498	5432	69.82699638354022	54.090509236633764	58.65506793079855	262	48	48	3661	10231
0	23	15	7718	4498	5432	69.82699638354022	54.090509236633764	58.65506793079855	282	54	53	3661	10231
0	23	14	8261	5034	6029	69.82416824685399	55.91708326150664	60.20513704533701	325	55	53	3661	11602
0	23	13	1091	1091	1091	22.424892703862664	22.424892703862664	22.424892703862664	9	6	7	3661	4660
0	23	12	4525	2905	3318	56.14159795280068	44.6261017912994	47.56184247938584	113	31	32	3661	7034
0	23	11	2449	1864	1926	57.60721114449604	49.617590822179736	50.46435400163889	39	10	10	3661	1892
0	23	10	4474	3104	3513	55.205532078371114	46.4336022538097	49.05237546420796	104	33	36	3661	7809
0	23	9	10506	5869	6939	74.96535122911956	58.05310380042308	61.95564957327303	453	61	70	3661	13709
0	23	8	9596	5365	6302	73.18902867859654	56.6578104243182	60.31882472454482	355	56	81	3661	12797
0	23	7	14181	8405	10480	81.20550545799715	64.07214048410061	70.22721879449453	884	100	92	3661	16856
0	23	6	7691	4449	5346	69.72396241190289	53.856695379796406	58.246867658574786	279	51	48	3661	10216
