Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 1

Loading files:
  count: 55 files.
  time: 1043ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	13	4	255	255	255	2.7896995708154515	2.7896995708154515	2.7896995708154515	1	1	0	4660	4655
0	13	3	3682	3682	3682	43.03815489749431	43.03815489749431	43.03815489749431	92	87	82	4660	7024
0	13	2	3422	3014	3156	66.41630901287554	62.03862660944206	63.562231759656655	52	35	35	4660	1892
0	13	1	3422	3014	3156	66.41630901287554	62.03862660944206	63.562231759656655	51	35	33	4660	1892
0	13	0	4069	4069	4069	46.211052699063984	46.211052699063984	46.211052699063984	113	98	92	4660	7799
0	14	13	7182	7039	7215	60.86881572142734	60.25254266505775	61.01103258058955	203	174	183	11602	4660
0	14	12	4928	4928	4928	40.92397862437511	40.92397862437511	40.92397862437511	140	123	118	11602	7034
0	14	11	10104	8435	9196	85.39044992242717	78.1977245302534	81.47733149456991	358	112	110	11602	1892
0	14	10	4389	4389	4389	35.26116186864334	35.26116186864334	35.26116186864334	121	116	140	11602	7809
0	14	9	4745	4745	4745	24.990881902399884	24.990881902399884	24.990881902399884	210	195	197	11602	13709
0	14	8	4031	4031	4031	20.418848167539274	20.418848167539274	20.418848167539274	154	147	143	11602	12797
0	14	7	7986	7986	7986	39.27384907451352	39.27384907451352	39.27384907451352	425	396	416	11602	16856
0	14	6	2856	2856	2856	18.281330805033612	18.281330805033612	18.281330805033612	71	70	90	11602	10216
0	14	5	1784	1784	1784	10.51954318803281	10.51954318803281	10.51954318803281	29	26	26	11602	12434
0	14	4	7425	7152	7372	61.93759696604033	60.761075676607476	61.70918807102224	226	179	181	11602	4655
0	14	3	5394	5394	5394	42.975349077745214	42.975349077745214	42.975349077745214	149	144	161	11602	7024
0	14	2	10112	8444	9208	85.42492673676952	78.23651094638855	81.52904671608343	369	105	103	11602	1892
0	14	1	10112	8444	9208	85.42492673676952	78.23651094638855	81.52904671608343	332	106	102	11602	1892
0	14	0	4817	4817	4817	37.14876745388727	37.14876745388727	37.14876745388727	168	141	140	11602	7799
0	15	14	2159	2159	2159	15.212894328564042	15.212894328564042	15.212894328564042	41	36	40	10231	11602
0	15	13	6667	6256	6359	59.80842537386375	57.79982406411885	58.303196168507476	196	153	150	10231	4660
0	15	12	4035	4035	4035	35.34356367901476	35.34356367901476	35.34356367901476	95	95	88	10231	7034
0	15	11	8723	7241	7878	83.38383344736584	76.14113967354119	79.2542273482553	250	90	88	10231	1892
0	15	10	4034	4034	4034	31.551168018766496	31.551168018766496	31.551168018766496	116	105	106	10231	7809
0	15	9	4644	4644	4644	29.622875483259172	29.622875483259172	29.622875483259172	202	178	176	10231	13709
0	15	8	3786	3786	3786	24.818316792998363	24.818316792998363	24.818316792998363	131	125	123	10231	12797
0	15	7	7961	7961	7961	43.26649264356905	43.26649264356905	43.26649264356905	384	344	341	10231	16856
0	15	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	7	8	9	10231	10216
0	15	5	3673	3673	3673	23.628759852018653	23.628759852018653	23.628759852018653	152	122	158	10231	12434
0	15	4	6900	6360	6502	60.97155703254814	58.33251881536506	59.026488124328026	238	179	170	10231	4655
0	15	3	4347	4347	4347	36.9172123937054	36.9172123937054	36.9172123937054	121	117	126	10231	7024
0	15	2	8731	7248	7888	83.42293030984264	76.17534942820838	79.30309842635128	260	86	84	10231	1892
0	15	1	8731	7248	7888	83.42293030984264	76.17534942820838	79.30309842635128	273	86	86	10231	1892
0	15	0	4462	4462	4462	33.691721239370544	33.691721239370544	33.691721239370544	137	165	136	10231	7799
0	16	15	0	0	0	0.0	0.0	0.0	1	0	0	10231	10231
0	16	14	2159	2159	2159	15.212894328564042	15.212894328564042	15.212894328564042	40	39	42	10231	11602
0	16	13	6667	6256	6359	59.80842537386375	57.79982406411885	58.303196168507476	188	152	149	10231	4660
0	16	12	4035	4035	4035	35.34356367901476	35.34356367901476	35.34356367901476	88	89	86	10231	7034
0	16	11	8723	7241	7878	83.38383344736584	76.14113967354119	79.2542273482553	264	83	85	10231	1892
0	16	10	4034	4034	4034	31.551168018766496	31.551168018766496	31.551168018766496	127	102	104	10231	7809
0	16	9	4644	4644	4644	29.622875483259172	29.622875483259172	29.622875483259172	209	180	178	10231	13709
0	16	8	3786	3786	3786	24.818316792998363	24.818316792998363	24.818316792998363	133	147	136	10231	12797
0	16	7	7961	7961	7961	43.26649264356905	43.26649264356905	43.26649264356905	422	380	349	10231	16856
0	16	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	5	6	6	10231	10216
0	16	5	3673	3673	3673	23.628759852018653	23.628759852018653	23.628759852018653	116	113	106	10231	12434
0	16	4	6900	6360	6502	60.97155703254814	58.33251881536506	59.026488124328026	208	157	156	10231	4655
0	16	3	4347	4347	4347	36.9172123937054	36.9172123937054	36.9172123937054	115	126	108	10231	7024
0	16	2	8731	7248	7888	83.42293030984264	76.17534942820838	79.30309842635128	250	85	84	10231	1892
0	16	1	8731	7248	7888	83.42293030984264	76.17534942820838	79.30309842635128	248	88	95	10231	1892
0	16	0	4462	4462	4462	33.691721239370544	33.691721239370544	33.691721239370544	143	129	129	10231	7799
0	17	16	1633	1633	1633	8.270238788584738	8.270238788584738	8.270238788584738	21	23	28	10302	10231
0	17	15	1633	1633	1633	8.270238788584738	8.270238788584738	8.270238788584738	32	26	24	10302	10231
0	17	14	2286	2286	2286	15.454232028960524	15.454232028960524	15.454232028960524	53	48	48	10302	11602
0	17	13	6692	6350	6476	59.86216268685693	58.20229081731703	58.81382255872646	193	162	174	10302	4660
0	17	12	3952	3952	3952	35.041739468064456	35.041739468064456	35.041739468064456	93	93	84	10302	7034
0	17	11	8902	7384	8059	84.02251989904873	76.65501844302078	79.93108134342846	289	86	101	10302	1892
0	17	10	4399	4399	4399	33.44981556979227	33.44981556979227	33.44981556979227	122	131	131	10302	7809
0	17	9	4923	4923	4923	30.38150120358888	30.38150120358888	30.38150120358888	224	212	212	10302	13709
0	17	8	4081	4081	4081	25.693521919199814	25.693521919199814	25.693521919199814	164	159	159	10302	12797
0	17	7	7400	7400	7400	41.39178927384908	41.39178927384908	41.39178927384908	331	296	284	10302	16856
0	17	6	2310	2310	2310	11.628809939817508	11.628809939817508	11.628809939817508	52	49	51	10302	10216
0	17	5	3630	3630	3630	23.170339391989703	23.170339391989703	23.170339391989703	121	114	126	10302	12434
0	17	4	6925	6456	6623	61.01727819840808	58.741021160939624	59.55154338963309	215	171	173	10302	4655
0	17	3	4302	4302	4302	36.78897301494855	36.78897301494855	36.78897301494855	117	106	108	10302	7024
0	17	2	8910	7391	8069	84.0613473112017	76.68899242865463	79.97961560861968	275	86	85	10302	1892
0	17	1	8910	7391	8069	84.0613473112017	76.68899242865463	79.97961560861968	282	90	118	10302	1892
0	17	0	4761	4761	4761	35.25529023490584	35.25529023490584	35.25529023490584	168	151	153	10302	7799
0	18	17	3494	3494	3494	23.43115828910397	23.43115828910397	23.43115828910397	121	121	123	12812	10302
0	18	16	3175	3175	3175	22.463315641586014	22.463315641586014	22.463315641586014	96	86	88	12812	10231
0	18	15	3175	3175	3175	22.463315641586014	22.463315641586014	22.463315641586014	97	101	92	12812	10231
0	18	14	3360	3360	3360	17.83484233531064	17.83484233531064	17.83484233531064	106	95	103	12812	11602
0	18	13	8562	7694	7918	65.2279113331252	61.840462066812364	62.71464252263503	293	180	173	12812	4660
0	18	12	6188	6188	6188	46.698407742741175	46.698407742741175	46.698407742741175	202	198	196	12812	7034
0	18	11	11308	9438	10275	86.74679987511708	79.44895410552607	82.71542304089917	442	131	128	12812	1892
0	18	10	6277	6277	6277	44.02123009678427	44.02123009678427	44.02123009678427	273	242	235	12812	7809
0	18	9	1873	1873	1873	10.102852140929318	10.102852140929318	10.102852140929318	34	33	33	12812	13709
0	18	8	933	933	933	3.699656571963783	3.699656571963783	3.699656571963783	11	8	7	12812	12797
0	18	7	7186	7186	7186	33.31158044613194	33.31158044613194	33.31158044613194	411	389	381	12812	16856
0	18	6	3844	3844	3844	25.132688104901657	25.132688104901657	25.132688104901657	144	122	125	12812	10216
0	18	5	4526	4526	4526	19.138307836403367	19.138307836403367	19.138307836403367	185	174	187	12812	12434
0	18	4	8713	7783	8039	65.83671557914454	62.20730565095223	63.20636902903528	282	185	201	12812	4655
0	18	3	6630	6630	6630	48.46237901966906	48.46237901966906	48.46237901966906	247	247	256	12812	7024
0	18	2	11316	9446	10286	86.77802060568217	79.48017483609117	82.75835154542617	426	120	130	12812	1892
0	18	1	11316	9446	10286	86.77802060568217	79.48017483609117	82.75835154542617	546	161	215	12812	1892
0	18	0	6687	6687	6687	45.660318451451765	45.660318451451765	45.660318451451765	471	430	367	12812	7799
0	19	18	1204	1204	1204	7.709122704750804	7.709122704750804	7.709122704750804	20	23	21	13724	12812
0	19	17	4406	4406	4406	28.51938210434276	28.51938210434276	28.51938210434276	241	230	242	13724	10302
0	19	16	4083	4083	4083	27.60128242494899	27.60128242494899	27.60128242494899	223	192	198	13724	10231
0	19	15	4083	4083	4083	27.60128242494899	27.60128242494899	27.60128242494899	200	185	176	13724	10231
0	19	14	4096	4096	4096	22.653745263771498	22.653745263771498	22.653745263771498	209	194	213	13724	11602
0	19	13	9472	8326	8631	67.53133197318566	63.35616438356164	64.46735645584378	486	315	287	13724	4660
0	19	12	7100	7100	7100	50.24045467793646	50.24045467793646	50.24045467793646	386	367	322	13724	7034
0	19	11	12220	10238	11139	87.62751384436025	80.40658700087437	83.68915767997669	524	150	168	13724	1892
0	19	10	7175	7175	7175	47.69017779073157	47.69017779073157	47.69017779073157	315	284	279	13724	7809
0	19	9	945	945	945	3.4975225881667127	3.4975225881667127	3.4975225881667127	10	9	9	13724	13709
0	19	8	1905	1905	1905	10.317691635091808	10.317691635091808	10.317691635091808	38	33	36	13724	12797
0	19	7	6540	6540	6540	28.69008068343617	28.69008068343617	28.69008068343617	363	370	348	13724	16856
0	19	6	4742	4742	4742	30.056834742057713	30.056834742057713	30.056834742057713	206	191	182	13724	10216
0	19	5	4780	4780	4780	22.11454386476246	22.11454386476246	22.11454386476246	205	198	198	13724	12434
0	19	4	9621	8418	8757	68.09239288837074	63.70955989507432	64.94462255902069	348	204	230	13724	4655
0	19	3	7534	7534	7534	51.858058874963575	51.858058874963575	51.858058874963575	319	288	275	13724	7024
0	19	2	12228	10246	11150	87.6566598659283	80.43573302244243	83.72923345963275	476	137	137	13724	1892
0	19	1	12228	10246	11150	87.6566598659283	80.43573302244243	83.72923345963275	476	154	142	13724	1892
0	19	0	7575	7575	7575	49.18391139609444	49.18391139609444	49.18391139609444	331	312	321	13724	7799
0	20	19	9314	8537	8803	63.1812882541533	60.35048090935587	61.31958612649373	446	288	299	5696	13724
0	20	18	8414	7875	8037	60.6072432094911	58.503746487667804	59.135966281611	384	301	291	5696	12812
0	20	17	6332	6332	6332	53.08677926616191	53.08677926616191	53.08677926616191	223	189	194	5696	10302
0	20	16	6115	6115	6115	52.04769817222168	52.04769817222168	52.04769817222168	219	190	208	5696	10231
0	20	15	6115	6115	6115	52.04769817222168	52.04769817222168	52.04769817222168	243	237	242	5696	10231
0	20	14	6522	6522	6522	53.559731080848124	53.559731080848124	53.559731080848124	285	264	233	5696	11602
0	20	13	2660	2660	2660	32.4438202247191	32.4438202247191	32.4438202247191	64	64	54	5696	4660
0	20	12	3434	3434	3434	33.92095535968155	33.92095535968155	33.92095535968155	86	85	78	5696	7034
0	20	11	4376	3717	3949	71.80477528089888	66.02001404494382	68.0565308988764	72	41	38	5696	1892
0	20	10	2329	2329	2329	28.44154181073121	28.44154181073121	28.44154181073121	43	39	40	5696	7809
0	20	9	9237	8518	8781	62.91487344080531	60.29250857101174	61.251732438544025	453	322	307	5696	13709
0	20	8	8341	7846	8000	60.334453387512696	58.400406345237165	59.002109869500664	419	275	281	5696	12797
0	20	7	12542	10794	11391	70.30730897009967	65.12221167536782	66.89309444708115	738	354	364	5696	16856
0	20	6	6034	6034	6034	51.65426781519186	51.65426781519186	51.65426781519186	240	189	190	5696	10216
0	20	5	7296	7270	7276	56.43397136882741	56.329419334083966	56.35354672671706	276	250	236	5696	12434
0	20	4	2665	2665	2665	32.53160112359551	32.53160112359551	32.53160112359551	61	58	56	5696	4655
0	20	3	3324	3324	3324	33.11503416856492	33.11503416856492	33.11503416856492	90	81	81	5696	7024
0	20	2	4376	3717	3949	71.80477528089888	66.02001404494382	68.0565308988764	80	44	43	5696	1892
0	20	1	4376	3717	3949	71.80477528089888	66.02001404494382	68.0565308988764	78	43	42	5696	1892
0	20	0	2227	2227	2227	27.759969226823955	27.759969226823955	27.759969226823955	39	39	39	5696	7799
0	21	20	4370	3712	3942	71.75210674157304	65.97612359550563	67.99508426966293	96	45	48	1892	5696
0	21	19	12228	10246	11150	87.6566598659283	80.43573302244243	83.72923345963275	710	175	171	1892	13724
0	21	18	11316	9446	10286	86.77802060568217	79.48017483609117	82.75835154542617	581	148	147	1892	12812
0	21	17	8910	7391	8069	84.0613473112017	76.68899242865463	79.97961560861968	364	93	93	1892	10302
0	21	16	8731	7248	7888	83.42293030984264	76.17534942820838	79.30309842635128	329	91	90	1892	10231
0	21	15	8731	7248	7888	83.42293030984264	76.17534942820838	79.30309842635128	350	107	92	1892	10231
0	21	14	10112	8444	9208	85.42492673676952	78.23651094638855	81.52904671608343	447	118	120	1892	11602
0	21	13	3422	3014	3156	66.41630901287554	62.03862660944206	63.562231759656655	61	35	38	1892	4660
0	21	12	5730	4762	5146	77.28177423940859	70.40090986636338	73.13050895649702	150	55	59	1892	7034
0	21	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	10	6455	5340	5790	79.21628889742604	72.07709053656038	74.95838135484696	196	71	66	1892	7809
0	21	9	12215	10229	11130	87.65044861040192	80.40703187686921	83.69319425195127	789	210	184	1892	13709
0	21	8	11303	9435	10275	86.77033679768695	79.47175119168554	82.753770414941	565	142	145	1892	12797
0	21	7	15342	13122	14240	89.89677266255339	83.31158044613194	86.62790697674419	1000	207	245	1892	16856
0	21	6	8718	7243	7884	83.40837901331246	76.18931088488645	79.3265465935787	346	109	93	1892	10216
0	21	5	10940	9160	9986	86.384108090719	79.2263149428985	82.54785266205566	512	143	134	1892	12434
0	21	4	3419	3013	3155	66.4017185821697	62.04081632653061	63.56605800214823	70	38	47	1892	4655
0	21	3	5718	4757	5141	77.23519362186788	70.39436218678816	73.12784738041003	268	84	69	1892	7024
0	21	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	0	6447	5330	5778	79.20246185408386	72.04128734453134	74.91345044236441	194	73	92	1892	7799
0	22	21	3649	3186	3347	67.8158588521598	63.12107077671871	64.75359967552221	57	33	33	4931	1892
0	22	20	1935	1935	1935	23.70084269662921	23.70084269662921	23.70084269662921	32	30	35	4931	5696
0	22	19	9301	8283	8544	65.92101428155057	62.21218303701544	63.16307199067328	449	276	256	4931	13724
0	22	18	8389	7660	7840	63.495160786762405	60.65017171401811	61.352638151732755	394	251	243	4931	12812
0	22	17	5973	5973	5973	55.057270432925655	55.057270432925655	55.057270432925655	178	157	157	4931	10302
0	22	16	5998	5998	5998	55.21454403284136	55.21454403284136	55.21454403284136	188	170	189	4931	10231
0	22	15	5998	5998	5998	55.21454403284136	55.21454403284136	55.21454403284136	222	202	218	4931	10231
0	22	14	7129	6833	6903	59.47250474056197	58.19686260989485	58.49853473539045	298	241	243	4931	11602
0	22	13	2097	2097	2097	24.01135672277428	24.01135672277428	24.01135672277428	41	37	46	4931	4660
0	22	12	2293	2293	2293	31.248222917259028	31.248222917259028	31.248222917259028	41	37	40	4931	7034
0	22	11	3657	3191	3354	67.89697830054754	63.17177043196106	64.82457919286149	71	42	36	4931	1892
0	22	10	3708	3708	3708	42.16929184274555	42.16929184274555	42.16929184274555	129	104	102	4931	7809
0	22	9	9226	8244	8494	65.66489167700051	62.08330293967467	62.99511269968634	507	313	388	4931	13709
0	22	8	8314	7623	7792	63.21794170508712	60.51809017738532	61.178401187778384	543	372	387	4931	12797
0	22	7	12375	10521	11071	72.08115804461319	66.58163265306123	68.21309919316563	838	384	371	4931	16856
0	22	6	5937	5937	5937	54.92364917776038	54.92364917776038	54.92364917776038	236	215	179	4931	10216
0	22	5	7899	7356	7486	61.93501688917485	59.75148785587905	60.274248029596265	385	287	322	4931	12434
0	22	4	2034	2034	2034	23.42324072196309	23.42324072196309	23.42324072196309	59	53	55	4931	4655
0	22	3	2193	2193	2193	30.509681093394082	30.509681093394082	30.509681093394082	50	48	44	4931	7024
0	22	2	3657	3191	3354	67.89697830054754	63.17177043196106	64.82457919286149	86	67	57	4931	1892
0	22	1	3657	3191	3354	67.89697830054754	63.17177043196106	64.82457919286149	95	46	61	4931	1892
0	22	0	3698	3698	3698	42.09514040261572	42.09514040261572	42.09514040261572	134	167	122	4931	7799
0	23	22	2396	2396	2396	37.17298722368688	37.17298722368688	37.17298722368688	69	59	62	3661	4931
0	23	21	2441	2331	2369	57.49795137940453	55.995629609396346	56.51461349358099	45	39	46	3661	1892
0	23	20	2749	2749	2749	41.99438202247191	41.99438202247191	41.99438202247191	79	80	74	3661	5696
0	23	19	10549	8804	9359	75.09472457009619	68.73724861556397	70.75925386184785	630	237	248	3661	13724
0	23	18	9639	8111	8578	73.3296909147674	67.36653137683422	69.18904152357166	443	177	174	3661	12812
0	23	17	7761	6705	7096	69.89904872840225	64.77383032420889	66.67152009318579	306	174	159	3661	10302
0	23	16	7718	6592	6952	69.82699638354022	64.32411298993256	66.08347180138794	344	169	146	3661	10231
0	23	15	7718	6592	6952	69.82699638354022	64.32411298993256	66.08347180138794	299	148	151	3661	10231
0	23	14	8261	7424	7853	69.82416824685399	66.21703154628513	68.0658507153939	338	163	166	3661	11602
0	23	13	1091	1091	1091	22.424892703862664	22.424892703862664	22.424892703862664	7	6	8	3661	4660
0	23	12	4525	4432	4486	56.14159795280068	55.48052317315894	55.86437304520899	121	97	96	3661	7034
0	23	11	2449	2334	2373	57.60721114449604	56.03660202130565	56.56924337612674	33	27	30	3661	1892
0	23	10	4474	4474	4474	55.205532078371114	55.205532078371114	55.205532078371114	111	106	92	3661	7809
0	23	9	10506	8773	9320	74.96535122911956	68.64468597271865	70.63972572762418	495	195	228	3661	13709
0	23	8	9596	8082	8540	73.18902867859654	67.27357974525279	69.06306165507542	419	172	175	3661	12797
0	23	7	14181	11636	12635	81.20550545799715	73.656264831514	76.61960132890366	1072	302	276	3661	16856
0	23	6	7691	6564	6915	69.72396241190289	64.20810493343774	65.92599843382929	307	168	148	3661	10216
