Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 155ms
Early stopping threshold = 0.025
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	13	12	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	2	345	345
0	13	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	13	10	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	3	2	3	345	345
0	13	9	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	2	2	3	345	345
0	13	8	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	3	2	2	345	345
0	13	7	135	121	121	17.73981603153745	15.900131406044679	15.900131406044679	3	3	2	345	416
0	13	6	26	86	86	3.7463976945244957	12.39193083573487	12.39193083573487	3	3	2	345	349
0	13	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	22	9	3	345	345
0	13	4	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	4	2	3	345	345
0	13	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	2	345	345
0	13	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	3	3	345	345
0	13	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	3	345	345
0	13	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	3	345	345
0	14	13	2325	1370	1841	79.92437263664489	47.095221725678925	63.28635269852183	102	5	6	2564	345
0	14	12	2325	1370	1841	79.92437263664489	47.095221725678925	63.28635269852183	130	5	5	2564	345
0	14	11	2325	1370	1841	79.92437263664489	47.095221725678925	63.28635269852183	54	15	6	2564	345
0	14	10	2327	1406	1878	79.99312478514953	48.33276039876246	64.55826744585768	49	5	4	2564	345
0	14	9	2327	1406	1878	79.99312478514953	48.33276039876246	64.55826744585768	47	5	5	2564	345
0	14	8	2327	1406	1878	79.99312478514953	48.33276039876246	64.55826744585768	60	5	5	2564	345
0	14	7	2298	1388	1847	77.11409395973155	46.577181208053695	61.97986577181208	49	9	5	2564	416
0	14	6	2325	1372	1841	79.81462409886714	47.09921043597666	63.199450738070716	43	4	3	2564	349
0	14	5	2325	1370	1841	79.92437263664489	47.095221725678925	63.28635269852183	38	8	5	2564	345
0	14	4	2325	1370	1841	79.92437263664489	47.095221725678925	63.28635269852183	57	3	4	2564	345
0	14	3	2325	1370	1841	79.92437263664489	47.095221725678925	63.28635269852183	38	2	2	2564	345
0	14	2	2325	1370	1841	79.92437263664489	47.095221725678925	63.28635269852183	45	2	3	2564	345
0	14	1	2325	1370	1841	79.92437263664489	47.095221725678925	63.28635269852183	50	3	4	2564	345
0	14	0	2325	1370	1841	79.92437263664489	47.095221725678925	63.28635269852183	42	3	2	2564	345
0	15	14	1539	784	855	37.49086479902558	19.09866017052375	20.828258221680876	28	3	4	1541	2564
0	15	13	1308	808	953	69.35312831389183	42.84199363732768	50.53022269353128	21	7	2	1541	345
0	15	12	1308	808	953	69.35312831389183	42.84199363732768	50.53022269353128	62	4	2	1541	345
0	15	11	1308	808	953	69.35312831389183	42.84199363732768	50.53022269353128	26	2	3	1541	345
0	15	10	1310	838	977	69.4591728525981	44.432661717921526	51.802757158006365	20	3	7	1541	345
0	15	9	1310	838	977	69.4591728525981	44.432661717921526	51.802757158006365	22	6	2	1541	345
0	15	8	1310	838	977	69.4591728525981	44.432661717921526	51.802757158006365	23	3	2	1541	345
0	15	7	1287	849	963	65.7639243740419	43.38272866632601	49.207971384772605	20	3	3	1541	416
0	15	6	1312	810	953	69.41798941798942	42.857142857142854	50.423280423280424	21	2	3	1541	349
0	15	5	1308	808	953	69.35312831389183	42.84199363732768	50.53022269353128	20	3	3	1541	345
0	15	4	1308	808	953	69.35312831389183	42.84199363732768	50.53022269353128	19	3	2	1541	345
0	15	3	1308	808	953	69.35312831389183	42.84199363732768	50.53022269353128	18	2	1	1541	345
0	15	2	1308	808	953	69.35312831389183	42.84199363732768	50.53022269353128	17	2	2	1541	345
0	15	1	1308	808	953	69.35312831389183	42.84199363732768	50.53022269353128	15	2	2	1541	345
0	15	0	1308	808	953	69.35312831389183	42.84199363732768	50.53022269353128	15	2	1	1541	345
0	16	15	3369	3164	2933	72.6547336640069	68.2337718352383	63.2521026525771	105	3	4	3096	1541
0	16	14	3868	4019	3918	68.33922261484099	71.00706713780919	69.2226148409894	163	3	4	3096	2564
0	16	13	2947	2123	2448	85.64370822435339	61.697181052019765	71.14210985178727	80	3	3	3096	345
0	16	12	2947	2123	2448	85.64370822435339	61.697181052019765	71.14210985178727	55	2	2	3096	345
0	16	11	2947	2123	2448	85.64370822435339	61.697181052019765	71.14210985178727	61	4	2	3096	345
0	16	10	2945	2093	2405	85.58558558558559	60.82534147050276	69.89247311827957	57	3	2	3096	345
0	16	9	2945	2093	2405	85.58558558558559	60.82534147050276	69.89247311827957	58	2	2	3096	345
0	16	8	2945	2093	2405	85.58558558558559	60.82534147050276	69.89247311827957	57	2	3	3096	345
0	16	7	3006	2176	2452	85.59225512528474	61.958997722095674	69.81776765375855	60	3	4	3096	416
0	16	6	2947	2126	2448	85.54426705370102	61.712626995645856	71.05950653120465	56	4	2	3096	349
0	16	5	2947	2123	2448	85.64370822435339	61.697181052019765	71.14210985178727	60	3	2	3096	345
0	16	4	2947	2123	2448	85.64370822435339	61.697181052019765	71.14210985178727	57	3	3	3096	345
0	16	3	2947	2123	2448	85.64370822435339	61.697181052019765	71.14210985178727	55	3	3	3096	345
0	16	2	2947	2123	2448	85.64370822435339	61.697181052019765	71.14210985178727	65	2	4	3096	345
0	16	1	2947	2123	2448	85.64370822435339	61.697181052019765	71.14210985178727	63	3	3	3096	345
0	16	0	2947	2123	2448	85.64370822435339	61.697181052019765	71.14210985178727	61	2	2	3096	345
0	17	16	3949	1388	1570	41.131132173731906	14.45682741381106	16.352463285074474	127	5	6	6505	3096
0	17	15	6690	6156	6026	83.1469052945563	76.51006711409396	74.89435744469301	331	4	6	6505	1541
0	17	14	7091	7123	6559	78.18943654206637	78.54228691145661	72.3232991509538	397	4	8	6505	2564
0	17	13	6344	4091	5765	92.61313868613139	59.722627737226276	84.16058394160584	241	6	6	6505	345
0	17	12	6344	4091	5765	92.61313868613139	59.722627737226276	84.16058394160584	269	4	4	6505	345
0	17	11	6344	4091	5765	92.61313868613139	59.722627737226276	84.16058394160584	260	5	6	6505	345
0	17	10	6342	4007	5707	92.58394160583941	58.496350364963504	83.31386861313868	253	5	4	6505	345
0	17	9	6342	4007	5707	92.58394160583941	58.496350364963504	83.31386861313868	233	3	4	6505	345
0	17	8	6342	4007	5707	92.58394160583941	58.496350364963504	83.31386861313868	229	4	4	6505	345
0	17	7	6401	5103	5770	92.48663487935269	73.73211963589077	83.36945528102875	243	4	4	6505	416
0	17	6	6344	4180	5765	92.55908958272542	60.98628538079953	84.11146775605486	235	3	5	6505	349
0	17	5	6344	4091	5765	92.61313868613139	59.722627737226276	84.16058394160584	222	3	4	6505	345
0	17	4	6344	4091	5765	92.61313868613139	59.722627737226276	84.16058394160584	228	6	6	6505	345
0	17	3	6344	4091	5765	92.61313868613139	59.722627737226276	84.16058394160584	259	5	4	6505	345
0	17	2	6344	4091	5765	92.61313868613139	59.722627737226276	84.16058394160584	240	6	4	6505	345
0	17	1	6344	4091	5765	92.61313868613139	59.722627737226276	84.16058394160584	232	3	4	6505	345
0	17	0	6344	4091	5765	92.61313868613139	59.722627737226276	84.16058394160584	234	3	5	6505	345
0	18	17	3782	1492	1641	38.27935222672065	15.101214574898785	16.60931174089069	102	5	6	3375	6505
0	18	16	1313	710	711	20.290526966465773	10.972029052696646	10.987482614742698	19	4	3	3375	3096
0	18	15	3640	3341	3128	74.0439381611066	67.96175752644427	63.62896663954435	107	3	2	3375	1541
0	18	14	4179	4234	4048	70.36538137733626	71.29146320929449	68.15962283212662	150	3	4	3375	2564
0	18	13	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	59	2	2	3375	345
0	18	12	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	68	2	2	3375	345
0	18	11	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	64	2	2	3375	345
0	18	10	3226	2363	2714	86.72043010752688	63.52150537634409	72.95698924731184	63	2	2	3375	345
0	18	9	3226	2363	2714	86.72043010752688	63.52150537634409	72.95698924731184	62	3	2	3375	345
0	18	8	3226	2363	2714	86.72043010752688	63.52150537634409	72.95698924731184	74	4	3	3375	345
0	18	7	3287	2354	2673	86.70535478765498	62.09443418623055	70.50910050118702	76	2	3	3375	416
0	18	6	3224	2334	2669	86.57357679914071	62.67454350161117	71.6702470461869	64	3	2	3375	349
0	18	5	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	64	3	2	3375	345
0	18	4	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	67	2	3	3375	345
0	18	3	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	62	2	2	3375	345
0	18	2	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	74	3	3	3375	345
0	18	1	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	64	2	3	3375	345
0	18	0	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	65	3	5	3375	345
0	19	18	40	40	40	0.5925925925925926	0.5925925925925926	0.5925925925925926	7	7	9	3375	3375
0	19	17	3782	1492	1641	38.27935222672065	15.101214574898785	16.60931174089069	114	6	6	3375	6505
0	19	16	1313	710	711	20.290526966465773	10.972029052696646	10.987482614742698	23	5	4	3375	3096
0	19	15	3640	3341	3128	74.0439381611066	67.96175752644427	63.62896663954435	104	3	3	3375	1541
0	19	14	4179	4234	4048	70.36538137733626	71.29146320929449	68.15962283212662	154	3	3	3375	2564
0	19	13	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	63	3	3	3375	345
0	19	12	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	65	2	2	3375	345
0	19	11	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	65	2	3	3375	345
0	19	10	3226	2363	2714	86.72043010752688	63.52150537634409	72.95698924731184	70	4	2	3375	345
0	19	9	3226	2363	2714	86.72043010752688	63.52150537634409	72.95698924731184	66	2	2	3375	345
0	19	8	3226	2363	2714	86.72043010752688	63.52150537634409	72.95698924731184	74	3	5	3375	345
0	19	7	3287	2354	2673	86.70535478765498	62.09443418623055	70.50910050118702	78	3	2	3375	416
0	19	6	3224	2334	2669	86.57357679914071	62.67454350161117	71.6702470461869	69	2	2	3375	349
0	19	5	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	63	2	3	3375	345
0	19	4	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	62	2	2	3375	345
0	19	3	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	67	2	2	3375	345
0	19	2	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	63	2	2	3375	345
0	19	1	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	62	2	2	3375	345
0	19	0	3224	2331	2669	86.66666666666667	62.66129032258064	71.74731182795699	65	2	2	3375	345
0	20	19	989	450	457	16.27447753825901	7.404969557347376	7.52015797268389	12	3	3	2702	3375
0	20	18	989	450	457	16.27447753825901	7.404969557347376	7.52015797268389	9	3	4	2702	3375
0	20	17	4305	1369	1596	46.757901596611276	14.869121320734225	17.3346366894754	104	5	4	2702	6505
0	20	16	1038	609	611	17.90272507761297	10.503621938599517	10.538116591928251	14	2	3	2702	3096
0	20	15	2981	2820	2621	70.25689370728259	66.46240867310865	61.772330897949566	74	2	2	2702	1541
0	20	14	3550	3697	3703	67.41359665780479	70.20508925180403	70.31902772502848	118	4	3	2702	2564
0	20	13	2555	1791	2075	83.85297013455857	58.77912701017394	68.09977026583525	46	2	3	2702	345
0	20	12	2555	1791	2075	83.85297013455857	58.77912701017394	68.09977026583525	45	2	2	2702	345
0	20	11	2555	1791	2075	83.85297013455857	58.77912701017394	68.09977026583525	44	2	2	2702	345
0	20	10	2553	1764	2035	83.78733180177224	57.893009517558255	66.78700361010831	45	2	2	2702	345
0	20	9	2553	1764	2035	83.78733180177224	57.893009517558255	66.78700361010831	46	2	3	2702	345
0	20	8	2553	1764	2035	83.78733180177224	57.893009517558255	66.78700361010831	52	3	3	2702	345
0	20	7	2616	1842	2080	83.89993585631815	59.07633098139833	66.70942912123155	44	2	2	2702	416
0	20	6	2555	1793	2075	83.7430350704687	58.76761717469682	68.01048836447066	43	2	1	2702	349
0	20	5	2555	1791	2075	83.85297013455857	58.77912701017394	68.09977026583525	47	2	2	2702	345
0	20	4	2555	1791	2075	83.85297013455857	58.77912701017394	68.09977026583525	42	2	2	2702	345
0	20	3	2555	1791	2075	83.85297013455857	58.77912701017394	68.09977026583525	41	2	2	2702	345
0	20	2	2555	1791	2075	83.85297013455857	58.77912701017394	68.09977026583525	43	2	1	2702	345
0	20	1	2555	1791	2075	83.85297013455857	58.77912701017394	68.09977026583525	40	2	2	2702	345
0	20	0	2555	1791	2075	83.85297013455857	58.77912701017394	68.09977026583525	40	1	2	2702	345
0	21	20	8312	8957	8350	74.99097798628654	80.81017683146878	75.33381450739806	545	5	6	8382	2702
0	21	19	8427	9655	8815	71.67644807348813	82.1212894445862	74.97660967933997	676	6	6	8382	3375
0	21	18	8427	9655	8815	71.67644807348813	82.1212894445862	74.97660967933997	662	9	7	8382	3375
0	21	17	10285	12478	11741	69.08712299321556	83.81809632565326	78.86746826089876	943	7	8	8382	6505
0	21	16	8510	9332	8577	74.14183655689145	81.30336295521869	74.72556194458964	612	29	7	8382	3096
0	21	15	7445	4517	6481	75.02771339312709	45.520507910914034	65.31290940239846	380	6	5	8382	1541
0	21	14	6948	3640	4703	63.47524209756988	33.2541567695962	42.96546683720081	351	5	5	8382	2564
0	21	13	8145	5476	7431	93.33104159504984	62.74779420190214	85.1495359229976	376	4	4	8382	345
0	21	12	8145	5476	7431	93.33104159504984	62.74779420190214	85.1495359229976	366	6	5	8382	345
0	21	11	8145	5476	7431	93.33104159504984	62.74779420190214	85.1495359229976	402	4	4	8382	345
0	21	10	8143	5445	7371	93.30812421221496	62.39257476796149	84.46201443795118	382	4	5	8382	345
0	21	9	8143	5445	7371	93.30812421221496	62.39257476796149	84.46201443795118	378	5	4	8382	345
0	21	8	8143	5445	7371	93.30812421221496	62.39257476796149	84.46201443795118	387	6	7	8382	345
0	21	7	8112	5437	7393	92.20277335758126	61.798135939986366	84.03046146851557	416	4	4	8382	416
0	21	6	8145	5542	7430	93.28828312908028	63.47497422975604	85.09907227121751	386	5	4	8382	349
0	21	5	8145	5476	7431	93.33104159504984	62.74779420190214	85.1495359229976	382	4	4	8382	345
0	21	4	8145	5476	7431	93.33104159504984	62.74779420190214	85.1495359229976	382	5	5	8382	345
0	21	3	8145	5476	7431	93.33104159504984	62.74779420190214	85.1495359229976	387	7	8	8382	345
0	21	2	8145	5476	7431	93.33104159504984	62.74779420190214	85.1495359229976	385	4	4	8382	345
0	21	1	8145	5476	7431	93.33104159504984	62.74779420190214	85.1495359229976	384	5	4	8382	345
0	21	0	8145	5476	7431	93.33104159504984	62.74779420190214	85.1495359229976	395	4	5	8382	345
0	22	21	8483	9360	8614	74.10675286101161	81.7681488599633	75.25115750851752	490	6	6	3065	8382
0	22	20	1015	585	589	17.600138720305182	10.143922316629096	10.213282469221433	13	3	3	3065	2702
0	22	19	1284	702	703	19.937888198757765	10.900621118012422	10.916149068322982	19	3	4	3065	3375
0	22	18	1284	702	703	19.937888198757765	10.900621118012422	10.916149068322982	20	4	4	3065	3375
0	22	17	3930	1366	1536	41.06583072100313	14.273772204806686	16.050156739811914	93	5	7	3065	6505
0	22	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	4	4	3	3065	3096
0	22	15	3336	3106	2875	72.42726877985237	67.43378202344768	62.41858445505862	97	2	3	3065	1541
0	22	14	3865	3949	3858	68.66228459761948	70.15455675963759	68.53792858411796	140	3	3	3065	2564
0	22	13	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	58	2	2	3065	345
0	22	12	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	51	2	2	3065	345
0	22	11	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	58	2	2	3065	345
0	22	10	2916	2095	2417	85.51319648093842	61.43695014662757	70.87976539589442	52	2	2	3065	345
0	22	9	2916	2095	2417	85.51319648093842	61.43695014662757	70.87976539589442	51	2	3	3065	345
0	22	8	2916	2095	2417	85.51319648093842	61.43695014662757	70.87976539589442	50	2	2	3065	345
0	22	7	2973	2098	2385	85.40649238724505	60.270037345590346	68.5147945992531	55	2	2	3065	416
0	22	6	2914	2068	2374	85.35442296426478	60.574106619800816	69.53719976567076	54	4	2	3065	349
0	22	5	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	52	2	3	3065	345
0	22	4	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	60	2	3	3065	345
0	22	3	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	49	2	2	3065	345
0	22	2	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	50	2	2	3065	345
0	22	1	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	50	2	3	3065	345
0	22	0	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	52	2	3	3065	345
0	23	22	0	0	0	0.0	0.0	0.0	4	4	4	3065	3065
0	23	21	8483	9360	8614	74.10675286101161	81.7681488599633	75.25115750851752	507	6	6	3065	8382
0	23	20	1015	585	589	17.600138720305182	10.143922316629096	10.213282469221433	12	4	4	3065	2702
0	23	19	1284	702	703	19.937888198757765	10.900621118012422	10.916149068322982	20	6	3	3065	3375
0	23	18	1284	702	703	19.937888198757765	10.900621118012422	10.916149068322982	20	4	3	3065	3375
0	23	17	3930	1366	1536	41.06583072100313	14.273772204806686	16.050156739811914	92	6	6	3065	6505
0	23	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	4	4	3	3065	3096
0	23	15	3336	3106	2875	72.42726877985237	67.43378202344768	62.41858445505862	109	3	2	3065	1541
0	23	14	3865	3949	3858	68.66228459761948	70.15455675963759	68.53792858411796	135	3	3	3065	2564
0	23	13	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	53	1	2	3065	345
0	23	12	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	54	2	2	3065	345
0	23	11	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	49	2	2	3065	345
0	23	10	2916	2095	2417	85.51319648093842	61.43695014662757	70.87976539589442	49	2	2	3065	345
0	23	9	2916	2095	2417	85.51319648093842	61.43695014662757	70.87976539589442	53	2	2	3065	345
0	23	8	2916	2095	2417	85.51319648093842	61.43695014662757	70.87976539589442	53	3	3	3065	345
0	23	7	2973	2098	2385	85.40649238724505	60.270037345590346	68.5147945992531	57	2	2	3065	416
0	23	6	2914	2068	2374	85.35442296426478	60.574106619800816	69.53719976567076	57	2	2	3065	349
0	23	5	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	53	2	2	3065	345
0	23	4	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	55	2	1	3065	345
0	23	3	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	51	2	1	3065	345
0	23	2	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	52	2	2	3065	345
0	23	1	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	53	2	2	3065	345
0	23	0	2914	2065	2374	85.45454545454545	60.55718475073314	69.61876832844574	48	2	2	3065	345
0	24	23	3924	1359	1531	41.00313479623824	14.20062695924765	15.99791013584117	114	6	5	6505	3065
0	24	22	3924	1359	1531	41.00313479623824	14.20062695924765	15.99791013584117	117	7	5	6505	3065
0	24	21	10287	12535	11796	69.10055753341841	84.2009807214348	79.23691811647745	946	8	7	6505	8382
0	24	20	4311	1377	1607	46.82306940371456	14.95601173020528	17.4541110024981	138	5	4	6505	2702
0	24	19	3784	1492	1641	38.29959514170041	15.101214574898785	16.60931174089069	107	5	5	6505	3375
0	24	18	3784	1492	1641	38.29959514170041	15.101214574898785	16.60931174089069	116	5	5	6505	3375
0	24	17	14	14	14	0.10760953112990007	0.10760953112990007	0.10760953112990007	6	6	6	6505	6505
