Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 4

Loading files:
  count: 158 files.
  time: 2720ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	percent	percentL1	percentL2	time	timeL1	timeL2	length1	length2
0	9	4	9462	3173	3941	51.524722282727076	17.27837072533217	21.460466129383576	1009	44	74	13709	4655
0	9	3	7095	4167	4452	34.22080740847924	20.098393864853133	21.473014035595426	735	57	103	13709	7024
0	9	2	12207	5454	7875	78.24498429587847	34.959297480930715	50.47753349144286	1780	34	48	13709	1892
0	9	1	12207	5454	7875	78.24498429587847	34.959297480930715	50.47753349144286	1474	33	47	13709	1892
0	9	0	7168	4341	4572	33.32713408964106	20.183187651106564	21.257206620792264	753	57	109	13709	7799
0	10	9	7512	4478	4740	34.910307649409795	20.810484245747745	22.028069523189888	761	53	101	7809	13709
0	10	8	6634	4170	4353	32.19450645443075	20.236824225953605	21.124915073279627	702	70	89	7809	12797
0	10	7	10823	3980	4979	43.87999189134401	16.136225420636528	20.186499087776202	1275	103	147	7809	16856
0	10	6	4447	3276	3353	24.671289875173372	18.174757281553397	18.601941747572816	311	47	66	7809	10216
0	10	5	5599	2644	2991	27.658943832435906	13.061305142518401	14.77547794299264	400	64	81	7809	12434
0	10	4	4064	2199	2486	32.60590500641848	17.642811296534017	19.945442875481387	213	15	27	7809	4655
0	10	3	2485	2461	2462	16.75318546484191	16.59138407604665	16.598125800579787	108	24	45	7809	7024
0	10	2	6455	2551	3616	66.53953200700958	26.296258117719823	37.27450778270281	406	14	17	7809	1892
0	10	1	6455	2551	3616	66.53953200700958	26.296258117719823	37.27450778270281	425	15	17	7809	1892
0	10	0	626	626	626	4.0107637109174785	4.0107637109174785	4.0107637109174785	6	8	9	7809	7799
0	11	10	6449	2537	3602	66.47768271312235	26.15194309864962	37.130192763632614	354	10	17	1892	7809
0	11	9	12215	5471	7892	78.29626306006026	35.068264854817	50.58650086532914	1124	23	42	1892	13709
0	11	8	11303	5078	7192	76.94873715024848	34.57008645925522	48.96180815576282	969	32	41	1892	12797
0	11	7	15342	7211	10283	81.83272882440794	38.46276936206529	54.84851717516535	1721	33	48	1892	16856
0	11	6	8718	3451	4964	72.001982160555	28.501816980508753	40.99768747935249	569	15	24	1892	10216
0	11	5	10940	4692	6853	76.36465168225604	32.75164037414491	47.836102191819066	867	25	34	1892	12434
0	11	4	3419	1785	2054	52.22239193523751	27.264395906522072	31.373148006720637	111	7	9	1892	4655
0	11	3	5718	2165	3039	64.13189771197847	24.282189322566172	34.084791386271874	268	15	18	1892	7024
0	11	2	16	16	16	0.42283298097251587	0.42283298097251587	0.42283298097251587	0	0	0	1892	1892
0	11	1	16	16	16	0.42283298097251587	0.42283298097251587	0.42283298097251587	0	0	0	1892	1892
0	11	0	6447	2554	3626	66.52564234857084	26.354349396347125	37.41615932308328	405	16	18	1892	7799
0	12	11	5722	2154	3031	64.10486220031369	24.13174994398387	33.95697961012772	402	12	14	7034	1892
0	12	10	2273	2380	2382	15.313615845853265	16.034494374452603	16.047968739473152	90	25	46	7034	7809
0	12	9	7439	4809	5053	35.86270067010558	23.183724629995663	24.360025068697873	630	57	83	7034	13709
0	12	8	6547	4485	4638	33.01396802985225	22.616106096515555	23.387625434925116	598	65	74	7034	12797
0	12	7	10620	3723	4496	44.453746337379656	15.583926329007951	18.819589786521558	1048	80	143	7034	16856
0	12	6	4358	2063	2233	25.26376811594203	11.959420289855073	12.944927536231884	302	51	66	7034	10216
0	12	5	6214	2507	2798	31.919046640641053	12.877542634066161	14.372303266899527	459	67	87	7034	12434
0	12	4	3689	2750	3130	31.559585935494912	23.526392334673623	26.77731200273762	179	22	24	7034	4655
0	12	3	576	576	576	4.097311139564661	4.097311139564661	4.097311139564661	6	3	7	7034	7024
0	12	2	5730	2164	3044	64.19448801254761	24.243782209276272	34.10262155500784	325	9	15	7034	1892
0	12	1	5730	2164	3044	64.19448801254761	24.243782209276272	34.10262155500784	336	12	16	7034	1892
0	12	0	2507	2462	2462	16.90150340457089	16.598125800579787	16.598125800579787	126	39	49	7034	7799
0	13	12	3456	1616	1895	29.55361723961006	13.819052505558407	16.20489139729776	147	14	27	4660	7034
0	13	11	3414	1783	2053	52.10622710622711	27.21306471306471	31.333943833943835	134	4	42	4660	1892
0	13	10	3877	1724	2008	31.09311091506937	13.82628919720908	16.103937765658834	313	15	30	4660	7809
0	13	9	9609	3239	4072	52.31095868038543	17.6329685883826	22.167782677336817	783	50	64	4660	13709
0	13	8	8703	2951	3657	49.853926791544936	16.904393652975884	20.948616600790515	710	42	62	4660	12797
0	13	7	13350	4884	6869	62.0468488566648	22.699386503067483	31.92507901096858	1666	57	98	4660	16856
0	13	6	6890	2707	3440	46.31621403603119	18.197095993546654	23.12449583221296	470	22	41	4660	10216
0	13	5	8262	3121	4089	48.33274833274833	18.257868257868257	23.92067392067392	638	32	53	4660	12434
0	13	4	255	255	255	2.737520128824477	2.737520128824477	2.737520128824477	1	1	1	4660	4655
0	13	3	3682	2515	2802	31.513180417665183	21.525162615542623	23.981513180417664	301	13	45	4660	7024
0	13	2	3422	1788	2058	52.22832722832723	27.28937728937729	31.41025641025641	206	7	7	4660	1892
0	13	1	3422	1788	2058	52.22832722832723	27.28937728937729	31.41025641025641	206	7	8	4660	1892
0	13	0	4069	2114	2394	32.65912191989726	16.96765390480777	19.215025282928003	265	25	28	4660	7799
0	14	13	7182	2778	3529	44.16430943303406	17.082769647029885	21.700897798548763	586	29	45	11602	4660
0	14	12	4928	2237	2416	26.443442798883883	12.003648851684911	12.964155398154109	294	55	63	11602	7034
0	14	11	10104	4240	6196	74.87772343263673	31.42137246183489	45.91670372017193	950	26	31	11602	1892
0	14	10	4389	2391	2626	22.61089073205914	12.317757972283756	13.528411725310391	257	47	73	11602	7809
0	14	9	4745	4907	4907	18.746789933230612	19.386827861404132	19.386827861404132	404	94	142	11602	13709
0	14	8	4031	4656	4652	16.52116890036477	19.08274929300381	19.06635517849092	333	84	128	11602	12797
0	14	7	7986	3848	4271	28.062407758802443	13.521681073863236	15.008082085880947	1477	122	272	11602	16856
0	14	6	2856	2995	3008	13.090109084242368	13.727197726647722	13.78678155651297	274	77	125	11602	10216
0	14	5	1784	1784	1784	7.422200033283407	7.422200033283407	7.422200033283407	99	31	105	11602	12434
0	14	4	7425	2850	3682	45.67263332718214	17.5309097619487	22.648705173156177	599	26	60	11602	4655
0	14	3	5394	2308	2533	28.95951895200258	12.391281005046709	13.599269837861055	604	56	145	11602	7024
0	14	2	10112	4248	6215	74.93700904105528	31.480658070253448	46.057507040166	2342	26	92	11602	1892
0	14	1	10112	4248	6215	74.93700904105528	31.480658070253448	46.057507040166	1234	20	29	11602	1892
0	14	0	4817	2500	2778	24.82861708159373	12.885933714756973	14.318849543837947	332	61	79	11602	7799
0	15	14	2159	2159	2159	9.888700590848714	9.888700590848714	9.888700590848714	80	78	93	10231	11602
0	15	13	6667	2464	3125	44.77200993888926	16.546907528037067	20.985830367335975	503	36	40	10231	4660
0	15	12	4035	2000	2131	23.370981754995658	11.584129742253113	12.342890240370693	208	43	54	10231	7034
0	15	11	8723	3448	4947	71.9541367648272	28.441804833787014	40.80673100717644	690	14	23	10231	1892
0	15	10	4034	2164	2353	22.36141906873614	11.995565410199555	13.043237250554323	237	48	83	10231	7809
0	15	9	4644	4726	4796	19.398496240601503	19.741019214703424	20.03341687552214	375	93	116	10231	13709
0	15	8	3786	4713	4729	16.440854611776967	20.46638874413757	20.535869376411327	287	94	174	10231	12797
0	15	7	7961	3527	3975	29.390482519289694	13.02100638682763	14.6749363163141	1382	134	228	10231	16856
0	15	6	811	811	811	3.966352032082946	3.966352032082946	3.966352032082946	18	8	16	10231	10216
0	15	5	3673	3209	3241	16.205603353187733	14.158393999558792	14.2995808515332	765	69	273	10231	12434
0	15	4	6900	2710	3444	46.35227730753728	18.20502485556899	23.135832325675132	1102	25	70	10231	4655
0	15	3	4347	2064	2235	25.192697768762677	11.96175021732831	12.952767313822081	598	41	136	10231	7024
0	15	2	8731	3456	4964	72.02012703126289	28.507795100222715	40.94696032335231	1047	12	38	10231	1892
0	15	1	8731	3456	4964	72.02012703126289	28.507795100222715	40.94696032335231	1022	11	24	10231	1892
0	15	0	4462	3277	3354	24.747642817526344	18.17526344980588	18.602329450915143	466	45	61	10231	7799
0	16	15	0	0	0	0.0	0.0	0.0	0	1	0	10231	10231
0	16	14	2159	2159	2159	9.888700590848714	9.888700590848714	9.888700590848714	134	70	92	10231	11602
0	16	13	6667	2464	3125	44.77200993888926	16.546907528037067	20.985830367335975	717	36	43	10231	4660
0	16	12	4035	2000	2131	23.370981754995658	11.584129742253113	12.342890240370693	276	47	66	10231	7034
0	16	11	8723	3448	4947	71.9541367648272	28.441804833787014	40.80673100717644	1132	20	59	10231	1892
0	16	10	4034	2164	2353	22.36141906873614	11.995565410199555	13.043237250554323	412	52	98	10231	7809
0	16	9	4644	4726	4796	19.398496240601503	19.741019214703424	20.03341687552214	902	96	132	10231	13709
0	16	8	3786	4713	4729	16.440854611776967	20.46638874413757	20.535869376411327	378	82	143	10231	12797
0	16	7	7961	3527	3975	29.390482519289694	13.02100638682763	14.6749363163141	990	128	216	10231	16856
0	16	6	811	811	811	3.966352032082946	3.966352032082946	3.966352032082946	19	13	19	10231	10216
0	16	5	3673	3209	3241	16.205603353187733	14.158393999558792	14.2995808515332	314	88	127	10231	12434
0	16	4	6900	2710	3444	46.35227730753728	18.20502485556899	23.135832325675132	577	39	49	10231	4655
0	16	3	4347	2064	2235	25.192697768762677	11.96175021732831	12.952767313822081	332	53	71	10231	7024
0	16	2	8731	3456	4964	72.02012703126289	28.507795100222715	40.94696032335231	943	11	27	10231	1892
0	16	1	8731	3456	4964	72.02012703126289	28.507795100222715	40.94696032335231	1016	16	25	10231	1892
0	16	0	4462	3277	3354	24.747642817526344	18.17526344980588	18.602329450915143	733	33	70	10231	7799
0	17	16	1633	1633	1633	7.953051185895875	7.953051185895875	7.953051185895875	53	28	69	10302	10231
0	17	15	1633	1633	1633	7.953051185895875	7.953051185895875	7.953051185895875	54	36	60	10302	10231
0	17	14	2286	2212	2213	10.43644996347699	10.098612125639153	10.103177501826151	120	57	112	10302	11602
0	17	13	6692	2584	3371	44.72664082341933	17.270418393262933	22.530410372944793	552	30	46	10302	4660
0	17	12	3952	2001	2128	22.796492847254267	11.542455006922012	12.275034610059992	210	44	85	10302	7034
0	17	11	8902	3549	5160	73.00311628669837	29.1044776119403	42.31589306216172	1110	21	66	10302	1892
0	17	10	4399	2496	2723	24.28910606813539	13.781679642206393	15.035061564794876	434	51	75	10302	7809
0	17	9	4923	4556	4626	20.5031027445754	18.974636624880265	19.26616967223356	558	60	285	10302	13709
0	17	8	4081	4656	4680	17.667431490540718	20.15671674098446	20.26061734274211	532	64	132	10302	12797
0	17	7	7400	3373	3709	27.247956403269757	12.41991310111201	13.657117608071287	792	122	231	10302	16856
0	17	6	2310	2085	2098	11.258407252168826	10.161809143191345	10.225168145043376	152	70	232	10302	10216
0	17	5	3630	3240	3284	15.965869106263195	14.250527797325827	14.44405348346235	588	86	281	10302	12434
0	17	4	6925	3037	3866	46.29939158922244	20.30487397205322	25.847429297318982	1250	30	78	10302	4655
0	17	3	4302	2058	2220	24.829735657393513	11.878102274039017	12.813113240217014	516	42	96	10302	7024
0	17	2	8910	3559	5179	73.06872232245367	29.18648515663441	42.471707397080536	1630	21	65	10302	1892
0	17	1	8910	3559	5179	73.06872232245367	29.18648515663441	42.471707397080536	815	17	24	10302	1892
0	17	0	4761	3215	3405	26.30241423125794	17.761449643666097	18.81111540798851	361	34	70	10302	7799
0	18	17	3494	4011	4014	15.116379683308818	17.353119321623257	17.366098468460674	271	82	106	12812	10302
0	18	16	3175	3744	3737	13.778587857483835	16.24788439005338	16.21750640107625	172	98	104	12812	10231
0	18	15	3175	3744	3737	13.778587857483835	16.24788439005338	16.21750640107625	188	87	120	12812	10231
0	18	14	3360	3461	3460	13.762595232243793	14.176292291308265	14.17219628082248	452	86	248	12812	11602
0	18	13	8562	2890	3541	49.004120879120876	16.540750915750916	20.266712454212453	2087	45	90	12812	4660
0	18	12	6188	4137	4323	31.180086667338507	20.845510430313414	21.782726997883707	1048	57	138	12812	7034
0	18	11	11308	5062	7150	76.90424374319913	34.42600652883569	48.626224156692054	1491	34	38	12812	1892
0	18	10	6277	4027	4185	30.439842878618883	19.528635856650986	20.29484506086029	545	48	89	12812	7809
0	18	9	1873	1873	1873	7.0623279665171	7.0623279665171	7.0623279665171	70	65	79	12812	13709
0	18	8	933	933	933	3.643250419774298	3.643250419774298	3.643250419774298	23	12	23	12812	12797
0	18	7	7186	4747	4969	24.221383308615344	16.000404476203318	16.74868545233922	988	111	190	12812	16856
0	18	6	3844	4689	4730	16.692721903769325	20.36216779572694	20.540211915928435	311	81	116	12812	10216
0	18	5	4526	4559	4575	17.92759248989939	18.058306266339223	18.121682642794898	436	98	132	12812	12434
0	18	4	8713	2962	3680	49.88263582756055	16.95769164710597	21.068300223278182	797	31	53	12812	4655
0	18	3	6630	4486	4639	33.424077434966726	22.615446662633595	23.386771526517443	559	60	77	12812	7024
0	18	2	11316	5079	7166	76.95865070729053	34.541621327529924	48.735038084874866	1235	33	40	12812	1892
0	18	1	11316	5079	7166	76.95865070729053	34.541621327529924	48.735038084874866	1397	32	40	12812	1892
0	18	0	6687	4172	4356	32.443840667604675	20.241618553199746	21.134345737712874	660	68	80	12812	7799
0	19	18	1204	1204	1204	4.537232438950859	4.537232438950859	4.537232438950859	28	36	32	13724	12812
0	19	17	4406	4006	4039	18.338466661117124	16.67360359610422	16.810954798967785	335	100	126	13724	10302
0	19	16	4083	4133	4175	17.04445835942392	17.253183051555	17.428511792945105	281	99	104	13724	10231
0	19	15	4083	4133	4175	17.04445835942392	17.253183051555	17.428511792945105	278	80	115	13724	10231
0	19	14	4096	3871	3877	16.17310274026692	15.284687672747374	15.308378741214563	293	91	123	13724	11602
0	19	13	9472	3177	3945	51.5230635335074	17.281331592689295	21.458877284595303	963	36	60	13724	4660
0	19	12	7100	4121	4409	34.20368050871953	19.85258695442721	21.240003853935832	612	48	104	13724	7034
0	19	11	12220	5445	7857	78.2530737704918	34.86808401639344	50.31378073770492	1529	24	41	13724	1892
0	19	10	7175	4347	4578	33.32094924070032	20.187619003390147	21.260391027724886	712	66	91	13724	7809
0	19	9	945	945	945	3.444756315386578	3.444756315386578	3.444756315386578	21	18	23	13724	13709
0	19	8	1905	1905	1905	7.182987066852682	7.182987066852682	7.182987066852682	80	67	95	13724	12797
0	19	7	6540	4762	4900	21.386527141922826	15.572269457161545	16.02354480052322	948	167	238	13724	16856
0	19	6	4742	4688	4781	19.807852965747703	19.582289055973266	19.970760233918128	536	100	120	13724	10216
0	19	5	4780	4873	4877	18.273568315620462	18.629100084104287	18.644391773071337	554	130	149	13724	12434
0	19	4	9621	3249	4090	52.34778823657435	17.677784427879644	22.253659067413896	1039	54	97	13724	4655
0	19	3	7534	4510	4892	36.311933680354734	21.737034894929632	23.57817620975516	768	71	87	13724	7024
0	19	2	12228	5464	7874	78.30430327868852	34.989754098360656	50.42264344262295	1517	36	43	13724	1892
0	19	1	12228	5464	7874	78.30430327868852	34.989754098360656	50.42264344262295	1477	37	71	13724	1892
0	19	0	7575	4480	4743	35.19490777307996	20.814942154904056	22.03689076801561	805	96	95	13724	7799
0	20	19	9314	4737	5380	47.960865087538615	24.392378990731206	27.703398558187438	881	56	78	5696	13724
0	20	18	8414	4421	4912	45.46142208774584	23.8869677977091	26.53987464880052	778	43	126	5696	12812
0	20	17	6332	3373	3659	39.57994749343668	21.08388548568571	22.87160895111889	448	25	54	5696	10302
0	20	16	6115	3391	3692	38.39392227035851	21.290889684184087	23.180762227663713	423	26	84	5696	10231
0	20	15	6115	3391	3692	38.39392227035851	21.290889684184087	23.180762227663713	491	39	52	5696	10231
0	20	14	6522	3278	3999	37.70378078390566	18.950167649439244	23.118279569892472	464	32	63	5696	11602
0	20	13	2660	2448	2535	25.685592893008884	23.638470451911935	24.47856315179606	148	11	22	5696	4660
0	20	12	3434	2407	2460	26.975648075412412	18.908091123330713	19.324430479183032	203	16	34	5696	7034
0	20	11	4376	1785	2367	57.67000527148129	23.5239852398524	31.193990511333684	205	6	11	5696	1892
0	20	10	2329	1732	1752	17.24546464272492	12.824879674194742	12.972972972972974	93	27	43	5696	7809
0	20	9	9237	4744	5386	47.60113372842051	24.44730739500129	27.75573305849008	997	44	82	5696	13709
0	20	8	8341	4427	4921	45.10355269561456	23.938787649380846	26.610068674633645	1105	34	76	5696	12797
0	20	7	12542	4641	6293	55.61369279886485	20.579106065980845	27.904398722951402	1545	64	121	5696	16856
0	20	6	6034	3394	3699	37.92106586224233	21.3298139768728	23.24660633484163	460	41	63	5696	10216
0	20	5	7296	3544	4368	40.242691671263096	19.547710976282403	24.092664092664094	548	38	71	5696	12434
0	20	4	2665	2378	2460	25.746304704859433	22.9736257366438	23.765819727562555	136	12	21	5696	4655
0	20	3	3324	2416	2475	26.132075471698112	18.9937106918239	19.45754716981132	177	16	31	5696	7024
0	20	2	4376	1785	2367	57.67000527148129	23.5239852398524	31.193990511333684	211	6	10	5696	1892
0	20	1	4376	1785	2367	57.67000527148129	23.5239852398524	31.193990511333684	234	5	12	5696	1892
0	20	0	2227	1563	1594	16.502408299370135	11.582067432382363	11.811782141533902	91	23	35	5696	7799
0	21	20	4370	1777	2357	57.590933052187665	23.41855561412757	31.062203479177647	180	10	10	1892	5696
0	21	19	12228	5464	7874	78.30430327868852	34.989754098360656	50.42264344262295	1179	38	46	1892	13724
0	21	18	11316	5079	7166	76.95865070729053	34.541621327529924	48.735038084874866	1031	35	39	1892	12812
0	21	17	8910	3559	5179	73.06872232245367	29.18648515663441	42.471707397080536	640	22	25	1892	10302
0	21	16	8731	3456	4964	72.02012703126289	28.507795100222715	40.94696032335231	633	22	33	1892	10231
0	21	15	8731	3456	4964	72.02012703126289	28.507795100222715	40.94696032335231	592	22	40	1892	10231
0	21	14	10112	4248	6215	74.93700904105528	31.480658070253448	46.057507040166	856	29	39	1892	11602
0	21	13	3422	1788	2058	52.22832722832723	27.28937728937729	31.41025641025641	174	7	11	1892	4660
0	21	12	5730	2164	3044	64.19448801254761	24.243782209276272	34.10262155500784	306	11	14	1892	7034
0	21	11	16	16	16	0.42283298097251587	0.42283298097251587	0.42283298097251587	0	0	0	1892	1892
0	21	10	6455	2551	3616	66.53953200700958	26.296258117719823	37.27450778270281	336	14	17	1892	7809
0	21	9	12215	5471	7892	78.29626306006026	35.068264854817	50.58650086532914	1227	26	42	1892	13709
0	21	8	11303	5078	7192	76.94873715024848	34.57008645925522	48.96180815576282	994	24	39	1892	12797
0	21	7	15342	7211	10283	81.83272882440794	38.46276936206529	54.84851717516535	1632	42	48	1892	16856
0	21	6	8718	3451	4964	72.001982160555	28.501816980508753	40.99768747935249	615	20	45	1892	10216
0	21	5	10940	4692	6853	76.36465168225604	32.75164037414491	47.836102191819066	2781	29	38	1892	12434
0	21	4	3419	1785	2054	52.22239193523751	27.264395906522072	31.373148006720637	123	7	8	1892	4655
0	21	3	5718	2165	3039	64.13189771197847	24.282189322566172	34.084791386271874	271	11	13	1892	7024
0	21	2	16	16	16	0.42283298097251587	0.42283298097251587	0.42283298097251587	0	0	0	1892	1892
0	21	1	16	16	16	0.42283298097251587	0.42283298097251587	0.42283298097251587	0	0	0	1892	1892
0	21	0	6447	2554	3626	66.52564234857084	26.354349396347125	37.41615932308328	370	10	17	1892	7799
0	22	21	3649	1435	1847	53.48087351604865	21.031804191704527	27.070203722702622	135	4	8	4931	1892
0	22	20	1935	1677	1680	18.208337254163922	15.780558953608734	15.808788933847746	67	19	20	4931	5696
0	22	19	9301	5124	5739	49.85794693111767	27.4671669793621	30.763870276065397	772	50	69	4931	13724
0	22	18	8389	4894	5482	47.28061770839204	27.582708673843204	30.896691653046272	663	46	56	4931	12812
0	22	17	5973	2258	2678	39.210923652596335	14.823081467865817	17.580253397229697	334	39	42	4931	10302
0	22	16	5998	2386	2838	39.55942487798443	15.73671019654399	18.71784724970321	354	38	41	4931	10231
0	22	15	5998	2386	2838	39.55942487798443	15.73671019654399	18.71784724970321	402	35	47	4931	10231
0	22	14	7129	2892	3466	43.119820964132344	17.492288150970786	20.96413234137785	450	33	50	4931	11602
0	22	13	2097	3190	3188	21.864247732248984	33.26034824314462	33.23949536023355	70	14	16	4931	4660
0	22	12	2293	1441	1539	19.16422900125366	12.04346009193481	12.862515670706227	67	15	26	4931	7034
0	22	11	3657	1448	1862	53.598123992378724	21.222336215740874	27.290048365821484	135	5	8	4931	1892
0	22	10	3708	1982	2115	29.105180533751962	15.557299843014128	16.601255886970172	174	23	29	4931	7809
0	22	9	9226	5131	5747	49.49570815450644	27.526824034334762	30.83154506437768	727	47	62	4931	13709
0	22	8	8314	4927	5524	46.897563176895304	27.792193140794225	31.15974729241877	621	32	64	4931	12797
0	22	7	12375	4265	5524	56.79992656171111	19.575893881672556	25.35456923853674	1165	54	90	4931	16856
0	22	6	5937	2388	2860	39.19588037235096	15.765498118439295	18.88162672476398	339	37	43	4931	10216
0	22	5	7899	2988	3698	45.48805067664843	17.207025626259718	21.295709761013534	554	41	57	4931	12434
0	22	4	2034	3186	3184	21.218443563530148	33.23596912163572	33.21510536198623	66	12	18	4931	4655
0	22	3	2193	1441	1552	18.34378920953576	12.05353408615642	12.982015892931829	64	14	33	4931	7024
0	22	2	3657	1448	1862	53.598123992378724	21.222336215740874	27.290048365821484	146	5	13	4931	1892
0	22	1	3657	1448	1862	53.598123992378724	21.222336215740874	27.290048365821484	140	4	9	4931	1892
0	22	0	3698	1981	2114	29.049489395129612	15.56166535742341	16.606441476826394	302	25	36	4931	7799
0	23	22	2396	2681	2715	27.886405959031656	31.20344506517691	31.59916201117318	86	12	15	3661	4931
0	23	21	2441	1361	1472	43.95822078155952	24.509274266162436	26.508193769133804	73	5	6	3661	1892
0	23	20	2749	2095	2378	29.379074489686865	22.389654803890135	25.41412845997649	96	11	22	3661	5696
0	23	19	10549	3593	4698	60.678746045441464	20.667241875179755	27.023295944779985	822	31	55	3661	13724
0	23	18	9639	3269	4247	58.51393188854489	19.844594184422995	25.781581982638258	714	35	47	3661	12812
0	23	17	7761	3168	4497	55.58261118670773	22.68853398266848	32.206545871231114	523	34	35	3661	10302
0	23	16	7718	2959	4173	55.55715519723582	21.300028793550243	30.038871292830404	548	22	34	3661	10231
0	23	15	7718	2959	4173	55.55715519723582	21.300028793550243	30.038871292830404	537	20	36	3661	10231
0	23	14	8261	3081	4153	54.12435301054839	20.18607089038852	27.209591823363688	567	34	39	3661	11602
0	23	13	1091	875	892	13.111404879221247	10.515563033289268	10.719865400793175	12	100	11	3661	4660
0	23	12	4525	3323	4050	42.30949041608228	31.070593735390368	37.86816269284712	208	10	21	3661	7034
0	23	11	2449	1364	1475	44.10228705204394	24.56329911759409	26.56221862056546	72	3	6	3661	1892
0	23	10	4474	2241	2793	39.00610287707062	19.537925021795992	24.350479511769834	193	12	23	3661	7809
0	23	9	10506	3591	4717	60.483592400690846	20.673575129533678	27.15601611974669	848	32	53	3661	13709
0	23	8	9596	3266	4252	58.30599100741281	19.844452545874347	25.835459958682705	717	43	47	3661	12797
0	23	7	14181	5388	7774	69.11829214797484	26.26114929083199	37.89052980455232	1549	57	77	3661	16856
