Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 3

Loading files:
  count: 55 files.
  time: 889ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	45	27	11911	3171	7504	9967	0.8498400121895475	0.2	0.6819670882218498	0.775788511351516	969	116	105	2727	13126
0	7	4	8723	2425	5308	6597	0.8338383344736585	0.2	0.6669436027758773	0.729938422441599	465	35	49	10231	1892
2	45	26	3531	1425	3050	3177	0.5914883932635412	0.2	0.5367546654528903	0.5512061902594447	127	27	20	2727	4394
0	7	3	4034	3608	3792	3870	0.31551168018766496	0.2	0.3036848792884371	0.3074968233799238	163	111	139	10231	7809
0	7	2	811	811	811	811	0.04036751050728182	0.04036751050728182	0.04036751050728182	0.04036751050728182	11	7	9	10231	10216
2	45	25	5453	1879	3612	4401	0.7044704470447045	0.2	0.5663816381638164	0.6255625562556255	251	45	50	2727	6666
1	32	9	12524	3205	7965	10099	0.8725590206936753	0.2	0.7064631302827165	0.7842101428155057	818	66	75	2298	13724
0	7	1	8731	2425	5315	6611	0.8342293030984264	0.2	0.6672857003225492	0.7306226175349428	431	33	41	10231	1892
1	32	8	9300	2520	5807	7550	0.8398369248689574	0.2	0.6703067365560085	0.7549019607843137	545	48	60	2298	10302
0	7	0	4462	3606	3848	3954	0.3369172123937054	0.2	0.3069103704427719	0.31209070472094613	213	122	138	10231	7799
0	8	7	1633	1633	1633	1633	0.08270238788584738	0.08270238788584738	0.08270238788584738	0.08270238788584738	29	49	30	10302	10231
2	45	24	11892	3168	7493	9950	0.849515673861643	0.2	0.6817557775913355	0.7754557242010526	939	122	114	2727	13111
0	8	6	2286	2286	2286	2286	0.15454232028960524	0.15454232028960524	0.15454232028960524	0.15454232028960524	80	70	68	10302	11602
1	32	7	9209	2506	5763	7494	0.8377480207213371	0.2	0.6693382856025805	0.7539341217867266	514	58	59	2298	10231
0	8	5	6692	2993	4219	4854	0.5986216268685692	0.2	0.4785963890506698	0.5094156474470977	284	91	91	10302	4660
1	32	6	9800	2780	6486	8245	0.8233063264954318	0.2	0.6804861230822272	0.7562920186174797	551	56	56	2298	11602
1	32	5	3444	1392	1977	2303	0.6229613733905579	0.2	0.46555793991416305	0.5005364806866952	68	20	12	2298	4660
2	45	23	10676	2923	6662	8896	0.8344131257888094	0.2	0.665544804375263	0.7595288178376104	768	96	88	2727	11885
1	32	4	1434	838	1143	1154	0.4003481288076588	0.2	0.3370322019147084	0.33942558746736295	26	10	10	2298	1892
2	45	22	2009	924	1552	1648	0.5214521452145214	0.2	0.4376604327099377	0.45526219288595526	49	12	9	2727	1892
0	8	4	8902	2439	5422	6778	0.8402251989904873	0.2	0.6713259561250242	0.7371384197243254	434	42	48	10302	1892
1	32	3	5681	2022	3787	4683	0.716609040850301	0.2	0.5953387117428608	0.6527084133691894	197	38	27	2298	7809
2	45	21	6177	1985	3939	4997	0.7396499027507641	0.2	0.5841900527924424	0.65768268963601	322	54	51	2727	7198
0	8	3	4399	3623	3860	3963	0.33449815569792274	0.2	0.3083381867598525	0.3133372160745487	194	112	124	10302	7809
0	8	2	2310	2310	2310	2310	0.11628809939817508	0.11628809939817508	0.11628809939817508	0.11628809939817508	58	64	73	10302	10216
1	32	2	9194	2503	5753	7480	0.8375097885669538	0.2	0.6690974941268598	0.7536217697729053	520	97	67	2298	10216
1	32	1	1434	838	1143	1154	0.4003481288076588	0.2	0.3370322019147084	0.33942558746736295	27	10	11	2298	1892
1	32	0	5671	2020	3780	4670	0.7162456725221182	0.2	0.5950121810488525	0.6520707783049109	203	32	34	2298	7799
0	8	1	8910	2439	5430	6792	0.8406134731120171	0.2	0.6717142302465541	0.7378178994370026	537	37	40	10302	1892
2	45	20	10374	2857	6538	8683	0.8308957161401991	0.2	0.6649069666810905	0.7577239290350497	803	103	92	2727	11555
1	33	32	5811	2020	3860	4819	0.7252211822028465	0.2	0.6001410437235544	0.6616232850365431	185	38	32	7799	2298
0	8	0	4761	3621	3902	4026	0.35255290234905845	0.2	0.3108619685497962	0.316880217433508	235	151	128	10302	7799
1	33	31	5545	3912	4471	4732	0.40415036570845386	0.2	0.3584793332199354	0.3695781595509441	325	208	188	7799	11758
2	45	19	10407	2863	6565	8722	0.8313772868484639	0.2	0.6656023472557818	0.7586727649292371	750	98	85	2727	11588
0	9	8	4406	4406	4406	4406	0.2851938210434276	0.2	0.2851938210434276	0.2851938210434276	251	210	216	13724	10302
2	45	18	2674	1190	2477	2559	0.4917727413846632	0.2	0.46119217634275067	0.4739211425023284	77	15	19	2727	3221
1	33	30	4805	2354	3094	3469	0.5536607257340684	0.2	0.44396717527888185	0.46800871906654695	184	58	59	7799	3968
2	45	17	2674	1190	2477	2559	0.4917727413846632	0.2	0.46119217634275067	0.4739211425023284	84	15	15	2727	3221
2	45	16	2250	937	1722	1780	0.5537220388705537	0.2	0.4569123579024569	0.4675467546754676	63	11	7	2727	1957
1	33	29	2690	2690	2690	2690	0.26811129632004105	0.2	0.26811129632004105	0.26811129632004105	89	85	453	7799	6307
2	45	15	9346	2649	5933	7759	0.8146809926785205	0.2	0.6524198916040695	0.739231720072264	445	97	101	2727	10517
0	9	7	4083	4083	4083	4083	0.2760128242494899	0.2	0.2760128242494899	0.2760128242494899	202	446	242	13724	10231
1	33	28	4352	3544	3981	4190	0.32624256477467484	0.2	0.30754108277044057	0.3180764189938502	283	180	152	7799	9919
2	45	14	8448	2467	5541	7011	0.7978136387298282	0.2	0.6464862051015097	0.7230088495575222	574	76	83	2727	9605
0	9	6	4096	4096	4096	4096	0.22653745263771496	0.2	0.22653745263771496	0.22653745263771496	261	236	203	13724	11602
2	45	13	6068	1965	3772	4828	0.735447498238196	0.2	0.5736434108527132	0.648062015503876	276	40	52	2727	7095
2	45	12	2868	1278	2663	2797	0.5192570335973778	0.2	0.49125921879267964	0.5095602294455067	85	19	13	2727	3661
1	33	27	7291	4185	5056	5478	0.48064909340240747	0.2	0.3955127228401646	0.4115876885570623	513	223	183	7799	13126
2	45	11	4030	1532	2846	3197	0.6321233015615494	0.2	0.512066517947678	0.5476576759278037	148	30	26	2727	4931
0	9	5	9472	3677	5394	6164	0.6753133197318566	0.2	0.5267414747886914	0.5547945205479452	576	86	100	13724	4660
1	33	26	4581	2439	3016	3299	0.5119887165021156	0.2	0.41165534042826	0.429798692140018	180	67	57	7799	4394
2	45	10	4751	1685	3312	3879	0.6776685393258427	0.2	0.5513518258426966	0.601123595505618	193	33	38	2727	5696
1	33	25	4741	2893	4274	4290	0.37658674188998587	0.2	0.34664700602641363	0.34767277856135403	257	87	97	7799	6666
0	9	4	12220	3124	7773	9580	0.8762751384436025	0.2	0.7142596910521714	0.7800932672690177	835	58	58	13724	1892
2	45	9	12497	3291	7919	10482	0.8559457883998834	0.2	0.6891576799766832	0.7825342465753424	970	144	140	2727	13724
1	33	24	7274	4182	5056	5479	0.47997864388681255	0.2	0.3953931812981466	0.4115246739379147	499	227	225	7799	13111
0	9	3	7175	4307	5038	5370	0.4769017779073157	0.2	0.39904546779364614	0.41114106674438944	530	204	211	13724	7809
2	45	8	9147	2606	5590	7497	0.8115899825276646	0.2	0.6389536012424772	0.7315084449621433	550	63	68	2727	10302
1	33	23	6092	3937	4618	4947	0.4281867900715187	0.2	0.36617585191417756	0.3800168279343711	376	213	195	7799	11885
1	33	22	6407	1939	3853	4840	0.7894601872034877	0.2	0.6257212463136299	0.6889985895627644	248	34	38	7799	1892
0	9	2	4742	4742	4742	4742	0.30056834742057714	0.2	0.30056834742057714	0.30056834742057714	313	244	232	13724	10216
2	45	7	9066	2592	5524	7388	0.8097937640504349	0.2	0.6366924054344638	0.7277880950053759	567	75	69	2727	10231
1	33	21	2975	2975	2975	2975	0.22926016155917428	0.2	0.22926016155917428	0.22926016155917428	113	107	121	7799	7198
0	9	1	12228	3124	7783	9597	0.876566598659283	0.2	0.7146240163217721	0.780712620227339	813	75	77	13724	1892
2	45	6	10405	2866	6467	8656	0.8308912256507499	0.2	0.6611791070505085	0.7555162902947767	693	93	86	2727	11602
1	33	20	5970	3871	4387	4625	0.42085677196019045	0.2	0.3523582864560796	0.3626568585028126	340	179	217	7799	11555
2	45	5	3779	1478	3228	3306	0.6128755364806867	0.2	0.5537553648068669	0.5621244635193132	186	36	39	2727	4660
2	45	4	2015	924	1558	1654	0.5225522552255226	0.2	0.4387605427209388	0.45636230289695634	57	14	13	2727	1892
2	45	3	6766	2108	4214	5483	0.7586118581124344	0.2	0.5952106543731592	0.6764630554488411	443	73	68	2727	7809
1	33	19	6003	3878	4410	4656	0.42250604073179154	0.2	0.3537711425612703	0.3643855712806351	511	220	223	7799	11588
0	9	0	7575	4305	5155	5552	0.4918391139609444	0.2	0.4036723987175751	0.41813611192072286	645	230	246	13724	7799
1	33	18	6280	2204	4074	5066	0.6961148865239133	0.2	0.5546864982690088	0.6182843954353122	366	71	84	7799	3221
2	45	2	9053	2589	5516	7374	0.8096123727486296	0.2	0.6365015661707126	0.7274373531714957	680	93	99	2727	10216
2	45	1	2015	924	1558	1654	0.5225522552255226	0.2	0.4387605427209388	0.45636230289695634	49	12	12	2727	1892
1	33	17	6282	2204	4074	5066	0.6962431080907809	0.2	0.5546864982690088	0.6182843954353122	379	72	69	7799	3221
0	10	9	9314	3884	5623	6517	0.631812882541533	0.2	0.49734042553191493	0.5299111046342174	748	202	217	5696	13724
1	33	16	6064	1952	4009	5093	0.763302987562508	0.2	0.6315553276061033	0.701051416848314	304	45	41	7799	1957
2	45	0	6752	2106	4206	5477	0.7580459033209386	0.2	0.5948198486985511	0.6763046544428772	449	79	66	2727	7799
2	46	45	2526	1476	2002	2222	0.478401031592521	0.2	0.422093273157103	0.4457339350956372	79	31	37	4653	2727
2	46	44	2494	1503	1976	2146	0.46077799269288633	0.2	0.40511497958306464	0.42338276380829576	115	39	46	4653	2859
0	10	8	6332	3200	4045	4468	0.5308677926616191	0.2	0.4198699281692875	0.44039992234517567	395	143	161	5696	10302
2	46	43	2796	1402	1922	2202	0.5476036965398667	0.2	0.45368579411132604	0.4837739093058242	104	39	37	4653	2353
2	46	42	2796	1390	1906	2179	0.5538362346872985	0.2	0.4581990113905008	0.4875349237051365	103	29	27	4653	2295
2	46	41	1947	1947	1947	1947	0.2582201572551823	0.2	0.2582201572551823	0.2582201572551823	61	62	68	4653	5596
1	33	15	4800	3664	4157	4393	0.3574213178663117	0.2	0.3268517638109727	0.33807169344870214	369	325	268	7799	10517
0	10	7	6115	3186	4003	4409	0.5204769817222168	0.2	0.4172612647835011	0.4371029224904701	414	145	137	5696	10231
1	33	14	4078	3481	4093	4251	0.30629880270692345	0.2	0.3070796460176991	0.31530452889120253	281	189	177	7799	9605
0	10	6	6522	3460	4471	4961	0.5355973108084813	0.2	0.44720737803826927	0.4683244268229616	418	149	157	5696	11602
1	33	13	2818	2818	2818	2818	0.22579817925375045	0.2	0.22579817925375045	0.22579817925375045	140	125	137	7799	7095
0	10	5	2660	2072	2649	2756	0.324438202247191	0.2	0.3234726123595506	0.3328651685393258	98	75	63	5696	4660
1	33	12	5008	2292	3189	3654	0.586357225285293	0.2	0.46973971021925887	0.49955122451596357	236	80	73	7799	3661
0	10	4	4376	1518	2577	3153	0.7180477528089888	0.2	0.5601299157303371	0.610691713483146	173	30	25	5696	1892
0	10	3	2329	2329	2329	2329	0.2844154181073121	0.2	0.2844154181073121	0.2844154181073121	81	76	76	5696	7809
2	46	40	10837	3402	7390	8940	0.7502427970216898	0.2	0.6107559080608611	0.6734784719974102	1340	203	198	4653	12356
1	33	11	3730	2546	2826	2943	0.423002949096038	0.2	0.36504680087190666	0.3725477625336582	176	87	85	7799	4931
1	33	10	2919	2699	3073	3252	0.32196435440441085	0.2	0.33183741505321196	0.34331324528785745	124	106	94	7799	5696
0	10	2	6034	3183	3960	4341	0.5165426781519186	0.2	0.41503523884103366	0.4336824588880188	397	136	138	5696	10216
0	10	1	4376	1518	2577	3153	0.7180477528089888	0.2	0.5601299157303371	0.610691713483146	155	29	29	5696	1892
0	10	0	2227	2227	2227	2227	0.27759969226823955	0.2	0.27759969226823955	0.27759969226823955	73	65	65	5696	7799
0	11	10	1935	1935	1935	1935	0.2370084269662921	0.2	0.2370084269662921	0.2370084269662921	61	59	76	4931	5696
1	33	9	7879	4305	5290	5768	0.5029146021568056	0.2	0.40859078985718444	0.4260055377440979	698	290	258	7799	13724
1	33	8	4909	3621	3905	4031	0.35973597359735976	0.2	0.3110075713453698	0.31712288875946415	300	193	201	7799	10302
0	11	9	9301	3731	5464	6276	0.6592101428155057	0.2	0.5194185368697173	0.5490017487612942	729	189	178	4931	13724
2	46	39	14880	4255	9155	12461	0.8076899933810698	0.2	0.6354473795053854	0.734911847884951	2038	282	264	4653	16619
2	46	38	3419	1707	3114	3127	0.45067698259187616	0.2	0.41790242854072646	0.4192993767461852	200	50	45	4653	3878
0	11	8	5973	3047	3804	4147	0.5505727043292565	0.2	0.4453018831294894	0.4619491360900796	333	105	95	4931	10302
1	33	7	4908	3606	4011	4199	0.35871371322451373	0.2	0.31487635617241716	0.32406411885446196	316	192	197	7799	10231
0	11	7	5998	3033	3829	4197	0.5521454403284136	0.2	0.4461440719382269	0.46412862867754867	410	153	115	4931	10231
1	33	6	5033	3881	4131	4236	0.3807964144113084	0.2	0.3419238062403034	0.34644888812273744	410	223	230	7799	11602
2	46	37	8126	2828	5516	6555	0.6830785450711649	0.2	0.5454928835002636	0.6002635740643121	808	133	126	4653	9485
1	33	5	4449	2492	3009	3258	0.4864726246954738	0.2	0.39415309655083985	0.41011668162584947	209	79	77	7799	4660
0	11	6	7129	3307	4333	4796	0.5947250474056197	0.2	0.47422858127908984	0.4941820375797277	463	129	131	4931	11602
0	11	5	2097	1919	2025	2056	0.2401135672277428	0.2	0.23281281687284527	0.2359561954978706	69	56	53	4931	4660
0	11	4	3657	1365	2160	2599	0.6789697830054755	0.2	0.5271750152098966	0.571689312512675	127	20	21	4931	1892
1	33	4	6409	1939	3853	4840	0.7895884087703552	0.2	0.6257212463136299	0.6889985895627644	313	37	37	7799	1892
0	11	3	3708	2548	2922	3071	0.4216929184274555	0.2	0.37136637213471635	0.3809066461774875	168	95	93	4931	7809
1	33	3	3026	3026	3026	3026	0.19439108720706877	0.19439108720706877	0.19439108720706877	0.19439108720706877	139	135	145	7799	7809
0	11	2	5937	3030	3821	4186	0.5492364917776038	0.2	0.4456734534064213	0.46353758809710255	344	109	103	4931	10216
0	11	1	3657	1365	2160	2599	0.6789697830054755	0.2	0.5271750152098966	0.571689312512675	120	19	20	4931	1892
1	33	2	4901	3603	4018	4212	0.3581636648394675	0.2	0.3149471417384495	0.3244420516836335	354	195	186	7799	10216
0	11	0	3698	2546	2923	3078	0.42095140402615716	0.2	0.3712655468649827	0.38120271829721764	158	87	82	4931	7799
0	12	11	2396	1719	2069	2237	0.3717298722368688	0.2	0.3385722977083756	0.35560738186980334	64	39	41	3661	4931
1	33	1	6409	1939	3853	4840	0.7895884087703552	0.2	0.6257212463136299	0.6889985895627644	309	40	59	7799	1892
0	12	10	2749	1872	2290	2504	0.4199438202247191	0.2	0.3796523876404494	0.3984375	85	42	45	3661	5696
1	33	0	3030	3030	3030	3030	0.19425567380433384	0.19425567380433384	0.19425567380433384	0.19425567380433384	148	130	125	7799	7799
2	46	36	17635	4816	11027	14995	0.8341742174629325	0.2	0.664075370675453	0.7662170510708401	2616	300	245	4653	19424
0	12	9	10549	3477	5896	6981	0.7509472457009618	0.2	0.5814266977557563	0.6209559895074322	722	103	86	3661	13724
1	34	33	4757	3758	4223	4438	0.3615762650163815	0.2	0.3372770294867128	0.34706042955951943	308	153	202	10988	7799
2	46	35	6612	2499	4815	5362	0.6249521622655951	0.2	0.5103329506314581	0.5452226049240975	416	65	74	4653	7839
0	12	8	7761	2793	4569	5543	0.6989904872840225	0.2	0.5440691127936323	0.5913414870898854	383	73	72	3661	10302
1	34	32	9818	2658	5992	7630	0.8421914816163087	0.2	0.6680924645067345	0.7426283218056061	597	59	61	10988	2298
1	34	31	916	916	916	916	0.07169586664398708	0.07169586664398708	0.07169586664398708	0.07169586664398708	13	12	11	10988	11758
0	12	7	7718	2779	4498	5432	0.6982699638354022	0.2	0.5409050923663377	0.5865506793079855	556	63	82	3661	10231
2	46	34	9529	3129	6781	7902	0.7218784128139789	0.2	0.5968329086275938	0.6478431015653441	673	135	152	4653	10988
1	34	30	7642	2992	4353	4987	0.6671823807790317	0.2	0.5175191117582818	0.5463687659264652	753	66	73	10988	3968
0	12	6	8261	3053	5034	6029	0.6982416824685399	0.2	0.5591708326150664	0.6020513704533701	456	73	75	3661	11602
0	12	5	1091	1091	1091	1091	0.22424892703862664	0.2	0.22424892703862664	0.22424892703862664	11	8	11	3661	4660
2	46	33	6536	2491	4904	5463	0.6207206052057956	0.2	0.5160918066418771	0.5519297345813565	399	76	77	4653	7799
0	12	4	2449	1111	1864	1926	0.5760721114449604	0.2	0.49617590822179736	0.5046435400163889	46	16	11	3661	1892
2	46	32	3885	1391	2597	2936	0.6705351386202449	0.2	0.5321298087255535	0.5685579196217494	114	22	20	4653	2298
0	12	3	4474	2294	3104	3513	0.5520553207837111	0.2	0.464336022538097	0.49052375464207965	162	36	44	3661	7809
1	34	29	5893	3459	4103	4402	0.4811612668365489	0.2	0.39970877320713505	0.41331452493629417	309	138	131	10988	6307
1	34	28	1875	1875	1875	1875	0.133964324717874	0.133964324717874	0.133964324717874	0.133964324717874	55	53	44	10988	9919
1	34	27	2902	2902	2902	2902	0.19198537254304437	0.19198537254304437	0.19198537254304437	0.19198537254304437	102	99	105	10988	13126
0	12	2	7691	2776	4449	5346	0.697239624119029	0.2	0.538566953797964	0.5824686765857479	386	84	70	3661	10216
0	12	1	2449	1111	1864	1926	0.5760721114449604	0.2	0.49617590822179736	0.5046435400163889	54	10	11	3661	1892
0	12	0	4496	2292	3071	3458	0.5535325041672009	0.2	0.46217463777407364	0.48698551096294396	154	42	51	3661	7799
2	46	31	10265	3283	7129	8479	0.7386460282360946	0.2	0.605290015308726	0.662697737710495	835	130	138	4653	11758
1	34	26	7334	3077	4289	4862	0.6337823079723335	0.2	0.4952220604295595	0.521295959228249	356	71	85	10988	4394
0	13	12	4556	2152	2965	3377	0.5630725863284003	0.2	0.4509513742071881	0.4799859055673009	143	46	43	7095	3661
2	46	30	3727	1725	3598	3657	0.47410272942187837	0.2	0.460240704921556	0.46658070062325385	173	39	35	4653	3968
0	13	11	2794	2406	2510	2552	0.34940098661028895	0.2	0.3293868921775899	0.3323467230443975	66	45	55	7095	4931
0	13	10	3273	2559	2759	2848	0.329245947850599	0.2	0.2930232558139535	0.29929527836504577	96	71	74	7095	5696
2	46	29	5176	2192	4289	4461	0.5414618677659744	0.2	0.4711431742508324	0.48477881718725224	305	61	52	4653	6307
1	34	25	7356	3531	5997	6418	0.5313978886057518	0.2	0.46955769930833635	0.48871496177648344	512	141	175	10988	6666
1	34	24	2809	2809	2809	2809	0.1880863397147433	0.1880863397147433	0.1880863397147433	0.1880863397147433	109	100	112	10988	13111
1	34	23	1919	1919	1919	1919	0.11846865797223394	0.11846865797223394	0.11846865797223394	0.11846865797223394	53	42	54	10988	11885
0	13	9	7435	4164	5058	5465	0.5123870591664238	0.2	0.4257869425823375	0.440614981055086	486	203	175	7095	13724
2	46	28	8516	2915	6345	7113	0.6947272910575664	0.2	0.5852908559330577	0.6240044359310415	624	118	136	4653	9919
0	13	8	3507	3480	3560	3591	0.3258590564938847	0.2	0.32843137254901966	0.32993593476994754	143	144	162	7095	10302
1	34	22	9502	2576	5825	7235	0.846286858390972	0.2	0.6789679650527849	0.7431288678558428	666	57	60	10988	1892
0	13	7	4194	3466	3706	3770	0.35822500244355393	0.2	0.33437591633271435	0.3375036653308572	240	170	160	7095	10231
