Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 136ms
Early stopping threshold = 0.05
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	15	9	1310	1001	1172	69.4591728525981	53.075291622481444	62.142099681866384	15	3	2	1541	345
0	15	8	1310	1001	1172	69.4591728525981	53.075291622481444	62.142099681866384	13	2	2	1541	345
0	15	7	1287	979	1156	65.7639243740419	50.02554931016863	59.07000510986203	12	2	2	1541	416
0	15	6	1312	950	1150	69.41798941798942	50.264550264550266	60.84656084656085	12	2	2	1541	349
0	15	5	1308	968	1150	69.35312831389183	51.3255567338282	60.97560975609756	12	2	2	1541	345
0	15	4	1308	968	1150	69.35312831389183	51.3255567338282	60.97560975609756	16	2	3	1541	345
0	15	3	1308	968	1150	69.35312831389183	51.3255567338282	60.97560975609756	11	2	3	1541	345
0	15	2	1308	968	1150	69.35312831389183	51.3255567338282	60.97560975609756	13	3	2	1541	345
0	15	1	1308	968	1150	69.35312831389183	51.3255567338282	60.97560975609756	14	2	3	1541	345
0	15	0	1308	968	1150	69.35312831389183	51.3255567338282	60.97560975609756	13	3	2	1541	345
0	16	15	3369	3659	3347	72.6547336640069	78.90877722665518	72.18028897994392	103	6	4	3096	1541
0	16	14	3868	4593	4529	68.33922261484099	81.14840989399293	80.01766784452296	129	6	8	3096	2564
0	16	13	2947	2060	2746	85.64370822435339	59.86631793083406	79.80238302818948	60	3	3	3096	345
0	16	12	2947	2060	2746	85.64370822435339	59.86631793083406	79.80238302818948	47	3	2	3096	345
0	16	11	2947	2060	2746	85.64370822435339	59.86631793083406	79.80238302818948	51	3	3	3096	345
0	16	10	2945	2032	2719	85.58558558558559	59.052600988084855	79.01772740482417	54	3	3	3096	345
0	16	9	2945	2032	2719	85.58558558558559	59.052600988084855	79.01772740482417	53	4	3	3096	345
0	16	8	2945	2032	2719	85.58558558558559	59.052600988084855	79.01772740482417	57	4	5	3096	345
0	16	7	3006	2472	2758	85.59225512528474	70.3872437357631	78.53075170842826	54	3	2	3096	416
0	16	6	2947	2106	2747	85.54426705370102	61.13207547169811	79.7387518142235	47	2	2	3096	349
0	16	5	2947	2060	2746	85.64370822435339	59.86631793083406	79.80238302818948	54	2	3	3096	345
0	16	4	2947	2060	2746	85.64370822435339	59.86631793083406	79.80238302818948	42	2	2	3096	345
0	16	3	2947	2060	2746	85.64370822435339	59.86631793083406	79.80238302818948	42	4	4	3096	345
0	16	2	2947	2060	2746	85.64370822435339	59.86631793083406	79.80238302818948	40	2	3	3096	345
0	16	1	2947	2060	2746	85.64370822435339	59.86631793083406	79.80238302818948	48	4	3	3096	345
0	16	0	2947	2060	2746	85.64370822435339	59.86631793083406	79.80238302818948	48	4	4	3096	345
0	17	16	3949	1839	2031	41.131132173731906	19.154254765128634	21.154046453494427	123	11	13	6505	3096
0	17	15	6690	6769	6398	83.1469052945563	84.12875963211533	79.51777280636341	256	8	9	6505	1541
0	17	14	7091	7682	6989	78.18943654206637	84.70614180174219	77.06472598963502	504	7	8	6505	2564
0	17	13	6344	3523	6119	92.61313868613139	51.430656934306576	89.32846715328468	255	8	8	6505	345
0	17	12	6344	3523	6119	92.61313868613139	51.430656934306576	89.32846715328468	307	24	8	6505	345
0	17	11	6344	3523	6119	92.61313868613139	51.430656934306576	89.32846715328468	592	9	9	6505	345
0	17	10	6342	3512	6086	92.58394160583941	51.27007299270073	88.84671532846716	349	9	11	6505	345
0	17	9	6342	3512	6086	92.58394160583941	51.27007299270073	88.84671532846716	302	9	11	6505	345
0	17	8	6342	3512	6086	92.58394160583941	51.27007299270073	88.84671532846716	285	9	11	6505	345
0	17	7	6401	3516	6126	92.48663487935269	50.80190723883832	88.51322063285653	350	13	10	6505	416
0	17	6	6344	3525	6120	92.55908958272542	51.4298220017508	89.290925007295	325	7	9	6505	349
0	17	5	6344	3523	6119	92.61313868613139	51.430656934306576	89.32846715328468	291	8	8	6505	345
0	17	4	6344	3523	6119	92.61313868613139	51.430656934306576	89.32846715328468	284	8	10	6505	345
0	17	3	6344	3523	6119	92.61313868613139	51.430656934306576	89.32846715328468	370	8	9	6505	345
0	17	2	6344	3523	6119	92.61313868613139	51.430656934306576	89.32846715328468	302	7	8	6505	345
0	17	1	6344	3523	6119	92.61313868613139	51.430656934306576	89.32846715328468	256	8	8	6505	345
0	17	0	6344	3523	6119	92.61313868613139	51.430656934306576	89.32846715328468	223	7	9	6505	345
0	18	17	3782	2042	2172	38.27935222672065	20.668016194331983	21.983805668016192	238	10	13	3375	6505
0	18	16	1313	982	988	20.290526966465773	15.175397929222687	15.268119301498995	30	7	6	3375	3096
0	18	15	3640	3901	3552	74.0439381611066	79.35313262815296	72.25386493083808	121	4	4	3375	1541
0	18	14	4179	4806	4643	70.36538137733626	80.92271426166022	78.1781444687658	210	8	7	3375	2564
0	18	13	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	77	6	4	3375	345
0	18	12	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	74	5	5	3375	345
0	18	11	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	59	4	4	3375	345
0	18	10	3226	2102	3020	86.72043010752688	56.505376344086024	81.18279569892472	81	4	5	3375	345
0	18	9	3226	2102	3020	86.72043010752688	56.505376344086024	81.18279569892472	65	4	5	3375	345
0	18	8	3226	2102	3020	86.72043010752688	56.505376344086024	81.18279569892472	79	5	5	3375	345
0	18	7	3287	2536	3002	86.70535478765498	66.89527829068848	79.18754945924557	75	5	5	3375	416
0	18	6	3224	2104	2992	86.57357679914071	56.4983888292159	80.343716433942	71	5	5	3375	349
0	18	5	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	87	5	8	3375	345
0	18	4	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	81	5	4	3375	345
0	18	3	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	68	4	5	3375	345
0	18	2	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	74	5	4	3375	345
0	18	1	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	63	3	3	3375	345
0	18	0	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	59	4	9	3375	345
0	19	18	40	40	40	0.5925925925925926	0.5925925925925926	0.5925925925925926	10	6	6	3375	3375
0	19	17	3782	2042	2172	38.27935222672065	20.668016194331983	21.983805668016192	169	13	16	3375	6505
0	19	16	1313	982	988	20.290526966465773	15.175397929222687	15.268119301498995	25	4	5	3375	3096
0	19	15	3640	3901	3552	74.0439381611066	79.35313262815296	72.25386493083808	116	5	4	3375	1541
0	19	14	4179	4806	4643	70.36538137733626	80.92271426166022	78.1781444687658	203	4	5	3375	2564
0	19	13	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	82	4	4	3375	345
0	19	12	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	66	4	4	3375	345
0	19	11	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	56	3	3	3375	345
0	19	10	3226	2102	3020	86.72043010752688	56.505376344086024	81.18279569892472	63	4	5	3375	345
0	19	9	3226	2102	3020	86.72043010752688	56.505376344086024	81.18279569892472	74	4	4	3375	345
0	19	8	3226	2102	3020	86.72043010752688	56.505376344086024	81.18279569892472	57	2	3	3375	345
0	19	7	3287	2536	3002	86.70535478765498	66.89527829068848	79.18754945924557	78	4	5	3375	416
0	19	6	3224	2104	2992	86.57357679914071	56.4983888292159	80.343716433942	65	6	4	3375	349
0	19	5	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	81	3	2	3375	345
0	19	4	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	65	2	3	3375	345
0	19	3	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	66	3	4	3375	345
0	19	2	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	61	4	4	3375	345
0	19	1	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	61	4	4	3375	345
0	19	0	3224	2077	2992	86.66666666666667	55.833333333333336	80.43010752688173	63	2	2	3375	345
0	20	19	989	385	398	16.27447753825901	6.33536284350831	6.5492841862761235	19	6	4	2702	3375
0	20	18	989	385	398	16.27447753825901	6.33536284350831	6.5492841862761235	13	7	7	2702	3375
0	20	17	4305	1874	2135	46.757901596611276	20.354078418594547	23.188878027587705	169	10	11	2702	6505
0	20	16	1038	909	909	17.90272507761297	15.677819937909623	15.677819937909623	17	6	6	2702	3096
0	20	15	2981	3286	3040	70.25689370728259	77.44520386518973	71.64741927881217	99	5	4	2702	1541
0	20	14	3550	4213	4301	67.41359665780479	80.00379794910748	81.67489555639953	174	3	4	2702	2564
0	20	13	2555	1903	2361	83.85297013455857	62.454873646209386	77.4860518542829	46	3	4	2702	345
0	20	12	2555	1903	2361	83.85297013455857	62.454873646209386	77.4860518542829	46	3	4	2702	345
0	20	11	2555	1903	2361	83.85297013455857	62.454873646209386	77.4860518542829	34	4	3	2702	345
0	20	10	2553	1872	2335	83.78733180177224	61.437479488021005	76.63275352806038	36	2	2	2702	345
0	20	9	2553	1872	2335	83.78733180177224	61.437479488021005	76.63275352806038	44	2	2	2702	345
0	20	8	2553	1872	2335	83.78733180177224	61.437479488021005	76.63275352806038	35	3	3	2702	345
0	20	7	2616	2294	2374	83.89993585631815	73.57280307889673	76.13855035279025	44	3	3	2702	416
0	20	6	2555	1953	2361	83.7430350704687	64.0117994100295	77.38446411012782	43	3	4	2702	349
0	20	5	2555	1903	2361	83.85297013455857	62.454873646209386	77.4860518542829	55	3	6	2702	345
0	20	4	2555	1903	2361	83.85297013455857	62.454873646209386	77.4860518542829	50	3	3	2702	345
0	20	3	2555	1903	2361	83.85297013455857	62.454873646209386	77.4860518542829	46	3	3	2702	345
0	20	2	2555	1903	2361	83.85297013455857	62.454873646209386	77.4860518542829	39	4	2	2702	345
0	20	1	2555	1903	2361	83.85297013455857	62.454873646209386	77.4860518542829	56	2	3	2702	345
0	20	0	2555	1903	2361	83.85297013455857	62.454873646209386	77.4860518542829	43	3	3	2702	345
0	21	20	8312	9392	8793	74.99097798628654	84.73475279682425	79.3305665824612	637	13	14	8382	2702
0	21	19	8427	9961	9283	71.67644807348813	84.72399421621162	78.95721697712001	751	9	14	8382	3375
0	21	18	8427	9961	9283	71.67644807348813	84.72399421621162	78.95721697712001	773	14	12	8382	3375
0	21	17	10285	12618	12432	69.08712299321556	84.75851413985356	83.50910190098743	1475	21	16	8382	6505
0	21	16	8510	9804	9049	74.14183655689145	85.41557762676425	78.83777661613522	754	13	12	8382	3096
0	21	15	7445	4361	6557	75.02771339312709	43.94840270079613	66.07880681245591	403	12	12	8382	1541
0	21	14	6948	3622	4700	63.47524209756988	33.08971313721907	42.93805956513795	420	15	11	8382	2564
0	21	13	8145	6388	7785	93.33104159504984	73.19812077460755	89.2059126847714	349	9	11	8382	345
0	21	12	8145	6388	7785	93.33104159504984	73.19812077460755	89.2059126847714	375	9	6	8382	345
0	21	11	8145	6388	7785	93.33104159504984	73.19812077460755	89.2059126847714	379	8	11	8382	345
0	21	10	8143	6367	7752	93.30812421221496	72.9574882548413	88.82777586799587	401	7	8	8382	345
0	21	9	8143	6367	7752	93.30812421221496	72.9574882548413	88.82777586799587	371	9	6	8382	345
0	21	8	8143	6367	7752	93.30812421221496	72.9574882548413	88.82777586799587	390	7	10	8382	345
0	21	7	8112	6106	7762	92.20277335758126	69.40213684928392	88.22459649920437	430	9	10	8382	416
0	21	6	8145	6391	7849	93.28828312908028	73.19894628335814	89.89806436834269	415	9	10	8382	349
0	21	5	8145	6388	7785	93.33104159504984	73.19812077460755	89.2059126847714	402	11	12	8382	345
0	21	4	8145	6388	7785	93.33104159504984	73.19812077460755	89.2059126847714	379	11	11	8382	345
0	21	3	8145	6388	7785	93.33104159504984	73.19812077460755	89.2059126847714	392	7	11	8382	345
0	21	2	8145	6388	7785	93.33104159504984	73.19812077460755	89.2059126847714	445	7	10	8382	345
0	21	1	8145	6388	7785	93.33104159504984	73.19812077460755	89.2059126847714	380	12	10	8382	345
0	21	0	8145	6388	7785	93.33104159504984	73.19812077460755	89.2059126847714	387	12	13	8382	345
0	22	21	8483	9689	9058	74.10675286101161	84.64226434873765	79.12990303136192	707	16	18	3065	8382
0	22	20	1015	882	883	17.600138720305182	15.293913646610022	15.311253684758105	20	6	8	3065	2702
0	22	19	1284	837	841	19.937888198757765	12.996894409937887	13.059006211180124	37	9	8	3065	3375
0	22	18	1284	837	841	19.937888198757765	12.996894409937887	13.059006211180124	24	9	9	3065	3375
0	22	17	3930	1831	2010	41.06583072100313	19.132706374085686	21.003134796238246	116	8	14	3065	6505
0	22	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	7	4	7	3065	3096
0	22	15	3336	3607	3299	72.42726877985237	78.31089882761614	71.62396873643074	117	7	5	3065	1541
0	22	14	3865	4535	4486	68.66228459761948	80.56493160419257	79.694439509682	198	7	7	3065	2564
0	22	13	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	50	5	4	3065	345
0	22	12	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	45	3	5	3065	345
0	22	11	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	56	3	4	3065	345
0	22	10	2916	2060	2715	85.51319648093842	60.410557184750736	79.61876832844574	53	4	4	3065	345
0	22	9	2916	2060	2715	85.51319648093842	60.410557184750736	79.61876832844574	45	4	5	3065	345
0	22	8	2916	2060	2715	85.51319648093842	60.410557184750736	79.61876832844574	57	5	4	3065	345
0	22	7	2973	2427	2702	85.40649238724505	69.72134444125251	77.6213731686297	62	2	3	3065	416
0	22	6	2914	2063	2688	85.35442296426478	60.427650849443474	78.73462214411248	65	3	3	3065	349
0	22	5	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	54	3	5	3065	345
0	22	4	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	53	4	4	3065	345
0	22	3	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	56	4	2	3065	345
0	22	2	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	56	3	3	3065	345
0	22	1	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	68	4	3	3065	345
0	22	0	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	45	4	5	3065	345
0	23	22	0	0	0	0.0	0.0	0.0	7	7	7	3065	3065
0	23	21	8483	9689	9058	74.10675286101161	84.64226434873765	79.12990303136192	669	14	12	3065	8382
0	23	20	1015	882	883	17.600138720305182	15.293913646610022	15.311253684758105	19	8	6	3065	2702
0	23	19	1284	837	841	19.937888198757765	12.996894409937887	13.059006211180124	27	5	6	3065	3375
0	23	18	1284	837	841	19.937888198757765	12.996894409937887	13.059006211180124	29	9	8	3065	3375
0	23	17	3930	1831	2010	41.06583072100313	19.132706374085686	21.003134796238246	128	13	14	3065	6505
0	23	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	5	5	5	3065	3096
0	23	15	3336	3607	3299	72.42726877985237	78.31089882761614	71.62396873643074	102	6	5	3065	1541
0	23	14	3865	4535	4486	68.66228459761948	80.56493160419257	79.694439509682	168	6	7	3065	2564
0	23	13	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	66	4	4	3065	345
0	23	12	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	62	2	3	3065	345
0	23	11	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	56	4	3	3065	345
0	23	10	2916	2060	2715	85.51319648093842	60.410557184750736	79.61876832844574	57	4	3	3065	345
0	23	9	2916	2060	2715	85.51319648093842	60.410557184750736	79.61876832844574	64	4	3	3065	345
0	23	8	2916	2060	2715	85.51319648093842	60.410557184750736	79.61876832844574	47	2	2	3065	345
0	23	7	2973	2427	2702	85.40649238724505	69.72134444125251	77.6213731686297	54	3	4	3065	416
0	23	6	2914	2063	2688	85.35442296426478	60.427650849443474	78.73462214411248	58	2	2	3065	349
0	23	5	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	55	2	4	3065	345
0	23	4	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	61	3	2	3065	345
0	23	3	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	46	2	2	3065	345
0	23	2	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	49	2	3	3065	345
0	23	1	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	52	2	2	3065	345
0	23	0	2914	2018	2688	85.45454545454545	59.178885630498534	78.82697947214076	59	3	4	3065	345
0	24	23	3924	1828	2006	41.00313479623824	19.101358411703238	20.96133751306165	123	8	9	6505	3065
0	24	22	3924	1828	2006	41.00313479623824	19.101358411703238	20.96133751306165	121	8	11	6505	3065
0	24	21	10287	12675	12462	69.10055753341841	85.14139853563512	83.71062000403036	1403	18	18	6505	8382
0	24	20	4311	1877	2141	46.82306940371456	20.386662322146194	23.254045834690995	194	11	9	6505	2702
0	24	19	3784	2042	2172	38.29959514170041	20.668016194331983	21.983805668016192	158	10	8	6505	3375
0	24	18	3784	2042	2172	38.29959514170041	20.668016194331983	21.983805668016192	157	12	12	6505	3375
0	24	17	14	14	14	0.10760953112990007	0.10760953112990007	0.10760953112990007	7	10	11	6505	6505
