Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 1

Loading files:
  count: 55 files.
  time: 1279ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	11	7	15342	8919	11551	89.89677266255339	70.84420977693404	78.6515187470337	994	56	41	1892	16856
0	11	6	8718	4493	5931	83.40837901331246	62.73003132341426	69.76801096319498	325	17	19	1892	10216
0	11	5	10940	5988	7954	86.384108090719	66.47096670419816	74.37670902364484	589	30	28	1892	12434
0	11	4	3419	2140	2471	66.4017185821697	52.66380236305048	56.21911922663803	72	7	8	1892	4655
0	11	3	5718	2794	3697	77.23519362186788	56.42084282460137	62.848804100227795	166	14	12	1892	7024
0	11	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	1	0	1892	1892
0	11	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	11	0	6447	3216	4290	79.20246185408386	58.488267726631626	65.3737658674189	241	14	23	1892	7799
0	12	11	5722	2794	3696	77.22490759169747	56.411714529428494	62.82342905885698	152	12	11	7034	1892
0	12	10	2273	2234	2237	19.515943142527846	19.26623127160968	19.285439877064924	51	40	42	7034	7809
0	12	9	7439	4118	4561	51.47713181121891	39.364650959223866	40.98037785396455	347	83	83	7034	13709
0	12	8	6547	3796	4147	48.09721028366023	37.34859732749863	38.72001250293038	305	75	71	7034	12797
0	12	7	10620	5175	5993	60.63716184148078	44.48564309444708	46.91207878500238	561	93	85	7034	16856
0	12	6	4358	2919	3072	36.90289741581832	29.860023492560693	30.608848864526227	138	56	52	7034	10216
0	12	5	6214	3524	3808	46.702589673475956	35.88547530963487	37.02750522760174	221	65	64	7034	12434
0	12	4	3689	2293	2582	43.13335228888256	33.210122263292575	35.264429911856695	78	23	24	7034	4655
0	12	3	576	576	576	4.165481944839355	4.165481944839355	4.165481944839355	4	2	3	7034	7024
0	12	2	5730	2800	3707	77.28177423940859	56.45436451521183	62.90162069945977	128	11	11	7034	1892
0	12	1	5730	2800	3707	77.28177423940859	56.45436451521183	62.90162069945977	120	11	10	7034	1892
0	12	0	2507	2510	2513	20.97704833953071	20.99628157456084	21.015514809590975	60	42	40	7034	7799
0	13	12	3456	2267	2554	41.44156951947683	32.989764003412006	35.029854990048335	74	23	22	4660	7034
0	13	11	3414	2140	2467	66.3304721030043	52.66094420600859	56.16952789699571	51	8	7	4660	1892
0	13	10	3877	2419	2713	44.986553976181334	35.65117172493277	37.533615059546676	93	25	26	4660	7809
0	13	9	9609	4427	5286	68.05018600919104	49.15019330366912	52.283171639069224	416	48	49	4660	13709
0	13	8	8703	4054	4793	65.79667109478784	47.63225756036571	50.51965304368211	389	44	46	4660	12797
0	13	7	13350	6431	8322	75.77717133364973	55.25332225913622	60.8626008542952	941	70	69	4660	16856
0	13	6	6890	3446	4173	60.91425215348474	44.05833985904464	47.6164839467502	278	69	43	4660	10216
0	13	5	8262	4204	5145	64.4844780440727	48.16631815988419	51.95029757117581	353	44	42	4660	12434
0	13	4	255	255	255	2.7896995708154515	2.7896995708154515	2.7896995708154515	0	1	1	4660	4655
0	13	3	3682	2270	2540	43.03815489749431	32.9869020501139	34.90888382687927	86	23	24	4660	7024
0	13	2	3422	2142	2473	66.41630901287554	52.68240343347639	56.233905579399135	54	6	8	4660	1892
0	13	1	3422	2142	2473	66.41630901287554	52.68240343347639	56.233905579399135	65	9	9	4660	1892
0	13	0	4069	2473	2808	46.211052699063984	35.97897166303372	38.126682908065135	103	27	27	4660	7799
0	14	13	7182	3839	4627	60.86881572142734	46.46181692811584	49.85778314083779	201	78	55	11602	4660
0	14	12	4928	3160	3321	40.92397862437511	33.3046026547147	33.9984485433546	143	64	59	11602	7034
0	14	11	10104	5436	7230	85.39044992242717	65.27322875366316	73.00465436993622	378	20	24	11602	1892
0	14	10	4389	3377	3600	35.26116186864334	30.899844854335456	31.8608860541286	170	75	64	11602	7809
0	14	9	4745	4727	4774	24.990881902399884	24.925231599679044	25.096651834561236	210	122	121	11602	13709
0	14	8	4031	4422	4421	20.418848167539274	21.94654997264984	21.942642806907863	153	148	124	11602	12797
0	14	7	7986	5070	5470	39.27384907451352	30.62411010915994	31.810631229235874	428	152	148	11602	16856
0	14	6	2856	2856	2856	18.281330805033612	18.281330805033612	18.281330805033612	72	71	66	11602	10216
0	14	5	1784	1784	1784	10.51954318803281	10.51954318803281	10.51954318803281	27	26	53	11602	12434
0	14	4	7425	3877	4691	61.93759696604033	46.647129805206	50.1551456645406	238	38	40	11602	4655
0	14	3	5394	3250	3460	42.975349077745214	33.73556283399414	34.64057921048095	157	59	61	11602	7024
0	14	2	10112	5444	7248	85.42492673676952	65.30770556800552	73.08222720220652	469	26	24	11602	1892
0	14	1	10112	5444	7248	85.42492673676952	65.30770556800552	73.08222720220652	406	23	28	11602	1892
0	14	0	4817	3449	3715	37.14876745388727	31.253232201344595	32.399586278227886	180	84	79	11602	7799
0	15	14	2159	2159	2159	15.212894328564042	15.212894328564042	15.212894328564042	53	41	47	10231	11602
0	15	13	6667	3402	4096	59.80842537386375	43.85201837552536	47.24367119538657	208	37	37	10231	4660
0	15	12	4035	2835	2943	35.34356367901476	29.47903430749682	30.00684195093344	97	48	48	10231	7034
0	15	11	8723	4492	5925	83.38383344736584	62.70648030495553	69.70970579610987	263	17	15	10231	1892
0	15	10	4034	3020	3167	31.551168018766496	26.595640699833833	27.31404554784479	112	71	53	10231	7809
0	15	9	4644	4257	4378	29.622875483259172	28.2113939747611	28.652709898606755	187	122	117	10231	13709
0	15	8	3786	4171	4166	24.818316792998363	26.322575603657107	26.30303977494726	139	107	108	10231	12797
0	15	7	7961	4882	5278	43.26649264356905	34.133246321784526	35.30790223065971	385	126	129	10231	16856
0	15	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	6	6	7	10231	10216
0	15	5	3673	3443	3461	23.628759852018653	22.703876467749716	22.77625864564903	122	97	97	10231	12434
0	15	4	6900	3475	4230	60.97155703254814	44.23321278467402	47.922979180920734	208	35	42	10231	4655
0	15	3	4347	2920	3073	36.9172123937054	29.94330954940866	30.69103704427719	130	49	50	10231	7024
0	15	2	8731	4499	5939	83.42293030984264	62.740690059622715	69.77812530544423	251	16	15	10231	1892
0	15	1	8731	4499	5939	83.42293030984264	62.740690059622715	69.77812530544423	250	16	18	10231	1892
0	15	0	4462	3091	3278	33.691721239370544	26.9914964324113	27.905385592806176	155	61	58	10231	7799
0	16	15	0	0	0	0.0	0.0	0.0	0	1	0	10231	10231
0	16	14	2159	2159	2159	15.212894328564042	15.212894328564042	15.212894328564042	42	38	39	10231	11602
0	16	13	6667	3402	4096	59.80842537386375	43.85201837552536	47.24367119538657	186	36	33	10231	4660
0	16	12	4035	2835	2943	35.34356367901476	29.47903430749682	30.00684195093344	90	47	45	10231	7034
0	16	11	8723	4492	5925	83.38383344736584	62.70648030495553	69.70970579610987	331	20	22	10231	1892
0	16	10	4034	3020	3167	31.551168018766496	26.595640699833833	27.31404554784479	124	54	54	10231	7809
0	16	9	4644	4257	4378	29.622875483259172	28.2113939747611	28.652709898606755	199	107	110	10231	13709
0	16	8	3786	4171	4166	24.818316792998363	26.322575603657107	26.30303977494726	133	122	107	10231	12797
0	16	7	7961	4882	5278	43.26649264356905	34.133246321784526	35.30790223065971	389	126	133	10231	16856
0	16	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	7	6	6	10231	10216
0	16	5	3673	3443	3461	23.628759852018653	22.703876467749716	22.77625864564903	124	103	116	10231	12434
0	16	4	6900	3475	4230	60.97155703254814	44.23321278467402	47.922979180920734	239	36	35	10231	4655
0	16	3	4347	2920	3073	36.9172123937054	29.94330954940866	30.69103704427719	118	52	51	10231	7024
0	16	2	8731	4499	5939	83.42293030984264	62.740690059622715	69.77812530544423	264	17	21	10231	1892
0	16	1	8731	4499	5939	83.42293030984264	62.740690059622715	69.77812530544423	287	19	17	10231	1892
0	16	0	4462	3091	3278	33.691721239370544	26.9914964324113	27.905385592806176	173	61	59	10231	7799
0	17	16	1633	1633	1633	8.270238788584738	8.270238788584738	8.270238788584738	23	20	21	10302	10231
0	17	15	1633	1633	1633	8.270238788584738	8.270238788584738	8.270238788584738	23	21	21	10302	10231
0	17	14	2286	2286	2286	15.454232028960524	15.454232028960524	15.454232028960524	51	46	46	10302	11602
0	17	13	6692	3480	4206	59.86216268685693	44.272956707435455	47.796544360318386	199	36	37	10302	4660
0	17	12	3952	2838	2941	35.041739468064456	29.635022325761984	30.134925257231604	76	38	39	10302	7034
0	17	11	8902	4611	6135	84.02251989904873	63.19646670549408	70.59308872063677	291	17	18	10302	1892
0	17	10	4399	3076	3248	33.44981556979227	27.028732284993207	27.863521646282273	122	56	56	10302	7809
0	17	9	4923	4039	4132	30.38150120358888	27.157341892187613	27.496535122911958	228	112	115	10302	13709
0	17	8	4081	3863	3938	25.693521919199814	24.84175978745018	25.134797218097994	163	107	102	10302	12797
0	17	7	7400	4750	5065	41.39178927384908	33.53108685334599	34.46547223540579	318	109	120	10302	16856
0	17	6	2310	2310	2310	11.628809939817508	11.628809939817508	11.628809939817508	50	50	49	10302	10216
0	17	5	3630	3447	3461	23.170339391989703	22.434453916680074	22.49075116615731	129	113	115	10302	12434
0	17	4	6925	3515	4279	61.01727819840808	44.46709376820035	48.175111628809944	261	45	40	10302	4655
0	17	3	4302	2911	3053	36.78897301494855	30.037856726849157	30.72704329256455	113	48	45	10302	7024
0	17	2	8910	4620	6155	84.0613473112017	63.24014754416618	70.69015725101922	261	18	16	10302	1892
0	17	1	8910	4620	6155	84.0613473112017	63.24014754416618	70.69015725101922	262	18	17	10302	1892
0	17	0	4761	3158	3377	35.25529023490584	27.475247524752476	28.538147932440307	167	65	61	10302	7799
0	18	17	3494	3473	3474	23.43115828910397	23.349203871370594	23.35310646269123	121	116	112	12812	10302
0	18	16	3175	3175	3175	22.463315641586014	22.463315641586014	22.463315641586014	114	88	90	12812	10231
0	18	15	3175	3175	3175	22.463315641586014	22.463315641586014	22.463315641586014	106	101	97	12812	10231
0	18	14	3360	3360	3360	17.83484233531064	17.83484233531064	17.83484233531064	104	96	93	12812	11602
0	18	13	8562	3991	4678	65.2279113331252	47.38916640649391	50.07024664377147	257	40	40	12812	4660
0	18	12	6188	3577	3854	46.698407742741175	36.508741804558234	37.58975960037465	202	75	75	12812	7034
0	18	11	11308	6113	8032	86.74679987511708	66.47283796440837	73.96191070871059	421	29	25	12812	1892
0	18	10	6277	3749	4071	44.02123009678427	34.15547923821417	35.41211364345925	245	82	91	12812	7809
0	18	9	1873	1873	1873	10.102852140929318	10.102852140929318	10.102852140929318	39	35	34	12812	13709
0	18	8	933	933	933	3.699656571963783	3.699656571963783	3.699656571963783	10	7	9	12812	12797
0	18	7	7186	5059	5298	33.31158044613194	27.002254390128144	27.711200759373522	418	180	183	12812	16856
0	18	6	3844	4165	4196	25.132688104901657	26.385419918826102	26.50640024976585	141	109	105	12812	10216
0	18	5	4526	4156	4191	19.138307836403367	17.694349047767723	17.830939743990005	204	129	133	12812	12434
0	18	4	8713	4073	4823	65.83671557914454	47.72869185138933	50.655635341867	298	43	45	12812	4655
0	18	3	6630	3765	4120	48.46237901966906	37.28145488604433	38.66687480487043	271	87	77	12812	7024
0	18	2	11316	6123	8050	86.77802060568217	66.51186387761474	74.03215735248206	422	28	26	12812	1892
0	18	1	11316	6123	8050	86.77802060568217	66.51186387761474	74.03215735248206	420	26	25	12812	1892
0	18	0	6687	4335	4650	45.660318451451765	36.48142366531377	37.71073993131439	278	77	77	12812	7799
0	19	18	1204	1204	1204	7.709122704750804	7.709122704750804	7.709122704750804	14	12	22	13724	12812
0	19	17	4406	3867	3948	28.51938210434276	26.555668901194984	26.85077236957155	171	111	109	13724	10302
0	19	16	4083	3860	3969	27.60128242494899	26.788837073739437	27.185951617604196	159	131	130	13724	10231
0	19	15	4083	3860	3969	27.60128242494899	26.788837073739437	27.185951617604196	179	135	135	13724	10231
0	19	14	4096	4404	4472	22.653745263771498	23.775867094141645	24.02360827747012	194	154	153	13724	11602
0	19	13	9472	4366	5173	67.53133197318566	48.92888370737394	51.868988633051586	347	46	41	13724	4660
0	19	12	7100	3981	4314	50.24045467793646	38.87714951909065	40.09035266686097	271	80	78	13724	7034
0	19	11	12220	6712	8786	87.62751384436025	67.56047799475371	75.11658408627223	496	31	29	13724	1892
0	19	10	7175	4019	4410	47.69017779073157	36.192072282133495	37.61658408627222	286	102	87	13724	7809
0	19	9	945	945	945	3.4975225881667127	3.4975225881667127	3.4975225881667127	8	7	8	13724	13709
0	19	8	1905	1905	1905	10.317691635091808	10.317691635091808	10.317691635091808	34	32	37	13724	12797
0	19	7	6540	5031	5237	28.69008068343617	24.213929757949693	24.824988134788796	417	187	182	13724	16856
0	19	6	4742	4244	4372	30.056834742057713	28.242494899446225	28.708831244535116	194	115	132	13724	10216
0	19	5	4780	4869	4908	22.11454386476246	22.438793354707087	22.58088020985135	249	166	173	13724	12434
0	19	4	9621	4450	5326	68.09239288837074	49.25313319731857	52.444622559020694	337	46	62	13724	4655
0	19	3	7534	4103	4547	51.858058874963575	39.35805887496356	40.975663071990674	297	81	81	13724	7024
0	19	2	12228	6722	8805	87.6566598659283	67.5969105217138	75.18580588749636	505	28	27	13724	1892
0	19	1	12228	6722	8805	87.6566598659283	67.5969105217138	75.18580588749636	519	31	29	13724	1892
0	19	0	7575	4849	5494	49.18391139609444	39.25240454677936	41.60230253570387	326	102	90	13724	7799
0	20	19	9314	4699	5759	63.1812882541533	46.36767706208103	50.229524919848444	485	78	68	5696	13724
0	20	18	8414	4600	5559	60.6072432094911	45.72275991258196	49.46534498907275	395	66	68	5696	12812
0	20	17	6332	3322	3852	53.08677926616191	38.47796544360318	41.05028149873811	237	47	46	5696	10302
0	20	16	6115	3246	3725	52.04769817222168	38.02658586648422	40.36751050728179	226	45	45	5696	10231
0	20	15	6115	3246	3725	52.04769817222168	38.02658586648422	40.36751050728179	218	44	52	5696	10231
0	20	14	6522	3639	4211	53.559731080848124	41.13514911222204	43.600241337700396	242	54	56	5696	11602
0	20	13	2660	2211	2308	32.4438202247191	28.50245786516854	29.35393258426966	58	20	19	5696	4660
0	20	12	3434	2853	3071	33.92095535968155	29.79101506966164	31.340631219789593	91	29	30	5696	7034
0	20	11	4376	2153	2783	71.80477528089888	52.291081460674164	57.82127808988764	77	9	10	5696	1892
0	20	10	2329	2075	2094	28.44154181073121	26.81521321552055	26.9368677167371	58	31	33	5696	7809
0	20	9	9237	4715	5782	62.91487344080531	46.422058501714204	50.31366255744402	445	70	68	5696	13709
0	20	8	8341	4618	5579	60.334453387512696	45.78807533015551	49.54286160818941	368	73	66	5696	12797
0	20	7	12542	5918	7401	70.30730897009967	50.65851922164215	55.057546274323684	766	79	84	5696	16856
0	20	6	6034	3248	3731	51.65426781519186	38.0187940485513	40.382732967893496	225	50	49	5696	10216
0	20	5	7296	3960	4648	56.43397136882741	43.019141064822264	45.78574875341804	306	58	58	5696	12434
0	20	4	2665	2216	2312	32.53160112359551	28.59023876404494	29.43293539325843	61	19	18	5696	4655
0	20	3	3324	2855	3084	33.11503416856492	29.776480637813208	31.406605922551257	100	31	30	5696	7024
0	20	2	4376	2153	2783	71.80477528089888	52.291081460674164	57.82127808988764	76	10	11	5696	1892
0	20	1	4376	2153	2783	71.80477528089888	52.291081460674164	57.82127808988764	78	11	12	5696	1892
0	20	0	2227	2069	2086	27.759969226823955	26.747018848570324	26.856007180407747	44	35	35	5696	7799
0	21	20	4370	2147	2772	71.75210674157304	52.23841292134832	57.7247191011236	100	10	12	1892	5696
0	21	19	12228	6722	8805	87.6566598659283	67.5969105217138	75.18580588749636	665	32	40	1892	13724
0	21	18	11316	6123	8050	86.77802060568217	66.51186387761474	74.03215735248206	586	31	30	1892	12812
0	21	17	8910	4620	6155	84.0613473112017	63.24014754416618	70.69015725101922	370	18	20	1892	10302
0	21	16	8731	4499	5939	83.42293030984264	62.740690059622715	69.77812530544423	322	17	17	1892	10231
0	21	15	8731	4499	5939	83.42293030984264	62.740690059622715	69.77812530544423	338	17	19	1892	10231
0	21	14	10112	5444	7248	85.42492673676952	65.30770556800552	73.08222720220652	438	23	23	1892	11602
0	21	13	3422	2142	2473	66.41630901287554	52.68240343347639	56.233905579399135	60	8	7	1892	4660
0	21	12	5730	2800	3707	77.28177423940859	56.45436451521183	62.90162069945977	155	11	11	1892	7034
0	21	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	10	6455	3220	4292	79.21628889742604	58.503009348187994	65.36688436419516	193	14	15	1892	7809
0	21	9	12215	6715	8801	87.65044861040192	67.59063389014516	75.19877452768254	639	30	32	1892	13709
0	21	8	11303	6118	8047	86.77033679768695	66.51168242556848	74.04860514183011	571	28	30	1892	12797
0	21	7	15342	8919	11551	89.89677266255339	70.84420977693404	78.6515187470337	971	38	42	1892	16856
0	21	6	8718	4493	5931	83.40837901331246	62.73003132341426	69.76801096319498	323	17	17	1892	10216
0	21	5	10940	5988	7954	86.384108090719	66.47096670419816	74.37670902364484	530	25	25	1892	12434
0	21	4	3419	2140	2471	66.4017185821697	52.66380236305048	56.21911922663803	60	7	8	1892	4655
0	21	3	5718	2794	3697	77.23519362186788	56.42084282460137	62.848804100227795	147	11	11	1892	7024
0	21	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	1	0	1892	1892
0	21	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	0	6447	3216	4290	79.20246185408386	58.488267726631626	65.3737658674189	186	14	15	1892	7799
0	22	21	3649	1766	2236	67.8158588521598	48.722368687892924	53.488136280673295	52	8	7	4931	1892
0	22	20	1935	1954	1963	23.70084269662921	23.86762640449438	23.94662921348315	33	19	20	4931	5696
0	22	19	9301	4456	5338	65.92101428155057	48.269454969396676	51.48280384727485	430	63	61	4931	13724
0	22	18	8389	4198	4948	63.495160786762405	47.139400561973154	50.06634405245083	368	60	66	4931	12812
0	22	17	5973	3078	3479	55.057270432925655	41.006600660066006	42.952824694234124	190	35	37	4931	10302
0	22	16	5998	3146	3600	55.21454403284136	41.27651255986707	43.49525950542469	182	38	38	4931	10231
0	22	15	5998	3146	3600	55.21454403284136	41.27651255986707	43.49525950542469	184	39	37	4931	10231
0	22	14	7129	3538	4043	59.47250474056197	43.99672470263748	46.17307360799862	279	48	45	4931	11602
0	22	13	2097	2103	2176	24.01135672277428	24.0721963090651	24.81241127560333	37	16	15	4931	4660
0	22	12	2293	1921	1974	31.248222917259028	28.603923798692065	28.980665339778223	36	20	22	4931	7034
0	22	11	3657	1770	2244	67.89697830054754	48.762928412086794	53.56925572906104	59	7	7	4931	1892
0	22	10	3708	2543	2787	42.16929184274555	34.70995005762582	36.27224996798566	91	29	30	4931	7809
0	22	9	9226	4449	5328	65.66489167700051	48.2420307826975	51.44795389889853	415	58	64	4931	13709
0	22	8	8314	4198	4948	63.21794170508712	47.13604751113542	50.0664218176135	369	62	56	4931	12797
0	22	7	12375	5724	6984	72.08115804461319	52.352278120550544	56.08981964878974	873	76	90	4931	16856
0	22	6	5937	3147	3605	54.92364917776038	41.26859827721222	43.510180109631946	267	68	53	4931	10216
0	22	5	7899	3826	4444	61.93501688917485	45.55653852340357	48.04165996461316	451	81	69	4931	12434
0	22	4	2034	2106	2180	23.42324072196309	24.15331575745285	24.903670655039544	52	24	20	4931	4655
0	22	3	2193	1913	1963	30.509681093394082	28.516514806378133	28.872437357630975	45	30	27	4931	7024
0	22	2	3657	1770	2244	67.89697830054754	48.762928412086794	53.56925572906104	102	10	13	4931	1892
0	22	1	3657	1770	2244	67.89697830054754	48.762928412086794	53.56925572906104	77	13	12	4931	1892
0	22	0	3698	2543	2786	42.09514040261572	34.69034491601487	36.24823695345557	136	46	36	4931	7799
0	23	22	2396	1681	1912	37.17298722368688	29.92293652403164	32.26526059622794	58	21	20	3661	4931
0	23	21	2441	1669	1891	57.49795137940453	46.954384048074296	49.98634252936356	57	10	7	3661	1892
0	23	20	2749	1830	2069	41.99438202247191	33.92731741573034	36.0252808988764	63	15	20	3661	5696
0	23	19	10549	4853	6010	75.09472457009619	54.34275721364033	58.558000582920435	717	55	56	3661	13724
0	23	18	9639	4424	5436	73.3296909147674	52.97767717764595	56.9270995941305	607	53	53	3661	12812
0	23	17	7761	3762	4822	69.89904872840225	50.49019607843137	55.63482818870122	403	48	48	3661	10302
0	23	16	7718	3736	4737	69.82699638354022	50.36653308571988	55.25852800312775	437	62	53	3661	10231
0	23	15	7718	3736	4737	69.82699638354022	50.36653308571988	55.25852800312775	437	48	56	3661	10231
0	23	14	8261	4115	5161	69.82416824685399	51.956559213928635	56.464402689191516	445	32	43	3661	11602
0	23	13	1091	1091	1091	22.424892703862664	22.424892703862664	22.424892703862664	12	6	9	3661	4660
0	23	12	4525	2400	2840	56.14159795280068	41.036394654535115	44.16406027864658	124	20	20	3661	7034
0	23	11	2449	1672	1895	57.60721114449604	46.995356459983604	50.040972411909316	32	6	5	3661	1892
0	23	10	4474	2556	3020	55.205532078371114	42.92483032398514	45.895761301062876	110	22	21	3661	7809
0	23	9	10506	4838	5984	74.96535122911956	54.292800350134954	58.472536290028444	567	71	58	3661	13709
0	23	8	9596	4410	5413	73.18902867859654	52.92646714073611	56.845354379932786	414	37	40	3661	12797
0	23	7	14181	7131	9496	81.20550545799715	60.29307071665876	67.30837683910774	954	56	60	3661	16856
0	23	6	7691	3656	4603	69.72396241190289	49.9755285826155	54.610415035238844	307	32	37	3661	10216
