Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 127ms
Early stopping threshold = 0.1
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	11	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	11	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	6	2	345	345
0	11	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	4	3	345	345
0	11	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	4	345	345
0	11	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	12	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	12	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	3	345	345
0	12	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	2	345	345
0	12	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	12	7	135	249	250	17.73981603153745	32.72010512483574	32.8515111695138	3	3	3	345	416
0	12	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	2	3	345	349
0	12	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	12	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	12	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	2	345	345
0	12	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	12	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	12	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	3	345	345
0	13	12	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	3	345	345
0	13	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	13	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	13	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	13	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	3	345	345
0	13	7	135	249	250	17.73981603153745	32.72010512483574	32.8515111695138	3	3	2	345	416
0	13	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	4	2	2	345	349
0	13	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	13	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	13	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	13	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	5	345	345
0	13	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	13	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	14	13	2325	1877	2323	79.92437263664489	64.52389137160536	79.85562048814026	67	7	8	2564	345
0	14	12	2325	1877	2323	79.92437263664489	64.52389137160536	79.85562048814026	56	10	10	2564	345
0	14	11	2325	1877	2323	79.92437263664489	64.52389137160536	79.85562048814026	64	7	6	2564	345
0	14	10	2327	1885	2337	79.99312478514953	64.79889996562392	80.33688552767273	58	8	8	2564	345
0	14	9	2327	1885	2337	79.99312478514953	64.79889996562392	80.33688552767273	59	9	8	2564	345
0	14	8	2327	1885	2337	79.99312478514953	64.79889996562392	80.33688552767273	50	26	7	2564	345
0	14	7	2298	1800	2265	77.11409395973155	60.40268456375839	76.00671140939598	58	4	5	2564	416
0	14	6	2325	1882	2324	79.81462409886714	64.60693443185718	79.78029522828699	57	6	5	2564	349
0	14	5	2325	1877	2323	79.92437263664489	64.52389137160536	79.85562048814026	44	6	3	2564	345
0	14	4	2325	1877	2323	79.92437263664489	64.52389137160536	79.85562048814026	34	4	3	2564	345
0	14	3	2325	1877	2323	79.92437263664489	64.52389137160536	79.85562048814026	37	3	3	2564	345
0	14	2	2325	1877	2323	79.92437263664489	64.52389137160536	79.85562048814026	44	2	3	2564	345
0	14	1	2325	1877	2323	79.92437263664489	64.52389137160536	79.85562048814026	35	3	4	2564	345
0	14	0	2325	1877	2323	79.92437263664489	64.52389137160536	79.85562048814026	34	2	4	2564	345
0	15	14	1539	1268	1310	37.49086479902558	30.889159561510354	31.912302070645556	30	6	6	1541	2564
0	15	13	1308	1083	1326	69.35312831389183	57.42311770943797	70.30752916224814	18	4	4	1541	345
0	15	12	1308	1083	1326	69.35312831389183	57.42311770943797	70.30752916224814	19	3	4	1541	345
0	15	11	1308	1083	1326	69.35312831389183	57.42311770943797	70.30752916224814	17	2	3	1541	345
0	15	10	1310	1090	1337	69.4591728525981	57.79427359490986	70.89077412513257	18	5	3	1541	345
0	15	9	1310	1090	1337	69.4591728525981	57.79427359490986	70.89077412513257	19	4	4	1541	345
0	15	8	1310	1090	1337	69.4591728525981	57.79427359490986	70.89077412513257	30	5	4	1541	345
0	15	7	1287	1084	1282	65.7639243740419	55.39090444557997	65.50843127235565	21	4	3	1541	416
0	15	6	1312	1075	1329	69.41798941798942	56.87830687830689	70.31746031746032	19	2	4	1541	349
0	15	5	1308	1083	1326	69.35312831389183	57.42311770943797	70.30752916224814	20	4	4	1541	345
0	15	4	1308	1083	1326	69.35312831389183	57.42311770943797	70.30752916224814	15	3	2	1541	345
0	15	3	1308	1083	1326	69.35312831389183	57.42311770943797	70.30752916224814	20	3	4	1541	345
0	15	2	1308	1083	1326	69.35312831389183	57.42311770943797	70.30752916224814	20	4	3	1541	345
0	15	1	1308	1083	1326	69.35312831389183	57.42311770943797	70.30752916224814	14	2	2	1541	345
0	15	0	1308	1083	1326	69.35312831389183	57.42311770943797	70.30752916224814	17	2	2	1541	345
0	16	15	3369	3955	3585	72.6547336640069	85.29221479404787	77.31291783480698	92	6	5	3096	1541
0	16	14	3868	4870	4732	68.33922261484099	86.04240282685512	83.60424028268551	134	7	8	3096	2564
0	16	13	2947	1775	2927	85.64370822435339	51.583841906422556	85.06248183667539	69	7	4	3096	345
0	16	12	2947	1775	2927	85.64370822435339	51.583841906422556	85.06248183667539	48	3	4	3096	345
0	16	11	2947	1775	2927	85.64370822435339	51.583841906422556	85.06248183667539	52	3	3	3096	345
0	16	10	2945	1769	2911	85.58558558558559	51.409473990119146	84.59750072653299	50	3	4	3096	345
0	16	9	2945	1769	2911	85.58558558558559	51.409473990119146	84.59750072653299	46	3	4	3096	345
0	16	8	2945	1769	2911	85.58558558558559	51.409473990119146	84.59750072653299	60	3	4	3096	345
0	16	7	3006	1786	2942	85.59225512528474	50.854214123006834	83.76993166287015	59	4	3	3096	416
0	16	6	2947	1777	2928	85.54426705370102	51.582002902757615	84.99274310595065	52	3	3	3096	349
0	16	5	2947	1775	2927	85.64370822435339	51.583841906422556	85.06248183667539	56	6	5	3096	345
0	16	4	2947	1775	2927	85.64370822435339	51.583841906422556	85.06248183667539	89	6	7	3096	345
0	16	3	2947	1775	2927	85.64370822435339	51.583841906422556	85.06248183667539	97	7	5	3096	345
0	16	2	2947	1775	2927	85.64370822435339	51.583841906422556	85.06248183667539	77	4	4	3096	345
0	16	1	2947	1775	2927	85.64370822435339	51.583841906422556	85.06248183667539	52	3	4	3096	345
0	16	0	2947	1775	2927	85.64370822435339	51.583841906422556	85.06248183667539	50	4	4	3096	345
0	17	16	3949	2280	2517	41.131132173731906	23.747526299343818	26.216019164670346	121	14	15	6505	3096
0	17	15	6690	6670	6619	83.1469052945563	82.89833457618693	82.26447924434501	325	23	17	6505	1541
0	17	14	7091	7709	7220	78.18943654206637	85.00385930091521	79.61186459367075	633	23	25	6505	2564
0	17	13	6344	4634	6305	92.61313868613139	67.64963503649635	92.04379562043795	361	14	15	6505	345
0	17	12	6344	4634	6305	92.61313868613139	67.64963503649635	92.04379562043795	398	728	14	6505	345
0	17	11	6344	4634	6305	92.61313868613139	67.64963503649635	92.04379562043795	303	10	8	6505	345
0	17	10	6342	4625	6287	92.58394160583941	67.51824817518248	91.78102189781022	264	10	11	6505	345
0	17	9	6342	4625	6287	92.58394160583941	67.51824817518248	91.78102189781022	341	12	15	6505	345
0	17	8	6342	4625	6287	92.58394160583941	67.51824817518248	91.78102189781022	265	12	8	6505	345
0	17	7	6401	4546	6312	92.48663487935269	65.68414968935124	91.20069354139575	301	13	15	6505	416
0	17	6	6344	4637	6305	92.55908958272542	67.65392471549461	91.9900787861103	414	12	11	6505	349
0	17	5	6344	4634	6305	92.61313868613139	67.64963503649635	92.04379562043795	258	14	13	6505	345
0	17	4	6344	4634	6305	92.61313868613139	67.64963503649635	92.04379562043795	387	14	15	6505	345
0	17	3	6344	4634	6305	92.61313868613139	67.64963503649635	92.04379562043795	565	14	15	6505	345
0	17	2	6344	4634	6305	92.61313868613139	67.64963503649635	92.04379562043795	606	13	15	6505	345
0	17	1	6344	4634	6305	92.61313868613139	67.64963503649635	92.04379562043795	468	12	15	6505	345
0	17	0	6344	4634	6305	92.61313868613139	67.64963503649635	92.04379562043795	450	13	14	6505	345
0	18	17	3782	2468	2636	38.27935222672065	24.979757085020243	26.680161943319835	225	28	30	3375	6505
0	18	16	1313	864	874	20.290526966465773	13.351877607788595	13.506413228249112	38	11	12	3375	3096
0	18	15	3640	4156	3783	74.0439381611066	84.54027664768104	76.95280716029292	236	9	9	3375	1541
0	18	14	4179	5069	4848	70.36538137733626	85.35106920356964	81.6299040242465	329	23	14	3375	2564
0	18	13	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	99	5	4	3375	345
0	18	12	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	84	4	7	3375	345
0	18	11	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	95	6	7	3375	345
0	18	10	3226	1985	3192	86.72043010752688	53.36021505376344	85.80645161290322	87	4	6	3375	345
0	18	9	3226	1985	3192	86.72043010752688	53.36021505376344	85.80645161290322	76	4	3	3375	345
0	18	8	3226	1985	3192	86.72043010752688	53.36021505376344	85.80645161290322	91	6	7	3375	345
0	18	7	3287	1957	3190	86.70535478765498	51.62226325507782	84.14666314956476	131	6	5	3375	416
0	18	6	3224	1982	3177	86.57357679914071	53.22234156820623	85.31149301825994	87	7	6	3375	349
0	18	5	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	74	7	6	3375	345
0	18	4	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	69	6	5	3375	345
0	18	3	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	88	6	5	3375	345
0	18	2	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	86	8	7	3375	345
0	18	1	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	78	4	6	3375	345
0	18	0	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	79	5	7	3375	345
0	19	18	40	40	40	0.5925925925925926	0.5925925925925926	0.5925925925925926	8	11	6	3375	3375
0	19	17	3782	2468	2636	38.27935222672065	24.979757085020243	26.680161943319835	152	18	28	3375	6505
0	19	16	1313	864	874	20.290526966465773	13.351877607788595	13.506413228249112	34	13	14	3375	3096
0	19	15	3640	4156	3783	74.0439381611066	84.54027664768104	76.95280716029292	162	8	9	3375	1541
0	19	14	4179	5069	4848	70.36538137733626	85.35106920356964	81.6299040242465	232	11	13	3375	2564
0	19	13	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	92	5	4	3375	345
0	19	12	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	83	5	5	3375	345
0	19	11	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	69	6	7	3375	345
0	19	10	3226	1985	3192	86.72043010752688	53.36021505376344	85.80645161290322	82	3	3	3375	345
0	19	9	3226	1985	3192	86.72043010752688	53.36021505376344	85.80645161290322	78	7	3	3375	345
0	19	8	3226	1985	3192	86.72043010752688	53.36021505376344	85.80645161290322	72	6	5	3375	345
0	19	7	3287	1957	3190	86.70535478765498	51.62226325507782	84.14666314956476	89	6	4	3375	416
0	19	6	3224	1982	3177	86.57357679914071	53.22234156820623	85.31149301825994	82	3	4	3375	349
0	19	5	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	84	4	5	3375	345
0	19	4	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	78	6	6	3375	345
0	19	3	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	104	5	6	3375	345
0	19	2	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	89	6	7	3375	345
0	19	1	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	75	5	6	3375	345
0	19	0	3224	1979	3176	86.66666666666667	53.19892473118279	85.3763440860215	74	4	4	3375	345
0	20	19	989	662	686	16.27447753825901	10.893532993253249	11.288464702978443	17	10	8	2702	3375
0	20	18	989	662	686	16.27447753825901	10.893532993253249	11.288464702978443	15	7	12	2702	3375
0	20	17	4305	2314	2619	46.757901596611276	25.133050939502553	28.445747800586513	173	16	15	2702	6505
0	20	16	1038	769	771	17.90272507761297	13.263194204898241	13.297688858226975	20	10	10	2702	3096
0	20	15	2981	3585	3289	70.25689370728259	84.49210464294131	77.5159085552675	139	6	5	2702	1541
0	20	14	3550	4483	4494	67.41359665780479	85.13102924420812	85.33991644511964	170	8	9	2702	2564
0	20	13	2555	1501	2539	83.85297013455857	49.26156875615359	83.32786347226781	53	3	3	2702	345
0	20	12	2555	1501	2539	83.85297013455857	49.26156875615359	83.32786347226781	54	3	3	2702	345
0	20	11	2555	1501	2539	83.85297013455857	49.26156875615359	83.32786347226781	48	3	3	2702	345
0	20	10	2553	1492	2523	83.78733180177224	48.96619625861503	82.80275680997703	50	5	4	2702	345
0	20	9	2553	1492	2523	83.78733180177224	48.96619625861503	82.80275680997703	75	5	5	2702	345
0	20	8	2553	1492	2523	83.78733180177224	48.96619625861503	82.80275680997703	72	4	5	2702	345
0	20	7	2616	1605	2556	83.89993585631815	51.475304682488776	81.97562540089801	54	2	3	2702	416
0	20	6	2555	1506	2540	83.7430350704687	49.36086529006883	83.25139298590626	52	6	4	2702	349
0	20	5	2555	1501	2539	83.85297013455857	49.26156875615359	83.32786347226781	54	5	4	2702	345
0	20	4	2555	1501	2539	83.85297013455857	49.26156875615359	83.32786347226781	54	5	3	2702	345
0	20	3	2555	1501	2539	83.85297013455857	49.26156875615359	83.32786347226781	55	4	4	2702	345
0	20	2	2555	1501	2539	83.85297013455857	49.26156875615359	83.32786347226781	55	4	5	2702	345
0	20	1	2555	1501	2539	83.85297013455857	49.26156875615359	83.32786347226781	52	2	3	2702	345
0	20	0	2555	1501	2539	83.85297013455857	49.26156875615359	83.32786347226781	58	4	5	2702	345
0	21	20	8312	9362	9059	74.99097798628654	84.46409238542043	81.7304222302418	701	25	32	8382	2702
0	21	19	8427	9918	9578	71.67644807348813	84.3582546568002	81.4663604661053	949	30	34	8382	3375
0	21	18	8427	9918	9578	71.67644807348813	84.3582546568002	81.4663604661053	968	42	43	8382	3375
0	21	17	10285	12517	12452	69.08712299321556	84.08006985960905	83.64344730301605	1331	46	60	8382	6505
0	21	16	8510	9689	9340	74.14183655689145	84.41366091653599	81.37306150897369	779	30	32	8382	3096
0	21	15	7445	5250	6925	75.02771339312709	52.907386878968055	69.78736269273405	444	24	25	8382	1541
0	21	14	6948	4655	5869	63.47524209756988	42.52695048419514	53.61775991229673	509	31	29	8382	2564
0	21	13	8145	7154	7971	93.33104159504984	81.97547840036667	91.33722928841527	469	17	19	8382	345
0	21	12	8145	7154	7971	93.33104159504984	81.97547840036667	91.33722928841527	490	18	16	8382	345
0	21	11	8145	7154	7971	93.33104159504984	81.97547840036667	91.33722928841527	491	14	13	8382	345
0	21	10	8143	7140	7954	93.30812421221496	81.81505672052252	91.14243153431877	506	18	20	8382	345
0	21	9	8143	7140	7954	93.30812421221496	81.81505672052252	91.14243153431877	513	17	19	8382	345
0	21	8	8143	7140	7954	93.30812421221496	81.81505672052252	91.14243153431877	519	20	22	8382	345
0	21	7	8112	6937	7951	92.20277335758126	78.84746533303023	90.3728120027279	536	18	24	8382	416
0	21	6	8145	7145	7980	93.28828312908028	81.83484136983164	91.39846523880426	484	17	16	8382	349
0	21	5	8145	7154	7971	93.33104159504984	81.97547840036667	91.33722928841527	498	10	20	8382	345
0	21	4	8145	7154	7971	93.33104159504984	81.97547840036667	91.33722928841527	479	14	14	8382	345
0	21	3	8145	7154	7971	93.33104159504984	81.97547840036667	91.33722928841527	476	11	14	8382	345
0	21	2	8145	7154	7971	93.33104159504984	81.97547840036667	91.33722928841527	481	13	16	8382	345
0	21	1	8145	7154	7971	93.33104159504984	81.97547840036667	91.33722928841527	543	18	18	8382	345
0	21	0	8145	7154	7971	93.33104159504984	81.97547840036667	91.33722928841527	488	12	14	8382	345
0	22	21	8483	9630	9332	74.10675286101161	84.12684546169302	81.52354328645059	736	39	38	3065	8382
0	22	20	1015	755	757	17.600138720305182	13.091728801803365	13.126408878099532	16	11	16	3065	2702
0	22	19	1284	849	859	19.937888198757765	13.183229813664596	13.338509316770185	40	15	16	3065	3375
0	22	18	1284	849	859	19.937888198757765	13.183229813664596	13.338509316770185	35	13	17	3065	3375
0	22	17	3930	2270	2499	41.06583072100313	23.719958202716825	26.112852664576803	136	18	19	3065	6505
0	22	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	7	6	5	3065	3096
0	22	15	3336	3854	3522	72.42726877985237	83.6734693877551	76.46547980894486	153	14	49	3065	1541
0	22	14	3865	4766	4667	68.66228459761948	84.6686800497424	82.90993071593533	266	11	7	3065	2564
0	22	13	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	57	3	4	3065	345
0	22	12	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	68	4	4	3065	345
0	22	11	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	62	3	4	3065	345
0	22	10	2916	1751	2897	85.51319648093842	51.348973607038126	84.95601173020529	61	3	4	3065	345
0	22	9	2916	1751	2897	85.51319648093842	51.348973607038126	84.95601173020529	69	5	3	3065	345
0	22	8	2916	1751	2897	85.51319648093842	51.348973607038126	84.95601173020529	72	4	5	3065	345
0	22	7	2973	1758	2896	85.40649238724505	50.5027291008331	83.19448434357943	70	5	5	3065	416
0	22	6	2914	1748	2881	85.35442296426478	51.200937316930286	84.38781487990626	61	5	6	3065	349
0	22	5	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	58	6	5	3065	345
0	22	4	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	69	5	6	3065	345
0	22	3	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	62	4	4	3065	345
0	22	2	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	73	5	3	3065	345
0	22	1	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	73	5	6	3065	345
0	22	0	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	76	6	6	3065	345
0	23	22	0	0	0	0.0	0.0	0.0	6	6	7	3065	3065
0	23	21	8483	9630	9332	74.10675286101161	84.12684546169302	81.52354328645059	733	33	40	3065	8382
0	23	20	1015	755	757	17.600138720305182	13.091728801803365	13.126408878099532	24	9	8	3065	2702
0	23	19	1284	849	859	19.937888198757765	13.183229813664596	13.338509316770185	26	12	15	3065	3375
0	23	18	1284	849	859	19.937888198757765	13.183229813664596	13.338509316770185	34	13	13	3065	3375
0	23	17	3930	2270	2499	41.06583072100313	23.719958202716825	26.112852664576803	129	16	18	3065	6505
0	23	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	6	5	4	3065	3096
0	23	15	3336	3854	3522	72.42726877985237	83.6734693877551	76.46547980894486	110	6	8	3065	1541
0	23	14	3865	4766	4667	68.66228459761948	84.6686800497424	82.90993071593533	185	10	11	3065	2564
0	23	13	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	66	5	5	3065	345
0	23	12	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	87	5	6	3065	345
0	23	11	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	90	6	3	3065	345
0	23	10	2916	1751	2897	85.51319648093842	51.348973607038126	84.95601173020529	94	4	5	3065	345
0	23	9	2916	1751	2897	85.51319648093842	51.348973607038126	84.95601173020529	70	8	3	3065	345
0	23	8	2916	1751	2897	85.51319648093842	51.348973607038126	84.95601173020529	63	6	5	3065	345
0	23	7	2973	1758	2896	85.40649238724505	50.5027291008331	83.19448434357943	64	3	3	3065	416
0	23	6	2914	1748	2881	85.35442296426478	51.200937316930286	84.38781487990626	73	6	6	3065	349
0	23	5	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	83	5	6	3065	345
0	23	4	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	82	5	5	3065	345
0	23	3	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	88	5	6	3065	345
0	23	2	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	71	6	6	3065	345
0	23	1	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	70	5	5	3065	345
0	23	0	2914	1746	2881	85.45454545454545	51.20234604105571	84.48680351906158	62	4	5	3065	345
0	24	23	3924	2266	2492	41.00313479623824	23.678160919540232	26.039707419017766	154	24	24	6505	3065
0	24	22	3924	2266	2492	41.00313479623824	23.678160919540232	26.039707419017766	137	20	28	6505	3065
0	24	21	10287	12545	12479	69.10055753341841	84.26815342244912	83.82481359575469	1350	41	50	6505	8382
0	24	20	4311	2323	2626	46.82306940371456	25.230802650157493	28.52177690887368	177	21	24	6505	2702
0	24	19	3784	2469	2638	38.29959514170041	24.989878542510123	26.7004048582996	160	19	19	6505	3375
0	24	18	3784	2469	2638	38.29959514170041	24.989878542510123	26.7004048582996	144	25	24	6505	3375
