Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 137ms
Early stopping threshold = 0.6
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	8	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	5	345	345
0	9	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	9	7	137	137	137	18.00262812089356	18.00262812089356	18.00262812089356	4	4	3	345	416
0	9	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	2	3	2	345	349
0	9	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	9	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	4	3	2	345	345
0	9	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	9	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	4	345	345
0	9	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	9	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	2	345	345
0	10	9	0	0	0	0.0	0.0	0.0	3	3	2	345	345
0	10	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	10	7	137	137	137	18.00262812089356	18.00262812089356	18.00262812089356	3	4	4	345	416
0	10	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	3	3	2	345	349
0	10	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	2	345	345
0	10	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	3	2	2	345	345
0	10	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	10	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	17	2	3	345	345
0	10	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	10	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	11	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	2	345	345
0	11	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	29	345	345
0	11	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	3	345	345
0	11	7	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	9	4	3	345	416
0	11	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	2	3	345	349
0	11	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	11	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	2	345	345
0	11	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	2	345	345
0	11	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	3	345	345
0	11	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	3	345	345
0	11	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	3	345	345
0	12	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	12	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	12	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	3	345	345
0	12	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	3	345	345
0	12	7	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	3	4	4	345	416
0	12	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	2	2	3	345	349
0	12	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	12	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	12	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	12	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	12	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	12	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	13	12	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	3	345	345
0	13	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	13	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	3	345	345
0	13	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	13	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	13	7	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	3	4	3	345	416
0	13	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	2	2	3	345	349
0	13	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	13	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	3	345	345
0	13	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	13	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	13	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	13	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	14	13	2325	2186	2254	79.92437263664489	75.14609831557236	77.48367136473014	203	49	114	2564	345
0	14	12	2325	2186	2254	79.92437263664489	75.14609831557236	77.48367136473014	50	35	46	2564	345
0	14	11	2325	2186	2254	79.92437263664489	75.14609831557236	77.48367136473014	55	34	40	2564	345
0	14	10	2327	2187	2256	79.99312478514953	75.18047438982468	77.55242351323479	42	42	32	2564	345
0	14	9	2327	2187	2256	79.99312478514953	75.18047438982468	77.55242351323479	53	28	42	2564	345
0	14	8	2327	2187	2256	79.99312478514953	75.18047438982468	77.55242351323479	40	27	40	2564	345
0	14	7	2298	2161	2228	77.11409395973155	72.51677852348993	74.76510067114094	40	30	37	2564	416
0	14	6	2325	2185	2254	79.81462409886714	75.00858221764504	77.37727428767593	43	27	48	2564	349
0	14	5	2325	2186	2254	79.92437263664489	75.14609831557236	77.48367136473014	43	31	37	2564	345
0	14	4	2325	2186	2254	79.92437263664489	75.14609831557236	77.48367136473014	46	23	29	2564	345
0	14	3	2325	2186	2254	79.92437263664489	75.14609831557236	77.48367136473014	40	40	32	2564	345
0	14	2	2325	2186	2254	79.92437263664489	75.14609831557236	77.48367136473014	40	26	37	2564	345
0	14	1	2325	2186	2254	79.92437263664489	75.14609831557236	77.48367136473014	61	52	49	2564	345
0	14	0	2325	2186	2254	79.92437263664489	75.14609831557236	77.48367136473014	46	29	36	2564	345
0	15	14	1539	1539	1539	37.49086479902558	37.49086479902558	37.49086479902558	35	27	46	1541	2564
0	15	13	1308	1251	1276	69.35312831389183	66.33085896076352	67.65641569459173	17	38	26	1541	345
0	15	12	1308	1251	1276	69.35312831389183	66.33085896076352	67.65641569459173	21	17	13	1541	345
0	15	11	1308	1251	1276	69.35312831389183	66.33085896076352	67.65641569459173	15	10	15	1541	345
0	15	10	1310	1253	1278	69.4591728525981	66.43690349946978	67.76246023329799	16	14	14	1541	345
0	15	9	1310	1253	1278	69.4591728525981	66.43690349946978	67.76246023329799	16	15	15	1541	345
0	15	8	1310	1253	1278	69.4591728525981	66.43690349946978	67.76246023329799	15	20	25	1541	345
0	15	7	1287	1248	1265	65.7639243740419	63.77107818088912	64.63975472662239	31	16	15	1541	416
0	15	6	1312	1255	1280	69.41798941798942	66.4021164021164	67.72486772486772	16	18	24	1541	349
0	15	5	1308	1251	1276	69.35312831389183	66.33085896076352	67.65641569459173	19	14	15	1541	345
0	15	4	1308	1251	1276	69.35312831389183	66.33085896076352	67.65641569459173	17	11	23	1541	345
0	15	3	1308	1251	1276	69.35312831389183	66.33085896076352	67.65641569459173	17	12	15	1541	345
0	15	2	1308	1251	1276	69.35312831389183	66.33085896076352	67.65641569459173	15	14	13	1541	345
0	15	1	1308	1251	1276	69.35312831389183	66.33085896076352	67.65641569459173	16	18	23	1541	345
0	15	0	1308	1251	1276	69.35312831389183	66.33085896076352	67.65641569459173	87	17	16	1541	345
0	16	15	3369	3201	3372	72.6547336640069	69.0317015311624	72.71943066637913	104	81	104	3096	1541
0	16	14	3868	3780	3938	68.33922261484099	66.78445229681978	69.57597173144876	155	147	150	3096	2564
0	16	13	2947	2781	2883	85.64370822435339	80.81952920662599	83.78378378378379	66	34	40	3096	345
0	16	12	2947	2781	2883	85.64370822435339	80.81952920662599	83.78378378378379	65	34	40	3096	345
0	16	11	2947	2781	2883	85.64370822435339	80.81952920662599	83.78378378378379	58	30	37	3096	345
0	16	10	2945	2779	2881	85.58558558558559	80.76140656785819	83.72566114501598	55	34	42	3096	345
0	16	9	2945	2779	2881	85.58558558558559	80.76140656785819	83.72566114501598	61	34	45	3096	345
0	16	8	2945	2779	2881	85.58558558558559	80.76140656785819	83.72566114501598	59	28	49	3096	345
0	16	7	3006	2837	2961	85.59225512528474	80.78018223234625	84.31093394077449	70	38	42	3096	416
0	16	6	2947	2781	2883	85.54426705370102	80.72568940493468	83.6865021770682	59	29	40	3096	349
0	16	5	2947	2781	2883	85.64370822435339	80.81952920662599	83.78378378378379	59	33	42	3096	345
0	16	4	2947	2781	2883	85.64370822435339	80.81952920662599	83.78378378378379	61	30	42	3096	345
0	16	3	2947	2781	2883	85.64370822435339	80.81952920662599	83.78378378378379	56	29	43	3096	345
0	16	2	2947	2781	2883	85.64370822435339	80.81952920662599	83.78378378378379	65	36	39	3096	345
0	16	1	2947	2781	2883	85.64370822435339	80.81952920662599	83.78378378378379	63	40	42	3096	345
0	16	0	2947	2781	2883	85.64370822435339	80.81952920662599	83.78378378378379	55	28	53	3096	345
0	17	16	3949	3949	3949	41.131132173731906	41.131132173731906	41.131132173731906	115	119	160	6505	3096
0	17	15	6690	6318	6739	83.1469052945563	78.52348993288591	83.75590355456127	340	236	279	6505	1541
0	17	14	7091	6733	7239	78.18943654206637	74.24192303451318	79.8213695004962	440	330	391	6505	2564
0	17	13	6344	6102	6257	92.61313868613139	89.08029197080292	91.34306569343066	253	116	158	6505	345
0	17	12	6344	6102	6257	92.61313868613139	89.08029197080292	91.34306569343066	251	133	163	6505	345
0	17	11	6344	6102	6257	92.61313868613139	89.08029197080292	91.34306569343066	254	116	167	6505	345
0	17	10	6342	6099	6254	92.58394160583941	89.03649635036497	91.2992700729927	261	116	159	6505	345
0	17	9	6342	6099	6254	92.58394160583941	89.03649635036497	91.2992700729927	248	125	149	6505	345
0	17	8	6342	6099	6254	92.58394160583941	89.03649635036497	91.2992700729927	252	140	152	6505	345
0	17	7	6401	6153	6341	92.48663487935269	88.90333766796705	91.61970813466263	258	143	175	6505	416
0	17	6	6344	6101	6257	92.55908958272542	89.01371461920047	91.28975780566093	250	120	159	6505	349
0	17	5	6344	6102	6257	92.61313868613139	89.08029197080292	91.34306569343066	268	120	156	6505	345
0	17	4	6344	6102	6257	92.61313868613139	89.08029197080292	91.34306569343066	249	124	170	6505	345
0	17	3	6344	6102	6257	92.61313868613139	89.08029197080292	91.34306569343066	252	128	181	6505	345
0	17	2	6344	6102	6257	92.61313868613139	89.08029197080292	91.34306569343066	236	137	153	6505	345
0	17	1	6344	6102	6257	92.61313868613139	89.08029197080292	91.34306569343066	266	134	159	6505	345
0	17	0	6344	6102	6257	92.61313868613139	89.08029197080292	91.34306569343066	262	119	156	6505	345
0	18	17	3782	3782	3782	38.27935222672065	38.27935222672065	38.27935222672065	113	151	158	3375	6505
0	18	16	1313	1313	1313	20.290526966465773	20.290526966465773	20.290526966465773	27	24	27	3375	3096
0	18	15	3640	3445	3641	74.0439381611066	70.0772986167616	74.06427990235964	119	93	107	3375	1541
0	18	14	4179	4004	4208	70.36538137733626	67.41875736656002	70.8536790705506	165	151	176	3375	2564
0	18	13	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	73	40	48	3375	345
0	18	12	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	75	33	52	3375	345
0	18	11	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	66	45	49	3375	345
0	18	10	3226	3048	3158	86.72043010752688	81.93548387096774	84.89247311827957	67	35	51	3375	345
0	18	9	3226	3048	3158	86.72043010752688	81.93548387096774	84.89247311827957	89	37	44	3375	345
0	18	8	3226	3048	3158	86.72043010752688	81.93548387096774	84.89247311827957	67	46	43	3375	345
0	18	7	3287	3106	3240	86.70535478765498	81.93088894750726	85.46557636507518	76	42	53	3375	416
0	18	6	3224	3045	3156	86.57357679914071	81.76691729323309	84.74758324382384	70	45	54	3375	349
0	18	5	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	70	40	47	3375	345
0	18	4	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	76	35	44	3375	345
0	18	3	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	73	50	48	3375	345
0	18	2	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	69	43	61	3375	345
0	18	1	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	71	39	56	3375	345
0	18	0	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	75	51	50	3375	345
0	19	18	40	40	40	0.5925925925925926	0.5925925925925926	0.5925925925925926	7	4	6	3375	3375
0	19	17	3782	3782	3782	38.27935222672065	38.27935222672065	38.27935222672065	117	143	181	3375	6505
0	19	16	1313	1313	1313	20.290526966465773	20.290526966465773	20.290526966465773	24	23	26	3375	3096
0	19	15	3640	3445	3641	74.0439381611066	70.0772986167616	74.06427990235964	120	94	102	3375	1541
0	19	14	4179	4004	4208	70.36538137733626	67.41875736656002	70.8536790705506	173	144	165	3375	2564
0	19	13	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	73	36	44	3375	345
0	19	12	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	74	35	54	3375	345
0	19	11	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	68	40	47	3375	345
0	19	10	3226	3048	3158	86.72043010752688	81.93548387096774	84.89247311827957	74	48	47	3375	345
0	19	9	3226	3048	3158	86.72043010752688	81.93548387096774	84.89247311827957	77	38	53	3375	345
0	19	8	3226	3048	3158	86.72043010752688	81.93548387096774	84.89247311827957	67	34	46	3375	345
0	19	7	3287	3106	3240	86.70535478765498	81.93088894750726	85.46557636507518	75	42	54	3375	416
0	19	6	3224	3045	3156	86.57357679914071	81.76691729323309	84.74758324382384	68	46	57	3375	349
0	19	5	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	67	37	61	3375	345
0	19	4	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	71	45	42	3375	345
0	19	3	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	68	34	50	3375	345
0	19	2	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	72	43	52	3375	345
0	19	1	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	73	46	61	3375	345
0	19	0	3224	3046	3156	86.66666666666667	81.88172043010753	84.83870967741936	72	50	54	3375	345
0	20	19	989	989	989	16.27447753825901	16.27447753825901	16.27447753825901	12	11	13	2702	3375
0	20	18	989	989	989	16.27447753825901	16.27447753825901	16.27447753825901	13	16	22	2702	3375
0	20	17	4305	4305	4305	46.757901596611276	46.757901596611276	46.757901596611276	142	167	213	2702	6505
0	20	16	1038	1038	1038	17.90272507761297	17.90272507761297	17.90272507761297	17	18	16	2702	3096
0	20	15	2981	2858	2989	70.25689370728259	67.3580014140938	70.44543954748998	79	77	87	2702	1541
0	20	14	3550	3532	3597	67.41359665780479	67.07178123813141	68.30611469806304	131	116	140	2702	2564
0	20	13	2555	2405	2496	83.85297013455857	78.93009517558254	81.91663931736134	48	36	30	2702	345
0	20	12	2555	2405	2496	83.85297013455857	78.93009517558254	81.91663931736134	43	30	37	2702	345
0	20	11	2555	2405	2496	83.85297013455857	78.93009517558254	81.91663931736134	49	23	37	2702	345
0	20	10	2553	2403	2494	83.78733180177224	78.86445684279619	81.851000984575	45	32	37	2702	345
0	20	9	2553	2403	2494	83.78733180177224	78.86445684279619	81.851000984575	50	26	30	2702	345
0	20	8	2553	2403	2494	83.78733180177224	78.86445684279619	81.851000984575	48	28	44	2702	345
0	20	7	2616	2463	2574	83.89993585631815	78.9929441949968	82.55291853752405	46	32	32	2702	416
0	20	6	2555	2405	2496	83.7430350704687	78.82661422484432	81.80924287118977	50	22	29	2702	349
0	20	5	2555	2405	2496	83.85297013455857	78.93009517558254	81.91663931736134	49	27	32	2702	345
0	20	4	2555	2405	2496	83.85297013455857	78.93009517558254	81.91663931736134	50	31	41	2702	345
0	20	3	2555	2405	2496	83.85297013455857	78.93009517558254	81.91663931736134	47	25	33	2702	345
0	20	2	2555	2405	2496	83.85297013455857	78.93009517558254	81.91663931736134	50	25	43	2702	345
0	20	1	2555	2405	2496	83.85297013455857	78.93009517558254	81.91663931736134	47	24	41	2702	345
0	20	0	2555	2405	2496	83.85297013455857	78.93009517558254	81.91663931736134	54	25	32	2702	345
0	21	20	8312	8723	8501	74.99097798628654	78.69902562251895	76.69613857813063	621	482	562	8382	2702
0	21	19	8427	9271	9044	71.67644807348813	78.85515012333079	76.92438547248447	666	584	673	8382	3375
0	21	18	8427	9271	9044	71.67644807348813	78.85515012333079	76.92438547248447	638	545	642	8382	3375
0	21	17	10285	10234	10538	69.08712299321556	68.7445422180426	70.78659232887755	1175	989	1250	8382	6505
0	21	16	8510	9041	8802	74.14183655689145	78.76807806238021	76.6858337689493	657	517	585	8382	3096
0	21	15	7445	7022	7234	75.02771339312709	70.76488965030737	72.9013403204676	392	302	367	8382	1541
0	21	14	6948	6812	6875	63.47524209756988	62.23277909738717	62.80833181070711	378	436	482	8382	2564
0	21	13	8145	8308	8322	93.33104159504984	95.19880829609258	95.35922997593674	407	197	253	8382	345
0	21	12	8145	8308	8322	93.33104159504984	95.19880829609258	95.35922997593674	402	204	254	8382	345
0	21	11	8145	8308	8322	93.33104159504984	95.19880829609258	95.35922997593674	413	204	257	8382	345
0	21	10	8143	8305	8319	93.30812421221496	95.16443222184027	95.32485390168442	408	197	267	8382	345
0	21	9	8143	8305	8319	93.30812421221496	95.16443222184027	95.32485390168442	389	221	277	8382	345
0	21	8	8143	8305	8319	93.30812421221496	95.16443222184027	95.32485390168442	405	182	279	8382	345
0	21	7	8112	8292	8315	92.20277335758126	94.24869288474653	94.51011593543987	410	213	253	8382	416
0	21	6	8145	8306	8322	93.28828312908028	95.13228725231933	95.3155423204673	409	211	274	8382	349
0	21	5	8145	8308	8322	93.33104159504984	95.19880829609258	95.35922997593674	390	199	245	8382	345
0	21	4	8145	8308	8322	93.33104159504984	95.19880829609258	95.35922997593674	392	207	233	8382	345
0	21	3	8145	8308	8322	93.33104159504984	95.19880829609258	95.35922997593674	390	186	258	8382	345
0	21	2	8145	8308	8322	93.33104159504984	95.19880829609258	95.35922997593674	405	203	269	8382	345
0	21	1	8145	8308	8322	93.33104159504984	95.19880829609258	95.35922997593674	397	188	231	8382	345
0	21	0	8145	8308	8322	93.33104159504984	95.19880829609258	95.35922997593674	404	192	260	8382	345
0	22	21	8483	9012	8773	74.10675286101161	78.7280510177339	76.64016772953613	581	511	586	3065	8382
0	22	20	1015	1015	1015	17.600138720305182	17.600138720305182	17.600138720305182	16	13	18	3065	2702
0	22	19	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	26	21	23	3065	3375
0	22	18	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	23	23	33	3065	3375
0	22	17	3930	3930	3930	41.06583072100313	41.06583072100313	41.06583072100313	114	138	160	3065	6505
0	22	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	7	4	4	3065	3096
0	22	15	3336	3172	3338	72.42726877985237	68.86669561441597	72.47069040382111	102	82	94	3065	1541
0	22	14	3865	3795	3942	68.66228459761948	67.41872446260437	70.03020074613609	151	174	163	3065	2564
0	22	13	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	66	34	36	3065	345
0	22	12	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	61	35	39	3065	345
0	22	11	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	59	33	46	3065	345
0	22	10	2916	2751	2853	85.51319648093842	80.67448680351906	83.66568914956012	57	34	40	3065	345
0	22	9	2916	2751	2853	85.51319648093842	80.67448680351906	83.66568914956012	60	41	47	3065	345
0	22	8	2916	2751	2853	85.51319648093842	80.67448680351906	83.66568914956012	62	35	54	3065	345
0	22	7	2973	2804	2928	85.40649238724505	80.55156564205687	84.11376041367423	69	34	37	3065	416
0	22	6	2914	2749	2850	85.35442296426478	80.52138254247218	83.47978910369068	56	36	37	3065	349
0	22	5	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	57	31	42	3065	345
0	22	4	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	58	27	41	3065	345
0	22	3	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	56	29	45	3065	345
0	22	2	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	61	29	40	3065	345
0	22	1	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	66	30	38	3065	345
0	22	0	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	59	39	38	3065	345
0	23	22	0	0	0	0.0	0.0	0.0	5	6	4	3065	3065
0	23	21	8483	9012	8773	74.10675286101161	78.7280510177339	76.64016772953613	568	493	574	3065	8382
0	23	20	1015	1015	1015	17.600138720305182	17.600138720305182	17.600138720305182	15	13	16	3065	2702
0	23	19	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	24	25	23	3065	3375
0	23	18	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	21	24	32	3065	3375
0	23	17	3930	3930	3930	41.06583072100313	41.06583072100313	41.06583072100313	119	128	148	3065	6505
0	23	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	4	3	4	3065	3096
0	23	15	3336	3172	3338	72.42726877985237	68.86669561441597	72.47069040382111	114	85	88	3065	1541
0	23	14	3865	3795	3942	68.66228459761948	67.41872446260437	70.03020074613609	152	144	189	3065	2564
0	23	13	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	70	28	41	3065	345
0	23	12	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	60	27	40	3065	345
0	23	11	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	67	30	47	3065	345
0	23	10	2916	2751	2853	85.51319648093842	80.67448680351906	83.66568914956012	59	31	37	3065	345
0	23	9	2916	2751	2853	85.51319648093842	80.67448680351906	83.66568914956012	59	35	38	3065	345
0	23	8	2916	2751	2853	85.51319648093842	80.67448680351906	83.66568914956012	65	40	41	3065	345
0	23	7	2973	2804	2928	85.40649238724505	80.55156564205687	84.11376041367423	61	36	55	3065	416
0	23	6	2914	2749	2850	85.35442296426478	80.52138254247218	83.47978910369068	62	32	57	3065	349
0	23	5	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	55	38	37	3065	345
0	23	4	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	63	34	41	3065	345
0	23	3	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	67	28	41	3065	345
0	23	2	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	57	32	36	3065	345
0	23	1	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	59	33	49	3065	345
0	23	0	2914	2749	2850	85.45454545454545	80.6158357771261	83.57771260997067	59	35	40	3065	345
0	24	23	3924	3924	3924	41.00313479623824	41.00313479623824	41.00313479623824	127	124	172	6505	3065
0	24	22	3924	3924	3924	41.00313479623824	41.00313479623824	41.00313479623824	132	147	162	6505	3065
0	24	21	10287	10237	10540	69.10055753341841	68.76469402834688	70.8000268690804	1144	1020	1183	6505	8382
0	24	20	4311	4311	4311	46.82306940371456	46.82306940371456	46.82306940371456	144	181	196	6505	2702
0	24	19	3784	3784	3784	38.29959514170041	38.29959514170041	38.29959514170041	123	133	202	6505	3375
0	24	18	3784	3784	3784	38.29959514170041	38.29959514170041	38.29959514170041	142	147	160	6505	3375
