Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 3

Loading files:
  count: 55 files.
  time: 1112ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	5	3	3877	1871	2419	2713	0.4498655397618133	0.15	0.35651171724932773	0.37533615059546677	159	45	42	4660	7809
1	32	24	11917	2312	6421	8727	0.8668293799099992	0.15	0.6572343833422317	0.745175806574632	1669	46	52	2298	13111
0	5	2	6890	2232	3446	4173	0.6091425215348474	0.15	0.4405833985904464	0.476164839467502	1399	68	67	4660	10216
2	45	36	18099	3323	10710	15010	0.8956960461285008	0.15	0.7054932042833608	0.8161810131795717	2118	133	131	2727	19424
0	5	1	3422	983	2142	2473	0.6641630901287554	0.15	0.5268240343347639	0.5623390557939913	106	15	14	4660	1892
0	5	0	4069	1869	2473	2808	0.4621105269906398	0.15	0.3597897166303372	0.38126682908065135	174	43	47	4660	7799
2	45	35	6778	1585	4038	5120	0.7583875494323256	0.15	0.5836203597397627	0.6526342645745631	484	34	35	2727	7839
1	32	23	10691	2128	5629	7683	0.8530921329406815	0.15	0.6401346234749685	0.7265460664703407	849	43	460	2298	11885
0	6	5	7182	2440	3839	4627	0.6086881572142734	0.15	0.4646181692811584	0.49857783140837786	366	70	477	11602	4660
1	32	22	1434	629	1100	1102	0.4003481288076588	0.15	0.3276762402088773	0.32811140121845084	27	7	5	2298	1892
2	45	34	9803	2058	6234	7879	0.8219876228613032	0.15	0.659583181652712	0.7344375682562796	632	58	61	2727	10988
1	32	21	5070	1425	2855	3681	0.6925534870797444	0.15	0.5386913031397611	0.5960683523200889	201	23	25	2298	7198
2	45	33	6710	1579	4075	5272	0.7553532504167201	0.15	0.5864213360687267	0.6631619438389538	431	35	35	2727	7799
2	45	32	2273	754	1749	1765	0.49541620828749544	0.15	0.3993399339933993	0.40227356068940223	64	7	8	2727	2298
0	6	4	10104	2025	5436	7230	0.8539044992242717	0.15	0.6527322875366316	0.7300465436993622	657	39	40	11602	1892
1	32	20	9553	2078	5217	7003	0.8139333621808741	0.15	0.626308957161402	0.7035915188230204	683	488	40	2298	11555
0	6	3	4389	2912	3377	3600	0.3526116186864334	0.15	0.30899844854335456	0.318608860541286	228	492	106	11602	7809
2	45	31	10561	2173	6540	8505	0.8331348868855247	0.15	0.6621449226058853	0.7457050518795714	756	65	66	2727	11758
2	45	30	3129	1005	2453	2592	0.5506552419354839	0.15	0.4654737903225806	0.4829889112903226	124	14	13	2727	3968
0	6	2	2856	2856	2856	2856	0.18281330805033613	0.15	0.18281330805033613	0.18281330805033613	137	121	126	11602	10216
2	45	29	5324	1356	3482	4112	0.7058823529411764	0.15	0.5598541303313778	0.6097986364357064	288	26	26	2727	6307
1	32	19	9586	2083	5196	7030	0.8144632378322403	0.15	0.6250431480842251	0.7041767345529859	646	40	39	2298	11588
1	32	18	2203	828	1325	1508	0.4852530270102453	0.15	0.3489599503259857	0.37736727724309216	51	9	8	2298	3221
1	32	17	2203	828	1325	1510	0.4852530270102453	0.15	0.3489599503259857	0.3776777398323502	54	9	9	2298	3221
1	32	16	741	639	655	662	0.23542210617928638	0.15	0.216710182767624	0.2182332463011314	8	5	5	2298	1957
0	6	1	10112	2025	5444	7248	0.8542492673676952	0.15	0.6530770556800551	0.7308222720220652	695	45	45	11602	1892
2	45	28	8770	1897	5763	7014	0.8046174009476762	0.15	0.6530396209295292	0.7161004133481197	732	56	58	2727	9919
1	32	15	9355	1923	4777	6545	0.8355044214129504	0.15	0.6178568032708948	0.701911191404393	668	37	37	2298	10517
0	6	0	4817	2911	3449	3715	0.37148767453887266	0.15	0.31253232201344594	0.3239958627822789	281	115	115	11602	7799
0	7	6	2159	2159	2159	2159	0.15212894328564042	0.15	0.15212894328564042	0.15212894328564042	70	65	70	10231	11602
1	32	14	8443	1786	4235	5802	0.8198854763144195	0.15	0.600832899531494	0.682404997397189	536	31	33	2298	9605
0	7	5	6667	2234	3402	4096	0.5980842537386375	0.15	0.4385201837552536	0.4724367119538657	361	69	63	10231	4660
1	32	13	6151	1409	3415	4288	0.7715292459478507	0.15	0.5787174066243834	0.6402396053558844	342	26	27	2298	7095
1	32	12	2445	894	1210	1396	0.5200764818355641	0.15	0.35140671947555313	0.37680961485932807	59	10	10	2298	3661
2	45	27	11911	2378	7105	9620	0.8498400121895475	0.15	0.6667682462288588	0.7625704708212708	1185	80	89	2727	13126
0	7	4	8723	1819	4492	5925	0.8338383344736585	0.15	0.6270648030495553	0.6970970579610987	454	30	38	10231	1892
1	32	11	4075	1085	2264	2657	0.6801865747312918	0.15	0.4965524234435206	0.5364023524640033	241	22	32	2298	4931
2	45	26	3531	1069	2678	2912	0.5914883932635412	0.15	0.49442421483841603	0.5210514337733272	216	42	18	2727	4394
1	32	10	3568	1200	2206	2668	0.6114817415730337	0.15	0.4919241573033708	0.5324789325842696	114	18	18	2298	5696
0	7	3	4034	2706	3020	3167	0.31551168018766496	0.15	0.26595640699833833	0.2731404554784479	226	101	102	10231	7809
0	7	2	811	811	811	811	0.04036751050728182	0.04036751050728182	0.04036751050728182	0.04036751050728182	12	10	11	10231	10216
2	45	25	5453	1409	3500	4159	0.7044704470447045	0.15	0.5579807980798079	0.6074107410741074	397	31	27	2727	6666
0	7	1	8731	1819	4499	5939	0.8342293030984264	0.15	0.6274069005962272	0.6977812530544424	500	30	34	10231	1892
1	32	9	12524	2404	6829	9266	0.8725590206936753	0.15	0.6650757796560769	0.7538618478577674	1111	56	59	2298	13724
0	7	0	4462	2705	3091	3278	0.3369172123937054	0.15	0.269914964324113	0.27905385592806176	250	95	105	10231	7799
0	8	7	1633	1633	1633	1633	0.08270238788584738	0.08270238788584738	0.08270238788584738	0.08270238788584738	43	37	39	10302	10231
0	8	6	2286	2286	2286	2286	0.15454232028960524	0.15	0.15454232028960524	0.15454232028960524	83	77	78	10302	11602
2	45	24	11892	2376	7095	9601	0.849515673861643	0.15	0.6665776828617191	0.7621462893753337	1169	83	86	2727	13111
1	32	8	9300	1890	5112	6948	0.8398369248689574	0.15	0.6365754222481071	0.7256843331391962	727	42	43	2298	10302
0	8	5	6692	2245	3480	4206	0.5986216268685692	0.15	0.4427295670743545	0.4779654436031838	354	62	65	10302	4660
0	8	4	8902	1830	4611	6135	0.8402251989904873	0.15	0.6319646670549408	0.7059308872063677	464	28	30	10302	1892
1	32	7	9209	1880	5083	6896	0.8377480207213371	0.15	0.636105952497312	0.7247092170853289	672	46	45	2298	10231
2	45	23	10676	2192	6588	8596	0.8344131257888094	0.15	0.6624316365166176	0.7469078670593184	1013	72	76	2727	11885
2	45	22	2009	693	1456	1538	0.5214521452145214	0.15	0.42005867253392004	0.43509350935093505	53	6	6	2727	1892
0	8	3	4399	2717	3076	3248	0.33449815569792274	0.15	0.27028732284993207	0.27863521646282274	222	102	101	10302	7809
0	8	2	2310	2310	2310	2310	0.11628809939817508	0.11628809939817508	0.11628809939817508	0.11628809939817508	90	80	88	10302	10216
2	45	21	6177	1489	3868	4758	0.7396499027507641	0.15	0.5792581272575715	0.6410808557932759	385	34	32	2727	7198
1	32	6	9800	2085	5536	7554	0.8233063264954318	0.15	0.6395449060506809	0.7265126702292708	718	44	48	2298	11602
1	32	5	3444	1044	1596	1942	0.6229613733905579	0.15	0.42467811158798285	0.46180257510729616	100	12	12	2298	4660
1	32	4	1434	629	1100	1102	0.4003481288076588	0.15	0.3276762402088773	0.32811140121845084	27	5	6	2298	1892
0	8	1	8910	1830	4620	6155	0.8406134731120171	0.15	0.6324014754416618	0.7069015725101921	467	37	41	10302	1892
1	32	3	5681	1517	3158	4128	0.716609040850301	0.15	0.5550646689716994	0.6171724932769881	266	24	24	2298	7809
0	8	0	4761	2716	3158	3377	0.35255290234905845	0.15	0.2747524752475248	0.28538147932440305	283	110	108	10302	7799
2	45	20	10374	2143	6464	8427	0.8308957161401991	0.15	0.6617048896581567	0.7466464733881437	942	62	63	2727	11555
1	32	2	9194	1878	5076	6883	0.8375097885669538	0.15	0.6359631949882537	0.7244028974158183	651	45	43	2298	10216
1	32	1	1434	629	1100	1102	0.4003481288076588	0.15	0.3276762402088773	0.32811140121845084	29	6	5	2298	1892
0	9	8	4406	3604	3867	3948	0.2851938210434276	0.15	0.26555668901194984	0.2685077236957155	302	194	198	13724	10302
1	32	0	5671	1515	3148	4117	0.7162456725221182	0.15	0.5544941659187075	0.6166175150660341	239	25	25	2298	7799
1	33	32	5811	1515	3303	4273	0.7252211822028465	0.15	0.5644313373509424	0.6266187972817028	290	31	32	7799	2298
2	45	19	10407	2148	6463	8475	0.8313772868484639	0.15	0.6612012426648257	0.7480151881256472	926	70	69	2727	11588
2	45	18	2674	893	2190	2225	0.4917727413846632	0.15	0.41664079478422855	0.4220738900962434	164	11	11	2727	3221
0	9	7	4083	3594	3860	3969	0.2760128242494899	0.15	0.26788837073739435	0.271859516176042	270	186	192	13724	10231
2	45	17	2674	893	2190	2225	0.4917727413846632	0.15	0.41664079478422855	0.4220738900962434	268	11	11	2727	3221
2	45	16	2250	703	1612	1661	0.5537220388705537	0.15	0.4367436743674368	0.44572790612394575	63	7	9	2727	1957
1	33	31	5545	2934	4449	4552	0.40415036570845386	0.15	0.3575437999659806	0.3619237965640415	461	117	133	7799	11758
0	9	6	4096	3799	4404	4472	0.22653745263771496	0.15	0.23775867094141645	0.2402360827747012	240	214	228	13724	11602
1	33	30	4805	1766	2595	3092	0.5536607257340684	0.15	0.4119758943454289	0.4438389537120143	209	44	44	7799	3968
1	33	29	2690	2116	2481	2667	0.26811129632004105	0.15	0.2547121425823824	0.2666367483010642	114	64	67	7799	6307
2	45	15	9346	1987	6007	7494	0.8146809926785205	0.15	0.655938005134544	0.7266330702671865	737	54	80	2727	10517
0	9	5	9472	2758	4366	5173	0.6753133197318566	0.15	0.4892888370737394	0.5186898863305158	576	86	80	13724	4660
1	33	28	4352	2658	3904	3907	0.32624256477467484	0.15	0.30365964310918436	0.3038108680310515	313	108	104	7799	9919
2	45	14	8448	1850	5625	6754	0.7978136387298282	0.15	0.6508589276418533	0.7096304008328995	627	45	46	2727	9605
2	45	13	6068	1474	3654	4551	0.735447498238196	0.15	0.5653276955602538	0.6285412262156449	358	31	38	2727	7095
0	9	4	12220	2343	6712	8786	0.8762751384436025	0.15	0.6756047799475371	0.7511658408627222	926	57	57	13724	1892
2	45	12	2868	959	2368	2456	0.5192570335973778	0.15	0.45096968041518715	0.4629882545752526	111	12	13	2727	3661
1	33	27	7291	3139	4630	5142	0.48064909340240747	0.15	0.37928538777997867	0.3987886637208594	661	191	162	7799	13126
2	45	11	4030	1149	2733	2999	0.6321233015615494	0.15	0.5006083958629082	0.5275806124518354	184	17	18	2727	4931
1	33	26	4581	1829	2512	2901	0.5119887165021156	0.15	0.3793435055776382	0.40428260033337604	211	44	44	7799	4394
2	45	10	4751	1264	3224	3700	0.6776685393258427	0.15	0.543627106741573	0.5854108146067416	250	25	24	2727	5696
1	33	25	4741	2170	4068	4077	0.37658674188998587	0.15	0.33344018463905634	0.3340171816899602	325	71	70	7799	6666
0	9	3	7175	3230	4019	4410	0.4769017779073157	0.15	0.3619207228213349	0.3761658408627222	567	155	151	13724	7809
0	9	2	4742	3591	4244	4372	0.30056834742057714	0.15	0.28242494899446224	0.28708831244535116	352	191	200	13724	10216
1	33	24	7274	3137	4716	5228	0.47997864388681255	0.15	0.3824269697200824	0.4019525589199908	594	159	156	7799	13111
2	45	9	12497	2468	7366	10091	0.8559457883998834	0.15	0.6690104925677645	0.7682891285339551	1272	86	92	2727	13724
1	33	23	6092	2953	4612	4751	0.4281867900715187	0.15	0.36592343289861173	0.37177114009255363	476	121	125	7799	11885
0	9	1	12228	2343	6722	8805	0.876566598659283	0.15	0.6759691052171379	0.7518580588749636	896	51	91	13724	1892
2	45	8	9147	1955	4997	7078	0.8115899825276646	0.15	0.6101727819840808	0.71117258784702	721	57	56	2727	10302
1	33	22	6407	1454	3227	4313	0.7894601872034877	0.15	0.5855878958840877	0.6552122066931658	383	26	60	7799	1892
1	33	21	2975	2250	2563	2589	0.22926016155917428	0.15	0.20284651878445958	0.20451339915373767	182	73	82	7799	7198
0	9	0	7575	3229	4849	5494	0.4918391139609444	0.15	0.3925240454677936	0.4160230253570387	660	154	163	13724	7799
2	45	7	9066	1944	4953	6966	0.8097937640504349	0.15	0.6087870198416577	0.7071645000488711	691	55	60	2727	10231
1	33	20	5970	2904	4377	4490	0.42085677196019045	0.15	0.3519255733448724	0.3568152315015145	491	124	127	7799	11555
0	10	9	9314	2913	4699	5759	0.631812882541533	0.15	0.46367677062081025	0.5022952491984845	750	113	119	5696	13724
2	45	6	10405	2150	5739	8234	0.8308912256507499	0.15	0.6298052059989657	0.7373297707291846	907	72	69	2727	11602
1	33	19	6003	2909	4393	4506	0.42250604073179154	0.15	0.35303762512944425	0.3579133586468761	480	128	128	7799	11588
2	45	5	3779	1109	2888	3221	0.6128755364806867	0.15	0.517274678111588	0.5530042918454936	176	16	18	2727	4660
2	45	4	2015	693	1465	1546	0.5225522552255226	0.15	0.42170883755042166	0.4365603226989365	49	6	7	2727	1892
0	10	8	6332	2400	3322	3852	0.5308677926616191	0.15	0.3847796544360318	0.41050281498738106	398	82	80	5696	10302
1	33	18	6280	1653	3867	4933	0.6961148865239133	0.15	0.5414155660982177	0.6097576612386204	331	38	38	7799	3221
2	45	3	6766	1581	4126	5241	0.7586118581124344	0.15	0.5895761301062876	0.6609681137149443	427	36	39	2727	7809
1	33	17	6282	1653	3867	4933	0.6962431080907809	0.15	0.5414155660982177	0.6097576612386204	364	39	39	7799	3221
0	10	7	6115	2390	3246	3725	0.5204769817222168	0.15	0.3802658586648422	0.4036751050728179	353	78	99	5696	10231
1	33	16	6064	1464	3396	4562	0.763302987562508	0.15	0.5922554173612001	0.6670085908449801	294	24	28	7799	1957
0	10	6	6522	2595	3639	4211	0.5355973108084813	0.15	0.41135149112222036	0.43600241337700396	403	94	94	5696	11602
2	45	2	9053	1942	4952	6953	0.8096123727486296	0.15	0.6088978073610023	0.706832419733751	736	60	52	2727	10216
2	45	1	2015	693	1465	1546	0.5225522552255226	0.15	0.42170883755042166	0.4365603226989365	46	6	7	2727	1892
0	10	5	2660	1554	2211	2308	0.324438202247191	0.15	0.2850245786516854	0.2935393258426966	102	33	36	5696	4660
1	33	15	4800	2748	4118	4146	0.3574213178663117	0.15	0.3249976228962632	0.3263288009888752	342	114	108	7799	10517
0	10	4	4376	1139	2153	2783	0.7180477528089888	0.15	0.5229108146067416	0.5782127808988764	151	18	16	5696	1892
0	10	3	2329	2026	2075	2094	0.2844154181073121	0.15	0.2681521321552055	0.269368677167371	82	63	63	5696	7809
2	45	0	6752	1579	4129	5238	0.7580459033209386	0.15	0.5898833183741505	0.6609821772022054	424	37	38	2727	7799
2	46	45	2526	1107	1831	1972	0.478401031592521	0.15	0.40371803137760587	0.418869546529121	74	17	21	4653	2727
1	33	14	4078	2611	3731	3725	0.30629880270692345	0.15	0.28823529411764703	0.2879229567933368	273	95	95	7799	9605
2	46	44	2494	1127	1769	1956	0.46077799269288633	0.15	0.3828712658499892	0.40296582849774343	76	20	19	4653	2859
2	46	43	2796	1051	1755	1992	0.5476036965398667	0.15	0.43574038254889313	0.46120782290995055	78	16	16	4653	2353
1	33	13	2818	2235	2875	2904	0.22579817925375045	0.15	0.22945249390947553	0.23131170662905498	120	78	76	7799	7095
2	46	42	2796	1043	1739	1973	0.5538362346872985	0.15	0.4402535998280679	0.4653986675263271	74	18	15	4653	2295
0	10	2	6034	2387	3248	3731	0.5165426781519186	0.15	0.38018794048551297	0.403827329678935	378	81	84	5696	10216
2	46	41	1947	1538	1602	1630	0.2582201572551823	0.15	0.22739456754824872	0.2298963545389564	62	37	35	4653	5596
0	10	1	4376	1139	2153	2783	0.7180477528089888	0.15	0.5229108146067416	0.5782127808988764	144	17	17	5696	1892
1	33	12	5008	1719	2657	3188	0.586357225285293	0.15	0.4356327734324913	0.46967559943582515	204	50	36	7799	3661
0	10	0	2227	2025	2069	2086	0.27759969226823955	0.15	0.26747018848570325	0.2685600718040775	96	73	64	5696	7799
1	33	11	3730	1910	2254	2418	0.423002949096038	0.15	0.32837543274778813	0.33888960123092704	197	59	53	7799	4931
0	11	10	1935	1595	1954	1963	0.2370084269662921	0.15	0.2386762640449438	0.2394662921348315	74	35	37	4931	5696
1	33	10	2919	2025	2455	2679	0.32196435440441085	0.15	0.29221695089113986	0.3065777663803052	138	63	58	7799	5696
0	11	9	9301	2799	4456	5338	0.6592101428155057	0.15	0.48269454969396675	0.5148280384727485	780	107	110	4931	13724
2	46	40	10837	2552	7385	8624	0.7502427970216898	0.15	0.6105535772094529	0.6606911621884105	1437	121	103	4653	12356
1	33	9	7879	3229	4551	5133	0.5029146021568056	0.15	0.38166715243369276	0.4028708831244535	776	148	165	7799	13724
0	11	8	5973	2285	3078	3479	0.5505727043292565	0.15	0.41006600660066006	0.42952824694234126	314	61	64	4931	10302
1	33	8	4909	2716	3327	3641	0.35973597359735976	0.15	0.2829547660648418	0.29819452533488644	300	120	117	7799	10302
0	11	7	5998	2275	3146	3600	0.5521454403284136	0.15	0.41276512559867073	0.4349525950542469	345	63	64	4931	10231
1	33	7	4908	2705	3452	3728	0.35871371322451373	0.15	0.28755742351676283	0.301045841071254	320	152	116	7799	10231
0	11	6	7129	2480	3538	4043	0.5947250474056197	0.15	0.4399672470263748	0.46173073607998616	425	77	75	4931	11602
0	11	5	2097	1439	2103	2176	0.2401135672277428	0.15	0.24072196309065097	0.2481241127560333	62	28	27	4931	4660
0	11	4	3657	1024	1770	2244	0.6789697830054755	0.15	0.4876292841208679	0.5356925572906104	96	13	13	4931	1892
0	11	3	3708	1911	2543	2787	0.4216929184274555	0.15	0.34709950057625816	0.3627224996798566	170	55	53	4931	7809
1	33	6	5033	2911	3633	4019	0.3807964144113084	0.15	0.3204619893121875	0.33709705223237374	363	136	224	7799	11602
0	11	2	5937	2273	3147	3605	0.5492364917776038	0.15	0.4126859827721222	0.43510180109631946	326	70	72	4931	10216
2	46	39	14880	3191	8400	11857	0.8076899933810698	0.15	0.6127324147060593	0.7167398760454902	2117	159	160	4653	16619
0	11	1	3657	1024	1770	2244	0.6789697830054755	0.15	0.4876292841208679	0.5356925572906104	107	13	13	4931	1892
1	33	5	4449	1869	2492	2810	0.4864726246954738	0.15	0.361007821515579	0.3813950506475189	349	116	86	7799	4660
2	46	38	3419	1280	2953	2973	0.45067698259187616	0.15	0.40060176230389	0.4027509133892112	219	24	27	4653	3878
0	11	0	3698	1910	2543	2786	0.42095140402615716	0.15	0.3469034491601487	0.3624823695345557	179	52	52	4931	7799
0	12	11	2396	1289	1681	1912	0.3717298722368688	0.15	0.2992293652403164	0.3226526059622794	71	22	24	3661	4931
1	33	4	6409	1454	3227	4313	0.7895884087703552	0.15	0.5855878958840877	0.6552122066931658	408	24	25	7799	1892
0	12	10	2749	1404	1830	2069	0.4199438202247191	0.15	0.3392731741573034	0.360252808988764	91	27	28	3661	5696
1	33	3	3026	2342	2454	2502	0.19439108720706877	0.15	0.15776667947240364	0.16084005634524268	134	83	77	7799	7809
2	46	37	8126	2121	5344	6231	0.6830785450711649	0.15	0.5364259356879283	0.5831839746968899	765	73	67	4653	9485
1	33	2	4901	2703	3486	3777	0.3581636648394675	0.15	0.28890955364134696	0.30315191855912293	321	109	106	7799	10216
0	12	9	10549	2608	4853	6010	0.7509472457009618	0.15	0.5434275721364034	0.5855800058292043	802	68	73	3661	13724
1	33	1	6409	1454	3227	4313	0.7895884087703552	0.15	0.5855878958840877	0.6552122066931658	278	25	26	7799	1892
1	33	0	3030	2340	2452	2501	0.19425567380433384	0.15	0.1571996409796128	0.16034106936786763	141	81	87	7799	7799
0	12	8	7761	2095	3762	4822	0.6989904872840225	0.15	0.5049019607843137	0.5563482818870122	502	57	77	3661	10302
1	34	33	4757	2819	4152	4194	0.3615762650163815	0.15	0.33404623225336727	0.3359574080815435	339	123	149	10988	7799
0	12	7	7718	2084	3736	4737	0.6982699638354022	0.15	0.5036653308571988	0.5525852800312775	617	56	55	3661	10231
1	34	32	9818	1993	5064	6928	0.8421914816163087	0.15	0.6258645795413178	0.7106843829632326	681	38	43	10988	2298
1	34	31	916	916	916	916	0.07169586664398708	0.07169586664398708	0.07169586664398708	0.07169586664398708	17	14	14	10988	11758
0	12	6	8261	2290	4115	5161	0.6982416824685399	0.15	0.5195655921392863	0.5646440268919152	543	57	62	3661	11602
0	12	5	1091	1091	1091	1091	0.22424892703862664	0.15	0.22424892703862664	0.22424892703862664	14	11	10	3661	4660
0	12	4	2449	833	1672	1895	0.5760721114449604	0.15	0.46995356459983606	0.5004097241190931	53	9	9	3661	1892
0	12	3	4474	1721	2556	3020	0.5520553207837111	0.15	0.4292483032398514	0.45895761301062876	176	36	36	3661	7809
1	34	30	7642	2244	3522	4190	0.6671823807790317	0.15	0.47970513287222427	0.5101019293775026	406	57	59	10988	3968
2	46	36	17635	3612	9648	14255	0.8341742174629325	0.15	0.6285780477759473	0.7471684514003295	2623	198	222	4653	19424
0	12	2	7691	2082	3656	4603	0.697239624119029	0.15	0.499755285826155	0.5461041503523885	490	54	56	3661	10216
1	34	29	5893	2595	4304	4719	0.4811612668365489	0.15	0.4088551146705497	0.4277393520203858	391	100	98	10988	6307
0	12	1	2449	833	1672	1895	0.5760721114449604	0.15	0.46995356459983606	0.5004097241190931	53	8	9	3661	1892
1	34	28	1875	1875	1875	1875	0.133964324717874	0.133964324717874	0.133964324717874	0.133964324717874	64	57	59	10988	9919
0	12	0	4496	1719	2468	2883	0.5535325041672009	0.15	0.4235158353635081	0.4501218104885242	178	35	42	3661	7799
2	46	35	6612	1874	4650	5066	0.6249521622655951	0.15	0.49980864906238043	0.5263426457456308	521	49	55	4653	7839
0	13	12	4556	1614	2531	3109	0.5630725863284003	0.15	0.42036645525017613	0.46109936575052857	192	40	40	7095	3661
1	34	27	2902	2902	2902	2902	0.19198537254304437	0.15	0.19198537254304437	0.19198537254304437	144	123	131	10988	13126
0	13	11	2794	1804	1985	2066	0.34940098661028895	0.15	0.29238900634249476	0.2980972515856237	85	35	37	7095	4931
0	13	10	3273	1919	2272	2454	0.329245947850599	0.15	0.2587033121916843	0.27152924594785055	133	50	50	7095	5696
1	34	26	7334	2308	3470	4085	0.6337823079723335	0.15	0.4579541317801238	0.4859392064069894	396	67	65	10988	4394
2	46	34	9529	2347	6774	7614	0.7218784128139789	0.15	0.5965143793228977	0.6347378958864216	967	82	76	4653	10988
0	13	9	7435	3123	4118	4579	0.5123870591664238	0.15	0.39154036723987173	0.408335762168464	606	163	156	7095	13724
2	46	33	6536	1868	4765	5205	0.6207206052057956	0.15	0.5071804077445826	0.535389152455443	530	47	48	4653	7799
1	34	25	7356	2649	5920	6248	0.5313978886057518	0.15	0.46605387695668	0.4809792500910084	695	145	102	10988	6666
2	46	32	3885	1043	2392	2766	0.6705351386202449	0.15	0.5101010101010102	0.5502901353965184	152	15	15	4653	2298
0	13	8	3507	2610	2895	3019	0.3258590564938847	0.15	0.29615608619685496	0.3021743350805669	241	83	88	7095	10302
1	34	24	2809	2809	2809	2809	0.1880863397147433	0.15	0.1880863397147433	0.1880863397147433	138	126	123	10988	13111
1	34	23	1919	1919	1919	1919	0.11846865797223394	0.11846865797223394	0.11846865797223394	0.11846865797223394	68	62	59	10988	11885
0	13	7	4194	2599	2936	3093	0.35822500244355393	0.15	0.2967451861988075	0.3044179454598769	227	97	98	7095	10231
0	13	6	5389	2805	3386	3669	0.42647819341492843	0.15	0.3401568695052577	0.3523530425788657	354	111	116	7095	11602
1	34	22	9502	1932	5003	6600	0.846286858390972	0.15	0.6415635238441937	0.7142337095012741	600	37	54	10988	1892
2	46	31	10265	2462	7121	8186	0.7386460282360946	0.15	0.604949821398197	0.6502381357373703	1062	116	92	4653	11758
0	13	5	3875	1764	2473	2798	0.44467935165609584	0.15	0.345877378435518	0.3687808315715293	183	47	52	7095	4660
2	46	30	3727	1294	3420	3421	0.47410272942187837	0.15	0.44111326026219644	0.44122071781646255	243	24	22	4653	3968
0	13	4	5705	1349	2798	3680	0.7687103594080338	0.15	0.5638477801268499	0.6260042283298097	252	19	20	7095	1892
