Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 1

Loading files:
  count: 55 files.
  time: 1048ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	10	4	4064	4064	4064	46.215904725316946	46.215904725316946	46.215904725316946	95	87	85	7809	4655
0	10	3	2485	2485	2485	20.937379946215906	20.937379946215906	20.937379946215906	54	52	52	7809	7024
0	10	2	6455	6239	6330	79.21628889742604	77.8332693046485	78.41593033679088	152	114	144	7809	1892
0	10	1	6455	6239	6330	79.21628889742604	77.8332693046485	78.41593033679088	150	115	120	7809	1892
0	10	0	626	626	626	4.072224356511722	4.072224356511722	4.072224356511722	4	3	4	7809	7799
0	11	10	6449	6235	6325	79.17787168651556	77.80765783070815	78.38391599436547	194	168	140	1892	7809
0	11	9	12215	11484	11823	87.65044861040192	84.98431687212779	86.22073090670362	697	395	341	1892	13709
0	11	8	11303	10645	10950	86.77033679768695	84.1994217394702	85.39110729077127	568	376	288	1892	12797
0	11	7	15342	14418	14856	89.89677266255339	87.15590887517799	88.45514950166114	1114	652	509	1892	16856
0	11	6	8718	8262	8451	83.40837901331246	81.17658574784652	82.10160532498043	395	268	235	1892	10216
0	11	5	10940	10333	10628	86.384108090719	83.9432202026701	85.12948367379765	643	372	277	1892	12434
0	11	4	3419	3419	3419	66.4017185821697	66.4017185821697	66.4017185821697	62	57	53	1892	4655
0	11	3	5718	5593	5648	77.23519362186788	76.34538724373576	76.7369020501139	149	128	110	1892	7024
0	11	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	11	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	11	0	6447	6234	6326	79.20246185408386	77.83690216694448	78.42672137453519	187	162	140	1892	7799
0	12	11	5722	5598	5653	77.22490759169747	76.34347455217515	76.73443275518908	129	112	136	7034	1892
0	12	10	2273	2273	2273	19.515943142527846	19.515943142527846	19.515943142527846	49	41	41	7034	7809
0	12	9	7439	7439	7439	51.47713181121891	51.47713181121891	51.47713181121891	328	336	307	7034	13709
0	12	8	6547	6547	6547	48.09721028366023	48.09721028366023	48.09721028366023	293	268	253	7034	12797
0	12	7	10620	10620	10620	60.63716184148078	60.63716184148078	60.63716184148078	537	539	449	7034	16856
0	12	6	4358	4358	4358	36.90289741581832	36.90289741581832	36.90289741581832	135	122	113	7034	10216
0	12	5	6214	6214	6214	46.702589673475956	46.702589673475956	46.702589673475956	231	213	189	7034	12434
0	12	4	3689	3689	3689	43.13335228888256	43.13335228888256	43.13335228888256	77	74	76	7034	4655
0	12	3	576	576	576	4.165481944839355	4.165481944839355	4.165481944839355	3	3	3	7034	7024
0	12	2	5730	5603	5660	77.28177423940859	76.37901620699459	76.7841910719363	118	97	108	7034	1892
0	12	1	5730	5603	5660	77.28177423940859	76.37901620699459	76.7841910719363	125	95	102	7034	1892
0	12	0	2507	2507	2507	20.97704833953071	20.97704833953071	20.97704833953071	56	66	55	7034	7799
0	13	12	3456	3456	3456	41.44156951947683	41.44156951947683	41.44156951947683	75	68	67	4660	7034
0	13	11	3414	3414	3414	66.3304721030043	66.3304721030043	66.3304721030043	50	47	51	4660	1892
0	13	10	3877	3877	3877	44.986553976181334	44.986553976181334	44.986553976181334	96	87	75	4660	7809
0	13	9	9609	9609	9609	68.05018600919104	68.05018600919104	68.05018600919104	421	416	359	4660	13709
0	13	8	8703	8703	8703	65.79667109478784	65.79667109478784	65.79667109478784	364	350	299	4660	12797
0	13	7	13350	13226	13299	75.77717133364973	75.40934978642619	75.62588989084006	816	747	675	4660	16856
0	13	6	6890	6890	6890	60.91425215348474	60.91425215348474	60.91425215348474	257	243	214	4660	10216
0	13	5	8262	8262	8262	64.4844780440727	64.4844780440727	64.4844780440727	370	323	276	4660	12434
0	13	4	255	255	255	2.7896995708154515	2.7896995708154515	2.7896995708154515	1	1	1	4660	4655
0	13	3	3682	3682	3682	43.03815489749431	43.03815489749431	43.03815489749431	85	93	81	4660	7024
0	13	2	3422	3422	3422	66.41630901287554	66.41630901287554	66.41630901287554	53	46	50	4660	1892
0	13	1	3422	3422	3422	66.41630901287554	66.41630901287554	66.41630901287554	52	48	49	4660	1892
0	13	0	4069	4069	4069	46.211052699063984	46.211052699063984	46.211052699063984	104	96	96	4660	7799
0	14	13	7182	7182	7182	60.86881572142734	60.86881572142734	60.86881572142734	220	198	197	11602	4660
0	14	12	4928	4928	4928	40.92397862437511	40.92397862437511	40.92397862437511	123	117	113	11602	7034
0	14	11	10104	9562	9821	85.39044992242717	83.05464575073263	84.17083261506637	334	203	215	11602	1892
0	14	10	4389	4389	4389	35.26116186864334	35.26116186864334	35.26116186864334	114	102	107	11602	7809
0	14	9	4745	4745	4745	24.990881902399884	24.990881902399884	24.990881902399884	213	207	188	11602	13709
0	14	8	4031	4031	4031	20.418848167539274	20.418848167539274	20.418848167539274	157	141	140	11602	12797
0	14	7	7986	7986	7986	39.27384907451352	39.27384907451352	39.27384907451352	452	406	379	11602	16856
0	14	6	2856	2856	2856	18.281330805033612	18.281330805033612	18.281330805033612	72	69	68	11602	10216
0	14	5	1784	1784	1784	10.51954318803281	10.51954318803281	10.51954318803281	27	26	25	11602	12434
0	14	4	7425	7425	7425	61.93759696604033	61.93759696604033	61.93759696604033	224	212	244	11602	4655
0	14	3	5394	5394	5394	42.975349077745214	42.975349077745214	42.975349077745214	170	144	147	11602	7024
0	14	2	10112	9568	9830	85.42492673676952	83.0805033614894	84.20961903120153	332	208	227	11602	1892
0	14	1	10112	9568	9830	85.42492673676952	83.0805033614894	84.20961903120153	343	200	223	11602	1892
0	14	0	4817	4817	4817	37.14876745388727	37.14876745388727	37.14876745388727	144	144	141	11602	7799
0	15	14	2159	2159	2159	15.212894328564042	15.212894328564042	15.212894328564042	41	36	40	10231	11602
0	15	13	6667	6667	6667	59.80842537386375	59.80842537386375	59.80842537386375	197	181	199	10231	4660
0	15	12	4035	4035	4035	35.34356367901476	35.34356367901476	35.34356367901476	88	85	90	10231	7034
0	15	11	8723	8268	8456	83.38383344736584	81.16019939399864	82.0789756622031	257	166	181	10231	1892
0	15	10	4034	4034	4034	31.551168018766496	31.551168018766496	31.551168018766496	114	104	107	10231	7809
0	15	9	4644	4644	4644	29.622875483259172	29.622875483259172	29.622875483259172	191	186	205	10231	13709
0	15	8	3786	3786	3786	24.818316792998363	24.818316792998363	24.818316792998363	149	122	120	10231	12797
0	15	7	7961	7961	7961	43.26649264356905	43.26649264356905	43.26649264356905	392	383	341	10231	16856
0	15	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	6	6	6	10231	10216
0	15	5	3673	3673	3673	23.628759852018653	23.628759852018653	23.628759852018653	121	109	106	10231	12434
0	15	4	6900	6900	6900	60.97155703254814	60.97155703254814	60.97155703254814	211	191	201	10231	4655
0	15	3	4347	4347	4347	36.9172123937054	36.9172123937054	36.9172123937054	114	110	109	10231	7024
0	15	2	8731	8274	8463	83.42293030984264	81.18952204085622	82.1131854168703	250	164	174	10231	1892
0	15	1	8731	8274	8463	83.42293030984264	81.18952204085622	82.1131854168703	254	166	173	10231	1892
0	15	0	4462	4462	4462	33.691721239370544	33.691721239370544	33.691721239370544	142	134	130	10231	7799
0	16	15	0	0	0	0.0	0.0	0.0	0	0	1	10231	10231
0	16	14	2159	2159	2159	15.212894328564042	15.212894328564042	15.212894328564042	40	38	41	10231	11602
0	16	13	6667	6667	6667	59.80842537386375	59.80842537386375	59.80842537386375	191	171	181	10231	4660
0	16	12	4035	4035	4035	35.34356367901476	35.34356367901476	35.34356367901476	130	98	86	10231	7034
0	16	11	8723	8268	8456	83.38383344736584	81.16019939399864	82.0789756622031	249	163	172	10231	1892
0	16	10	4034	4034	4034	31.551168018766496	31.551168018766496	31.551168018766496	112	120	137	10231	7809
0	16	9	4644	4644	4644	29.622875483259172	29.622875483259172	29.622875483259172	231	215	182	10231	13709
0	16	8	3786	3786	3786	24.818316792998363	24.818316792998363	24.818316792998363	133	125	138	10231	12797
0	16	7	7961	7961	7961	43.26649264356905	43.26649264356905	43.26649264356905	394	385	356	10231	16856
0	16	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	6	6	6	10231	10216
0	16	5	3673	3673	3673	23.628759852018653	23.628759852018653	23.628759852018653	117	110	107	10231	12434
0	16	4	6900	6900	6900	60.97155703254814	60.97155703254814	60.97155703254814	215	207	202	10231	4655
0	16	3	4347	4347	4347	36.9172123937054	36.9172123937054	36.9172123937054	122	108	110	10231	7024
0	16	2	8731	8274	8463	83.42293030984264	81.18952204085622	82.1131854168703	249	166	211	10231	1892
0	16	1	8731	8274	8463	83.42293030984264	81.18952204085622	82.1131854168703	257	163	172	10231	1892
0	16	0	4462	4462	4462	33.691721239370544	33.691721239370544	33.691721239370544	154	126	131	10231	7799
0	17	16	1633	1633	1633	8.270238788584738	8.270238788584738	8.270238788584738	23	23	23	10302	10231
0	17	15	1633	1633	1633	8.270238788584738	8.270238788584738	8.270238788584738	26	21	21	10302	10231
0	17	14	2286	2286	2286	15.454232028960524	15.454232028960524	15.454232028960524	50	48	49	10302	11602
0	17	13	6692	6692	6692	59.86216268685693	59.86216268685693	59.86216268685693	199	171	187	10302	4660
0	17	12	3952	3952	3952	35.041739468064456	35.041739468064456	35.041739468064456	80	72	79	10302	7034
0	17	11	8902	8463	8682	84.02251989904873	81.89186565715396	82.95476606484178	261	167	186	10302	1892
0	17	10	4399	4399	4399	33.44981556979227	33.44981556979227	33.44981556979227	132	116	114	10302	7809
0	17	9	4923	4923	4923	30.38150120358888	30.38150120358888	30.38150120358888	210	201	195	10302	13709
0	17	8	4081	4081	4081	25.693521919199814	25.693521919199814	25.693521919199814	172	146	145	10302	12797
0	17	7	7400	7400	7400	41.39178927384908	41.39178927384908	41.39178927384908	310	308	298	10302	16856
0	17	6	2310	2310	2310	11.628809939817508	11.628809939817508	11.628809939817508	52	47	48	10302	10216
0	17	5	3630	3630	3630	23.170339391989703	23.170339391989703	23.170339391989703	119	115	110	10302	12434
0	17	4	6925	6925	6925	61.01727819840808	61.01727819840808	61.01727819840808	230	197	201	10302	4655
0	17	3	4302	4302	4302	36.78897301494855	36.78897301494855	36.78897301494855	108	99	100	10302	7024
0	17	2	8910	8469	8690	84.0613473112017	81.92098621626869	82.99359347699476	263	177	193	10302	1892
0	17	1	8910	8469	8690	84.0613473112017	81.92098621626869	82.99359347699476	273	170	196	10302	1892
0	17	0	4761	4761	4761	35.25529023490584	35.25529023490584	35.25529023490584	150	139	140	10302	7799
0	18	17	3494	3494	3494	23.43115828910397	23.43115828910397	23.43115828910397	118	102	106	12812	10302
0	18	16	3175	3175	3175	22.463315641586014	22.463315641586014	22.463315641586014	93	84	88	12812	10231
0	18	15	3175	3175	3175	22.463315641586014	22.463315641586014	22.463315641586014	93	87	85	12812	10231
0	18	14	3360	3360	3360	17.83484233531064	17.83484233531064	17.83484233531064	105	97	95	12812	11602
0	18	13	8562	8562	8562	65.2279113331252	65.2279113331252	65.2279113331252	261	256	259	12812	4660
0	18	12	6188	6188	6188	46.698407742741175	46.698407742741175	46.698407742741175	219	183	193	12812	7034
0	18	11	11308	10647	10951	86.74679987511708	84.16718701217609	85.35357477364971	415	244	251	12812	1892
0	18	10	6277	6277	6277	44.02123009678427	44.02123009678427	44.02123009678427	267	226	236	12812	7809
0	18	9	1873	1873	1873	10.102852140929318	10.102852140929318	10.102852140929318	34	31	33	12812	13709
0	18	8	933	933	933	3.699656571963783	3.699656571963783	3.699656571963783	10	7	8	12812	12797
0	18	7	7186	7186	7186	33.31158044613194	33.31158044613194	33.31158044613194	458	377	365	12812	16856
0	18	6	3844	3844	3844	25.132688104901657	25.132688104901657	25.132688104901657	158	125	123	12812	10216
0	18	5	4526	4526	4526	19.138307836403367	19.138307836403367	19.138307836403367	189	174	174	12812	12434
0	18	4	8713	8713	8713	65.83671557914454	65.83671557914454	65.83671557914454	296	270	293	12812	4655
0	18	3	6630	6630	6630	48.46237901966906	48.46237901966906	48.46237901966906	270	241	236	12812	7024
0	18	2	11316	10654	10960	86.77802060568217	84.19450515142054	85.38869809553545	407	241	275	12812	1892
0	18	1	11316	10654	10960	86.77802060568217	84.19450515142054	85.38869809553545	418	239	257	12812	1892
0	18	0	6687	6687	6687	45.660318451451765	45.660318451451765	45.660318451451765	281	256	280	12812	7799
0	19	18	1204	1204	1204	7.709122704750804	7.709122704750804	7.709122704750804	13	13	12	13724	12812
0	19	17	4406	4406	4406	28.51938210434276	28.51938210434276	28.51938210434276	165	153	152	13724	10302
0	19	16	4083	4083	4083	27.60128242494899	27.60128242494899	27.60128242494899	162	138	138	13724	10231
0	19	15	4083	4083	4083	27.60128242494899	27.60128242494899	27.60128242494899	149	133	137	13724	10231
0	19	14	4096	4096	4096	22.653745263771498	22.653745263771498	22.653745263771498	182	147	152	13724	11602
0	19	13	9472	9472	9472	67.53133197318566	67.53133197318566	67.53133197318566	307	283	296	13724	4660
0	19	12	7100	7100	7100	50.24045467793646	50.24045467793646	50.24045467793646	254	234	232	13724	7034
0	19	11	12220	11489	11827	87.62751384436025	84.96429612357913	86.1957155348295	490	268	292	13724	1892
0	19	10	7175	7175	7175	47.69017779073157	47.69017779073157	47.69017779073157	290	261	272	13724	7809
0	19	9	945	945	945	3.4975225881667127	3.4975225881667127	3.4975225881667127	9	8	7	13724	13709
0	19	8	1905	1905	1905	10.317691635091808	10.317691635091808	10.317691635091808	36	34	35	13724	12797
0	19	7	6540	6540	6540	28.69008068343617	28.69008068343617	28.69008068343617	354	330	328	13724	16856
0	19	6	4742	4742	4742	30.056834742057713	30.056834742057713	30.056834742057713	213	189	179	13724	10216
0	19	5	4780	4780	4780	22.11454386476246	22.11454386476246	22.11454386476246	207	191	195	13724	12434
0	19	4	9621	9621	9621	68.09239288837074	68.09239288837074	68.09239288837074	327	321	329	13724	4655
0	19	3	7534	7534	7534	51.858058874963575	51.858058874963575	51.858058874963575	291	261	280	13724	7024
0	19	2	12228	11496	11836	87.6566598659283	84.98979889245118	86.22850480909356	503	272	288	13724	1892
0	19	1	12228	11496	11836	87.6566598659283	84.98979889245118	86.22850480909356	495	283	290	13724	1892
0	19	0	7575	7575	7575	49.18391139609444	49.18391139609444	49.18391139609444	366	304	313	13724	7799
0	20	19	9314	9314	9314	63.1812882541533	63.1812882541533	63.1812882541533	451	437	385	5696	13724
0	20	18	8414	8414	8414	60.6072432094911	60.6072432094911	60.6072432094911	391	365	332	5696	12812
0	20	17	6332	6332	6332	53.08677926616191	53.08677926616191	53.08677926616191	225	212	188	5696	10302
0	20	16	6115	6115	6115	52.04769817222168	52.04769817222168	52.04769817222168	230	211	183	5696	10231
0	20	15	6115	6115	6115	52.04769817222168	52.04769817222168	52.04769817222168	222	204	198	5696	10231
0	20	14	6522	6522	6522	53.559731080848124	53.559731080848124	53.559731080848124	242	222	197	5696	11602
0	20	13	2660	2660	2660	32.4438202247191	32.4438202247191	32.4438202247191	55	54	55	5696	4660
0	20	12	3434	3434	3434	33.92095535968155	33.92095535968155	33.92095535968155	89	80	94	5696	7034
0	20	11	4376	4376	4376	71.80477528089888	71.80477528089888	71.80477528089888	77	70	83	5696	1892
0	20	10	2329	2329	2329	28.44154181073121	28.44154181073121	28.44154181073121	43	41	41	5696	7809
0	20	9	9237	9237	9237	62.91487344080531	62.91487344080531	62.91487344080531	439	448	386	5696	13709
0	20	8	8341	8341	8341	60.334453387512696	60.334453387512696	60.334453387512696	391	365	322	5696	12797
0	20	7	12542	12542	12542	70.30730897009967	70.30730897009967	70.30730897009967	732	729	601	5696	16856
0	20	6	6034	6034	6034	51.65426781519186	51.65426781519186	51.65426781519186	223	222	188	5696	10216
0	20	5	7296	7296	7296	56.43397136882741	56.43397136882741	56.43397136882741	275	260	256	5696	12434
0	20	4	2665	2665	2665	32.53160112359551	32.53160112359551	32.53160112359551	57	51	51	5696	4655
0	20	3	3324	3324	3324	33.11503416856492	33.11503416856492	33.11503416856492	85	81	72	5696	7024
0	20	2	4376	4376	4376	71.80477528089888	71.80477528089888	71.80477528089888	74	68	71	5696	1892
0	20	1	4376	4376	4376	71.80477528089888	71.80477528089888	71.80477528089888	74	77	79	5696	1892
0	20	0	2227	2227	2227	27.759969226823955	27.759969226823955	27.759969226823955	41	38	35	5696	7799
0	21	20	4370	4370	4370	71.75210674157304	71.75210674157304	71.75210674157304	91	89	82	1892	5696
0	21	19	12228	11496	11836	87.6566598659283	84.98979889245118	86.22850480909356	636	390	328	1892	13724
0	21	18	11316	10654	10960	86.77802060568217	84.19450515142054	85.38869809553545	567	337	297	1892	12812
0	21	17	8910	8469	8690	84.0613473112017	81.92098621626869	82.99359347699476	367	230	196	1892	10302
0	21	16	8731	8274	8463	83.42293030984264	81.18952204085622	82.1131854168703	337	237	191	1892	10231
0	21	15	8731	8274	8463	83.42293030984264	81.18952204085622	82.1131854168703	334	251	188	1892	10231
0	21	14	10112	9568	9830	85.42492673676952	83.0805033614894	84.20961903120153	445	290	239	1892	11602
0	21	13	3422	3422	3422	66.41630901287554	66.41630901287554	66.41630901287554	61	62	52	1892	4660
0	21	12	5730	5603	5660	77.28177423940859	76.37901620699459	76.7841910719363	154	132	115	1892	7034
0	21	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	10	6455	6239	6330	79.21628889742604	77.8332693046485	78.41593033679088	198	158	143	1892	7809
0	21	9	12215	11484	11823	87.65044861040192	84.98431687212779	86.22073090670362	655	385	323	1892	13709
0	21	8	11303	10645	10950	86.77033679768695	84.1994217394702	85.39110729077127	559	346	290	1892	12797
0	21	7	15342	14418	14856	89.89677266255339	87.15590887517799	88.45514950166114	987	530	430	1892	16856
0	21	6	8718	8262	8451	83.40837901331246	81.17658574784652	82.10160532498043	326	246	190	1892	10216
0	21	5	10940	10333	10628	86.384108090719	83.9432202026701	85.12948367379765	519	323	262	1892	12434
0	21	4	3419	3419	3419	66.4017185821697	66.4017185821697	66.4017185821697	61	61	52	1892	4655
0	21	3	5718	5593	5648	77.23519362186788	76.34538724373576	76.7369020501139	157	128	109	1892	7024
0	21	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	1	0	1892	1892
0	21	0	6447	6234	6326	79.20246185408386	77.83690216694448	78.42672137453519	189	153	135	1892	7799
0	22	21	3649	3649	3649	67.8158588521598	67.8158588521598	67.8158588521598	55	52	55	4931	1892
0	22	20	1935	1935	1935	23.70084269662921	23.70084269662921	23.70084269662921	33	29	29	4931	5696
0	22	19	9301	9301	9301	65.92101428155057	65.92101428155057	65.92101428155057	429	442	379	4931	13724
0	22	18	8389	8389	8389	63.495160786762405	63.495160786762405	63.495160786762405	352	362	324	4931	12812
0	22	17	5973	5973	5973	55.057270432925655	55.057270432925655	55.057270432925655	198	174	165	4931	10302
0	22	16	5998	5998	5998	55.21454403284136	55.21454403284136	55.21454403284136	185	187	168	4931	10231
0	22	15	5998	5998	5998	55.21454403284136	55.21454403284136	55.21454403284136	195	186	163	4931	10231
0	22	14	7129	7129	7129	59.47250474056197	59.47250474056197	59.47250474056197	262	250	216	4931	11602
0	22	13	2097	2097	2097	24.01135672277428	24.01135672277428	24.01135672277428	37	39	36	4931	4660
0	22	12	2293	2293	2293	31.248222917259028	31.248222917259028	31.248222917259028	36	32	33	4931	7034
0	22	11	3657	3657	3657	67.89697830054754	67.89697830054754	67.89697830054754	53	53	53	4931	1892
0	22	10	3708	3708	3708	42.16929184274555	42.16929184274555	42.16929184274555	89	86	83	4931	7809
0	22	9	9226	9226	9226	65.66489167700051	65.66489167700051	65.66489167700051	411	416	377	4931	13709
0	22	8	8314	8314	8314	63.21794170508712	63.21794170508712	63.21794170508712	361	373	330	4931	12797
0	22	7	12375	12375	12375	72.08115804461319	72.08115804461319	72.08115804461319	679	665	579	4931	16856
0	22	6	5937	5937	5937	54.92364917776038	54.92364917776038	54.92364917776038	187	172	164	4931	10216
0	22	5	7899	7899	7899	61.93501688917485	61.93501688917485	61.93501688917485	304	291	263	4931	12434
0	22	4	2034	2034	2034	23.42324072196309	23.42324072196309	23.42324072196309	36	31	33	4931	4655
0	22	3	2193	2193	2193	30.509681093394082	30.509681093394082	30.509681093394082	32	33	31	4931	7024
0	22	2	3657	3657	3657	67.89697830054754	67.89697830054754	67.89697830054754	54	50	52	4931	1892
0	22	1	3657	3657	3657	67.89697830054754	67.89697830054754	67.89697830054754	55	49	52	4931	1892
0	22	0	3698	3698	3698	42.09514040261572	42.09514040261572	42.09514040261572	94	89	83	4931	7799
0	23	22	2396	2396	2396	37.17298722368688	37.17298722368688	37.17298722368688	40	35	36	3661	4931
0	23	21	2441	2441	2441	57.49795137940453	57.49795137940453	57.49795137940453	31	29	30	3661	1892
0	23	20	2749	2749	2749	41.99438202247191	41.99438202247191	41.99438202247191	50	49	58	3661	5696
0	23	19	10549	10519	10539	75.09472457009619	74.98542698921598	75.0582920431361	487	492	442	3661	13724
0	23	18	9639	9639	9639	73.3296909147674	73.3296909147674	73.3296909147674	417	436	430	3661	12812
0	23	17	7761	7761	7761	69.89904872840225	69.89904872840225	69.89904872840225	307	289	284	3661	10302
0	23	16	7718	7718	7718	69.82699638354022	69.82699638354022	69.82699638354022	286	309	253	3661	10231
0	23	15	7718	7718	7718	69.82699638354022	69.82699638354022	69.82699638354022	298	280	256	3661	10231
0	23	14	8261	8261	8261	69.82416824685399	69.82416824685399	69.82416824685399	327	317	263	3661	11602
0	23	13	1091	1091	1091	22.424892703862664	22.424892703862664	22.424892703862664	7	7	6	3661	4660
0	23	12	4525	4525	4525	56.14159795280068	56.14159795280068	56.14159795280068	119	108	95	3661	7034
0	23	11	2449	2449	2449	57.60721114449604	57.60721114449604	57.60721114449604	30	28	29	3661	1892
0	23	10	4474	4474	4474	55.205532078371114	55.205532078371114	55.205532078371114	105	102	90	3661	7809
0	23	9	10506	10488	10503	74.96535122911956	74.89970092639872	74.95440951199942	488	494	394	3661	13709
0	23	8	9596	9596	9596	73.18902867859654	73.18902867859654	73.18902867859654	406	401	337	3661	12797
0	23	7	14181	13598	13872	81.20550545799715	79.47615092548648	80.28891789273848	901	692	556	3661	16856
0	23	6	7691	7691	7691	69.72396241190289	69.72396241190289	69.72396241190289	289	296	245	3661	10216
