19	18	40	0.5925925925925926	7
19	17	4701	47.58097165991903	37
19	16	1867	28.851800339978368	14
19	15	4525	92.04637917005695	14
19	14	5502	92.64185889880451	15
19	13	2931	78.79032258064517	5
19	12	2931	78.79032258064517	6
19	11	2931	78.79032258064517	8
19	10	2935	78.89784946236558	6
19	9	2935	78.89784946236558	6
19	8	2935	78.89784946236558	6
19	7	2942	77.60485360063308	6
19	6	2934	78.78625134264232	6
19	5	2931	78.79032258064517	7
19	4	2931	78.79032258064517	16
19	3	2931	78.79032258064517	10
19	2	2931	78.79032258064517	9
19	1	2931	78.79032258064517	9
19	0	2931	78.79032258064517	10
20	19	1209	19.894684877406615	19
20	18	1209	19.894684877406615	29
20	17	4491	48.7781036168133	48
20	16	1232	21.248706450500173	13
20	15	3910	92.15177940136697	7
20	14	4872	92.51804025826054	10
20	13	2305	75.64817853626518	4
20	12	2305	75.64817853626518	6
20	11	2305	75.64817853626518	4
20	10	2302	75.54972103708566	7
20	9	2302	75.54972103708566	7
20	8	2302	75.54972103708566	7
20	7	2320	74.40667094291213	8
20	6	2308	75.64732874467389	5
20	5	2305	75.64817853626518	6
20	4	2305	75.64817853626518	6
20	3	2305	75.64817853626518	7
20	2	2305	75.64817853626518	7
20	1	2305	75.64817853626518	4
20	0	2305	75.64817853626518	7
21	20	10143	91.51028509563335	48
21	19	10783	91.71557370077402	41
21	18	10783	91.71557370077402	40
21	17	13680	91.89225498757305	65
21	16	10522	91.67102282627636	40
21	15	7660	77.19439685578958	31
21	14	7507	68.58213045861503	35
21	13	8076	92.54039188724647	20
21	12	8076	92.54039188724647	17
21	11	8076	92.54039188724647	20
21	10	8071	92.48309843015927	21
21	9	8071	92.48309843015927	20
21	8	8071	92.48309843015927	20
21	7	8035	91.32757444873835	19
21	6	8080	92.54380941472913	18
21	5	8076	92.54039188724647	19
21	4	8076	92.54039188724647	26
21	3	8076	92.54039188724647	22
21	2	8076	92.54039188724647	18
21	1	8076	92.54039188724647	22
21	0	8076	92.54039188724647	28
22	21	10482	91.56984362715122	43
22	20	1210	20.981446159181548	17
22	19	1738	26.987577639751553	16
22	18	1738	26.987577639751553	20
22	17	3647	38.10867293625914	28
22	16	75	1.2173348482389224	4
22	15	4228	91.7933130699088	8
22	14	5205	92.46757861076567	13
22	13	2639	77.3900293255132	4
22	12	2639	77.3900293255132	7
22	11	2639	77.3900293255132	7
22	10	2643	77.50733137829911	5
22	9	2643	77.50733137829911	5
22	8	2643	77.50733137829911	6
22	7	2653	76.21373168629704	7
22	6	2643	77.41652021089631	4
22	5	2639	77.3900293255132	5
22	4	2639	77.3900293255132	6
22	3	2639	77.3900293255132	6
22	2	2639	77.3900293255132	6
22	1	2639	77.3900293255132	7
22	0	2639	77.3900293255132	4
23	22	0	0.0	4
23	21	10482	91.56984362715122	43
23	20	1210	20.981446159181548	16
23	19	1738	26.987577639751553	14
23	18	1738	26.987577639751553	15
23	17	3647	38.10867293625914	28
23	16	75	1.2173348482389224	5
23	15	4228	91.7933130699088	11
23	14	5205	92.46757861076567	14
23	13	2639	77.3900293255132	7
23	12	2639	77.3900293255132	5
23	11	2639	77.3900293255132	5
23	10	2643	77.50733137829911	7
23	9	2643	77.50733137829911	6
23	8	2643	77.50733137829911	5
23	7	2653	76.21373168629704	6
23	6	2643	77.41652021089631	5
23	5	2639	77.3900293255132	7
23	4	2639	77.3900293255132	5
23	3	2639	77.3900293255132	5
23	2	2639	77.3900293255132	5
23	1	2639	77.3900293255132	4
23	0	2639	77.3900293255132	7
24	23	3640	38.03552769070011	29
24	22	3640	38.03552769070011	30
24	21	13685	91.9258413380802	73
24	20	4506	48.94102313457152	26
24	19	4705	47.621457489878544	28
24	18	4705	47.621457489878544	28
24	17	14	0.10760953112990007	10
24	16	3678	38.30850953025727	27
24	15	6695	83.20904797414865	23
24	14	8319	91.73006946741647	29
24	13	5948	86.83211678832117	13
24	12	5948	86.83211678832117	14
24	11	5948	86.83211678832117	14
24	10	5952	86.8905109489051	15
24	9	5952	86.8905109489051	13
24	8	5952	86.8905109489051	14
24	7	5942	85.85464528247363	14
24	6	5952	86.8398015757222	19
24	5	5948	86.83211678832117	22
24	4	5948	86.83211678832117	18
24	3	5948	86.83211678832117	16
24	2	5948	86.83211678832117	12
24	1	5948	86.83211678832117	13
24	0	5948	86.83211678832117	15
25	24	4705	47.621457489878544	32
25	23	1738	26.987577639751553	15
25	22	1738	26.987577639751553	17
25	21	10783	91.71557370077402	45
25	20	1219	20.05923975645878	12
25	19	48	0.7111111111111111	5
25	18	20	0.2962962962962963	4
25	17	4718	47.75303643724696	34
25	16	1876	28.99088239839283	16
25	15	4525	92.04637917005695	12
25	14	5502	92.64185889880451	14
25	13	2931	78.79032258064517	8
25	12	2931	78.79032258064517	5
25	11	2931	78.79032258064517	8
25	10	2935	78.89784946236558	13
25	9	2935	78.89784946236558	5
25	8	2935	78.89784946236558	5
25	7	2942	77.60485360063308	5
25	6	2934	78.78625134264232	5
25	5	2931	78.79032258064517	7
25	4	2931	78.79032258064517	8
25	3	2931	78.79032258064517	5
25	2	2931	78.79032258064517	5
25	1	2931	78.79032258064517	5
25	0	2931	78.79032258064517	5
26	25	44	0.6518518518518518	4
26	24	4698	47.550607287449395	30
26	23	1733	26.90993788819876	20
26	22	1733	26.90993788819876	13
26	21	10783	91.71557370077402	44
26	20	1214	19.9769623169327	16
26	19	16	0.23703703703703705	4
26	18	44	0.6518518518518518	4
26	17	4709	47.66194331983806	32
26	16	1872	28.929068150208625	14
26	15	4525	92.04637917005695	12
26	14	5502	92.64185889880451	12
26	13	2931	78.79032258064517	6
26	12	2931	78.79032258064517	6
26	11	2931	78.79032258064517	5
26	10	2935	78.89784946236558	8
26	9	2935	78.89784946236558	8
26	8	2935	78.89784946236558	9
26	7	2942	77.60485360063308	8
26	6	2934	78.78625134264232	5
26	5	2931	78.79032258064517	5
26	4	2931	78.79032258064517	5
26	3	2931	78.79032258064517	5
26	2	2931	78.79032258064517	5
26	1	2931	78.79032258064517	5
26	0	2931	78.79032258064517	5
27	26	1206	19.845318413690965	12
27	25	1212	19.944051341122265	12
27	24	4491	48.7781036168133	32
27	23	1203	20.860065892144963	14
27	22	1203	20.860065892144963	14
27	21	10148	91.55539516420065	37
27	20	12	0.22205773501110287	3
27	19	1212	19.944051341122265	12
27	18	1212	19.944051341122265	14
27	17	4506	48.94102313457152	29
27	16	1238	21.352190410486376	15
27	15	3905	92.03393825123733	7
27	14	4866	92.40410178503609	12
27	13	2302	75.54972103708566	6
27	12	2302	75.54972103708566	4
27	11	2302	75.54972103708566	5
27	10	2305	75.64817853626518	5
27	9	2305	75.64817853626518	5
27	8	2305	75.64817853626518	6
27	7	2317	74.31045542014112	5
27	6	2305	75.54900032776139	5
27	5	2302	75.54972103708566	6
27	4	2302	75.54972103708566	5
27	3	2302	75.54972103708566	5
27	2	2302	75.54972103708566	7
27	1	2302	75.54972103708566	5
27	0	2302	75.54972103708566	4
28	27	10354	91.18450022016734	39
28	26	10994	91.40339208513468	42
28	25	10994	91.40339208513468	44
28	24	13885	91.60179443198311	70
28	23	10656	90.93701996927803	40
28	22	10656	90.93701996927803	41
28	21	2183	12.814793073084827	67
28	20	10359	91.22853368560105	41
28	19	10994	91.40339208513468	47
28	18	10994	91.40339208513468	45
28	17	13890	91.6347803140256	67
28	16	10713	91.18222827474679	44
28	15	7867	77.17284677261134	33
28	14	7738	68.98457698136757	35
28	13	8339	92.67615025561236	20
28	12	8339	92.67615025561236	19
28	11	8339	92.67615025561236	20
28	10	8345	92.74283174038675	17
28	9	8345	92.74283174038675	17
28	8	8345	92.74283174038675	17
28	7	8298	91.49851141250413	18
28	6	8338	92.6238613641413	28
28	5	8339	92.67615025561236	20
28	4	8339	92.67615025561236	17
28	3	8339	92.67615025561236	21
28	2	8339	92.67615025561236	22
28	1	8339	92.67615025561236	23
28	0	8339	92.67615025561236	17
29	28	11654	91.46130905666301	50
29	27	2300	33.8683551759682	16
29	26	2688	36.01286173633441	22
29	25	2694	36.09324758842444	26
29	24	3885	36.67170096280914	37
29	23	1907	26.656415991053954	17
29	22	1907	26.656415991053954	19
29	21	11449	91.8049875711651	50
29	20	2302	33.89780591959947	26
29	19	2688	36.01286173633441	20
29	18	2688	36.01286173633441	17
29	17	3887	36.6905795733434	33
29	16	1954	27.1955462769659	21
29	15	5159	91.63410301953819	12
29	14	6157	92.5447166691718	16
29	13	3609	81.3937753721245	10
29	12	3609	81.3937753721245	10
29	11	3609	81.3937753721245	11
29	10	3613	81.48398737032025	7
29	9	3613	81.48398737032025	6
29	8	3613	81.48398737032025	6
29	7	3613	80.19977802441731	8
29	6	3612	81.38801261829653	9
29	5	3609	81.3937753721245	7
29	4	3609	81.3937753721245	8
29	3	3609	81.3937753721245	7
29	2	3609	81.3937753721245	9
29	1	3609	81.3937753721245	9
29	0	3609	81.3937753721245	7
30	29	1728	19.42664418212479	26
30	28	12359	91.82703023998812	51
30	27	2610	34.762919552477356	18
30	26	3180	38.87055372203887	23
30	25	3186	38.943894389438945	21
30	24	3717	32.86181593139422	36
30	23	2375	30.1740566637022	23
30	22	2375	30.1740566637022	21
30	21	12154	92.1595389748256	50
30	20	2611	34.77623867874268	20
30	19	3180	38.87055372203887	20
30	18	3180	38.87055372203887	23
30	17	3719	32.87949783396694	41
30	16	2359	29.853201721083273	20
30	15	5502	86.6866236017016	15
30	14	6799	92.25237449118046	21
30	13	4285	83.18773053775966	11
30	12	4285	83.18773053775966	10
30	11	4285	83.18773053775966	8
30	10	4289	83.26538536206562	7
30	9	4289	83.26538536206562	10
30	8	4289	83.26538536206562	8
30	7	4282	81.99923400995786	9
30	6	4289	83.2007759456838	11
30	5	4285	83.18773053775966	10
30	4	4285	83.18773053775966	9
30	3	4285	83.18773053775966	9
30	2	4285	83.18773053775966	8
30	1	4285	83.18773053775966	10
30	0	4285	83.18773053775966	10
31	30	0	0.0	11
31	29	1728	19.42664418212479	29
31	28	12359	91.82703023998812	55
31	27	2610	34.762919552477356	19
31	26	3180	38.87055372203887	22
31	25	3186	38.943894389438945	22
31	24	3717	32.86181593139422	41
31	23	2375	30.1740566637022	23
31	22	2375	30.1740566637022	21
31	21	12154	92.1595389748256	51
31	20	2611	34.77623867874268	17
31	19	3180	38.87055372203887	25
31	18	3180	38.87055372203887	23
31	17	3719	32.87949783396694	38
31	16	2359	29.853201721083273	20
31	15	5502	86.6866236017016	14
31	14	6799	92.25237449118046	18
31	13	4285	83.18773053775966	9
31	12	4285	83.18773053775966	9
31	11	4285	83.18773053775966	8
31	10	4289	83.26538536206562	8
31	9	4289	83.26538536206562	10
31	8	4289	83.26538536206562	9
31	7	4282	81.99923400995786	8
31	6	4289	83.2007759456838	8
31	5	4285	83.18773053775966	10
31	4	4285	83.18773053775966	9
31	3	4285	83.18773053775966	8
31	2	4285	83.18773053775966	8
31	1	4285	83.18773053775966	10
31	0	4285	83.18773053775966	8
32	31	2414	31.172520661157026	21
32	30	2414	31.172520661157026	18
32	29	2457	34.96513448128646	15
32	28	10593	91.38987145198861	39
32	27	602	10.673758865248226	7
32	26	813	12.87818786630762	10
32	25	815	12.909868525265326	12
32	24	4718	49.96293550778355	29
32	23	1506	25.087456271864067	13
32	22	1506	25.087456271864067	16
32	21	10382	91.71378091872792	40
32	20	604	10.709219858156029	7
32	19	813	12.87818786630762	14
32	18	813	12.87818786630762	14
32	17	4791	50.73599491686964	28
32	16	1471	24.378521710308256	13
32	15	4139	92.40901987050681	8
32	14	5101	92.71174118502363	11
32	13	2511	76.48492232713981	5
32	12	2511	76.48492232713981	5
32	11	2511	76.48492232713981	5
32	10	2514	76.5763021626561	4
32	9	2514	76.5763021626561	5
32	8	2514	76.5763021626561	6
32	7	2520	75.13416815742397	6
32	6	2515	76.51353818071189	4
32	5	2511	76.48492232713981	6
32	4	2511	76.48492232713981	4
32	3	2511	76.48492232713981	6
32	2	2511	76.48492232713981	6
32	1	2511	76.48492232713981	4
32	0	2511	76.48492232713981	6
33	32	0	0.0	5
33	31	2414	31.172520661157026	22
33	30	2414	31.172520661157026	22
33	29	2457	34.96513448128646	19
33	28	10593	91.38987145198861	40
33	27	602	10.673758865248226	7
33	26	813	12.87818786630762	16
33	25	815	12.909868525265326	11
33	24	4718	49.96293550778355	25
33	23	1506	25.087456271864067	13
33	22	1506	25.087456271864067	13
33	21	10382	91.71378091872792	40
33	20	604	10.709219858156029	8
33	19	813	12.87818786630762	12
33	18	813	12.87818786630762	11
33	17	4791	50.73599491686964	29
33	16	1471	24.378521710308256	12
33	15	4139	92.40901987050681	9
33	14	5101	92.71174118502363	11
33	13	2511	76.48492232713981	5
33	12	2511	76.48492232713981	6
33	11	2511	76.48492232713981	6
33	10	2514	76.5763021626561	6
33	9	2514	76.5763021626561	4
33	8	2514	76.5763021626561	7
33	7	2520	75.13416815742397	5
33	6	2515	76.51353818071189	6
33	5	2511	76.48492232713981	5
33	4	2511	76.48492232713981	5
33	3	2511	76.48492232713981	4
33	2	2511	76.48492232713981	6
33	1	2511	76.48492232713981	5
33	0	2511	76.48492232713981	6
34	33	8885	91.36246786632391	33
34	32	8885	91.36246786632391	30
34	31	10605	91.47761580263952	42
34	30	10605	91.47761580263952	38
34	29	9937	91.36631114380287	35
34	28	5866	37.99222797927461	69
34	27	8662	91.28464537885974	29
34	26	9287	91.38949025782325	30
34	25	9287	91.38949025782325	32
34	24	12188	91.69425218176347	51
34	23	8954	90.88509947218839	36
34	22	8954	90.88509947218839	29
34	21	5986	39.46206078185774	65
34	20	8668	91.3478764885657	28
34	19	9287	91.38949025782325	36
34	18	9287	91.38949025782325	30
34	17	12194	91.73939211555823	55
34	16	9011	91.17676818779724	37
34	15	6202	74.4716618635927	20
34	14	6190	66.19612875628275	27
34	13	6531	91.57319125070107	16
34	12	6531	91.57319125070107	15
34	11	6531	91.57319125070107	15
34	10	6536	91.64329781267526	19
34	9	6536	91.64329781267526	13
34	8	6536	91.64329781267526	13
34	7	6489	90.0874635568513	13
34	6	6530	91.50784753363229	12
34	5	6531	91.57319125070107	13
34	4	6531	91.57319125070107	12
34	3	6531	91.57319125070107	12
34	2	6531	91.57319125070107	13
34	1	6531	91.57319125070107	15
34	0	6531	91.57319125070107	12
35	34	9460	92.13089209193612	32
35	33	2302	35.862283844835645	12
35	32	2302	35.862283844835645	14
35	31	2347	28.321467358513335	21
35	30	2347	28.321467358513335	18
35	29	1814	23.96301188903567	17
35	28	11162	91.98945112905884	44
35	27	2271	36.72974284327996	12
35	26	2686	39.17736289381564	17
35	25	2692	39.26487747957993	18
35	24	3783	37.883036250751054	32
35	23	1682	25.695080965475096	14
35	22	1682	25.695080965475096	14
35	21	10962	92.40495658770969	48
35	20	2272	36.74591622189875	17
35	19	2686	39.17736289381564	17
35	18	2686	39.17736289381564	17
35	17	3785	37.903064290006014	35
35	16	1645	25.011403375399116	18
35	15	4673	93.0505774591796	14
35	14	5673	93.84615384615384	15
35	13	2988	78.09722948248825	5
35	12	2988	78.09722948248825	7
35	11	2988	78.09722948248825	8
35	10	2992	78.20177731312076	6
35	9	2992	78.20177731312076	5
35	8	2992	78.20177731312076	6
35	7	2991	76.75134719014626	5
35	6	2993	78.14621409921672	5
35	5	2988	78.09722948248825	5
35	4	2988	78.09722948248825	7
35	3	2988	78.09722948248825	8
35	2	2988	78.09722948248825	5
35	1	2988	78.09722948248825	7
35	0	2988	78.09722948248825	7
36	35	0	0.0	4
36	34	9460	92.13089209193612	34
36	33	2302	35.862283844835645	13
36	32	2302	35.862283844835645	13
36	31	2347	28.321467358513335	21
36	30	2347	28.321467358513335	21
36	29	1814	23.96301188903567	20
36	28	11162	91.98945112905884	43
36	27	2271	36.72974284327996	16
36	26	2686	39.17736289381564	19
36	25	2692	39.26487747957993	15
36	24	3783	37.883036250751054	31
36	23	1682	25.695080965475096	16
36	22	1682	25.695080965475096	15
36	21	10962	92.40495658770969	41
36	20	2272	36.74591622189875	13
36	19	2686	39.17736289381564	15
36	18	2686	39.17736289381564	14
36	17	3785	37.903064290006014	29
36	16	1645	25.011403375399116	13
36	15	4673	93.0505774591796	11
36	14	5673	93.84615384615384	15
36	13	2988	78.09722948248825	6
36	12	2988	78.09722948248825	6
36	11	2988	78.09722948248825	5
36	10	2992	78.20177731312076	5
36	9	2992	78.20177731312076	5
36	8	2992	78.20177731312076	7
36	7	2991	76.75134719014626	7
36	6	2993	78.14621409921672	4
36	5	2988	78.09722948248825	5
36	4	2988	78.09722948248825	5
36	3	2988	78.09722948248825	5
36	2	2988	78.09722948248825	8
36	1	2988	78.09722948248825	6
36	0	2988	78.09722948248825	7
37	36	4736	47.3079612426331	30
37	35	4736	47.3079612426331	33
37	34	12245	91.95013892017721	54
37	33	4971	52.50316856780734	27
37	32	4971	52.50316856780734	25
37	31	5329	47.00952717007763	38
37	30	5329	47.00952717007763	38
37	29	5501	51.80337131556644	31
37	28	13994	92.16887308173615	67
37	27	4872	52.772963604852684	25
37	26	5389	54.40686521958607	28
37	25	5394	54.45734477536598	29
37	24	6658	51.07786728039893	50
37	23	5037	52.4960917144346	28
37	22	5037	52.4960917144346	29
37	21	13795	92.50938841201717	67
37	20	4874	52.7946273830156	26
37	19	5389	54.40686521958607	28
37	18	5389	54.40686521958607	31
37	17	6660	51.093210586881476	51
37	16	5015	52.09848327446499	26
37	15	6547	81.11758146450254	22
37	14	8413	92.51154607433473	25
37	13	5937	86.35636363636362	12
37	12	5937	86.35636363636362	15
37	11	5937	86.35636363636362	14
37	10	5941	86.41454545454546	15
37	9	5941	86.41454545454546	12
37	8	5941	86.41454545454546	15
37	7	5922	85.25770227469047	13
37	6	5940	86.34976013955516	12
37	5	5937	86.35636363636362	14
37	4	5937	86.35636363636362	13
37	3	5937	86.35636363636362	11
37	2	5937	86.35636363636362	11
37	1	5937	86.35636363636362	11
37	0	5937	86.35636363636362	11
38	37	7000	59.813722977014436	40
38	36	4980	57.54564363300207	32
38	35	4980	57.54564363300207	25
38	34	11091	92.73411371237458	42
38	33	4544	56.02268524226359	23
38	32	4544	56.02268524226359	20
38	31	5908	59.20432909109129	29
38	30	5908	59.20432909109129	31
38	29	5799	62.61066724249622	27
38	28	12879	93.1505858527412	51
38	27	4716	59.885714285714286	21
38	26	5052	59.10154422087038	30
38	25	5052	59.10154422087038	25
38	24	7415	63.49546155163556	42
38	23	5111	62.0417577081816	21
38	22	5111	62.0417577081816	23
38	21	12632	93.19070453707118	55
38	20	4720	59.93650793650793	21
38	19	5052	59.10154422087038	21
38	18	5052	59.10154422087038	22
38	17	7419	63.52971399212194	40
38	16	4999	60.454710364010154	21
38	15	5655	84.22698838248436	20
38	14	7185	92.86545172547498	22
38	13	4619	83.70786516853933	13
38	12	4619	83.70786516853933	8
38	11	4619	83.70786516853933	9
38	10	4623	83.78035520115984	12
38	9	4623	83.78035520115984	9
38	8	4623	83.78035520115984	10
38	7	4615	82.57291107532654	10
38	6	4623	83.71966678739588	10
38	5	4619	83.70786516853933	8
38	4	4619	83.70786516853933	8
38	3	4619	83.70786516853933	10
38	2	4619	83.70786516853933	11
38	1	4619	83.70786516853933	9
38	0	4619	83.70786516853933	9
39	38	2843	39.30052529720763	22
39	37	5135	59.77185426609242	24
39	36	3434	61.963190184049076	13
39	35	3434	61.963190184049076	11
39	34	8250	93.24141048824593	25
39	33	3134	62.69253850770154	9
39	32	3134	62.69253850770154	11
39	31	4270	62.181447502548416	17
39	30	4270	62.181447502548416	15
39	29	4209	68.4390243902439	12
39	28	10050	93.80250140003733	32
39	27	3046	63.95129120302331	8
39	26	3610	66.40912435614422	9
39	25	3610	66.40912435614422	13
39	24	6247	72.92785430772823	27
39	23	3376	65.86031993757315	15
39	22	3376	65.86031993757315	9
39	21	9803	93.87149286603467	32
39	20	3046	63.95129120302331	9
39	19	3610	66.40912435614422	14
39	18	3610	66.40912435614422	10
39	17	6247	72.92785430772823	23
39	16	3333	64.63059918557302	9
39	15	3339	92.69850083287062	6
39	14	4306	93.1027027027027	9
39	13	1712	71.15544472152952	4
39	12	1712	71.15544472152952	5
39	11	1712	71.15544472152952	4
39	10	1712	71.15544472152952	3
39	9	1712	71.15544472152952	3
39	8	1712	71.15544472152952	4
39	7	1736	70.08477997577714	5
39	6	1716	71.20331950207469	4
39	5	1712	71.15544472152952	5
39	4	1712	71.15544472152952	3
39	3	1712	71.15544472152952	3
39	2	1712	71.15544472152952	5
39	1	1712	71.15544472152952	5
39	0	1712	71.15544472152952	4
40	39	0	0.0	2
40	38	2843	39.30052529720763	20
40	37	5135	59.77185426609242	24
40	36	3434	61.963190184049076	11
40	35	3434	61.963190184049076	11
40	34	8250	93.24141048824593	23
40	33	3134	62.69253850770154	9
40	32	3134	62.69253850770154	11
40	31	4270	62.181447502548416	18
40	30	4270	62.181447502548416	15
40	29	4209	68.4390243902439	12
40	28	10050	93.80250140003733	33
40	27	3046	63.95129120302331	7
40	26	3610	66.40912435614422	11
40	25	3610	66.40912435614422	9
40	24	6247	72.92785430772823	24
40	23	3376	65.86031993757315	12
40	22	3376	65.86031993757315	12
40	21	9803	93.87149286603467	32
40	20	3046	63.95129120302331	7
40	19	3610	66.40912435614422	11
40	18	3610	66.40912435614422	12
40	17	6247	72.92785430772823	22
40	16	3333	64.63059918557302	10
40	15	3339	92.69850083287062	5
40	14	4306	93.1027027027027	11
40	13	1712	71.15544472152952	4
40	12	1712	71.15544472152952	4
40	11	1712	71.15544472152952	5
40	10	1712	71.15544472152952	3
40	9	1712	71.15544472152952	3
40	8	1712	71.15544472152952	3
40	7	1736	70.08477997577714	3
40	6	1716	71.20331950207469	5
40	5	1712	71.15544472152952	3
40	4	1712	71.15544472152952	3
40	3	1712	71.15544472152952	3
40	2	1712	71.15544472152952	3
40	1	1712	71.15544472152952	4
40	0	1712	71.15544472152952	3
41	40	3484	62.23651304037156	11
41	39	3484	62.23651304037156	10
41	38	5081	58.33524684270953	23
41	37	4810	47.779874838581506	29
41	36	242	3.4482758620689653	5
