Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 164ms
Early stopping threshold = 0.075
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	8	7	137	243	244	18.00262812089356	31.93166885676741	32.06307490144547	3	3	4	345	416
0	8	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	2	3	2	345	349
0	8	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	2	345	345
0	8	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	2	34	3	345	345
0	8	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	8	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	8	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	3	2	345	345
0	8	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	35	345	345
0	9	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	3	345	345
0	9	7	137	243	244	18.00262812089356	31.93166885676741	32.06307490144547	3	3	4	345	416
0	9	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	2	3	2	345	349
0	9	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	37	345	345
0	9	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	2	3	2	345	345
0	9	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	11	2	47	345	345
0	9	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	49	240	3	345	345
0	9	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	14	3	345	345
0	9	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	18	3	345	345
0	10	9	0	0	0	0.0	0.0	0.0	10	57	3	345	345
0	10	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	13	2	15	345	345
0	10	7	137	243	244	18.00262812089356	31.93166885676741	32.06307490144547	4	12	4	345	416
0	10	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	7	15	2	345	349
0	10	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	10	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	2	2	2	345	345
0	10	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	49	3	2	345	345
0	10	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	57	2	3	345	345
0	10	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	24	2	2	345	345
0	10	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	11	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	11	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	11	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	11	2	345	345
0	11	7	135	237	239	17.73981603153745	31.14323258869908	31.40604467805519	36	3	3	345	416
0	11	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	2	2	345	349
0	11	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	11	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	1	2	2	345	345
0	11	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	1	345	345
0	11	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	1	2	28	345	345
0	11	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	11	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	1	13	345	345
0	12	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	12	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	1	2	345	345
0	12	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	12	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	12	7	135	237	239	17.73981603153745	31.14323258869908	31.40604467805519	13	3	3	345	416
0	12	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	2	2	2	345	349
0	12	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	1	345	345
0	12	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	1	1	7	345	345
0	12	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	60	3	345	345
0	12	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	1	2	345	345
0	12	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	1	3	1	345	345
0	12	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	2	1	345	345
0	13	12	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	13	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	1	2	345	345
0	13	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	1	2	2	345	345
0	13	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	2	2	345	345
0	13	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	1	1	2	345	345
0	13	7	135	237	239	17.73981603153745	31.14323258869908	31.40604467805519	3	2	2	345	416
0	13	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	2	2	2	345	349
0	13	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	5	2	1	345	345
0	13	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	8	3	345	345
0	13	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	1	2	1	345	345
0	13	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	1	2	345	345
0	13	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	1	9	1	345	345
0	13	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	1	2	345	345
0	14	13	2325	1717	2243	79.92437263664489	59.023719491234104	77.10553454795462	65	5	7	2564	345
0	14	12	2325	1717	2243	79.92437263664489	59.023719491234104	77.10553454795462	55	4	18	2564	345
0	14	11	2325	1717	2243	79.92437263664489	59.023719491234104	77.10553454795462	57	6	6	2564	345
0	14	10	2327	1726	2260	79.99312478514953	59.33310415950498	77.68992781024407	74	3	7	2564	345
0	14	9	2327	1726	2260	79.99312478514953	59.33310415950498	77.68992781024407	48	3	3	2564	345
0	14	8	2327	1726	2260	79.99312478514953	59.33310415950498	77.68992781024407	49	3	4	2564	345
0	14	7	2298	1636	2185	77.11409395973155	54.899328859060404	73.3221476510067	51	3	4	2564	416
0	14	6	2325	1729	2243	79.81462409886714	59.35461723309303	76.9996567112942	87	3	2	2564	349
0	14	5	2325	1717	2243	79.92437263664489	59.023719491234104	77.10553454795462	50	2	3	2564	345
0	14	4	2325	1717	2243	79.92437263664489	59.023719491234104	77.10553454795462	47	4	3	2564	345
0	14	3	2325	1717	2243	79.92437263664489	59.023719491234104	77.10553454795462	54	5	4	2564	345
0	14	2	2325	1717	2243	79.92437263664489	59.023719491234104	77.10553454795462	51	4	4	2564	345
0	14	1	2325	1717	2243	79.92437263664489	59.023719491234104	77.10553454795462	50	3	3	2564	345
0	14	0	2325	1717	2243	79.92437263664489	59.023719491234104	77.10553454795462	51	4	4	2564	345
0	15	14	1539	1139	1247	37.49086479902558	27.746650426309376	30.377588306942755	31	6	5	1541	2564
0	15	13	1308	1038	1268	69.35312831389183	55.037115588547195	67.2322375397667	18	3	2	1541	345
0	15	12	1308	1038	1268	69.35312831389183	55.037115588547195	67.2322375397667	20	4	3	1541	345
0	15	11	1308	1038	1268	69.35312831389183	55.037115588547195	67.2322375397667	18	1	2	1541	345
0	15	10	1310	1046	1282	69.4591728525981	55.46129374337222	67.9745493107105	28	3	3	1541	345
0	15	9	1310	1046	1282	69.4591728525981	55.46129374337222	67.9745493107105	23	3	4	1541	345
0	15	8	1310	1046	1282	69.4591728525981	55.46129374337222	67.9745493107105	22	3	4	1541	345
0	15	7	1287	1077	1255	65.7639243740419	55.03321410321921	64.12876852324987	23	3	4	1541	416
0	15	6	1312	1024	1268	69.41798941798942	54.179894179894184	67.08994708994709	19	4	3	1541	349
0	15	5	1308	1038	1268	69.35312831389183	55.037115588547195	67.2322375397667	24	3	2	1541	345
0	15	4	1308	1038	1268	69.35312831389183	55.037115588547195	67.2322375397667	22	3	4	1541	345
0	15	3	1308	1038	1268	69.35312831389183	55.037115588547195	67.2322375397667	22	4	3	1541	345
0	15	2	1308	1038	1268	69.35312831389183	55.037115588547195	67.2322375397667	21	3	3	1541	345
0	15	1	1308	1038	1268	69.35312831389183	55.037115588547195	67.2322375397667	22	3	4	1541	345
0	15	0	1308	1038	1268	69.35312831389183	55.037115588547195	67.2322375397667	19	3	3	1541	345
0	16	15	3369	3842	3522	72.6547336640069	82.85529437136078	75.95428078499029	149	4	7	3096	1541
0	16	14	3868	4782	4770	68.33922261484099	84.48763250883393	84.2756183745583	204	7	63	3096	2564
0	16	13	2947	1678	2864	85.64370822435339	48.76489392618425	83.23161871548969	71	5	7	3096	345
0	16	12	2947	1678	2864	85.64370822435339	48.76489392618425	83.23161871548969	82	5	11	3096	345
0	16	11	2947	1678	2864	85.64370822435339	48.76489392618425	83.23161871548969	71	7	6	3096	345
0	16	10	2945	1660	2844	85.58558558558559	48.24179017727405	82.65039232781169	167	4	18	3096	345
0	16	9	2945	1660	2844	85.58558558558559	48.24179017727405	82.65039232781169	242	4	7	3096	345
0	16	8	2945	1660	2844	85.58558558558559	48.24179017727405	82.65039232781169	89	5	5	3096	345
0	16	7	3006	1948	2878	85.59225512528474	55.466970387243734	81.94760820045558	82	4	4	3096	416
0	16	6	2947	1687	2864	85.54426705370102	48.96952104499274	83.13497822931785	86	4	5	3096	349
0	16	5	2947	1678	2864	85.64370822435339	48.76489392618425	83.23161871548969	72	18	5	3096	345
0	16	4	2947	1678	2864	85.64370822435339	48.76489392618425	83.23161871548969	80	4	6	3096	345
0	16	3	2947	1678	2864	85.64370822435339	48.76489392618425	83.23161871548969	80	4	6	3096	345
0	16	2	2947	1678	2864	85.64370822435339	48.76489392618425	83.23161871548969	98	4	3	3096	345
0	16	1	2947	1678	2864	85.64370822435339	48.76489392618425	83.23161871548969	76	4	4	3096	345
0	16	0	2947	1678	2864	85.64370822435339	48.76489392618425	83.23161871548969	72	5	4	3096	345
0	17	16	3949	1969	2167	41.131132173731906	20.50828038745964	22.570565566086866	161	16	18	6505	3096
0	17	15	6690	6639	6555	83.1469052945563	82.51304996271439	81.46905294556302	421	13	12	6505	1541
0	17	14	7091	7615	7129	78.18943654206637	83.9673613408314	78.60844635571728	565	31	17	6505	2564
0	17	13	6344	4182	6235	92.61313868613139	61.051094890510946	91.02189781021897	303	9	10	6505	345
0	17	12	6344	4182	6235	92.61313868613139	61.051094890510946	91.02189781021897	330	9	7	6505	345
0	17	11	6344	4182	6235	92.61313868613139	61.051094890510946	91.02189781021897	321	7	10	6505	345
0	17	10	6342	4172	6212	92.58394160583941	60.90510948905109	90.68613138686132	308	10	10	6505	345
0	17	9	6342	4172	6212	92.58394160583941	60.90510948905109	90.68613138686132	300	10	9	6505	345
0	17	8	6342	4172	6212	92.58394160583941	60.90510948905109	90.68613138686132	318	13	11	6505	345
0	17	7	6401	4080	6241	92.48663487935269	58.951018638925014	90.17483022684584	350	10	10	6505	416
0	17	6	6344	4187	6235	92.55908958272542	61.088415523781734	90.9687773562883	297	9	10	6505	349
0	17	5	6344	4182	6235	92.61313868613139	61.051094890510946	91.02189781021897	299	7	8	6505	345
0	17	4	6344	4182	6235	92.61313868613139	61.051094890510946	91.02189781021897	351	8	8	6505	345
0	17	3	6344	4182	6235	92.61313868613139	61.051094890510946	91.02189781021897	313	9	11	6505	345
0	17	2	6344	4182	6235	92.61313868613139	61.051094890510946	91.02189781021897	307	10	11	6505	345
0	17	1	6344	4182	6235	92.61313868613139	61.051094890510946	91.02189781021897	323	10	11	6505	345
0	17	0	6344	4182	6235	92.61313868613139	61.051094890510946	91.02189781021897	305	8	10	6505	345
0	18	17	3782	2166	2304	38.27935222672065	21.923076923076923	23.31983805668016	174	18	11	3375	6505
0	18	16	1313	775	778	20.290526966465773	11.976510585690002	12.022871271828157	32	10	11	3375	3096
0	18	15	3640	4076	3710	74.0439381611066	82.91293734743694	75.46786004882019	176	7	5	3375	1541
0	18	14	4179	5017	4743	70.36538137733626	84.47550092608184	79.86192961778077	237	9	10	3375	2564
0	18	13	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	103	6	5	3375	345
0	18	12	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	92	6	6	3375	345
0	18	11	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	91	6	5	3375	345
0	18	10	3226	1827	3139	86.72043010752688	49.112903225806456	84.38172043010753	76	6	6	3375	345
0	18	9	3226	1827	3139	86.72043010752688	49.112903225806456	84.38172043010753	81	5	6	3375	345
0	18	8	3226	1827	3139	86.72043010752688	49.112903225806456	84.38172043010753	89	4	4	3375	345
0	18	7	3287	1990	3132	86.70535478765498	52.49274597731469	82.61672381957267	76	3	5	3375	416
0	18	6	3224	1836	3119	86.57357679914071	49.30182599355531	83.75402792696026	82	7	6	3375	349
0	18	5	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	76	4	5	3375	345
0	18	4	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	81	5	5	3375	345
0	18	3	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	89	5	5	3375	345
0	18	2	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	94	3	6	3375	345
0	18	1	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	87	5	5	3375	345
0	18	0	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	86	6	9	3375	345
0	19	18	40	40	40	0.5925925925925926	0.5925925925925926	0.5925925925925926	12	7	5	3375	3375
0	19	17	3782	2166	2304	38.27935222672065	21.923076923076923	23.31983805668016	156	10	13	3375	6505
0	19	16	1313	775	778	20.290526966465773	11.976510585690002	12.022871271828157	32	9	11	3375	3096
0	19	15	3640	4076	3710	74.0439381611066	82.91293734743694	75.46786004882019	179	7	7	3375	1541
0	19	14	4179	5017	4743	70.36538137733626	84.47550092608184	79.86192961778077	222	7	8	3375	2564
0	19	13	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	87	4	5	3375	345
0	19	12	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	97	6	5	3375	345
0	19	11	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	86	5	5	3375	345
0	19	10	3226	1827	3139	86.72043010752688	49.112903225806456	84.38172043010753	83	4	3	3375	345
0	19	9	3226	1827	3139	86.72043010752688	49.112903225806456	84.38172043010753	80	5	6	3375	345
0	19	8	3226	1827	3139	86.72043010752688	49.112903225806456	84.38172043010753	85	3	4	3375	345
0	19	7	3287	1990	3132	86.70535478765498	52.49274597731469	82.61672381957267	95	5	5	3375	416
0	19	6	3224	1836	3119	86.57357679914071	49.30182599355531	83.75402792696026	83	4	2	3375	349
0	19	5	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	86	4	5	3375	345
0	19	4	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	83	4	5	3375	345
0	19	3	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	94	5	4	3375	345
0	19	2	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	88	3	3	3375	345
0	19	1	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	94	5	5	3375	345
0	19	0	3224	1815	3119	86.66666666666667	48.79032258064516	83.84408602150538	83	2	5	3375	345
0	20	19	989	541	561	16.27447753825901	8.902418956722066	9.231528714826394	15	6	9	2702	3375
0	20	18	989	541	561	16.27447753825901	8.902418956722066	9.231528714826394	15	7	8	2702	3375
0	20	17	4305	2216	2466	46.757901596611276	24.068643423482133	26.783968719452588	168	14	12	2702	6505
0	20	16	1038	643	646	17.90272507761297	11.090031045187995	11.141773025181097	23	9	5	2702	3096
0	20	15	2981	3479	3223	70.25689370728259	81.99387226019326	75.96040537355645	107	6	6	2702	1541
0	20	14	3550	4416	4519	67.41359665780479	83.85871629320167	85.81466008355488	171	5	7	2702	2564
0	20	13	2555	1540	2476	83.85297013455857	50.54151624548736	81.26025598949786	52	3	2	2702	345
0	20	12	2555	1540	2476	83.85297013455857	50.54151624548736	81.26025598949786	58	4	5	2702	345
0	20	11	2555	1540	2476	83.85297013455857	50.54151624548736	81.26025598949786	55	3	4	2702	345
0	20	10	2553	1527	2457	83.78733180177224	50.1148670823761	80.63669182802758	54	3	2	2702	345
0	20	9	2553	1527	2457	83.78733180177224	50.1148670823761	80.63669182802758	53	4	2	2702	345
0	20	8	2553	1527	2457	83.78733180177224	50.1148670823761	80.63669182802758	59	3	2	2702	345
0	20	7	2616	1861	2492	83.89993585631815	59.685695958948045	79.92302758178319	58	2	3	2702	416
0	20	6	2555	1549	2477	83.7430350704687	50.77023926581449	81.18649623074403	60	3	4	2702	349
0	20	5	2555	1540	2476	83.85297013455857	50.54151624548736	81.26025598949786	52	3	4	2702	345
0	20	4	2555	1540	2476	83.85297013455857	50.54151624548736	81.26025598949786	54	4	5	2702	345
0	20	3	2555	1540	2476	83.85297013455857	50.54151624548736	81.26025598949786	81	4	5	2702	345
0	20	2	2555	1540	2476	83.85297013455857	50.54151624548736	81.26025598949786	58	4	3	2702	345
0	20	1	2555	1540	2476	83.85297013455857	50.54151624548736	81.26025598949786	58	4	4	2702	345
0	20	0	2555	1540	2476	83.85297013455857	50.54151624548736	81.26025598949786	65	3	2	2702	345
0	21	20	8312	9353	8963	74.99097798628654	84.38289426199927	80.86430891374955	860	19	21	8382	2702
0	21	19	8427	9971	9469	71.67644807348813	84.80904992770265	80.53925321085312	828	22	13	8382	3375
0	21	18	8427	9971	9469	71.67644807348813	84.80904992770265	80.53925321085312	851	15	22	8382	3375
0	21	17	10285	12531	12682	69.08712299321556	84.17411164102909	85.18841942634513	1439	28	28	8382	6505
0	21	16	8510	9679	9233	74.14183655689145	84.32653772434222	80.44084335250044	803	19	16	8382	3096
0	21	15	7445	4873	6607	75.02771339312709	49.10813262118311	66.58268668749369	478	17	16	8382	1541
0	21	14	6948	4249	5426	63.47524209756988	38.81783299835556	49.57061940434862	522	13	16	8382	2564
0	21	13	8145	6862	7875	93.33104159504984	78.62954050647416	90.23719491234101	501	10	9	8382	345
0	21	12	8145	6862	7875	93.33104159504984	78.62954050647416	90.23719491234101	532	10	12	8382	345
0	21	11	8145	6862	7875	93.33104159504984	78.62954050647416	90.23719491234101	574	11	11	8382	345
0	21	10	8143	6846	7852	93.30812421221496	78.44620144379512	89.97364500973988	560	9	13	8382	345
0	21	9	8143	6846	7852	93.30812421221496	78.44620144379512	89.97364500973988	592	11	8	8382	345
0	21	8	8143	6846	7852	93.30812421221496	78.44620144379512	89.97364500973988	499	12	10	8382	345
0	21	7	8112	6599	7856	92.20277335758126	75.00568310979769	89.29302114116845	483	8	11	8382	416
0	21	6	8145	6865	7896	93.28828312908028	78.62787767724201	90.43637613102737	541	12	13	8382	349
0	21	5	8145	6862	7875	93.33104159504984	78.62954050647416	90.23719491234101	589	10	13	8382	345
0	21	4	8145	6862	7875	93.33104159504984	78.62954050647416	90.23719491234101	516	10	9	8382	345
0	21	3	8145	6862	7875	93.33104159504984	78.62954050647416	90.23719491234101	519	12	16	8382	345
0	21	2	8145	6862	7875	93.33104159504984	78.62954050647416	90.23719491234101	491	9	10	8382	345
0	21	1	8145	6862	7875	93.33104159504984	78.62954050647416	90.23719491234101	561	12	10	8382	345
0	21	0	8145	6862	7875	93.33104159504984	78.62954050647416	90.23719491234101	476	10	12	8382	345
0	22	21	8483	9631	9231	74.10675286101161	84.13558137503276	80.64121603913689	897	19	23	3065	8382
0	22	20	1015	627	631	17.600138720305182	10.872203918848623	10.941564071440958	21	9	7	3065	2702
0	22	19	1284	768	772	19.937888198757765	11.925465838509316	11.987577639751553	31	9	10	3065	3375
0	22	18	1284	768	772	19.937888198757765	11.925465838509316	11.987577639751553	30	8	10	3065	3375
0	22	17	3930	1944	2138	41.06583072100313	20.313479623824453	22.340647857889238	161	17	22	3065	6505
0	22	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	9	8	8	3065	3096
0	22	15	3336	3794	3480	72.42726877985237	82.37082066869301	75.55362570560139	184	4	6	3065	1541
0	22	14	3865	4734	4622	68.66228459761948	84.10019541659265	82.11049920056848	187	11	12	3065	2564
0	22	13	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	82	9	6	3065	345
0	22	12	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	92	5	6	3065	345
0	22	11	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	91	7	5	3065	345
0	22	10	2916	1679	2833	85.51319648093842	49.23753665689149	83.0791788856305	86	5	6	3065	345
0	22	9	2916	1679	2833	85.51319648093842	49.23753665689149	83.0791788856305	82	5	5	3065	345
0	22	8	2916	1679	2833	85.51319648093842	49.23753665689149	83.0791788856305	94	8	9	3065	345
0	22	7	2973	1916	2828	85.40649238724505	55.041654696926166	81.24102269462799	99	7	5	3065	416
0	22	6	2914	1678	2814	85.35442296426478	49.15055653192736	82.42530755711776	101	5	6	3065	349
0	22	5	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	86	5	5	3065	345
0	22	4	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	73	3	3	3065	345
0	22	3	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	71	4	5	3065	345
0	22	2	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	99	5	5	3065	345
0	22	1	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	91	7	6	3065	345
0	22	0	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	112	5	6	3065	345
0	23	22	0	0	0	0.0	0.0	0.0	5	5	5	3065	3065
0	23	21	8483	9631	9231	74.10675286101161	84.13558137503276	80.64121603913689	1072	23	17	3065	8382
0	23	20	1015	627	631	17.600138720305182	10.872203918848623	10.941564071440958	21	9	10	3065	2702
0	23	19	1284	768	772	19.937888198757765	11.925465838509316	11.987577639751553	33	10	10	3065	3375
0	23	18	1284	768	772	19.937888198757765	11.925465838509316	11.987577639751553	25	8	11	3065	3375
0	23	17	3930	1944	2138	41.06583072100313	20.313479623824453	22.340647857889238	158	18	13	3065	6505
0	23	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	7	5	4	3065	3096
0	23	15	3336	3794	3480	72.42726877985237	82.37082066869301	75.55362570560139	138	4	6	3065	1541
0	23	14	3865	4734	4622	68.66228459761948	84.10019541659265	82.11049920056848	182	7	7	3065	2564
0	23	13	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	65	2	3	3065	345
0	23	12	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	71	4	3	3065	345
0	23	11	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	72	3	3	3065	345
0	23	10	2916	1679	2833	85.51319648093842	49.23753665689149	83.0791788856305	70	4	4	3065	345
0	23	9	2916	1679	2833	85.51319648093842	49.23753665689149	83.0791788856305	78	3	2	3065	345
0	23	8	2916	1679	2833	85.51319648093842	49.23753665689149	83.0791788856305	56	2	4	3065	345
0	23	7	2973	1916	2828	85.40649238724505	55.041654696926166	81.24102269462799	61	3	2	3065	416
0	23	6	2914	1678	2814	85.35442296426478	49.15055653192736	82.42530755711776	63	4	4	3065	349
0	23	5	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	65	3	5	3065	345
0	23	4	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	71	4	5	3065	345
0	23	3	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	70	4	4	3065	345
0	23	2	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	58	3	4	3065	345
0	23	1	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	73	4	4	3065	345
0	23	0	2914	1660	2813	85.45454545454545	48.68035190615836	82.49266862170089	68	4	2	3065	345
0	24	23	3924	1937	2130	41.00313479623824	20.240334378265413	22.25705329153605	159	14	15	6505	3065
0	24	22	3924	1937	2130	41.00313479623824	20.240334378265413	22.25705329153605	157	16	17	6505	3065
0	24	21	10287	12550	12704	69.10055753341841	84.30173977295627	85.33619936857662	1427	25	29	6505	8382
0	24	20	4311	2239	2489	46.82306940371456	24.318453350711415	27.03377864668187	196	14	16	6505	2702
0	24	19	3784	2170	2309	38.29959514170041	21.963562753036435	23.370445344129553	251	16	16	6505	3375
0	24	18	3784	2170	2309	38.29959514170041	21.963562753036435	23.370445344129553	163	13	15	6505	3375
