Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 1

Loading files:
  count: 55 files.
  time: 943ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	7	4	13147	3952	5922	75.18984337921215	47.91468913146654	53.75830564784053	626	24	25	16856	4655
0	7	3	10244	2843	3470	59.5514950166113	37.597887992406264	39.45775984812529	385	22	21	16856	7024
0	7	2	15334	6005	9141	89.87304224015188	62.20040341718083	71.50272899857617	712	12	12	16856	1892
0	7	1	15334	6005	9141	89.87304224015188	62.20040341718083	71.50272899857617	734	12	12	16856	1892
0	7	0	10463	3323	4269	57.902230659705744	36.72282866635026	39.52895111532986	492	30	29	16856	7799
0	8	7	6701	5413	5721	31.91741813004272	28.096820123398192	29.010441385856666	361	46	48	12797	16856
0	8	6	3175	3922	3925	22.48964601078378	25.408298820035945	25.42002031726186	101	26	26	12797	10216
0	8	5	4185	4402	4404	17.76978979448308	18.617644760490737	18.625459091974683	171	31	31	12797	12434
0	8	4	8552	2266	2851	65.22622489646011	40.66578104243182	42.95147300148472	251	14	13	12797	4655
0	8	3	6183	6071	6230	46.71407361100258	46.27647104790186	46.897710400875205	210	18	17	12797	7024
0	8	2	11295	5332	7084	86.7390794717512	63.44065015237946	70.28600453231226	438	9	8	12797	1892
0	8	1	11295	5332	7084	86.7390794717512	63.44065015237946	70.28600453231226	417	9	9	12797	1892
0	8	0	6272	3336	3466	44.03375791201063	32.56231929358443	33.070250840040636	267	20	19	12797	7799
0	9	8	1204	1204	1204	7.717557808738784	7.717557808738784	7.717557808738784	16	13	14	13709	12797
0	9	7	6053	5534	5727	27.28998576174656	25.750474608448027	26.322971048884668	307	47	54	13709	16856
0	9	6	4083	4059	4088	27.631482967393683	27.543949230432563	27.64971916259391	163	25	27	13709	10216
0	9	5	4503	4375	4371	21.073747173389744	20.606900576263765	20.592311620103576	199	35	45	13709	12434
0	9	4	9462	2492	3178	67.53227806550441	42.11102195637903	44.613027937851044	307	15	15	13709	4655
0	9	3	7095	5869	5976	50.25895397184331	45.78743890874608	46.17769348603108	247	19	19	13709	7024
0	9	2	12207	5725	7736	87.62127069808156	63.97986724049895	71.31446495003281	463	11	10	13709	1892
0	9	1	12207	5725	7736	87.62127069808156	63.97986724049895	71.31446495003281	481	10	10	13709	1892
0	9	0	7168	3585	3786	47.698592165730545	34.630534685243276	35.36362973229266	308	22	22	13709	7799
0	10	9	7512	3990	4241	48.91677000510614	36.07119410606171	36.98665110511343	371	21	22	7809	13709
0	10	8	6634	4249	4392	45.40908025318434	36.09048995858404	36.64921465968587	330	20	20	7809	12797
0	10	7	10823	4400	5328	58.94043663977219	39.88787375415283	42.640602752728995	626	29	26	7809	16856
0	10	6	4447	2613	2684	33.54541895066562	24.569303054032886	24.916797180892715	172	16	16	7809	10216
0	10	5	5599	2911	3219	41.11307704680714	30.304005147177094	31.54254463567637	195	20	19	7809	12434
0	10	4	4064	3056	3449	46.215904725316946	39.76181329235497	42.27814060699193	93	6	8	7809	4655
0	10	3	2485	2012	2011	20.937379946215906	17.908823152772445	17.902420284287356	61	8	10	7809	7024
0	10	2	6455	2376	3332	79.21628889742604	53.09898834677935	59.220130618517096	148	5	5	7809	1892
0	10	1	6455	2376	3332	79.21628889742604	53.09898834677935	59.220130618517096	157	5	4	7809	1892
0	10	0	626	626	626	4.072224356511722	4.072224356511722	4.072224356511722	4	4	3	7809	7799
0	11	10	6449	2367	3321	79.17787168651556	53.04136253041363	59.149699065181196	188	5	5	1892	7809
0	11	9	12215	5743	7755	87.65044861040192	64.04551754321979	71.38376249179372	633	10	10	1892	13709
0	11	8	11303	5342	7102	86.77033679768695	63.47972180979917	70.35633351566773	560	9	9	1892	12797
0	11	7	15342	6016	9169	89.89677266255339	62.23303274798291	71.58578547698148	1018	13	15	1892	16856
0	11	6	8718	2808	4280	83.40837901331246	54.48316366483947	61.687548942834766	326	5	5	1892	10216
0	11	5	10940	3898	6055	86.384108090719	58.06659160366736	66.74038925526781	513	11	10	1892	12434
0	11	4	3419	1543	1745	66.4017185821697	46.25134264232008	48.421052631578945	67	2	2	1892	4655
0	11	3	5718	1916	2765	77.23519362186788	50.17084282460137	56.21440774487472	152	5	3	1892	7024
0	11	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	11	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	11	0	6447	2375	3333	79.20246185408386	53.09655083985126	59.23836389280677	210	6	4	1892	7799
0	12	11	5722	1878	2670	77.22490759169747	49.90048336650554	55.53028148990617	130	4	4	7034	1892
0	12	10	2273	1893	1892	19.515943142527846	17.08285311819695	17.076450249711872	48	10	12	7034	7809
0	12	9	7439	6404	6671	51.47713181121891	47.70223940477059	48.67605222846305	353	20	20	7034	13709
0	12	8	6547	6454	6605	48.09721028366023	47.73384386965696	48.32382589669454	299	20	17	7034	12797
0	12	7	10620	2920	3611	60.63716184148078	37.79663028001898	39.846345514950166	522	25	26	7034	16856
0	12	6	4358	2208	2290	36.90289741581832	26.380187940485513	26.78151918559123	130	14	12	7034	10216
0	12	5	6214	2430	2635	46.702589673475956	31.48624738619913	32.31059996783014	241	18	19	7034	12434
0	12	4	3689	3691	3800	43.13335228888256	43.147568950810346	43.922377025874326	80	6	6	7034	4655
0	12	3	576	576	576	4.165481944839355	4.165481944839355	4.165481944839355	4	4	3	7034	7024
0	12	2	5730	1917	2757	77.28177423940859	50.17770827409724	56.14870628376457	113	4	4	7034	1892
0	12	1	5730	1917	2757	77.28177423940859	50.17770827409724	56.14870628376457	114	3	4	7034	1892
0	12	0	2507	2012	2011	20.97704833953071	17.803564559558914	17.797153481215545	60	10	11	7034	7799
0	13	12	3456	3693	3799	41.44156951947683	43.126243957918675	43.87972704009099	74	6	6	4660	7034
0	13	11	3414	1537	1740	66.3304721030043	46.190987124463526	48.36909871244636	49	2	2	4660	1892
0	13	10	3877	2785	3190	44.986553976181334	37.99462159047253	40.58778332693046	92	6	7	4660	7809
0	13	9	9609	2587	3327	68.05018600919104	42.43927346998322	45.13823035961777	426	14	15	4660	13709
0	13	8	8703	2427	3048	65.79667109478784	41.27529889817926	43.70164882394311	367	14	18	4660	12797
0	13	7	13350	4133	6212	75.77717133364973	48.43675842429995	54.603701945894635	915	23	23	4660	16856
0	13	6	6890	4148	5300	60.91425215348474	47.49412685982772	53.132341425215344	255	11	14	4660	10216
0	13	5	8262	2709	3583	64.4844780440727	42.15457616213608	45.669133022358054	398	14	11	4660	12434
0	13	4	255	255	255	2.7896995708154515	2.7896995708154515	2.7896995708154515	0	1	1	4660	4655
0	13	3	3682	3693	3796	43.03815489749431	43.11645785876993	43.84965831435079	88	5	7	4660	7024
0	13	2	3422	1544	1747	66.41630901287554	46.26609442060086	48.44420600858369	53	2	3	4660	1892
0	13	1	3422	1544	1747	66.41630901287554	46.26609442060086	48.44420600858369	53	2	2	4660	1892
0	13	0	4069	3107	3514	46.211052699063984	40.043595332734974	42.65290421848955	105	6	7	4660	7799
0	14	13	7182	2176	2847	60.86881572142734	39.29494914669884	42.186691949663846	196	13	12	11602	4660
0	14	12	4928	1731	1900	40.92397862437511	27.146181692811588	27.87450439579383	127	16	16	11602	7034
0	14	11	10104	3542	5422	85.39044992242717	57.110842958110666	65.21289432856405	344	12	10	11602	1892
0	14	10	4389	1996	2198	35.26116186864334	24.948284778486464	25.81882434063093	120	17	18	11602	7809
0	14	9	4745	4775	4771	24.990881902399884	25.100299073601285	25.085710117441096	223	32	40	11602	13709
0	14	8	4031	4499	4492	20.418848167539274	22.24740173478159	22.220051574587796	174	27	36	11602	12797
0	14	7	7986	3819	4038	39.27384907451352	26.913265306122447	27.562885619364017	475	39	40	11602	16856
0	14	6	2856	2404	2410	18.281330805033612	16.333390794690573	16.359248405447335	75	22	24	11602	10216
0	14	5	1784	1784	1784	10.51954318803281	10.51954318803281	10.51954318803281	27	26	27	11602	12434
0	14	4	7425	2644	3448	61.93759696604033	41.33339079469057	44.79831063609723	226	12	12	11602	4655
0	14	3	5394	2478	2615	42.975349077745214	30.4085502499569	30.998965695569723	170	14	16	11602	7024
0	14	2	10112	3555	5442	85.42492673676952	57.166867781417	65.29908636441992	323	8	9	11602	1892
0	14	1	10112	3555	5442	85.42492673676952	57.166867781417	65.29908636441992	330	8	9	11602	1892
0	14	0	4817	2818	2946	37.14876745388727	28.533873470091365	29.08550249956904	167	18	18	11602	7799
0	15	14	2159	2263	2272	15.212894328564042	15.661092915014653	15.699879331149802	43	23	22	10231	11602
0	15	13	6667	3129	3949	59.80842537386375	42.51783794350503	46.52526634737563	201	10	9	10231	4660
0	15	12	4035	1545	1671	35.34356367901476	23.174665233115043	23.790440817124427	92	14	13	10231	7034
0	15	11	8723	2801	4251	83.38383344736584	54.44238099892485	61.52868732284234	238	6	5	10231	1892
0	15	10	4034	2530	2595	31.551168018766496	24.20095787313068	24.518619880754567	113	23	18	10231	7809
0	15	9	4644	4471	4493	29.622875483259172	28.9919031293311	29.072142388212118	195	28	25	10231	13709
0	15	8	3786	4198	4196	24.818316792998363	26.42806907869032	26.42025474720637	138	25	33	10231	12797
0	15	7	7961	3160	3520	43.26649264356905	29.02527289985761	30.093141907925958	433	36	35	10231	16856
0	15	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	10	6	6	10231	10216
0	15	5	3673	2567	2591	23.628759852018653	19.18127714331671	19.27778671384912	127	32	28	10231	12434
0	15	4	6900	4154	5304	60.97155703254814	47.55155898739126	53.17173296842929	219	9	10	10231	4655
0	15	3	4347	2210	2291	36.9172123937054	26.473463004593878	26.869318737171344	119	15	14	10231	7024
0	15	2	8731	2809	4266	83.42293030984264	54.48147786140163	61.60199393998631	253	6	7	10231	1892
0	15	1	8731	2809	4266	83.42293030984264	54.48147786140163	61.60199393998631	269	6	10	10231	1892
0	15	0	4462	2615	2687	33.691721239370544	24.66523311504252	25.017104877333594	171	17	18	10231	7799
0	16	15	0	0	0	0.0	0.0	0.0	0	1	0	10231	10231
0	16	14	2159	2263	2272	15.212894328564042	15.661092915014653	15.699879331149802	46	24	23	10231	11602
0	16	13	6667	3129	3949	59.80842537386375	42.51783794350503	46.52526634737563	192	10	13	10231	4660
0	16	12	4035	1545	1671	35.34356367901476	23.174665233115043	23.790440817124427	104	15	15	10231	7034
0	16	11	8723	2801	4251	83.38383344736584	54.44238099892485	61.52868732284234	248	6	5	10231	1892
0	16	10	4034	2530	2595	31.551168018766496	24.20095787313068	24.518619880754567	107	13	17	10231	7809
0	16	9	4644	4471	4493	29.622875483259172	28.9919031293311	29.072142388212118	216	29	27	10231	13709
0	16	8	3786	4198	4196	24.818316792998363	26.42806907869032	26.42025474720637	140	24	24	10231	12797
0	16	7	7961	3160	3520	43.26649264356905	29.02527289985761	30.093141907925958	417	38	41	10231	16856
0	16	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	12	8	11	10231	10216
0	16	5	3673	2567	2591	23.628759852018653	19.18127714331671	19.27778671384912	146	24	24	10231	12434
0	16	4	6900	4154	5304	60.97155703254814	47.55155898739126	53.17173296842929	209	10	11	10231	4655
0	16	3	4347	2210	2291	36.9172123937054	26.473463004593878	26.869318737171344	117	15	14	10231	7024
0	16	2	8731	2809	4266	83.42293030984264	54.48147786140163	61.60199393998631	242	7	7	10231	1892
0	16	1	8731	2809	4266	83.42293030984264	54.48147786140163	61.60199393998631	263	6	6	10231	1892
0	16	0	4462	2615	2687	33.691721239370544	24.66523311504252	25.017104877333594	135	14	16	10231	7799
0	17	16	1633	1549	1553	8.270238788584738	7.862550960978454	7.881964667054941	26	22	21	10302	10231
0	17	15	1633	1549	1553	8.270238788584738	7.862550960978454	7.881964667054941	26	21	22	10302	10231
0	17	14	2286	2306	2310	15.454232028960524	15.540424064816417	15.557662471987587	55	23	25	10302	11602
0	17	13	6692	5062	6024	59.86216268685693	51.951077460687245	56.62007377208309	198	12	11	10302	4660
0	17	12	3952	1546	1668	35.041739468064456	23.364395263055716	23.95651329838866	80	12	20	10302	7034
0	17	11	8902	2929	4503	84.02251989904873	55.03300330033003	62.67229664142885	263	7	7	10302	1892
0	17	10	4399	2594	2679	33.44981556979227	24.689380702776166	25.101921956901574	123	14	15	10302	7809
0	17	9	4923	4855	4863	30.38150120358888	30.133488948865704	30.162666861186082	223	26	27	10302	13709
0	17	8	4081	4675	4679	25.693521919199814	28.014378369930448	28.03000703289834	160	23	24	10302	12797
0	17	7	7400	2616	2926	41.39178927384908	27.200996677740864	28.120550545799716	332	38	38	10302	16856
0	17	6	2310	2223	2224	11.628809939817508	11.20656183265385	11.211415259172973	53	21	21	10302	10216
0	17	5	3630	2603	2618	23.170339391989703	19.04053401962361	19.10085250120637	127	26	25	10302	12434
0	17	4	6925	4856	6026	61.01727819840808	50.975538730343615	56.65404775771694	246	10	13	10302	4655
0	17	3	4302	1622	1766	36.78897301494855	23.78178994370025	24.48068336245389	142	24	17	10302	7024
0	17	2	8910	2943	4522	84.0613473112017	55.10095127159775	62.76451174529218	315	8	8	10302	1892
0	17	1	8910	2943	4522	84.0613473112017	55.10095127159775	62.76451174529218	262	6	7	10302	1892
0	17	0	4761	2682	2774	35.25529023490584	25.16501650165016	25.611531741409433	155	14	16	10302	7799
0	18	17	3494	4279	4267	23.43115828910397	26.494692475803937	26.447861379956294	113	25	24	12812	10302
0	18	16	3175	3885	3889	22.463315641586014	25.23415547923822	25.249765844520766	97	29	26	12812	10231
0	18	15	3175	3885	3889	22.463315641586014	25.23415547923822	25.249765844520766	101	31	32	12812	10231
0	18	14	3360	4178	4174	17.83484233531064	21.02716203559163	21.011551670309082	114	31	28	12812	11602
0	18	13	8562	2269	2855	65.2279113331252	40.668904152357165	42.955822666250384	258	13	13	12812	4660
0	18	12	6188	6456	6607	46.698407742741175	47.744302216671876	48.33359350608804	229	19	20	12812	7034
0	18	11	11308	5340	7095	86.74679987511708	63.45613487355604	70.30518264127382	470	13	10	12812	1892
0	18	10	6277	3340	3470	44.02123009678427	32.55931938807368	33.06665625975648	249	18	18	12812	7809
0	18	9	1873	1873	1873	10.102852140929318	10.102852140929318	10.102852140929318	34	42	38	12812	13709
0	18	8	933	933	933	3.699656571963783	3.699656571963783	3.699656571963783	9	9	8	12812	12797
0	18	7	7186	5792	6025	33.31158044613194	29.176554342667306	29.867702895111535	421	41	40	12812	16856
0	18	6	3844	4198	4196	25.132688104901657	26.514205432407124	26.50640024976585	150	25	23	12812	10216
0	18	5	4526	4744	4748	19.138307836403367	19.989072744302216	20.004683109584764	195	28	47	12812	12434
0	18	4	8713	2428	3051	65.83671557914454	41.30892912894162	43.74024352169841	276	15	13	12812	4655
0	18	3	6630	6501	6719	48.46237901966906	47.958944739306894	48.80970964720574	247	18	16	12812	7024
0	18	2	11316	5351	7114	86.77802060568217	63.499063378083044	70.37933187636591	395	9	9	12812	1892
0	18	1	11316	5351	7114	86.77802060568217	63.499063378083044	70.37933187636591	416	9	10	12812	1892
0	18	0	6687	3866	4064	45.660318451451765	34.651108335935064	35.423821417421166	284	20	20	12812	7799
0	19	18	1204	1204	1204	7.709122704750804	7.709122704750804	7.709122704750804	17	15	12	13724	12812
0	19	17	4406	4283	4298	28.51938210434276	28.0712620227339	28.125910813174006	175	28	25	13724	10302
0	19	16	4083	4039	4067	27.60128242494899	27.440979306324685	27.54299038181288	173	27	26	13724	10231
0	19	15	4083	4039	4067	27.60128242494899	27.440979306324685	27.54299038181288	144	25	34	13724	10231
0	19	14	4096	4176	4181	22.653745263771498	22.945205479452056	22.963421742932088	180	30	29	13724	11602
0	19	13	9472	2494	3181	67.53133197318566	42.108714660448854	44.61162926260565	289	14	13	13724	4660
0	19	12	7100	5600	5721	50.24045467793646	44.77557563392597	45.216409210142814	247	20	20	13724	7034
0	19	11	12220	5734	7747	87.62751384436025	63.99737685805887	71.33124453512096	529	10	10	13724	1892
0	19	10	7175	3587	3789	47.69017779073157	34.61818711745847	35.35412416205188	300	19	21	13724	7809
0	19	9	945	945	945	3.4975225881667127	3.4975225881667127	3.4975225881667127	8	7	8	13724	13709
0	19	8	1905	1905	1905	10.317691635091808	10.317691635091808	10.317691635091808	36	32	36	13724	12797
0	19	7	6540	5666	5812	28.69008068343617	26.097532036070238	26.530612244897956	357	43	43	13724	16856
0	19	6	4742	4471	4493	30.056834742057713	29.069513261439816	29.149664820751966	190	25	24	13724	10216
0	19	5	4780	5028	5020	22.11454386476246	23.018070533372192	22.988924511804143	234	34	31	13724	12434
0	19	4	9621	2589	3330	68.09239288837074	42.47303993004955	45.17269017779073	318	15	17	13724	4655
0	19	3	7534	6408	6674	51.858058874963575	47.75575633925969	48.72486155639755	337	26	21	13724	7024
0	19	2	12228	5752	7766	87.6566598659283	64.062955406587	71.40046633634509	535	10	10	13724	1892
0	19	1	12228	5752	7766	87.6566598659283	64.062955406587	71.40046633634509	493	12	10	13724	1892
0	19	0	7575	3896	4147	49.18391139609444	35.780384727484694	36.694841154182456	320	20	20	13724	7799
0	20	19	9314	5068	5702	63.1812882541533	47.712037306907604	50.021859516176036	463	17	15	5696	13724
0	20	18	8414	5332	5831	60.6072432094911	48.57945675928816	50.52684982828598	360	13	15	5696	12812
0	20	17	6332	2793	3105	53.08677926616191	35.910502814987375	37.4247718889536	214	10	11	5696	10302
0	20	16	6115	2756	3085	52.04769817222168	35.63190303978105	37.239761509138894	205	11	11	5696	10231
0	20	15	6115	2756	3085	52.04769817222168	35.63190303978105	37.239761509138894	207	11	11	5696	10231
0	20	14	6522	2993	3383	53.559731080848124	38.35114635407688	40.031891053266676	231	13	11	5696	11602
0	20	13	2660	2627	2637	32.4438202247191	32.15414325842697	32.24192415730337	61	5	4	5696	4660
0	20	12	3434	2022	2074	33.92095535968155	23.883992038669323	24.25362524879159	85	7	6	5696	7034
0	20	11	4376	1666	2121	71.80477528089888	48.01615168539326	52.01018258426966	70	2	3	5696	1892
0	20	10	2329	1834	1888	28.44154181073121	25.27212191061595	25.617876808810347	43	7	7	5696	7809
0	20	9	9237	5196	5834	62.91487344080531	48.17638047997666	50.50331898752645	427	14	18	5696	13709
0	20	8	8341	5484	5982	60.334453387512696	49.171680862702196	51.11744940220364	363	14	15	5696	12797
0	20	7	12542	4983	6216	70.30730897009967	47.88502610346465	51.54247745609872	771	22	21	5696	16856
0	20	6	6034	2760	3088	51.65426781519186	35.630383711824585	37.23570869224746	219	11	10	5696	10216
0	20	5	7296	3256	3749	56.43397136882741	40.1881936625382	42.17066109055815	263	15	15	5696	12434
0	20	4	2665	2626	2636	32.53160112359551	32.18925561797753	32.27703651685393	57	4	4	5696	4655
0	20	3	3324	2027	2082	33.11503416856492	23.88240318906606	24.273917995444194	84	7	8	5696	7024
0	20	2	4376	1666	2121	71.80477528089888	48.01615168539326	52.01018258426966	73	3	3	5696	1892
0	20	1	4376	1666	2121	71.80477528089888	48.01615168539326	52.01018258426966	75	3	2	5696	1892
0	20	0	2227	1836	1891	27.759969226823955	25.253237594563405	25.60584690344916	51	8	11	5696	7799
0	21	20	4370	1653	2105	71.75210674157304	47.90203651685393	51.86973314606742	108	3	2	1892	5696
0	21	19	12228	5752	7766	87.6566598659283	64.062955406587	71.40046633634509	630	11	10	1892	13724
0	21	18	11316	5351	7114	86.77802060568217	63.499063378083044	70.37933187636591	530	9	8	1892	12812
0	21	17	8910	2943	4522	84.0613473112017	55.10095127159775	62.76451174529218	318	6	6	1892	10302
0	21	16	8731	2809	4266	83.42293030984264	54.48147786140163	61.60199393998631	324	5	6	1892	10231
0	21	15	8731	2809	4266	83.42293030984264	54.48147786140163	61.60199393998631	309	6	6	1892	10231
0	21	14	10112	3555	5442	85.42492673676952	57.166867781417	65.29908636441992	413	8	8	1892	11602
0	21	13	3422	1544	1747	66.41630901287554	46.26609442060086	48.44420600858369	61	2	2	1892	4660
0	21	12	5730	1917	2757	77.28177423940859	50.17770827409724	56.14870628376457	151	4	6	1892	7034
0	21	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	10	6455	2376	3332	79.21628889742604	53.09898834677935	59.220130618517096	191	5	4	1892	7809
0	21	9	12215	5743	7755	87.65044861040192	64.04551754321979	71.38376249179372	602	9	10	1892	13709
0	21	8	11303	5342	7102	86.77033679768695	63.47972180979917	70.35633351566773	548	9	10	1892	12797
0	21	7	15342	6016	9169	89.89677266255339	62.23303274798291	71.58578547698148	920	11	12	1892	16856
0	21	6	8718	2808	4280	83.40837901331246	54.48316366483947	61.687548942834766	321	10	11	1892	10216
0	21	5	10940	3898	6055	86.384108090719	58.06659160366736	66.74038925526781	519	9	8	1892	12434
0	21	4	3419	1543	1745	66.4017185821697	46.25134264232008	48.421052631578945	56	2	3	1892	4655
0	21	3	5718	1916	2765	77.23519362186788	50.17084282460137	56.21440774487472	141	3	5	1892	7024
0	21	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	0	6447	2375	3333	79.20246185408386	53.09655083985126	59.23836389280677	187	4	4	1892	7799
0	22	21	3649	1323	1633	67.8158588521598	44.23037923342121	47.37375785844657	54	2	2	4931	1892
0	22	20	1935	1374	1374	23.70084269662921	18.776334269662918	18.776334269662918	34	6	5	4931	5696
0	22	19	9301	7167	7939	65.92101428155057	58.14631302827165	60.95890410958904	430	16	16	4931	13724
0	22	18	8389	6761	7395	63.495160786762405	57.14174211676553	59.61598501404932	343	13	13	4931	12812
0	22	17	5973	1989	2350	55.057270432925655	35.721219180741606	37.47330615414482	174	10	10	4931	10302
0	22	16	5998	2150	2524	55.21454403284136	36.40895318150719	38.23673150229694	181	10	9	4931	10231
0	22	15	5998	2150	2524	55.21454403284136	36.40895318150719	38.23673150229694	181	11	12	4931	10231
0	22	14	7129	2533	3022	59.47250474056197	39.665574900879164	41.77297017755559	281	12	12	4931	11602
0	22	13	2097	2697	2698	24.01135672277428	30.09531535185561	30.10545528290408	36	4	4	4931	4660
0	22	12	2293	1289	1374	31.248222917259028	24.111458629513795	24.71566676144441	33	6	6	4931	7034
0	22	11	3657	1328	1639	67.89697830054754	44.28107888866356	47.43459744473738	53	2	2	4931	1892
0	22	10	3708	2034	2120	42.16929184274555	31.450889998719422	32.00153668843642	96	8	8	4931	7809
0	22	9	9226	7159	7959	65.66489167700051	58.12604858122401	61.04383981326136	421	16	15	4931	13709
0	22	8	8314	6756	7384	63.21794170508712	57.130577479096665	59.58427756505431	374	13	14	4931	12797
0	22	7	12375	3429	4658	72.08115804461319	45.54461319411486	49.190199335548165	695	20	20	4931	16856
0	22	6	5937	2149	2523	54.92364917776038	36.38410336726703	38.21456538762725	171	9	11	4931	10216
0	22	5	7899	2747	3351	61.93501688917485	41.21762908155059	43.64645327328294	299	17	17	4931	12434
0	22	4	2034	2693	2694	23.42324072196309	30.10545528290408	30.11559521395254	38	5	4	4931	4655
0	22	3	2193	1292	1383	30.509681093394082	24.095956719817767	24.743735763097952	32	9	6	4931	7024
0	22	2	3657	1328	1639	67.89697830054754	44.28107888866356	47.43459744473738	55	2	2	4931	1892
0	22	1	3657	1328	1639	67.89697830054754	44.28107888866356	47.43459744473738	57	2	2	4931	1892
0	22	0	3698	2039	2125	42.09514040261572	31.459161430952687	32.01051416848314	92	8	8	4931	7799
0	23	22	2396	2278	2345	37.17298722368688	35.97647535996755	36.655850740214966	41	3	4	3661	4931
0	23	21	2441	1208	1279	57.49795137940453	40.65829008467632	41.62797049986342	31	1	1	3661	1892
0	23	20	2749	2213	2300	41.99438202247191	37.28932584269663	38.05301966292135	48	4	5	3661	5696
0	23	19	10549	2866	3909	75.09472457009619	47.10361410667444	50.903526668609736	461	14	11	3661	13724
0	23	18	9639	2615	3510	73.3296909147674	45.9178894786138	49.410708710583826	447	12	12	3661	12812
0	23	17	7761	4920	5802	69.89904872840225	56.11046398757522	60.391186177441284	291	8	9	3661	10302
0	23	16	7718	4498	5741	69.82699638354022	54.090509236633764	60.16518424396442	287	8	9	3661	10231
0	23	15	7718	4498	5741	69.82699638354022	54.090509236633764	60.16518424396442	282	10	10	3661	10231
0	23	14	8261	2814	3971	69.82416824685399	46.34976728150318	51.33597655576625	344	9	11	3661	11602
0	23	13	1091	679	704	22.424892703862664	18.004291845493558	18.272532188841208	7	2	3	3661	4660
0	23	12	4525	3208	3501	56.14159795280068	46.77992607335798	48.862667045777656	110	4	4	3661	7034
0	23	11	2449	1218	1289	57.60721114449604	40.794864791040695	41.76454520622781	32	2	1	3661	1892
0	23	10	4474	3097	3462	55.205532078371114	46.38878217441413	48.72582917146882	105	5	5	3661	7809
0	23	9	10506	2866	3914	74.96535122911956	47.10044496316289	50.92275147713181	479	13	12	3661	13709
0	23	8	9596	2616	3514	73.18902867859654	45.91701179964054	49.4256466359303	385	11	12	3661	12797
0	23	7	14181	4659	7327	81.20550545799715	52.96037019458946	60.87446606549596	880	19	19	3661	16856
0	23	6	7691	4250	5729	69.72396241190289	52.882732967893496	60.121378230227094	314	10	9	3661	10216
