Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	6	3	4389	971	1942	2035	0.3526116186864334	0.05	0.24715566281675572	0.2511635924840545	152	7	8	11602	7809
1	32	23	10691	710	3257	5305	0.8530921329406815	0.05	0.5403449726546066	0.6265039966344131	685	7	6	2298	11885
1	32	22	1434	210	639	646	0.4003481288076588	0.05	0.22737162750217577	0.22889469103568316	28	1	0	2298	1892
0	6	2	2856	1091	2653	2662	0.18281330805033613	0.05	0.1740648164109636	0.1744526805723151	143	17	18	11602	10216
1	32	21	5070	475	1393	1882	0.6925534870797444	0.05	0.4371353153653793	0.47110308419005276	209	3	3	2298	7198
2	45	34	9803	686	4648	5867	0.8219876228613032	0.05	0.5874135420458682	0.642883145249363	739	5	6	2727	10988
0	6	1	10112	675	3114	4718	0.8542492673676952	0.05	0.552663333907947	0.6217893466643682	490	4	3	11602	1892
2	45	33	6710	527	3385	4110	0.7553532504167201	0.05	0.5421848954994231	0.5886652134889088	369	4	3	2727	7799
1	32	20	9553	693	2905	4540	0.8139333621808741	0.05	0.5262656858502812	0.5970142795326698	552	6	4	2298	11555
2	45	32	2273	252	1269	1291	0.49541620828749544	0.05	0.3113311331133113	0.3153648698203154	48	0	1	2727	2298
0	6	0	4817	971	2013	2115	0.37148767453887266	0.05	0.25064644026891914	0.25504223409756943	212	26	14	11602	7799
0	7	6	2159	1092	1786	1791	0.15212894328564042	0.05	0.1360541285985175	0.13626960868815718	76	12	10	10231	11602
0	7	5	6667	745	4349	4967	0.5980842537386375	0.05	0.4848010947121494	0.5150034209754667	308	8	7	10231	4660
1	32	19	9586	695	2858	4561	0.8144632378322403	0.05	0.5241629271660339	0.5976441146013117	600	7	6	2298	11588
1	32	18	2203	276	750	789	0.4852530270102453	0.05	0.25970195591431233	0.26575597640484316	35	1	0	2298	3221
1	32	17	2203	276	750	789	0.4852530270102453	0.05	0.25970195591431233	0.26575597640484316	44	1	1	2298	3221
1	32	16	741	213	441	444	0.23542210617928638	0.05	0.17014795474325506	0.1708006962576153	7	1	0	2298	1957
2	45	31	10561	725	4979	6463	0.8331348868855247	0.05	0.595764585813914	0.6588705562170437	839	7	6	2727	11758
0	7	4	8723	607	2203	3465	0.8338383344736585	0.05	0.5151989052878507	0.576874205844981	402	3	4	10231	1892
2	45	30	3129	335	1880	1917	0.5506552419354839	0.05	0.39327116935483875	0.3979334677419355	110	1	0	2727	3968
0	7	3	4034	902	1832	1884	0.31551168018766496	0.05	0.20789756622031086	0.21043886228130193	158	11	8	10231	7809
0	7	2	811	811	811	811	0.04036751050728182	0.04036751050728182	0.04036751050728182	0.04036751050728182	9	6	11	10231	10216
2	45	29	5324	452	2808	3192	0.7058823529411764	0.05	0.506421436499128	0.5368638021246235	241	2	2	2727	6307
1	32	15	9355	641	2956	4392	0.8355044214129504	0.05	0.5312826851763811	0.5995531044974802	536	4	5	2298	10517
0	7	1	8731	607	2214	3489	0.8342293030984264	0.05	0.5157364871469065	0.5780471117192845	387	5	5	10231	1892
1	32	14	8443	596	2627	3816	0.8198854763144195	0.05	0.5171264966163456	0.5790213430504945	438	4	5	2298	9605
0	7	0	4462	902	1971	2027	0.3369172123937054	0.05	0.21517935685661227	0.21791613722998726	219	12	12	10231	7799
0	8	7	1633	1027	1494	1495	0.08270238788584738	0.05	0.07595612502426718	0.07600465928945832	37	14	15	10302	10231
2	45	28	8770	633	4229	5211	0.8046174009476762	0.05	0.57571327754814	0.6252142353059784	594	6	5	2727	9919
0	8	6	2286	1096	1835	1835	0.15454232028960524	0.05	0.13510601620410279	0.13510601620410279	70	10	15	10302	11602
1	32	13	6151	470	2227	2834	0.7715292459478507	0.05	0.4949964763918252	0.5377730796335447	287	3	3	2298	7095
1	32	12	2445	298	780	847	0.5200764818355641	0.05	0.29267959573886915	0.30183010106528274	52	1	2	2298	3661
1	32	11	4075	362	1475	1689	0.6801865747312918	0.05	0.41654836747110124	0.43824781991482453	150	1	2	2298	4931
0	8	5	6692	749	4355	4975	0.5986216268685692	0.05	0.4851970491166764	0.5152882935352359	310	5	5	10302	4660
1	32	10	3568	400	1039	1302	0.6114817415730337	0.05	0.3894838483146067	0.4125702247191011	91	3	2	2298	5696
0	8	4	8902	610	2354	3764	0.8402251989904873	0.05	0.5224228305183459	0.5908561444379732	827	3	3	10302	1892
1	32	9	12524	802	3813	6598	0.8725590206936753	0.05	0.555195278344506	0.6566598659283007	781	8	8	2298	13724
2	45	27	11911	793	5555	7548	0.8498400121895475	0.05	0.6077251257047083	0.6836431509980192	1218	9	9	2727	13126
2	45	26	3531	357	2049	2124	0.5914883932635412	0.05	0.42284934000910335	0.43138370505234414	135	2	1	2727	4394
0	8	3	4399	906	1867	1938	0.33449815569792274	0.05	0.21160939623374098	0.21505532906231795	185	11	7	10302	7809
0	8	2	2310	1026	2363	2364	0.11628809939817508	0.05	0.11886041545331005	0.1189089497185013	78	11	12	10302	10216
2	45	25	5453	470	2718	3081	0.7044704470447045	0.05	0.4993249324932493	0.5265526552655265	264	3	3	2727	6666
1	32	8	9300	630	3347	4783	0.8398369248689574	0.05	0.550912444185595	0.6206076490001942	575	4	5	2298	10302
0	8	1	8910	610	2369	3787	0.8406134731120171	0.05	0.5231508444962143	0.5919724325373714	354	5	4	10302	1892
0	8	0	4761	906	1991	2061	0.35255290234905845	0.05	0.21811298776936516	0.22151038633275089	224	10	11	10302	7799
0	9	8	4406	1202	9186	9066	0.2851938210434276	0.05	0.4593412999125619	0.4549693966773536	223	13	13	13724	10302
1	32	7	9209	627	3237	4750	0.8377480207213371	0.05	0.5458899423321278	0.6198318834913499	600	5	5	2298	10231
2	45	24	11892	792	5541	7513	0.849515673861643	0.05	0.6073144687666845	0.682518495919457	967	12	9	2727	13111
0	9	7	4083	1198	8718	8630	0.2760128242494899	0.05	0.44487758670941413	0.441671524336928	209	19	23	13724	10231
0	9	6	4096	1267	4678	4657	0.22653745263771496	0.05	0.2477411833284756	0.2469761002623142	259	21	21	13724	11602
1	32	6	9800	695	3026	4584	0.8233063264954318	0.05	0.5313739010515428	0.5985174969832787	675	6	7	2298	11602
1	32	5	3444	348	1008	1167	0.6229613733905579	0.05	0.36158798283261806	0.37864806866952794	80	1	1	2298	4660
1	32	4	1434	210	639	646	0.4003481288076588	0.05	0.22737162750217577	0.22889469103568316	217	0	0	2298	1892
0	9	5	9472	920	2409	2999	0.6753133197318566	0.05	0.4179903818128825	0.43948557271932376	476	6	7	13724	4660
2	45	23	10676	731	5017	6542	0.8344131257888094	0.05	0.5963399242742953	0.6604964240639462	815	4	5	2727	11885
2	45	22	2009	231	1011	1083	0.5214521452145214	0.05	0.33846718005133847	0.3516685001833517	51	1	1	2727	1892
1	32	3	5681	506	1551	2143	0.716609040850301	0.05	0.45217057241644254	0.49007555384812396	236	2	2	2298	7809
2	45	21	6177	497	3164	3727	0.7396499027507641	0.05	0.5303556543484301	0.5694637399277578	323	3	4	2727	7198
0	9	4	12220	781	4689	6788	0.8762751384436025	0.05	0.6019017779073157	0.6783736519965025	659	8	7	13724	1892
1	32	2	9194	626	3234	4744	0.8375097885669538	0.05	0.5458104933437744	0.6197141738449491	637	6	5	2298	10216
1	32	1	1434	210	639	646	0.4003481288076588	0.05	0.22737162750217577	0.22889469103568316	28	0	1	2298	1892
1	32	0	5671	505	1544	2129	0.7162456725221182	0.05	0.45166046929093473	0.4891652775996923	242	3	4	2298	7799
0	9	3	7175	1077	6954	7187	0.4769017779073157	0.05	0.46885018944914014	0.47733896823083644	536	16	9	13724	7809
2	45	20	10374	715	4879	6603	0.8308957161401991	0.05	0.5931198615318044	0.6677196019039378	896	8	8	2727	11555
1	33	32	5811	505	1744	2346	0.7252211822028465	0.05	0.4644826259776894	0.5030773176048211	239	3	4	7799	2298
0	9	2	4742	1197	8729	8639	0.30056834742057714	0.05	0.44582483241037596	0.44254590498396973	359	19	19	13724	10216
1	33	31	5545	978	6087	6445	0.40415036570845386	0.05	0.42719850314679364	0.44242218064296646	379	8	7	7799	11758
1	33	30	4805	589	2369	2602	0.5536607257340684	0.05	0.39748685728939603	0.41242466982946535	173	3	4	7799	3968
1	33	29	2690	706	1432	1454	0.26811129632004105	0.05	0.18745993076035394	0.18887036799589696	327	6	7	7799	6307
2	45	19	10407	716	4862	6637	0.8313772868484639	0.05	0.592121159820504	0.6687090093199861	981	7	7	2727	11588
0	9	1	12228	781	4696	6805	0.876566598659283	0.05	0.6021568055960361	0.6789930049548236	668	7	9	13724	1892
2	45	18	2674	298	1606	1604	0.4917727413846632	0.05	0.3259857187208941	0.32567525613163617	108	1	1	2727	3221
2	45	17	2674	298	1606	1604	0.4917727413846632	0.05	0.3259857187208941	0.32567525613163617	108	1	5	2727	3221
2	45	16	2250	235	1153	1194	0.5537220388705537	0.05	0.35258525852585254	0.36010267693436016	66	1	2	2727	1957
1	33	28	4352	886	5202	5355	0.32624256477467484	0.05	0.3690896259703599	0.3768020969855832	300	10	10	7799	9919
0	9	0	7575	1077	6972	7194	0.4918391139609444	0.05	0.4698703002040221	0.4779583211891577	587	14	14	13724	7799
1	33	27	7291	1047	6772	7131	0.48064909340240747	0.05	0.4608791711107725	0.47455431967088224	601	13	13	7799	13126
1	33	26	4581	610	2518	2695	0.5119887165021156	0.05	0.3797281702782408	0.39107577894601875	196	4	5	7799	4394
2	45	15	9346	663	4450	5553	0.8146809926785205	0.05	0.5819149947703718	0.6343539032043358	1020	6	14	2727	10517
0	10	9	9314	971	5924	6724	0.631812882541533	0.05	0.5083066161468959	0.5374526377149519	790	10	11	5696	13724
1	33	25	4741	724	3631	3639	0.37658674188998587	0.05	0.30542377227849726	0.3059366585459674	331	4	5	7799	6666
0	10	8	6332	800	2140	2420	0.5308677926616191	0.05	0.3274121529800039	0.3410017472335469	334	6	5	5696	10302
2	45	14	8448	617	4115	5033	0.7978136387298282	0.05	0.5722540343571056	0.6200416449765747	563	6	4	2727	9605
1	33	24	7274	1046	6767	7121	0.47997864388681255	0.05	0.46064373426893446	0.4741438486766837	548	13	14	7799	13111
0	10	7	6115	797	2149	2386	0.5204769817222168	0.05	0.32665428599354907	0.33823673150229694	321	8	8	5696	10231
2	45	13	6068	492	2800	3287	0.735447498238196	0.05	0.5051444679351655	0.5394644115574347	474	4	3	2727	7095
2	45	12	2868	320	1765	1781	0.5192570335973778	0.05	0.36861513247746513	0.3708003277792953	100	2	1	2727	3661
0	10	6	6522	865	2203	2534	0.5355973108084813	0.05	0.34946560937769355	0.3637303913118428	415	11	12	5696	11602
1	33	23	6092	985	6153	6526	0.4281867900715187	0.05	0.4307530500631047	0.44644509886411443	496	12	12	7799	11885
0	10	5	2660	518	1975	1988	0.324438202247191	0.05	0.2643082865168539	0.2654494382022472	106	4	3	5696	4660
2	45	11	4030	383	2061	2166	0.6321233015615494	0.05	0.43246805921719733	0.4431149868180896	180	2	2	2727	4931
0	10	4	4376	380	1657	1964	0.7180477528089888	0.05	0.4793714887640449	0.5063202247191011	146	2	2	5696	1892
1	33	22	6407	485	2358	3093	0.7894601872034877	0.05	0.5298756250801384	0.576997050903962	266	2	1	7799	1892
0	10	3	2329	676	1312	1365	0.2844154181073121	0.05	0.2192982456140351	0.22269176591112816	62	7	6	5696	7809
2	45	10	4751	422	2565	2837	0.6776685393258427	0.05	0.4857794943820225	0.5096558988764045	214	3	2	2727	5696
1	33	21	2975	750	1701	1704	0.22926016155917428	0.05	0.14758302346454677	0.14777535581484802	131	7	8	7799	7198
0	10	2	6034	796	2208	2451	0.5165426781519186	0.05	0.32928739232576354	0.34118050117462806	337	9	8	5696	10216
0	10	1	4376	380	1657	1964	0.7180477528089888	0.05	0.4793714887640449	0.5063202247191011	137	2	1	5696	1892
0	10	0	2227	675	1314	1366	0.27759969226823955	0.05	0.21906654699320427	0.22240030773176045	71	6	6	5696	7799
1	33	20	5970	968	5619	5863	0.42085677196019045	0.05	0.4056685417568152	0.4162267416702726	501	13	11	7799	11555
0	11	10	1935	532	1360	1358	0.2370084269662921	0.05	0.1865344101123596	0.1863588483146067	59	4	3	4931	5696
1	33	19	6003	970	5654	5887	0.42250604073179154	0.05	0.4074473593372454	0.41750086296168454	500	13	11	7799	11588
2	45	9	12497	823	5864	8034	0.8559457883998834	0.05	0.6142888370737394	0.6933474205770912	1256	8	7	2727	13724
0	11	9	9301	933	6236	7239	0.6592101428155057	0.05	0.5475444476828912	0.5840862722238415	661	7	7	4931	13724
1	33	18	6280	551	2362	2712	0.6961148865239133	0.05	0.44492883703038855	0.46736761123220927	325	4	9	7799	3221
0	11	8	5973	762	2018	2307	0.5505727043292565	0.05	0.3586196854979615	0.37264608813822564	339	8	8	4931	10302
1	33	17	6282	551	2362	2712	0.6962431080907809	0.05	0.44492883703038855	0.46736761123220927	368	2	4	7799	3221
2	45	8	9147	652	4072	5334	0.8115899825276646	0.05	0.5652785866821977	0.6265288293535236	696	6	5	2727	10302
0	11	7	5998	759	2149	2393	0.5521454403284136	0.05	0.36404066073697583	0.3759652037923956	301	7	14	4931	10231
1	33	16	6064	488	1817	2497	0.763302987562508	0.05	0.49102449031927176	0.5346198230542377	243	4	3	7799	1957
0	11	6	7129	827	2417	2767	0.5947250474056197	0.05	0.39165661092915016	0.4067402172039304	381	9	12	4931	11602
0	11	5	2097	480	2153	2167	0.2401135672277428	0.05	0.2457919286148854	0.24721151896167104	65	3	3	4931	4660
1	33	15	4800	916	5486	5715	0.3574213178663117	0.05	0.3900351811353048	0.40092231624988117	327	10	8	7799	10517
0	11	4	3657	342	1160	1421	0.6789697830054755	0.05	0.42577570472520787	0.4522409247617116	73	2	1	4931	1892
2	45	7	9066	648	4025	5190	0.8097937640504349	0.05	0.5634346593685857	0.6203694653504056	611	4	3	2727	10231
0	11	3	3708	637	2118	2184	0.4216929184274555	0.05	0.3198873095146626	0.32411320271481625	147	5	6	4931	7809
1	33	14	4078	871	5055	5176	0.30629880270692345	0.05	0.3571577303487766	0.36345653305570014	245	5	8	7799	9605
1	33	13	2818	745	2252	2250	0.22579817925375045	0.05	0.18951147583023464	0.1893832542633671	126	8	8	7799	7095
0	11	2	5937	758	2175	2423	0.5492364917776038	0.05	0.365113547376664	0.3772513703993735	305	7	7	4931	10216
1	33	12	5008	573	2403	2695	0.586357225285293	0.05	0.4193486344403129	0.4380689832029747	218	4	4	7799	3661
0	11	1	3657	342	1160	1421	0.6789697830054755	0.05	0.42577570472520787	0.4522409247617116	101	1	2	4931	1892
1	33	11	3730	637	2342	2403	0.423002949096038	0.05	0.3340171816899602	0.33792793947942046	146	6	5	7799	4931
0	11	0	3698	637	2108	2174	0.42095140402615716	0.05	0.3190152583664573	0.3232465700730863	168	6	5	4931	7799
0	12	11	2396	430	1811	1897	0.3717298722368688	0.05	0.31241127560332593	0.3211316163050091	63	6	2	3661	4931
1	33	10	2919	675	1459	1507	0.32196435440441085	0.05	0.2283626105911014	0.23143992819592252	125	5	6	7799	5696
0	12	10	2749	468	1650	1723	0.4199438202247191	0.05	0.3234726123595506	0.3298806179775281	85	3	3	3661	5696
2	45	6	10405	717	4918	6545	0.8308912256507499	0.05	0.5944233752801241	0.6645405964488882	900	7	8	2727	11602
2	45	5	3779	370	2152	2254	0.6128755364806867	0.05	0.4383047210300429	0.4492489270386266	174	2	2	2727	4660
2	45	4	2015	231	1021	1094	0.5225522552255226	0.05	0.34030069673634034	0.35368536853685373	48	1	1	2727	1892
1	33	9	7879	1077	7078	7439	0.5029146021568056	0.05	0.47373214806178954	0.48688429029437486	705	12	9	7799	13724
2	45	3	6766	527	3425	4095	0.7586118581124344	0.05	0.5446920220258675	0.5875912408759124	371	3	4	2727	7809
0	12	9	10549	870	3202	4181	0.7509472457009618	0.05	0.48327747012532785	0.5189449140192364	734	10	8	3661	13724
1	33	8	4909	906	2596	2674	0.35973597359735976	0.05	0.24747621821005628	0.25126189089497186	272	11	12	7799	10302
0	12	8	7761	699	3921	4864	0.6989904872840225	0.05	0.5126189089497185	0.5583867210250437	510	12	11	3661	10302
1	33	7	4908	902	2822	2899	0.35871371322451373	0.05	0.25676864431629365	0.2605317173296843	341	12	12	7799	10231
2	45	2	9053	648	4021	5182	0.8096123727486296	0.05	0.5633320281910728	0.62015465935787	688	5	6	2727	10216
2	45	1	2015	231	1021	1094	0.5225522552255226	0.05	0.34030069673634034	0.35368536853685373	47	1	0	2727	1892
1	33	6	5033	971	2541	2680	0.3807964144113084	0.05	0.2734011377348733	0.27939148422685744	278	10	11	7799	11602
0	12	7	7718	695	3895	4859	0.6982699638354022	0.05	0.51143583227446	0.5585475515589874	438	4	6	3661	10231
2	45	0	6752	527	3422	4090	0.7580459033209386	0.05	0.5445569944864725	0.5873829978202334	336	4	3	2727	7799
1	33	5	4449	623	2773	2920	0.4864726246954738	0.05	0.3790229516604693	0.38844723682523397	161	4	5	7799	4660
2	46	45	2526	369	1360	1435	0.478401031592521	0.05	0.35310552331828926	0.3611648398882441	57	1	2	4653	2727
2	46	44	2494	376	1172	1235	0.46077799269288633	0.05	0.31871910595314845	0.32548893187191064	55	2	2	4653	2859
2	46	43	2796	351	1271	1402	0.5476036965398667	0.05	0.38373092628411776	0.39780786589297223	56	2	2	4653	2353
2	46	42	2796	348	1244	1388	0.5538362346872985	0.05	0.38706211046636574	0.4025359982806791	49	1	2	4653	2295
1	33	4	6409	485	2358	3093	0.7895884087703552	0.05	0.5298756250801384	0.576997050903962	229	2	2	7799	1892
2	46	41	1947	513	1265	1286	0.2582201572551823	0.05	0.1972837741243746	0.19916011436740533	53	3	4	4653	5596
1	33	3	3026	781	1815	1815	0.19439108720706877	0.05	0.11685234985273407	0.11685234985273407	118	6	6	7799	7809
0	12	6	8261	764	3791	4683	0.6982416824685399	0.05	0.5056024823306327	0.5440441303223582	434	4	5	3661	11602
0	12	5	1091	417	469	492	0.22424892703862664	0.05	0.1575107296137339	0.15997854077253215	8	1	2	3661	4660
0	12	4	2449	278	1009	1129	0.5760721114449604	0.05	0.37940453428025134	0.3957934990439771	51	1	1	3661	1892
0	12	3	4474	574	2360	2650	0.5520553207837111	0.05	0.416698681009092	0.43526699961582793	163	4	4	3661	7809
1	33	2	4901	901	2874	2951	0.3581636648394675	0.05	0.2589565387627252	0.2627251370399374	269	11	8	7799	10216
1	33	1	6409	485	2358	3093	0.7895884087703552	0.05	0.5298756250801384	0.576997050903962	209	2	2	7799	1892
1	33	0	3030	780	1825	1825	0.19425567380433384	0.05	0.11700217976663674	0.11700217976663674	101	7	5	7799	7799
0	12	2	7691	694	3886	4860	0.697239624119029	0.05	0.5110121378230227	0.5586824588880188	396	6	6	3661	10216
0	12	1	2449	278	1009	1129	0.5760721114449604	0.05	0.37940453428025134	0.3957934990439771	49	1	1	3661	1892
2	46	40	10837	851	5834	6881	0.7502427970216898	0.05	0.5477905471026222	0.590158627387504	954	6	6	4653	12356
0	12	0	4496	573	2354	2643	0.5535325041672009	0.05	0.41620720605205797	0.43473522246441854	144	3	3	3661	7799
1	34	33	4757	940	5704	5983	0.3615762650163815	0.05	0.40466872952311617	0.4173643975245722	258	9	11	10988	7799
0	13	12	4556	538	2689	3004	0.5630725863284003	0.05	0.43150105708245245	0.45369978858350957	149	7	3	7095	3661
0	13	11	2794	602	993	1048	0.34940098661028895	0.05	0.22248062015503878	0.22635658914728685	80	2	3	7095	4931
0	13	10	3273	640	1352	1388	0.329245947850599	0.05	0.19386892177589854	0.1964059196617336	107	4	3	7095	5696
1	34	32	9818	665	3080	4702	0.8421914816163087	0.05	0.5355842737531853	0.6093920640698944	538	6	5	10988	2298
1	34	31	916	916	916	916	0.07169586664398708	0.05	0.07169586664398708	0.07169586664398708	16	13	14	10988	11758
0	13	9	7435	1041	7517	7981	0.5123870591664238	0.05	0.5153745263771495	0.532279218886622	464	9	9	7095	13724
1	34	30	7642	748	2832	3514	0.6671823807790317	0.05	0.4483072442664725	0.4793410993811431	341	7	7	10988	3968
0	13	8	3507	870	1560	1635	0.3258590564938847	0.05	0.23136284216656955	0.2350029120559115	121	7	7	7095	10302
0	13	7	4194	867	1869	1948	0.35822500244355393	0.05	0.2445997458703939	0.2484605610399765	172	8	8	7095	10231
1	34	29	5893	865	4907	5331	0.4811612668365489	0.05	0.4362941390607936	0.45558791408809607	314	5	5	10988	6307
1	34	28	1875	1046	1396	1400	0.133964324717874	0.05	0.11216781943938847	0.112349836184929	59	11	10	10988	9919
0	13	6	5389	935	2424	2580	0.42647819341492843	0.05	0.29869850025857614	0.30542147905533523	260	7	11	7095	11602
1	34	27	2902	1206	2171	2178	0.19198537254304437	0.05	0.16413987505713845	0.1644065214078927	120	22	17	10988	13126
0	13	5	3875	588	3077	3222	0.44467935165609584	0.05	0.38844256518675124	0.398661028893587	143	4	3	7095	4660
2	46	39	14880	1064	7029	9415	0.8076899933810698	0.05	0.5714844455141705	0.6432697514892594	1608	15	11	4653	16619
2	46	38	3419	427	2088	2111	0.45067698259187616	0.05	0.30765097786374385	0.3101225016118633	146	2	2	4653	3878
0	13	4	5705	450	1549	2177	0.7687103594080338	0.05	0.47582804792107114	0.5200845665961945	178	2	3	7095	1892
1	34	26	7334	770	2961	3550	0.6337823079723335	0.05	0.4347925009100837	0.4615944666909355	311	4	5	10988	4394
0	13	3	2610	746	1897	1897	0.212831348444103	0.05	0.1671788961454732	0.1671788961454732	97	8	8	7095	7809
0	13	2	4161	866	1867	1946	0.3564017227877838	0.05	0.2441268598277212	0.24799334377447146	165	10	10	7095	10216
0	13	1	5705	450	1549	2177	0.7687103594080338	0.05	0.47582804792107114	0.5200845665961945	187	2	2	7095	1892
2	46	37	8126	707	4132	4682	0.6830785450711649	0.05	0.4725355824986821	0.50152872957301	572	6	6	4653	9485
1	34	25	7356	883	5854	6273	0.5313978886057518	0.05	0.46305060065526027	0.48211685475063704	522	5	6	10988	6666
0	13	0	2632	745	1902	1902	0.21387357353506864	0.05	0.16707270162841392	0.16707270162841392	100	8	8	7095	7799
1	34	24	2809	1205	2072	2080	0.1880863397147433	0.05	0.1599801693234688	0.16028525665471738	103	15	21	10988	13111
0	14	13	3410	835	5337	5450	0.308172826652785	0.05	0.4084851639770952	0.4143675169182718	153	9	9	9605	7095
1	34	23	1919	1144	1493	1496	0.11846865797223394	0.05	0.10054690786705933	0.10067311737484219	55	15	18	10988	11885
0	14	12	6354	664	2283	2746	0.6401874023945862	0.05	0.4282665278500781	0.45236855804268605	246	6	5	9605	3661
0	14	11	5042	727	4195	4568	0.5057782404997397	0.05	0.4616866215512754	0.4811035918792296	192	7	7	9605	4931
1	34	22	9502	644	3433	4870	0.846286858390972	0.05	0.5701219512195121	0.6355114670549691	456	6	4	10988	1892
0	14	10	5131	766	4022	4384	0.47058823529411764	0.05	0.4128578865174388	0.4317022384174909	256	7	7	9605	5696
1	34	21	5646	910	5338	5656	0.4293775027302512	0.05	0.4153622133236258	0.4298325445941027	314	11	10	10988	7198
0	14	9	4555	1167	2021	2134	0.3160157388516468	0.05	0.22369571553482948	0.22781259108131735	229	22	23	9605	13724
1	34	20	3325	1128	2086	2088	0.16841194288186934	0.05	0.11479878840328861	0.11488533102553011	207	20	19	10988	11555
