Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 131ms
Early stopping threshold = 0.15
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	10	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	10	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	3	2	3	345	345
0	10	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	10	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	10	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	10	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	11	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	11	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	14	291	345	345
0	11	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	11	7	135	238	238	17.73981603153745	31.274638633377133	31.274638633377133	4	3	3	345	416
0	11	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	2	3	345	349
0	11	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	11	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	2	345	345
0	11	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	11	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	3	345	345
0	11	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	3	345	345
0	11	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	12	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	1	3	345	345
0	12	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	12	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	2	345	345
0	12	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	2	345	345
0	12	7	135	238	238	17.73981603153745	31.274638633377133	31.274638633377133	3	3	3	345	416
0	12	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	2	2	2	345	349
0	12	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	12	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	12	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	12	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	12	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	12	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	3	345	345
0	13	12	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	13	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	13	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	13	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	2	345	345
0	13	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	3	345	345
0	13	7	135	238	238	17.73981603153745	31.274638633377133	31.274638633377133	3	3	3	345	416
0	13	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	2	2	345	349
0	13	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	13	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	2	345	345
0	13	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	1	2	345	345
0	13	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	13	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	13	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	14	13	2325	2094	2400	79.92437263664489	71.98349948435889	82.50257820556892	94	15	14	2564	345
0	14	12	2325	2094	2400	79.92437263664489	71.98349948435889	82.50257820556892	66	10	91	2564	345
0	14	11	2325	2094	2400	79.92437263664489	71.98349948435889	82.50257820556892	90	19	9	2564	345
0	14	10	2327	2101	2410	79.99312478514953	72.22413200412512	82.84633894809213	68	7	13	2564	345
0	14	9	2327	2101	2410	79.99312478514953	72.22413200412512	82.84633894809213	47	6	5	2564	345
0	14	8	2327	2101	2410	79.99312478514953	72.22413200412512	82.84633894809213	46	4	5	2564	345
0	14	7	2298	2041	2343	77.11409395973155	68.48993288590603	78.6241610738255	41	6	5	2564	416
0	14	6	2325	2104	2412	79.81462409886714	72.22794370065225	82.80123583934088	50	5	6	2564	349
0	14	5	2325	2094	2400	79.92437263664489	71.98349948435889	82.50257820556892	45	5	4	2564	345
0	14	4	2325	2094	2400	79.92437263664489	71.98349948435889	82.50257820556892	44	5	5	2564	345
0	14	3	2325	2094	2400	79.92437263664489	71.98349948435889	82.50257820556892	40	4	4	2564	345
0	14	2	2325	2094	2400	79.92437263664489	71.98349948435889	82.50257820556892	41	5	4	2564	345
0	14	1	2325	2094	2400	79.92437263664489	71.98349948435889	82.50257820556892	45	6	7	2564	345
0	14	0	2325	2094	2400	79.92437263664489	71.98349948435889	82.50257820556892	45	5	6	2564	345
0	15	14	1539	1521	1605	37.49086479902558	37.05237515225335	39.09866017052375	39	11	12	1541	2564
0	15	13	1308	1199	1381	69.35312831389183	63.57370095440085	73.2237539766702	25	8	5	1541	345
0	15	12	1308	1199	1381	69.35312831389183	63.57370095440085	73.2237539766702	22	9	4	1541	345
0	15	11	1308	1199	1381	69.35312831389183	63.57370095440085	73.2237539766702	25	4	5	1541	345
0	15	10	1310	1205	1389	69.4591728525981	63.89183457051962	73.64793213149522	19	3	3	1541	345
0	15	9	1310	1205	1389	69.4591728525981	63.89183457051962	73.64793213149522	14	2	4	1541	345
0	15	8	1310	1205	1389	69.4591728525981	63.89183457051962	73.64793213149522	19	4	4	1541	345
0	15	7	1287	1179	1343	65.7639243740419	60.2452733776188	68.62544711292796	19	5	4	1541	416
0	15	6	1312	1203	1395	69.41798941798942	63.650793650793645	73.80952380952381	21	4	5	1541	349
0	15	5	1308	1199	1381	69.35312831389183	63.57370095440085	73.2237539766702	23	3	3	1541	345
0	15	4	1308	1199	1381	69.35312831389183	63.57370095440085	73.2237539766702	15	2	3	1541	345
0	15	3	1308	1199	1381	69.35312831389183	63.57370095440085	73.2237539766702	16	3	2	1541	345
0	15	2	1308	1199	1381	69.35312831389183	63.57370095440085	73.2237539766702	15	3	2	1541	345
0	15	1	1308	1199	1381	69.35312831389183	63.57370095440085	73.2237539766702	14	3	4	1541	345
0	15	0	1308	1199	1381	69.35312831389183	63.57370095440085	73.2237539766702	16	3	2	1541	345
0	16	15	3369	3945	3664	72.6547336640069	85.0765581194738	79.01660556394219	116	9	10	3096	1541
0	16	14	3868	4879	4820	68.33922261484099	86.20141342756183	85.15901060070671	171	18	22	3096	2564
0	16	13	2947	2090	2986	85.64370822435339	60.738157512351066	86.77709968032549	82	8	10	3096	345
0	16	12	2947	2090	2986	85.64370822435339	60.738157512351066	86.77709968032549	105	7	10	3096	345
0	16	11	2947	2090	2986	85.64370822435339	60.738157512351066	86.77709968032549	79	8	8	3096	345
0	16	10	2945	2086	2975	85.58558558558559	60.621912234815454	86.45742516710258	80	6	10	3096	345
0	16	9	2945	2086	2975	85.58558558558559	60.621912234815454	86.45742516710258	73	5	9	3096	345
0	16	8	2945	2086	2975	85.58558558558559	60.621912234815454	86.45742516710258	65	7	8	3096	345
0	16	7	3006	2073	3002	85.59225512528474	59.026195899772205	85.47835990888383	70	7	5	3096	416
0	16	6	2947	2093	2987	85.54426705370102	60.75471698113207	86.70537010159651	62	8	7	3096	349
0	16	5	2947	2090	2986	85.64370822435339	60.738157512351066	86.77709968032549	76	7	8	3096	345
0	16	4	2947	2090	2986	85.64370822435339	60.738157512351066	86.77709968032549	85	7	8	3096	345
0	16	3	2947	2090	2986	85.64370822435339	60.738157512351066	86.77709968032549	76	7	9	3096	345
0	16	2	2947	2090	2986	85.64370822435339	60.738157512351066	86.77709968032549	98	8	8	3096	345
0	16	1	2947	2090	2986	85.64370822435339	60.738157512351066	86.77709968032549	88	9	9	3096	345
0	16	0	2947	2090	2986	85.64370822435339	60.738157512351066	86.77709968032549	150	64	9	3096	345
0	17	16	3949	2049	2275	41.131132173731906	21.34152692427872	23.695448390792624	344	612	50	6505	3096
0	17	15	6690	5617	6700	83.1469052945563	69.81108625403928	83.27119065374099	1051	35	37	6505	1541
0	17	14	7091	7652	7359	78.18943654206637	84.37534458043886	81.14455838570956	672	50	52	6505	2564
0	17	13	6344	5193	6376	92.61313868613139	75.8102189781022	93.08029197080292	323	18	19	6505	345
0	17	12	6344	5193	6376	92.61313868613139	75.8102189781022	93.08029197080292	334	18	29	6505	345
0	17	11	6344	5193	6376	92.61313868613139	75.8102189781022	93.08029197080292	313	23	23	6505	345
0	17	10	6342	5185	6364	92.58394160583941	75.6934306569343	92.9051094890511	369	20	22	6505	345
0	17	9	6342	5185	6364	92.58394160583941	75.6934306569343	92.9051094890511	316	12	17	6505	345
0	17	8	6342	5185	6364	92.58394160583941	75.6934306569343	92.9051094890511	323	16	18	6505	345
0	17	7	6401	5133	6384	92.48663487935269	74.1655830082358	92.24100563502384	321	20	16	6505	416
0	17	6	6344	5197	6376	92.55908958272542	75.82433615407062	93.02597023635833	321	20	24	6505	349
0	17	5	6344	5193	6376	92.61313868613139	75.8102189781022	93.08029197080292	323	16	17	6505	345
0	17	4	6344	5193	6376	92.61313868613139	75.8102189781022	93.08029197080292	303	12	20	6505	345
0	17	3	6344	5193	6376	92.61313868613139	75.8102189781022	93.08029197080292	330	16	17	6505	345
0	17	2	6344	5193	6376	92.61313868613139	75.8102189781022	93.08029197080292	306	20	22	6505	345
0	17	1	6344	5193	6376	92.61313868613139	75.8102189781022	93.08029197080292	326	21	17	6505	345
0	17	0	6344	5193	6376	92.61313868613139	75.8102189781022	93.08029197080292	316	19	23	6505	345
0	18	17	3782	2716	2809	38.27935222672065	27.48987854251012	28.43117408906883	141	42	43	3375	6505
0	18	16	1313	1117	1123	20.290526966465773	17.261628805439656	17.354350177715965	33	24	21	3375	3096
0	18	15	3640	4170	3874	74.0439381611066	84.82506102522376	78.80390561432058	155	15	16	3375	1541
0	18	14	4179	5103	5018	70.36538137733626	85.92355615423472	84.49233877757199	208	17	16	3375	2564
0	18	13	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	75	5	9	3375	345
0	18	12	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	99	7	9	3375	345
0	18	11	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	85	7	8	3375	345
0	18	10	3226	2344	3262	86.72043010752688	63.01075268817205	87.68817204301075	84	8	9	3375	345
0	18	9	3226	2344	3262	86.72043010752688	63.01075268817205	87.68817204301075	96	8	17	3375	345
0	18	8	3226	2344	3262	86.72043010752688	63.01075268817205	87.68817204301075	112	8	10	3375	345
0	18	7	3287	2317	3265	86.70535478765498	61.11843840675284	86.12503297283038	86	6	8	3375	416
0	18	6	3224	2342	3252	86.57357679914071	62.88936627282492	87.32545649838883	83	8	10	3375	349
0	18	5	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	85	8	9	3375	345
0	18	4	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	88	6	8	3375	345
0	18	3	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	99	9	10	3375	345
0	18	2	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	110	7	8	3375	345
0	18	1	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	80	8	8	3375	345
0	18	0	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	81	9	15	3375	345
0	19	18	40	40	40	0.5925925925925926	0.5925925925925926	0.5925925925925926	7	11	7	3375	3375
0	19	17	3782	2716	2809	38.27935222672065	27.48987854251012	28.43117408906883	208	51	59	3375	6505
0	19	16	1313	1117	1123	20.290526966465773	17.261628805439656	17.354350177715965	34	24	28	3375	3096
0	19	15	3640	4170	3874	74.0439381611066	84.82506102522376	78.80390561432058	153	13	12	3375	1541
0	19	14	4179	5103	5018	70.36538137733626	85.92355615423472	84.49233877757199	237	16	18	3375	2564
0	19	13	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	73	8	8	3375	345
0	19	12	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	89	5	6	3375	345
0	19	11	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	73	8	10	3375	345
0	19	10	3226	2344	3262	86.72043010752688	63.01075268817205	87.68817204301075	87	9	8	3375	345
0	19	9	3226	2344	3262	86.72043010752688	63.01075268817205	87.68817204301075	83	8	10	3375	345
0	19	8	3226	2344	3262	86.72043010752688	63.01075268817205	87.68817204301075	92	8	10	3375	345
0	19	7	3287	2317	3265	86.70535478765498	61.11843840675284	86.12503297283038	87	6	6	3375	416
0	19	6	3224	2342	3252	86.57357679914071	62.88936627282492	87.32545649838883	91	5	5	3375	349
0	19	5	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	79	9	9	3375	345
0	19	4	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	81	5	6	3375	345
0	19	3	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	86	7	5	3375	345
0	19	2	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	85	6	5	3375	345
0	19	1	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	80	7	5	3375	345
0	19	0	3224	2339	3251	86.66666666666667	62.876344086021504	87.39247311827957	92	8	10	3375	345
0	20	19	989	929	935	16.27447753825901	15.287148263946026	15.385881191377324	20	23	22	2702	3375
0	20	18	989	929	935	16.27447753825901	15.287148263946026	15.385881191377324	17	11	19	2702	3375
0	20	17	4305	2617	2855	46.757901596611276	28.424025198218743	31.009014879982622	168	35	38	2702	6505
0	20	16	1038	896	907	17.90272507761297	15.45360469127285	15.64332528458089	23	19	20	2702	3096
0	20	15	2981	3609	3357	70.25689370728259	85.05774216356352	79.1185481970304	105	10	11	2702	1541
0	20	14	3550	4512	4510	67.41359665780479	85.68173186479301	85.6437523737182	166	17	17	2702	2564
0	20	13	2555	1775	2598	83.85297013455857	58.25402034788316	85.26419428946504	59	6	5	2702	345
0	20	12	2555	1775	2598	83.85297013455857	58.25402034788316	85.26419428946504	48	6	4	2702	345
0	20	11	2555	1775	2598	83.85297013455857	58.25402034788316	85.26419428946504	51	4	4	2702	345
0	20	10	2553	1771	2587	83.78733180177224	58.12274368231047	84.90318345914014	57	3	5	2702	345
0	20	9	2553	1771	2587	83.78733180177224	58.12274368231047	84.90318345914014	53	4	5	2702	345
0	20	8	2553	1771	2587	83.78733180177224	58.12274368231047	84.90318345914014	49	5	6	2702	345
0	20	7	2616	1762	2616	83.89993585631815	56.510583707504814	83.89993585631815	58	7	7	2702	416
0	20	6	2555	1778	2598	83.7430350704687	58.27597509013438	85.15240904621436	58	6	7	2702	349
0	20	5	2555	1775	2598	83.85297013455857	58.25402034788316	85.26419428946504	60	6	4	2702	345
0	20	4	2555	1775	2598	83.85297013455857	58.25402034788316	85.26419428946504	59	7	7	2702	345
0	20	3	2555	1775	2598	83.85297013455857	58.25402034788316	85.26419428946504	47	4	4	2702	345
0	20	2	2555	1775	2598	83.85297013455857	58.25402034788316	85.26419428946504	49	6	7	2702	345
0	20	1	2555	1775	2598	83.85297013455857	58.25402034788316	85.26419428946504	52	4	4	2702	345
0	20	0	2555	1775	2598	83.85297013455857	58.25402034788316	85.26419428946504	48	6	4	2702	345
0	21	20	8312	9295	9179	74.99097798628654	83.85961746661856	82.8130638758571	723	61	55	8382	2702
0	21	19	8427	9904	9725	71.67644807348813	84.23917666071277	82.71667942502339	806	52	72	8382	3375
0	21	18	8427	9904	9725	71.67644807348813	84.23917666071277	82.71667942502339	883	62	62	8382	3375
0	21	17	10285	12588	12330	69.08712299321556	84.55699603681065	82.82394035064151	1563	89	105	8382	6505
0	21	16	8510	9660	9478	74.14183655689145	84.16100365917407	82.5753615612476	813	60	68	8382	3096
0	21	15	7445	6004	7235	75.02771339312709	60.505895394537944	72.91141791796835	480	48	46	8382	1541
0	21	14	6948	5340	6447	63.47524209756988	48.784944271880136	58.898227663073264	485	61	59	8382	2564
0	21	13	8145	7482	8104	93.33104159504984	85.73392918528704	92.8612352469348	528	21	21	8382	345
0	21	12	8145	7482	8104	93.33104159504984	85.73392918528704	92.8612352469348	541	21	33	8382	345
0	21	11	8145	7482	8104	93.33104159504984	85.73392918528704	92.8612352469348	550	21	29	8382	345
0	21	10	8143	7472	8092	93.30812421221496	85.61934227111264	92.72373094992552	631	23	31	8382	345
0	21	9	8143	7472	8092	93.30812421221496	85.61934227111264	92.72373094992552	507	30	27	8382	345
0	21	8	8143	7472	8092	93.30812421221496	85.61934227111264	92.72373094992552	548	29	33	8382	345
0	21	7	8112	7350	8076	92.20277335758126	83.54171402591498	91.79358945214821	524	31	32	8382	416
0	21	6	8145	7485	8106	93.28828312908028	85.72901156797617	92.84159890046959	514	25	30	8382	349
0	21	5	8145	7482	8104	93.33104159504984	85.73392918528704	92.8612352469348	528	32	33	8382	345
0	21	4	8145	7482	8104	93.33104159504984	85.73392918528704	92.8612352469348	578	27	35	8382	345
0	21	3	8145	7482	8104	93.33104159504984	85.73392918528704	92.8612352469348	487	19	33	8382	345
0	21	2	8145	7482	8104	93.33104159504984	85.73392918528704	92.8612352469348	473	27	37	8382	345
0	21	1	8145	7482	8104	93.33104159504984	85.73392918528704	92.8612352469348	516	30	35	8382	345
0	21	0	8145	7482	8104	93.33104159504984	85.73392918528704	92.8612352469348	492	24	25	8382	345
0	22	21	8483	9612	9464	74.10675286101161	83.96959902157771	82.67668384729625	699	63	60	3065	8382
0	22	20	1015	889	899	17.600138720305182	15.415293913646611	15.58869429512745	22	24	25	3065	2702
0	22	19	1284	1075	1077	19.937888198757765	16.69254658385093	16.72360248447205	28	18	21	3065	3375
0	22	18	1284	1075	1077	19.937888198757765	16.69254658385093	16.72360248447205	20	19	26	3065	3375
0	22	17	3930	2037	2261	41.06583072100313	21.28526645768025	23.62591431556949	150	49	65	3065	6505
0	22	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	6	6	8	3065	3096
0	22	15	3336	3886	3619	72.42726877985237	84.36821537125489	78.57142857142857	171	14	12	3065	1541
0	22	14	3865	4819	4779	68.66228459761948	85.61023272339669	84.89962693195949	211	18	16	3065	2564
0	22	13	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	66	5	6	3065	345
0	22	12	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	71	6	9	3065	345
0	22	11	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	69	7	8	3065	345
0	22	10	2916	2078	2956	85.51319648093842	60.93841642228739	86.68621700879766	73	9	20	3065	345
0	22	9	2916	2078	2956	85.51319648093842	60.93841642228739	86.68621700879766	84	20	9	3065	345
0	22	8	2916	2078	2956	85.51319648093842	60.93841642228739	86.68621700879766	79	8	8	3065	345
0	22	7	2973	2057	2961	85.40649238724505	59.09221488078138	85.06176386095949	75	8	8	3065	416
0	22	6	2914	2078	2946	85.35442296426478	60.86701816051553	86.29173989455184	67	7	9	3065	349
0	22	5	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	67	6	6	3065	345
0	22	4	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	66	8	9	3065	345
0	22	3	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	69	5	5	3065	345
0	22	2	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	68	6	5	3065	345
0	22	1	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	74	10	8	3065	345
0	22	0	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	64	7	8	3065	345
0	23	22	0	0	0	0.0	0.0	0.0	4	5	4	3065	3065
0	23	21	8483	9612	9464	74.10675286101161	83.96959902157771	82.67668384729625	715	67	69	3065	8382
0	23	20	1015	889	899	17.600138720305182	15.415293913646611	15.58869429512745	18	18	16	3065	2702
0	23	19	1284	1075	1077	19.937888198757765	16.69254658385093	16.72360248447205	31	24	26	3065	3375
0	23	18	1284	1075	1077	19.937888198757765	16.69254658385093	16.72360248447205	33	24	28	3065	3375
0	23	17	3930	2037	2261	41.06583072100313	21.28526645768025	23.62591431556949	125	47	55	3065	6505
0	23	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	6	6	6	3065	3096
0	23	15	3336	3886	3619	72.42726877985237	84.36821537125489	78.57142857142857	142	7	8	3065	1541
0	23	14	3865	4819	4779	68.66228459761948	85.61023272339669	84.89962693195949	169	17	14	3065	2564
0	23	13	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	71	7	7	3065	345
0	23	12	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	69	4	7	3065	345
0	23	11	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	72	7	7	3065	345
0	23	10	2916	2078	2956	85.51319648093842	60.93841642228739	86.68621700879766	65	7	8	3065	345
0	23	9	2916	2078	2956	85.51319648093842	60.93841642228739	86.68621700879766	68	6	8	3065	345
0	23	8	2916	2078	2956	85.51319648093842	60.93841642228739	86.68621700879766	77	7	5	3065	345
0	23	7	2973	2057	2961	85.40649238724505	59.09221488078138	85.06176386095949	71	8	8	3065	416
0	23	6	2914	2078	2946	85.35442296426478	60.86701816051553	86.29173989455184	89	8	8	3065	349
0	23	5	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	80	7	9	3065	345
0	23	4	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	82	7	9	3065	345
0	23	3	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	86	7	8	3065	345
0	23	2	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	99	7	8	3065	345
0	23	1	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	74	7	9	3065	345
0	23	0	2914	2074	2945	85.45454545454545	60.82111436950146	86.36363636363636	71	6	5	3065	345
0	24	23	3924	2033	2258	41.00313479623824	21.243469174503655	23.594566353187044	166	32	53	6505	3065
0	24	22	3924	2033	2258	41.00313479623824	21.243469174503655	23.594566353187044	153	43	48	6505	3065
0	24	21	10287	12598	12340	69.10055753341841	84.62416873782495	82.89111305165581	1961	96	106	6505	8382
0	24	20	4311	2629	2862	46.82306940371456	28.55436081242533	31.085043988269796	162	37	39	6505	2702
0	24	19	3784	2719	2812	38.29959514170041	27.520242914979757	28.46153846153846	166	37	45	6505	3375
0	24	18	3784	2719	2812	38.29959514170041	27.520242914979757	28.46153846153846	165	36	50	6505	3375
