13	5	8687	50.81900081900081	95
13	4	255	2.737520128824477	10
13	3	4548	38.92502567613831	48
13	2	3864	58.97435897435898	20
13	1	3864	58.97435897435898	17
13	0	5023	40.31623725820692	50
14	13	7938	48.81318411019554	87
14	12	5680	30.478643485726554	93
14	11	9752	72.26915666222024	46
14	10	6283	32.36824480964401	117
14	9	8382	33.116036505867015	230
14	8	7633	31.2840690192221	191
14	7	9659	33.94124674959589	270
14	6	2856	13.090109084242368	125
14	5	1784	7.422200033283407	54
14	4	8017	49.314141600541305	74
14	3	6042	32.43852679050789	106
14	2	9765	72.3654957759004	47
14	1	9765	72.3654957759004	44
14	0	6553	33.77660945312097	117
15	14	2159	9.888700590848714	71
15	13	7089	47.60593647169431	66
15	12	4866	28.18418766290182	83
15	11	8323	68.65462344304215	36
15	10	5369	29.761640798226164	106
15	9	7595	31.725146198830412	188
15	8	7188	31.214174048983846	173
15	7	9352	34.52578727803005	224
15	6	811	3.966352032082946	21
15	5	4484	19.783807632914186	166
15	4	7259	48.763939271799	89
15	3	5256	30.460736018545347	96
15	2	8335	68.7536088426957	37
15	1	8335	68.7536088426957	37
15	0	5670	31.44758735440932	107
16	15	0	0.0	10
16	14	2159	9.888700590848714	71
16	13	7089	47.60593647169431	65
16	12	4866	28.18418766290182	83
16	11	8323	68.65462344304215	44
16	10	5369	29.761640798226164	109
16	9	7595	31.725146198830412	182
16	8	7188	31.214174048983846	171
16	7	9352	34.52578727803005	263
16	6	811	3.966352032082946	22
16	5	4484	19.783807632914186	193
16	4	7259	48.763939271799	72
16	3	5256	30.460736018545347	90
16	2	8335	68.7536088426957	36
16	1	8335	68.7536088426957	38
16	0	5670	31.44758735440932	107
17	16	1633	7.953051185895875	46
17	15	1633	7.953051185895875	48
17	14	2286	10.43644996347699	82
17	13	7240	48.38925277369336	68
17	12	4841	27.92455006922012	79
17	11	8510	69.7884205346892	45
17	10	5576	30.787918944288002	105
17	9	6890	28.69518137520303	190
17	8	6514	28.20035499372267	174
17	7	8856	32.60917593342661	205
17	6	2310	11.258407252168826	84
17	5	4403	19.36576354679803	172
17	4	7330	49.0071538410109	73
17	3	5186	29.931894262957403	87
17	2	8525	69.91143185173036	39
17	1	8525	69.91143185173036	38
17	0	5905	32.62250704380973	107
18	17	3823	16.53975945314528	185
18	16	3175	13.778587857483835	145
18	15	3175	13.778587857483835	139
18	14	3360	13.762595232243793	162
18	13	8148	46.63461538461539	78
18	12	6823	34.379723873828475	137
18	11	10739	73.03454842219804	65
18	10	7234	35.08074293196256	134
18	9	1873	7.0623279665171	67
18	8	933	3.643250419774298	28
18	7	9073	30.581771605770523	280
18	6	7266	31.552892131318394	170
18	5	6733	26.669571417254218	206
18	4	8339	47.74145531573825	80
18	3	7368	37.14458560193587	125
18	2	10752	73.12295973884657	54
18	1	10752	73.12295973884657	66
18	0	8317	40.35223909562855	135
19	18	1204	4.537232438950859	32
19	17	6254	26.030134021476737	190
19	16	6360	26.54978083907326	197
19	15	6360	26.54978083907326	196
19	14	7606	30.032377793571825	207
19	13	8902	48.42254134029591	86
19	12	7716	37.171211099335196	134
19	11	11590	74.21875	59
19	10	7877	36.58106162634097	146
19	9	945	3.444756315386578	25
19	8	1905	7.182987066852682	69
19	7	8699	28.446697187704384	306
19	6	7579	31.65831244778613	195
19	5	8601	32.880954201391546	219
19	4	9092	49.4695032373905	88
19	3	8142	39.24233661075766	166
19	2	11604	74.30840163934425	59
19	1	11604	74.30840163934425	62
19	0	9667	44.91474236862891	143
20	19	9769	50.30381050463439	114
20	18	9392	50.74562351415604	112
20	17	6843	42.77409676209526	78
20	16	6641	41.69649023670496	82
20	15	6641	41.69649023670496	82
20	14	7470	43.18418314255983	91
20	13	4130	39.880262649671685	38
20	12	5455	42.85153181461116	50
20	11	4395	57.92040063257775	18
20	10	2914	21.577193631988152	57
20	9	9793	50.46637464570986	115
20	8	9414	50.90574812091061	106
20	7	12160	53.91982972685349	137
20	6	6651	41.79864253393665	81
20	5	8171	45.06894649751793	100
20	4	4137	39.967152932083856	39
20	3	5475	43.04245283018868	53
20	2	4395	57.92040063257775	20
20	1	4395	57.92040063257775	21
20	0	2864	21.22267506483883	58
21	20	4384	57.77543489720611	23
21	19	11604	74.30840163934425	59
21	18	10752	73.12295973884657	57
21	17	8525	69.91143185173036	36
21	16	8335	68.7536088426957	36
21	15	8335	68.7536088426957	36
21	14	9765	72.3654957759004	47
21	13	3864	58.97435897435898	15
21	12	5578	62.49159758010306	26
21	11	16	0.42283298097251587	3
21	10	6292	64.85929285640655	39
21	9	11596	74.32856868149477	59
21	8	10745	73.1499761726462	54
21	7	14613	77.94431406016642	78
21	6	8324	68.74793524942187	39
21	5	10557	73.69119084182604	52
21	4	3860	58.95830151214297	15
21	3	5567	62.43831314490803	24
21	2	16	0.42283298097251587	3
21	1	16	0.42283298097251587	3
21	0	6287	64.8746259415953	28
22	21	3676	53.876593873662614	16
22	20	3420	32.18217747247577	41
22	19	9144	49.016349504154384	113
22	18	8534	48.097841402243134	99
22	17	6217	40.812709249655356	65
22	16	6408	42.26355362089434	69
22	15	6408	42.26355362089434	69
22	14	7166	43.34361579870562	79
22	13	3890	40.558857262016474	30
22	12	3146	26.293355620559964	43
22	11	3684	53.99384434999267	16
22	10	4994	39.19937205651492	52
22	9	9132	48.99141630901288	123
22	8	8533	48.13289711191336	103
22	7	11564	53.07752329370725	109
22	6	6415	42.35162078299333	66
22	5	7816	45.010077742585665	87
22	4	3897	40.653035677028996	33
22	3	3107	25.989125888749477	44
22	2	3684	53.99384434999267	16
22	1	3684	53.99384434999267	15
22	0	4989	39.19088766692852	50
23	22	3422	39.82774674115456	25
23	21	3068	55.24941473077616	13
23	20	3704	39.585337180720316	32
23	19	9698	55.78372159907966	80
23	18	8914	54.112790627086746	69
23	17	7784	55.747332235193014	56
23	16	7681	55.29081485747193	55
23	15	7681	55.29081485747193	55
23	14	8393	54.9891895433401	63
23	13	1091	13.111404879221247	19
23	12	4956	46.33941093969145	37
23	11	3072	55.32144786601837	15
23	10	5280	46.03312990409765	39
23	9	9668	55.65918249856073	78
23	8	8886	53.991979584396645	72
23	7	13657	66.56431252132377	104
23	6	7535	54.29847949845067	57
23	5	9036	56.14165890027959	65
23	4	1056	12.698412698412698	14
23	3	4817	45.081890500701924	37
23	2	3072	55.32144786601837	11
23	1	3072	55.32144786601837	11
23	0	5087	44.389179755671904	41
24	23	5898	48.94199651481205	59
24	22	4260	31.979581112529086	52
24	21	6761	65.75568955456137	32
24	20	4836	34.33196081215391	61
24	19	8768	39.64909107352808	155
24	18	8983	42.36864446750307	149
24	17	6335	33.891504386903485	113
24	16	6185	33.21518715428817	122
24	15	6185	33.21518715428817	112
24	14	4773	23.87454981992797	124
24	13	5491	42.07662835249042	53
24	12	5382	34.893672199170126	76
24	11	6773	65.87239836607664	30
24	10	3812	23.53231680967961	88
24	9	8769	39.680528530702745	181
24	8	9039	42.66295369802237	151
24	7	11018	43.64255723678998	198
24	6	6058	32.55938944426529	114
24	5	5499	26.40703034959662	150
24	4	5503	42.18474511307014	55
24	3	5401	35.03957441287142	79
24	2	6773	65.87239836607664	34
24	1	6773	65.87239836607664	36
24	0	3818	23.583915004015072	88
25	24	2007	12.932534312777886	79
25	23	5119	47.442075996292864	61
25	22	3422	28.374792703150913	52
25	21	5491	60.86908325019399	23
25	20	4178	32.57699805068226	56
25	19	8180	39.226969740564904	157
25	18	7705	38.63898500576701	139
25	17	5325	30.549021857610004	98
25	16	4363	25.132488479262673	84
25	15	4363	25.132488479262673	84
25	14	6716	35.85499973306284	109
25	13	4819	40.87708881160404	45
25	12	2794	19.72745887170797	68
25	11	5501	60.97993570557588	28
25	10	5560	37.220511447315566	75
25	9	8181	39.26000575871005	166
25	8	7832	39.30543009133795	125
25	7	10612	44.24431936627059	152
25	6	4235	24.41625828769098	83
25	5	7358	37.611818228288094	122
25	4	4819	40.89443312966735	45
25	3	2680	18.935914647071293	64
25	2	5501	60.97993570557588	25
25	1	5501	60.97993570557588	25
25	0	5564	37.272240085744905	74
26	25	1486	10.447131608548933	37
26	24	2199	14.200839522118178	96
26	23	5311	49.37709185570844	51
26	22	3441	28.613005155496424	45
26	21	5557	61.833759875375534	24
26	20	4332	33.86756313032601	52
26	19	8200	39.38709832364667	136
26	18	7569	38.02180137640026	126
26	17	5070	29.142955682014136	87
26	16	5297	30.572549924968257	89
26	15	5297	30.572549924968257	93
26	14	6511	34.82376851901375	119
26	13	4979	42.35644406635474	43
26	12	1935	13.69523674711586	58
26	11	5568	61.956158896183375	23
26	10	4234	28.408480944712828	75
26	9	8204	39.43472409152086	138
26	8	7594	38.17615121656948	138
26	7	10322	43.096321656715794	143
26	6	5276	30.477730922534807	88
26	5	7124	36.47908239029136	117
26	4	4975	42.340425531914896	43
26	3	1915	13.563283518662795	63
26	2	5568	61.956158896183375	25
26	1	5568	61.956158896183375	26
26	0	4674	31.38176446891366	71
27	26	5644	33.79640718562874	90
27	25	6005	35.88502450101589	87
27	24	6502	36.13225896082245	101
27	23	6102	45.99728629579376	49
27	22	6753	46.45707209686296	68
27	21	7802	67.86118117769853	39
27	20	7191	46.996928305339516	74
27	19	6374	27.322216983154014	157
27	18	4607	20.551367265914262	140
27	17	5166	25.950670618375444	122
27	16	6392	32.22423875781408	120
27	15	6392	32.22423875781408	124
27	14	7376	34.7809685481209	159
27	13	5789	40.581843673326325	58
27	12	5340	32.09327483622813	85
27	11	7814	67.96555623206054	37
27	10	7478	42.94246008958309	95
27	9	6354	27.25401046581453	153
27	8	4413	19.69913400589233	139
27	7	10594	40.03627980801935	210
27	6	6589	33.242520559003076	123
27	5	8082	36.671355324651756	173
27	4	5796	40.64516129032258	57
27	3	5364	32.256900595345485	86
27	2	7814	67.96555623206054	37
27	1	7814	67.96555623206054	40
27	0	7489	43.03033785336704	92
28	27	1120	5.56604711261306	28
28	26	5599	31.790824437883263	99
28	25	6492	36.79020741244475	96
28	24	7209	38.128735389009364	116
28	23	6888	48.58231062209056	51
28	22	6909	44.72423614707405	83
28	21	8615	69.42541703602224	47
28	20	7974	49.1827545796583	83
28	19	3543	14.615733674353368	161
28	18	2951	12.649492048523298	126
28	17	4895	23.512176377347615	139
28	16	4791	23.091382301908617	135
28	15	4791	23.091382301908617	139
28	14	6590	29.793390297933904	157
28	13	6531	43.03221980628582	68
28	12	5979	34.06643496097089	110
28	11	8627	69.52212104117979	41
28	10	7471	40.76721597730001	98
28	9	3378	13.943696854619002	145
28	8	2958	12.687655485974092	126
28	7	10436	38.125159829028604	234
28	6	4804	23.170790527178895	157
28	5	6599	28.752559801315847	178
28	4	6524	43.000263643553915	64
28	3	5850	33.35043612108774	96
28	2	8627	69.52212104117979	41
28	1	8627	69.52212104117979	42
28	0	7466	40.7621751474121	104
29	28	7988	45.842180774748925	94
29	27	7328	44.37715739114637	88
29	26	5149	36.77069199457259	65
29	25	5641	40.18664956899622	63
29	24	5573	36.42959864034515	74
29	23	4507	42.643580281956666	39
29	22	4688	39.59793901511952	45
29	21	5464	62.090909090909086	26
29	20	1460	11.583624246271025	32
29	19	9976	48.35207444746026	145
29	18	9588	48.62068965517241	119
29	17	6282	36.50203370133644	90
29	16	6090	35.53299492385787	91
29	15	6090	35.53299492385787	94
29	14	6902	37.28795245813074	105
29	13	4622	39.95504840940526	42
29	12	4535	32.52761440252475	61
29	11	5464	62.090909090909086	24
29	10	1431	9.72344907250119	32
29	9	9997	48.48911092787505	129
29	8	9611	48.774422735346356	124
29	7	11638	48.973236828816695	175
29	6	6101	35.62835786031301	93
29	5	7575	39.163478440698995	116
29	4	4643	40.153939289111825	47
29	3	4703	33.75681883433821	65
29	2	5464	62.090909090909086	26
29	1	5464	62.090909090909086	28
29	0	1343	9.131705990344734	33
30	29	5453	61.965909090909086	27
30	28	8627	69.52212104117979	42
30	27	7814	67.96555623206054	37
30	26	5568	61.956158896183375	25
30	25	5501	60.97993570557588	25
30	24	6773	65.87239836607664	31
30	23	3072	55.32144786601837	13
30	22	3684	53.99384434999267	17
30	21	16	0.42283298097251587	4
30	20	4395	57.92040063257775	22
30	19	11604	74.30840163934425	62
30	18	10752	73.12295973884657	53
30	17	8525	69.91143185173036	38
30	16	8335	68.7536088426957	38
30	15	8335	68.7536088426957	41
30	14	9765	72.3654957759004	53
30	13	3864	58.97435897435898	17
30	12	5578	62.49159758010306	26
30	11	16	0.42283298097251587	4
30	10	6292	64.85929285640655	31
30	9	11596	74.32856868149477	63
30	8	10745	73.1499761726462	57
30	7	14613	77.94431406016642	74
30	6	8324	68.74793524942187	42
30	5	10557	73.69119084182604	54
30	4	3860	58.95830151214297	14
30	3	5567	62.43831314490803	26
30	2	16	0.42283298097251587	3
30	1	16	0.42283298097251587	4
30	0	6287	64.8746259415953	32
31	30	1838	44.525193798449614	9
31	29	5328	58.26771653543307	24
31	28	8911	69.87375519485612	44
31	27	8054	68.01790389325227	37
31	26	6227	66.73454077805165	29
31	25	6254	66.78056593699947	28
31	24	6977	65.65970261622437	31
31	23	2438	41.34305579108021	12
31	22	4193	58.504255616017865	18
31	21	1838	44.525193798449614	10
31	20	4261	53.71911245587494	22
31	19	11943	74.83082706766918	62
31	18	11077	73.61111111111111	56
31	17	9284	74.0468974318073	48
31	16	9216	73.92315713483598	47
31	15	9216	73.92315713483598	45
31	14	9995	72.22864575805752	47
31	13	3293	47.75232018561485	15
31	12	6114	65.95469255663431	28
31	11	1838	44.525193798449614	9
31	10	6136	61.08511697361871	31
31	9	11928	74.8071495766698	63
31	8	11062	73.58478015033593	53
31	7	15645	81.94531741043369	91
31	6	9201	73.89174429810473	46
31	5	10783	73.50374914792093	56
31	4	3288	47.71441010013061	15
31	3	6104	65.91792656587472	28
31	2	1838	44.525193798449614	13
31	1	1838	44.525193798449614	7
31	0	6125	61.03637269556552	28
32	31	1671	43.640637242099764	8
32	30	311	8.923959827833572	4
32	29	5731	67.41559816492178	26
32	28	8838	72.98100743187447	41
32	27	7983	71.28951598499732	33
32	26	5847	67.29972375690608	25
32	25	5752	65.94817702361844	19
32	24	7082	70.94059901833117	28
32	23	2928	55.728968405024744	9
32	22	3905	59.85591661557327	17
32	21	311	8.923959827833572	4
32	20	4627	63.47921525586501	19
32	19	11875	77.52823659985637	54
32	18	11003	76.38320027768137	51
32	17	8853	74.42622950819671	33
32	16	8645	73.11400541271989	41
32	15	8645	73.11400541271989	47
32	14	10119	76.68813944676015	43
32	13	3759	60.115144730529344	16
32	12	5836	67.64808160426567	20
32	11	311	8.923959827833572	6
32	10	6559	69.76175281854925	29
32	9	11861	77.51274343223108	52
32	8	10989	76.36553161917999	50
32	7	15137	82.04780746923952	70
32	6	8628	73.06291811330341	33
32	5	10914	77.80708633349967	46
32	4	3756	60.11523687580026	18
32	3	5823	67.57572240919113	21
32	2	311	8.923959827833572	4
32	1	311	8.923959827833572	3
32	0	6546	69.69761499148211	26
33	32	982	33.424098025867934	4
33	31	1437	40.128455738620495	9
33	30	1253	38.708680877355576	8
33	29	5607	67.93893129770993	24
33	28	8820	74.35508345978755	41
33	27	7959	72.68493150684931	44
33	26	5878	69.64454976303317	23
33	25	5817	68.64526787821572	33
33	24	6985	71.75141242937853	55
33	23	2793	55.79304834198962	14
33	22	3656	58.25366475462078	17
33	21	1253	38.708680877355576	8
33	20	4502	63.93978128106803	19
33	19	11871	78.7776229345013	53
33	18	10996	77.67182312636858	45
33	17	8911	76.5089722675367	32
33	16	8752	75.6046993780235	30
33	15	8752	75.6046993780235	30
33	14	10030	77.46968409670194	40
33	13	3643	60.666111573688596	13
33	12	5539	66.10574054183077	17
33	11	1253	38.708680877355576	5
33	10	6446	70.41730391085864	22
33	9	11861	78.78969044772154	56
33	8	10982	77.65521142695518	48
33	7	15243	83.74814570627987	68
33	6	8741	75.60764639737046	29
33	5	10821	78.53254953189636	41
33	4	3639	60.650000000000006	12
33	3	5528	66.05329191062253	25
33	2	1253	38.708680877355576	5
33	1	1253	38.708680877355576	5
33	0	6433	70.35214348206475	24
34	33	1352	40.94488188976378	6
34	32	1526	42.98591549295775	7
34	31	839	20.009539709038872	10
34	30	1713	44.50506625097428	7
34	29	5658	63.824027072758035	30
34	28	8244	66.08946608946609	47
34	27	7414	64.12385400449749	31
34	26	6279	69.36588599204596	26
34	25	6311	69.45850759410081	26
34	24	7005	67.70078283560453	30
34	23	1965	34.97686009255963	8
34	22	4227	61.36759581881533	16
34	21	1713	44.50506625097428	7
34	20	4566	59.662877303018426	18
34	19	11218	71.53880492315541	72
34	18	10368	70.20109689213893	57
34	17	9355	76.3112815074639	49
34	16	9294	76.2553331145389	55
34	15	9294	76.2553331145389	43
34	14	10021	73.90663028246921	46
34	13	2776	41.95254647121052	11
34	12	6195	68.90223556890224	29
34	11	1713	44.50506625097428	8
34	10	6490	66.45504812615196	36
34	9	11207	71.53708668453976	121
34	8	10357	70.19791243052731	103
34	7	15724	83.58050284377823	176
34	6	9279	76.22607409841451	56
34	5	10819	75.17893127649225	58
34	4	2773	41.93889897156684	12
34	3	6174	68.74512860483243	27
34	2	1713	44.50506625097428	9
34	1	1713	44.50506625097428	6
34	0	6478	66.40016400164002	29
35	34	4	0.1021972406745018	2
35	33	1352	40.94488188976378	5
35	32	1526	42.98591549295775	8
35	31	839	20.009539709038872	11
35	30	1713	44.50506625097428	6
35	29	5658	63.824027072758035	28
35	28	8244	66.08946608946609	43
35	27	7414	64.12385400449749	50
35	26	6279	69.36588599204596	35
35	25	6311	69.45850759410081	41
35	24	7005	67.70078283560453	42
35	23	1965	34.97686009255963	13
35	22	4227	61.36759581881533	19
35	21	1713	44.50506625097428	12
35	20	4566	59.662877303018426	41
35	19	11218	71.53880492315541	78
35	18	10368	70.20109689213893	71
35	17	9355	76.3112815074639	72
35	16	9294	76.2553331145389	58
35	15	9294	76.2553331145389	67
35	14	10021	73.90663028246921	75
35	13	2776	41.95254647121052	19
35	12	6195	68.90223556890224	32
35	11	1713	44.50506625097428	9
35	10	6490	66.45504812615196	37
35	9	11207	71.53708668453976	81
35	8	10357	70.19791243052731	97
35	7	15724	83.58050284377823	136
35	6	9279	76.22607409841451	76
35	5	10819	75.17893127649225	76
35	4	2773	41.93889897156684	16
35	3	6174	68.74512860483243	45
35	2	1713	44.50506625097428	13
35	1	1713	44.50506625097428	13
35	0	6478	66.40016400164002	59
36	35	2172	48.732331164460405	15
36	34	2172	48.732331164460405	17
36	33	1626	42.288686605981795	12
36	32	1558	38.064989005619346	16
36	31	2140	45.185810810810814	20
36	30	1641	37.36338797814208	16
36	29	5757	61.192602040816325	79
36	28	8867	68.11861411999692	126
36	27	8079	66.74101610904584	89
36	26	5802	60.46899426784784	72
36	25	5418	56.26752518433897	51
36	24	6951	63.829201101928376	65
36	23	3350	54.37428988800519	21
36	22	3945	53.088413403310454	35
36	21	1641	37.36338797814208	13
36	20	4689	57.210834553440705	43
36	19	11768	72.534516765286	137
36	18	10930	71.38192267502612	132
36	17	8732	68.20809248554913	88
36	16	8188	64.31545047521797	78
36	15	8188	64.31545047521797	76
36	14	9903	70.22408169054034	100
36	13	4000	55.865921787709496	30
36	12	5794	60.771973987833015	54
36	11	1641	37.36338797814208	13
36	10	6543	63.46881365796877	62
36	9	11761	72.55845517922141	137
36	8	10929	71.44538144734261	118
36	7	14772	76.31742095474272	164
36	6	8175	64.28908461780433	80
36	5	10687	71.56153743136467	111
36	4	3997	55.86303284416492	31
36	3	5776	60.64678706425871	54
36	2	1641	37.36338797814208	14
36	1	1641	37.36338797814208	14
36	0	6534	63.443052723565394	66
37	36	1715	37.808641975308646	16
37	35	1831	45.85524668169296	11
37	34	1831	45.85524668169296	13
37	33	1323	39.130434782608695	10
37	32	1236	34.058969413061455	11
37	31	1908	44.662921348314605	14
37	30	1391	35.41242362525458	11
37	29	5590	62.5	84
37	28	8968	71.44108977933563	97
37	27	8203	70.4664547719268	79
37	26	5524	60.4972073157376	70
37	25	5591	61.0038188761593	78
37	24	6832	65.5284864761174	72
37	23	3177	55.76619273301737	26
37	22	3798	54.51413807951773	31
37	21	1391	35.41242362525458	15
37	20	4587	59.324883600620794	35
37	19	11797	74.8540609137056	96
37	18	10954	73.77424568965517	88
37	17	8432	68.34170854271356	66
37	16	8410	68.5579196217494	86
37	15	8410	68.5579196217494	81
37	14	9776	71.6820648188884	85
37	13	3978	59.40860215053764	22
37	12	5612	61.874310915104736	44
37	11	1391	35.41242362525458	11
37	10	6348	64.4794311833418	40
37	9	11793	74.89996824388695	74
37	8	10956	73.86233398503337	102
37	7	14619	77.38196061825111	94
37	6	8392	68.49493960169768	44
37	5	10552	72.92328956461644	71
37	4	3974	59.39321476610372	22
37	3	5599	61.79911699779249	35
37	2	1391	35.41242362525458	9
37	1	1391	35.41242362525458	8
37	0	6342	64.48398576512456	41
38	37	2794	53.14818337454822	12
38	36	3046	53.2424401328439	16
38	35	1910	36.886828891463885	13
38	34	1910	36.886828891463885	9
38	33	2422	53.04424003504161	8
38	32	2536	52.679684254258405	10
38	31	2470	45.26296499908374	11
38	30	2692	52.65010756894192	15
38	29	6359	62.7801362424721	43
38	28	7389	53.78512156063474	60
38	27	6600	51.45797598627787	51
38	26	6969	67.55525397440869	51
38	25	6998	67.61352657004831	38
38	24	7589	65.36043407113944	63
38	23	2671	38.81139203719849	24
38	22	4964	60.89303238469087	31
38	21	2692	52.65010756894192	10
38	20	5281	59.22395424470114	31
38	19	10182	60.08852168781351	80
38	18	9366	58.417014906754815	82
38	17	9942	73.51918952895068	80
38	16	9716	72.22717811477847	88
38	15	9716	72.22717811477847	76
38	14	10348	69.81042973756999	91
38	13	3428	43.49701814490547	30
38	12	6886	67.14773281326183	49
38	11	2692	52.65010756894192	11
38	10	7145	64.77787851314596	48
38	9	10171	60.07678676904903	85
38	8	9355	58.403046572605824	82
38	7	15950	79.44414006076606	149
38	6	9704	72.21850115353129	55
38	5	11114	70.99329287767486	75
38	4	3425	43.486541391569325	23
38	3	6876	67.11566617862373	32
38	2	2692	52.65010756894192	11
38	1	2692	52.65010756894192	10
38	0	7134	64.73684210526316	38
39	38	0	0.0	4
39	37	2794	53.14818337454822	10
39	36	3046	53.2424401328439	10
39	35	1910	36.886828891463885	9
39	34	1910	36.886828891463885	10
39	33	2422	53.04424003504161	8
39	32	2536	52.679684254258405	9
39	31	2470	45.26296499908374	14
39	30	2692	52.65010756894192	9
39	29	6359	62.7801362424721	41
39	28	7389	53.78512156063474	55
39	27	6600	51.45797598627787	49
39	26	6969	67.55525397440869	41
39	25	6998	67.61352657004831	41
39	24	7589	65.36043407113944	47
39	23	2671	38.81139203719849	19
39	22	4964	60.89303238469087	23
39	21	2692	52.65010756894192	12
39	20	5281	59.22395424470114	27
39	19	10182	60.08852168781351	65
39	18	9366	58.417014906754815	56
39	17	9942	73.51918952895068	57
39	16	9716	72.22717811477847	59
39	15	9716	72.22717811477847	56
39	14	10348	69.81042973756999	67
39	13	3428	43.49701814490547	20
39	12	6886	67.14773281326183	34
39	11	2692	52.65010756894192	11
39	10	7145	64.77787851314596	45
39	9	10171	60.07678676904903	77
39	8	9355	58.403046572605824	61
39	7	15950	79.44414006076606	138
39	6	9704	72.21850115353129	72
39	5	11114	70.99329287767486	77
39	4	3425	43.486541391569325	20
39	3	6876	67.11566617862373	34
39	2	2692	52.65010756894192	9
39	1	2692	52.65010756894192	11
39	0	7134	64.73684210526316	38
40	39	46	0.7140639552933872	3
40	38	46	0.7140639552933872	4
40	37	2794	53.14818337454822	10
40	36	3046	53.2424401328439	12
40	35	1909	36.86751641560448	10
40	34	1909	36.86751641560448	9
40	33	2422	53.04424003504161	9
40	32	2536	52.679684254258405	8
40	31	2469	45.24463991203958	10
40	30	2692	52.65010756894192	11
40	29	6359	62.7801362424721	37
40	28	7376	53.69049352161886	42
40	27	6613	51.559332605644784	39
40	26	6969	67.55525397440869	33
40	25	6998	67.61352657004831	33
40	24	7589	65.36043407113944	43
40	23	2670	38.79686137750654	15
40	22	4964	60.89303238469087	20
40	21	2692	52.65010756894192	9
40	20	5281	59.22395424470114	24
40	19	10166	59.99409855414577	61
40	18	9379	58.49809767354831	57
40	17	9942	73.51918952895068	57
40	16	9716	72.22717811477847	56
40	15	9716	72.22717811477847	59
40	14	10348	69.81042973756999	66
40	13	3423	43.433574419489915	20
40	12	6886	67.14773281326183	33
40	11	2692	52.65010756894192	10
40	10	7145	64.77787851314596	38
40	9	10155	59.9822799763733	61
40	8	9368	58.4842052690723	56
40	7	15950	79.44414006076606	128
40	6	9704	72.21850115353129	53
40	5	11114	70.99329287767486	86
40	4	3421	43.435754189944134	30
40	3	6876	67.11566617862373	37
40	2	2692	52.65010756894192	10
40	1	2692	52.65010756894192	9
40	0	7134	64.73684210526316	38
