Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	32	3	5681	253	934	1291	0.716609040850301	0.025	0.4126648738634908	0.43552311435523117	247	1	1	2298	7809
2	45	21	6177	249	2489	2854	0.7396499027507641	0.025	0.4834676298971937	0.5088218949708252	380	1	1	2727	7198
0	9	5	9472	460	2544	3235	0.6753133197318566	0.025	0.42290877295249196	0.44808364908190035	615	3	2	13724	4660
1	32	2	9194	313	2450	3426	0.8375097885669538	0.025	0.5074393108848865	0.5552075176194204	667	1	2	2298	10216
1	32	1	1434	105	389	393	0.4003481288076588	0.025	0.17297650130548303	0.17384682332463008	26	0	1	2298	1892
1	32	0	5671	253	932	1287	0.7162456725221182	0.025	0.41242466982946535	0.43518399794845497	610	1	0	2298	7799
2	45	20	10374	358	4058	5365	0.8308957161401991	0.025	0.5575941151016877	0.6141497187364777	951	2	1	2727	11555
0	9	4	12220	391	3088	4582	0.8762751384436025	0.025	0.5435733022442437	0.5980034975225882	902	2	2	13724	1892
1	33	32	5811	253	1101	1455	0.7252211822028465	0.025	0.42325939222977305	0.44595460956532884	366	1	1	7799	2298
0	9	3	7175	539	4449	4874	0.4769017779073157	0.025	0.37758670941416494	0.39307053337219466	543	3	3	13724	7809
1	33	31	5545	489	3845	4067	0.40415036570845386	0.025	0.33185915972104096	0.3412995407382208	389	3	3	7799	11758
2	45	19	10407	358	4067	5381	0.8313772868484639	0.025	0.557818432861581	0.6145150155333103	891	4	1	2727	11588
0	9	2	4742	599	6023	6134	0.30056834742057714	0.025	0.34723841445642667	0.3512824249489944	340	5	4	13724	10216
1	33	30	4805	295	1448	1603	0.5536607257340684	0.025	0.3384408257468906	0.34837799717912554	209	2	1	7799	3968
2	45	18	2674	149	1177	1186	0.4917727413846632	0.025	0.2593914933250543	0.26078857497671526	102	0	1	2727	3221
2	45	17	2674	149	1177	1186	0.4917727413846632	0.025	0.2593914933250543	0.26078857497671526	104	0	0	2727	3221
1	33	29	2690	353	2104	2120	0.26811129632004105	0.025	0.23054237722784976	0.23156814976279005	144	2	2	7799	6307
2	45	16	2250	118	808	831	0.5537220388705537	0.025	0.2893289328932893	0.2935460212687936	64	0	0	2727	1957
1	33	28	4352	443	3247	3315	0.32624256477467484	0.025	0.27054138522028426	0.27396915011593914	283	3	2	7799	9919
0	9	1	12228	391	3104	4603	0.876566598659283	0.025	0.5441562226756047	0.5987685805887497	942	2	2	13724	1892
2	45	15	9346	332	3714	4753	0.8146809926785205	0.025	0.5469240277645717	0.5963202434154227	756	2	1	2727	10517
1	33	27	7291	524	4327	4697	0.48064909340240747	0.025	0.36774341002590283	0.3818375742800548	652	4	3	7799	13126
1	33	26	4581	305	1537	1658	0.5119887165021156	0.025	0.31683549172970893	0.3245928965251955	201	1	2	7799	4394
0	9	0	7575	539	4457	4883	0.4918391139609444	0.025	0.3782424948994463	0.39376275138443606	609	5	4	13724	7799
2	45	14	8448	309	3375	4207	0.7978136387298282	0.025	0.5337324310255076	0.5770432066631963	617	2	1	2727	9605
1	33	25	4741	362	3132	3161	0.37658674188998587	0.025	0.2734324913450442	0.27529170406462367	336	2	2	7799	6666
2	45	13	6068	246	2189	2506	0.735447498238196	0.025	0.46208597603946444	0.4844256518675123	355	0	1	2727	7095
2	45	12	2868	160	1314	1344	0.5192570335973778	0.025	0.30701993990712917	0.31111718109806064	123	0	0	2727	3661
2	45	11	4030	192	1641	1731	0.6321233015615494	0.025	0.3898803488136281	0.39900628675725003	171	0	1	2727	4931
1	33	24	7274	523	4317	4686	0.47997864388681255	0.025	0.36721073907406	0.38128289222790024	594	5	3	7799	13111
0	10	9	9314	486	3725	4457	0.631812882541533	0.025	0.42819148936170215	0.4548600990964733	751	3	2	5696	13724
2	45	10	4751	211	1973	2145	0.6776685393258427	0.025	0.433813202247191	0.4489115168539326	234	1	0	2727	5696
0	10	8	6332	400	3559	3854	0.5308677926616191	0.025	0.3962822752863522	0.41059988351776355	372	2	2	5696	10302
1	33	23	6092	493	3893	4129	0.4281867900715187	0.025	0.3356752208666386	0.3456037021455617	474	3	3	7799	11885
0	10	7	6115	399	3613	3875	0.5204769817222168	0.025	0.3982015443260678	0.41100576678721534	369	2	3	5696	10231
1	33	22	6407	243	1625	2255	0.7894601872034877	0.025	0.48288242082318245	0.5232722143864599	279	1	0	7799	1892
1	33	21	2975	375	2084	2086	0.22926016155917428	0.025	0.17213745351968202	0.17226567508654955	136	2	1	7799	7198
0	10	6	6522	433	1957	2207	0.5355973108084813	0.025	0.3388639889674194	0.34963799344940527	384	3	2	5696	11602
0	10	5	2660	259	1181	1192	0.324438202247191	0.025	0.1946102528089888	0.1955758426966292	98	1	1	5696	4660
1	33	20	5970	484	3487	3620	0.42085677196019045	0.025	0.3134141064474254	0.3191691908264821	460	2	3	7799	11555
0	10	4	4376	190	1079	1344	0.7180477528089888	0.025	0.4286341292134831	0.4518960674157303	146	0	1	5696	1892
2	45	9	12497	412	4969	6807	0.8559457883998834	0.025	0.5816817254444768	0.6486447099970853	1216	3	2	2727	13724
0	10	3	2329	338	740	765	0.2844154181073121	0.025	0.18267383787936997	0.18427455500064027	73	2	2	5696	7809
1	33	19	6003	485	3512	3635	0.42250604073179154	0.025	0.31502416292716606	0.32033137728684846	457	3	3	7799	11588
0	10	2	6034	398	3606	3871	0.5165426781519186	0.025	0.3977094753328113	0.41067932654659356	390	2	2	5696	10216
0	10	1	4376	190	1079	1344	0.7180477528089888	0.025	0.4286341292134831	0.4518960674157303	144	0	1	5696	1892
0	10	0	2227	338	741	767	0.27759969226823955	0.025	0.18233106808565203	0.18399794845493012	69	1	2	5696	7799
0	11	10	1935	266	1791	1801	0.2370084269662921	0.025	0.2243679775280899	0.2252457865168539	95	1	1	4931	5696
1	33	18	6280	276	1484	1726	0.6961148865239133	0.025	0.3886395691755353	0.4041543787665085	354	1	1	7799	3221
2	45	8	9147	326	3160	4063	0.8115899825276646	0.025	0.5210153368278004	0.5648417782954767	992	2	1	2727	10302
1	33	17	6282	276	1484	1726	0.6962431080907809	0.025	0.3886395691755353	0.4041543787665085	367	1	3	7799	3221
1	33	16	6064	244	1122	1544	0.763302987562508	0.025	0.4464674958327991	0.4735222464418515	273	1	1	7799	1957
0	11	9	9301	467	4058	4804	0.6592101428155057	0.025	0.4681944039638589	0.49537306907607115	872	3	3	4931	13724
1	33	15	4800	458	3435	3546	0.3574213178663117	0.025	0.2925263858514786	0.29780355614719023	326	3	3	7799	10517
2	45	7	9066	324	3171	4029	0.8097937640504349	0.025	0.5216987586746163	0.5636301436809696	813	1	1	2727	10231
0	11	8	5973	381	1841	2076	0.5505727043292565	0.025	0.3500291205591147	0.3614346728790526	307	2	2	4931	10302
1	33	14	4078	436	3159	3209	0.30629880270692345	0.025	0.2584591358667361	0.26106194690265483	263	2	2	7799	9605
1	33	13	2818	373	3180	3189	0.22579817925375045	0.025	0.2490062828567765	0.24958327990768048	121	2	1	7799	7095
0	11	7	5998	380	2775	3126	0.5521454403284136	0.025	0.3946339556250611	0.411787704036751	313	2	2	4931	10231
1	33	12	5008	287	1485	1680	0.586357225285293	0.025	0.3604949352481087	0.3729965380176946	220	1	2	7799	3661
1	33	11	3730	319	2422	2556	0.423002949096038	0.025	0.3391460443646621	0.34773688934478775	210	1	2	7799	4931
2	45	6	10405	359	4125	5439	0.8308912256507499	0.025	0.560248233063265	0.6168764006205827	849	1	2	2727	11602
1	33	10	2919	338	1954	1990	0.32196435440441085	0.025	0.2600974483908194	0.26240543659443516	118	1	2	7799	5696
0	11	6	7129	414	3467	3882	0.5947250474056197	0.025	0.43690742975349073	0.4547922771935873	444	2	3	4931	11602
0	11	5	2097	240	1526	1528	0.2401135672277428	0.025	0.18221456094098565	0.18241735956195493	64	0	1	4931	4660
0	11	4	3657	171	748	904	0.6789697830054755	0.025	0.3839991888055161	0.3998174812411276	105	0	1	4931	1892
2	45	5	3779	185	1629	1685	0.6128755364806867	0.025	0.3821888412017167	0.3881974248927038	202	0	1	2727	4660
2	45	4	2015	116	790	818	0.5225522552255226	0.025	0.2979464613127979	0.3030803080308031	61	0	1	2727	1892
0	11	3	3708	319	2415	2473	0.4216929184274555	0.025	0.3389038289153541	0.34261749263670127	174	2	2	4931	7809
0	11	2	5937	379	2769	3119	0.5492364917776038	0.025	0.39418559122944397	0.4113155833985904	323	2	1	4931	10216
2	45	3	6766	264	2706	3209	0.7586118581124344	0.025	0.49865539761813293	0.530861826098092	462	3	1	2727	7809
1	33	9	7879	539	4540	4985	0.5029146021568056	0.025	0.3812663946371321	0.39747886913436314	781	4	3	7799	13724
0	11	1	3657	171	748	904	0.6789697830054755	0.025	0.3839991888055161	0.3998174812411276	105	0	0	4931	1892
0	11	0	3698	319	2413	2471	0.42095140402615716	0.025	0.33856904731375814	0.34228747275291704	167	1	1	4931	7799
0	12	11	2396	215	1263	1300	0.3717298722368688	0.025	0.25684445345771645	0.26059622794564996	70	0	1	3661	4931
0	12	10	2749	234	1000	1050	0.4199438202247191	0.025	0.2664150280898876	0.2708040730337079	86	1	1	3661	5696
1	33	8	4909	453	4220	4292	0.35973597359735976	0.025	0.3262958648806057	0.3297903319743739	332	3	3	7799	10302
2	45	2	9053	324	3167	4023	0.8096123727486296	0.025	0.5215348472983555	0.5634299138606108	677	1	2	2727	10216
2	45	1	2015	116	790	818	0.5225522552255226	0.025	0.2979464613127979	0.3030803080308031	49	0	0	2727	1892
1	33	7	4908	451	4287	4334	0.35871371322451373	0.025	0.3283647737269084	0.33066171439741965	330	3	3	7799	10231
1	33	6	5033	486	2936	3061	0.3807964144113084	0.025	0.2904240648164109	0.2958110670574039	317	3	3	7799	11602
2	45	0	6752	264	2703	3205	0.7580459033209386	0.025	0.49846134119758945	0.5306449544813437	419	1	1	2727	7799
0	12	9	10549	435	2312	3183	0.7509472457009618	0.025	0.4508525211308656	0.48258525211308656	745	2	3	3661	13724
2	46	45	2526	185	1222	1272	0.478401031592521	0.025	0.33827638082957234	0.34364925854287554	73	0	0	4653	2727
1	33	5	4449	312	1712	1819	0.4864726246954738	0.025	0.3110014104372355	0.31786126426464933	201	2	1	7799	4660
2	46	44	2494	188	1234	1274	0.46077799269288633	0.025	0.3253814743176445	0.32967977648828717	75	0	1	4653	2859
2	46	43	2796	176	1019	1119	0.5476036965398667	0.025	0.35665162260906946	0.36739737803567596	78	1	0	4653	2353
2	46	42	2796	174	961	1052	0.5538362346872985	0.025	0.35665162260906946	0.3664302600472813	74	1	0	4653	2295
2	46	41	1947	257	1110	1119	0.2582201572551823	0.025	0.18343459614010005	0.18423874195854184	61	1	1	4653	5596
1	33	4	6409	243	1625	2255	0.7895884087703552	0.025	0.48288242082318245	0.5232722143864599	323	0	1	7799	1892
0	12	8	7761	350	2909	3566	0.6989904872840225	0.025	0.4635022325761988	0.49538924480683366	510	2	1	3661	10302
1	33	3	3026	391	2258	2258	0.19439108720706877	0.025	0.14521705724164424	0.14521705724164424	152	2	2	7799	7809
1	33	2	4901	451	4283	4329	0.3581636648394675	0.025	0.32791699295223176	0.3301683633516054	326	3	3	7799	10216
0	12	7	7718	348	2923	3552	0.6982699638354022	0.025	0.46393314436516464	0.4946730524875379	451	2	1	3661	10231
1	33	1	6409	243	1625	2255	0.7895884087703552	0.025	0.48288242082318245	0.5232722143864599	283	1	0	7799	1892
1	33	0	3030	390	2026	2026	0.19425567380433384	0.025	0.12988844723682524	0.12988844723682524	186	2	2	7799	7799
0	12	6	8261	382	2274	2913	0.6982416824685399	0.025	0.44022582313394243	0.46776417858989827	499	1	2	3661	11602
0	12	5	1091	209	257	268	0.22424892703862664	0.025	0.1347639484978541	0.1359442060085837	16	0	3	3661	4660
0	12	4	2449	139	637	705	0.5760721114449604	0.025	0.32859874351270146	0.33788582354547936	65	0	0	3661	1892
2	46	40	10837	426	4580	5234	0.7502427970216898	0.025	0.4970459695694399	0.5235108449336354	1193	3	2	4653	12356
1	34	33	4757	470	3578	3730	0.3615762650163815	0.025	0.30792682926829273	0.31484346559883514	319	3	3	10988	7799
0	12	3	4474	287	1411	1608	0.5520553207837111	0.025	0.35593545908567037	0.36854911000128054	178	1	1	3661	7809
0	12	2	7691	347	2913	3540	0.697239624119029	0.025	0.46339075959279563	0.4940779169929522	531	1	2	3661	10216
0	12	1	2449	139	637	705	0.5760721114449604	0.025	0.32859874351270146	0.33788582354547936	62	0	1	3661	1892
0	12	0	4496	287	1410	1606	0.5535325041672009	0.025	0.3556866264905757	0.3682523400435953	185	1	1	3661	7799
0	13	12	4556	269	1920	2118	0.5630725863284003	0.025	0.37730796335447503	0.391261451726568	190	1	1	7095	3661
1	34	32	9818	333	2044	3107	0.8421914816163087	0.025	0.4884419366581726	0.5368128867855843	1060	2	1	10988	2298
0	13	11	2794	301	943	974	0.34940098661028895	0.025	0.21895701198026785	0.22114164904862577	77	2	1	7095	4931
1	34	31	916	569	735	736	0.07169586664398708	0.025	0.06399897941826838	0.0640415036570845	16	5	5	10988	11758
0	13	10	3273	320	2524	2560	0.329245947850599	0.025	0.2764622973925299	0.2789992952783651	142	2	1	7095	5696
1	34	30	7642	374	1957	2524	0.6671823807790317	0.025	0.40849108117946853	0.43429195485984706	428	1	2	10988	3968
2	46	39	14880	532	5658	7405	0.8076899933810698	0.025	0.5302364763222818	0.5827967988446958	1893	4	3	4653	16619
0	13	9	7435	521	4960	5344	0.5123870591664238	0.025	0.4222165549402507	0.4362066452929175	604	4	4	7095	13724
1	34	29	5893	433	3033	3316	0.4811612668365489	0.025	0.3510192937750273	0.3638969785220241	371	2	2	10988	6307
2	46	38	3419	214	1532	1549	0.45067698259187616	0.025	0.24790457769181173	0.24973135611433483	189	0	1	4653	3878
1	34	28	1875	523	1078	1082	0.133964324717874	0.025	0.09769748816891155	0.09787950491445208	60	4	4	10988	9919
0	13	8	3507	435	1262	1323	0.3258590564938847	0.025	0.21689963113958455	0.21986022131624927	160	3	2	7095	10302
1	34	27	2902	603	1335	1349	0.19198537254304437	0.025	0.13229468230991925	0.13282797501142773	142	5	6	10988	13126
0	13	7	4194	434	2426	2478	0.35822500244355393	0.025	0.27182093636985627	0.27436223243084745	277	3	2	7095	10231
1	34	26	7334	385	2048	2544	0.6337823079723335	0.025	0.3932471787404441	0.41581725518747725	397	2	2	10988	4394
0	13	6	5389	468	4227	4306	0.42647819341492843	0.025	0.3764006205826581	0.3798052059989657	320	3	3	7095	11602
2	46	37	8126	354	3132	3494	0.6830785450711649	0.025	0.4198207696362678	0.4389035318924618	709	2	1	4653	9485
0	13	5	3875	294	2218	2312	0.44467935165609584	0.025	0.327906976744186	0.3345313601127554	168	2	1	7095	4660
0	13	4	5705	225	1098	1507	0.7687103594080338	0.025	0.4440451021846371	0.4728682170542635	226	0	1	7095	1892
0	13	3	2610	373	3219	3221	0.212831348444103	0.025	0.25182481751824815	0.2519528748879498	106	2	2	7095	7809
1	34	25	7356	442	4111	4272	0.5313978886057518	0.025	0.3837368037859483	0.39106297779395705	650	2	3	10988	6666
0	13	2	4161	433	2307	2359	0.3564017227877838	0.025	0.26566170712607673	0.2682067345340642	199	3	2	7095	10216
1	34	24	2809	603	1347	1362	0.1880863397147433	0.025	0.13233162992906722	0.13290366867515824	131	6	5	10988	13111
1	34	23	1919	572	1224	1227	0.11846865797223394	0.025	0.08923012200252423	0.08935633151030709	71	4	5	10988	11885
0	13	1	5705	225	1098	1507	0.7687103594080338	0.025	0.4440451021846371	0.4728682170542635	223	0	1	7095	1892
0	13	0	2632	373	3217	3219	0.21387357353506864	0.025	0.2513783818438261	0.25150660341069364	107	2	2	7095	7799
0	14	13	3410	418	3494	3528	0.308172826652785	0.025	0.3125455491931286	0.31431546069755334	166	3	2	9605	7095
1	34	22	9502	322	2317	3258	0.846286858390972	0.025	0.5193392792136877	0.5621587186021114	584	2	1	10988	1892
0	14	12	6354	332	1507	1862	0.6401874023945862	0.025	0.3878709005726184	0.4063508589276419	279	1	2	9605	3661
0	14	11	5042	364	2733	2947	0.5057782404997397	0.025	0.3855804268610099	0.3967204580947423	239	2	2	9605	4931
1	34	21	5646	455	3322	3522	0.4293775027302512	0.025	0.3236257735711685	0.332726610848198	391	2	3	10988	7198
1	34	20	3325	564	1516	1516	0.16841194288186934	0.025	0.09013414106447426	0.09013414106447426	217	4	5	10988	11555
0	14	10	5131	383	2457	2651	0.47058823529411764	0.025	0.33138990109318067	0.34148880791254554	369	2	2	9605	5696
1	34	19	3358	565	1605	1605	0.17078011736278909	0.025	0.09514152571625822	0.09514152571625822	219	6	4	10988	11588
0	14	9	4555	584	1391	1450	0.3160157388516468	0.025	0.20074322354998542	0.2028927426406295	263	4	5	9605	13724
