Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 3

Loading files:
  count: 55 files.
  time: 1128ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	32	23	10691	1419	4325	6564	0.8530921329406815	0.1	0.5852755574253261	0.6794699200673118	835	15	30	2298	11885
1	32	22	1434	419	946	962	0.4003481288076588	0.1	0.2941688424717145	0.2976501305483029	29	2	3	2298	1892
2	45	36	18099	2216	8784	14001	0.8956960461285008	0.1	0.6559153624382208	0.7902079901153213	1587	69	60	2727	19424
1	32	21	5070	950	2297	2950	0.6925534870797444	0.1	0.4999305362600722	0.5452903584328981	147	7	11	2298	7198
2	45	35	6778	1057	3805	4669	0.7583875494323256	0.1	0.5687587702513075	0.6238678402857507	311	12	16	2727	7839
0	6	4	10104	1350	4240	6196	0.8539044992242717	0.1	0.6011894500948112	0.6854852611618687	489	14	19	11602	1892
1	32	20	9553	1386	3979	5871	0.8139333621808741	0.1	0.572739073993942	0.6546083946343575	487	19	16	2298	11555
0	6	3	4389	1942	2391	2626	0.3526116186864334	0.1	0.26650577486640237	0.2766333390794691	167	43	42	11602	7809
0	6	2	2856	2182	2995	3008	0.18281330805033613	0.1	0.1888036545423203	0.1893639027753835	105	59	45	11602	10216
2	45	34	9803	1372	6062	7428	0.8219876228613032	0.1	0.6517564615944667	0.7139151801965781	610	23	17	2727	10988
1	32	19	9586	1389	3958	5853	0.8144632378322403	0.1	0.5716258198136003	0.6533914394200897	469	20	21	2298	11588
1	32	18	2203	552	1157	1235	0.4852530270102453	0.1	0.32288109282831423	0.334989133809376	43	2	4	2298	3221
1	32	17	2203	552	1157	1235	0.4852530270102453	0.1	0.32288109282831423	0.334989133809376	45	3	2	2298	3221
1	32	16	741	426	698	701	0.23542210617928638	0.1	0.2260661444734552	0.22671888598781553	8	3	2	2298	1957
2	45	33	6710	1053	3863	4856	0.7553532504167201	0.1	0.5728298499807667	0.6364918579305039	317	14	10	2727	7799
2	45	32	2273	503	1593	1604	0.49541620828749544	0.1	0.37073707370737075	0.37275394206087276	66	4	3	2727	2298
0	6	1	10112	1350	4248	6215	0.8542492673676952	0.1	0.6015342182382348	0.6863040855024996	559	18	18	11602	1892
1	32	15	9355	1282	3636	5538	0.8355044214129504	0.1	0.5636112959969573	0.6540363221450984	426	14	13	2298	10517
0	6	0	4817	1941	2500	2778	0.37148767453887266	0.1	0.2716342009998276	0.2836148939837959	217	56	49	11602	7799
0	7	6	2159	2159	2159	2159	0.15212894328564042	0.1	0.15212894328564042	0.15212894328564042	61	57	56	10231	11602
1	32	14	8443	1191	3242	4926	0.8198854763144195	0.1	0.5491410723581468	0.6368037480478917	355	20	18	2298	9605
2	45	31	10561	1449	6545	8000	0.8331348868855247	0.1	0.662357543799966	0.7242303112774282	718	25	25	2727	11758
2	45	30	3129	670	2275	2374	0.5506552419354839	0.1	0.44304435483870963	0.4555191532258065	114	6	8	2727	3968
1	32	13	6151	940	2839	3737	0.7715292459478507	0.1	0.5381254404510218	0.6014094432699084	215	12	13	2298	7095
0	7	5	6667	1490	2464	3125	0.5980842537386375	0.1	0.3926791125012218	0.4249828951226664	311	32	42	10231	4660
1	32	12	2445	596	963	1143	0.5200764818355641	0.1	0.31767276700355096	0.34225621414913954	61	5	5	2298	3661
1	32	11	4075	723	1935	2302	0.6801865747312918	0.1	0.46319205029405797	0.5004055972419388	153	8	7	2298	4931
2	45	29	5324	904	3277	3804	0.7058823529411764	0.1	0.543602346599017	0.5853813223402569	296	11	11	2727	6307
1	32	10	3568	800	1715	2087	0.6114817415730337	0.1	0.4488237359550562	0.4814782303370787	74	6	7	2298	5696
0	7	4	8723	1213	3448	4947	0.8338383344736585	0.1	0.5760433975173492	0.6493011435832274	476	9	9	10231	1892
0	7	3	4034	1804	2164	2353	0.31551168018766496	0.1	0.2241227641481771	0.23335939790831783	164	35	33	10231	7809
0	7	2	811	811	811	811	0.04036751050728182	0.04036751050728182	0.04036751050728182	0.04036751050728182	9	5	7	10231	10216
2	45	28	8770	1265	5410	6676	0.8046174009476762	0.1	0.6352454884564976	0.6990624054844239	498	21	13	2727	9919
0	7	1	8731	1213	3456	4964	0.8342293030984264	0.1	0.5764343661421171	0.6501319519108592	410	12	12	10231	1892
1	32	9	12524	1603	5308	8022	0.8725590206936753	0.1	0.6096619061498105	0.7085397843194403	853	26	21	2298	13724
0	7	0	4462	1803	3277	3354	0.3369172123937054	0.1	0.27900498484996583	0.28276805786335646	200	40	32	10231	7799
0	8	7	1633	1633	1633	1633	0.08270238788584738	0.08270238788584738	0.08270238788584738	0.08270238788584738	29	28	35	10302	10231
1	32	8	9300	1260	4319	6092	0.8398369248689574	0.1	0.5980877499514657	0.6841390021355076	479	23	17	2298	10302
2	45	27	11911	1586	7267	9100	0.8498400121895475	0.1	0.672939204632028	0.7427624561938138	887	44	33	2727	13126
0	8	6	2286	2191	2212	2213	0.15454232028960524	0.1	0.1513532149629374	0.15139631098086537	82	79	59	10302	11602
2	45	26	3531	713	2445	2605	0.5914883932635412	0.1	0.46791078743741465	0.486117432862995	134	7	5	2727	4394
0	8	5	6692	1497	2584	3371	0.5986216268685692	0.1	0.3992428654630169	0.43743933216851094	316	22	23	10302	4660
2	45	25	5453	940	3285	3835	0.7044704470447045	0.1	0.5418541854185419	0.583108310831083	250	11	9	2727	6666
1	32	7	9209	1253	4286	6028	0.8377480207213371	0.1	0.5971557032548138	0.6822891212980158	486	20	22	2298	10231
0	8	4	8902	1220	3549	5160	0.8402251989904873	0.1	0.5804212774218598	0.6586099786449233	523	17	16	10302	1892
1	32	6	9800	1390	4521	6455	0.8233063264954318	0.1	0.5958024478538183	0.6791501465264609	626	25	25	2298	11602
0	8	3	4399	1812	2496	2723	0.33449815569792274	0.1	0.24213744903902157	0.2531547272374296	228	48	47	10302	7809
1	32	5	3444	696	1152	1479	0.6229613733905579	0.1	0.3770386266094421	0.4121244635193133	100	6	6	2298	4660
1	32	4	1434	419	946	962	0.4003481288076588	0.1	0.2941688424717145	0.2976501305483029	28	3	2	2298	1892
2	45	24	11892	1584	7242	9069	0.849515673861643	0.1	0.6721836625734117	0.7418579818473038	969	36	35	2727	13111
0	8	2	2310	2052	2085	2098	0.11628809939817508	0.1	0.10536788973014943	0.10599883517763542	89	67	64	10302	10216
1	32	3	5681	1011	2548	3331	0.716609040850301	0.1	0.5160071712127032	0.56614163145089	242	13	13	2298	7809
0	8	1	8910	1220	3559	5179	0.8406134731120171	0.1	0.580906620073772	0.6595321296835566	546	17	17	10302	1892
1	32	2	9194	1252	4283	6011	0.8375097885669538	0.1	0.5971515270164448	0.6817247454972593	610	23	22	2298	10216
1	32	1	1434	419	946	962	0.4003481288076588	0.1	0.2941688424717145	0.2976501305483029	29	2	3	2298	1892
0	8	0	4761	1811	3215	3405	0.35255290234905845	0.1	0.2775189283634246	0.2867404387497573	262	48	46	10302	7799
2	45	23	10676	1462	6622	8078	0.8344131257888094	0.1	0.6638620109381573	0.725115692048801	886	29	35	2727	11885
2	45	22	2009	462	1264	1346	0.5214521452145214	0.1	0.3848551521818848	0.39988998899889994	47	3	3	2727	1892
2	45	21	6177	993	3662	4387	0.7396499027507641	0.1	0.5649485968324535	0.6153098082800779	344	18	13	2727	7198
0	9	8	4406	2403	4006	4039	0.2851938210434276	0.1	0.27062081025939955	0.2718230836490819	287	101	83	13724	10302
1	32	0	5671	1010	2542	3322	0.7162456725221182	0.1	0.5156430311578408	0.5656494422361842	543	13	17	2298	7799
1	33	32	5811	1010	2668	3476	0.7252211822028465	0.1	0.5237209898704962	0.5755225028849853	262	19	13	7799	2298
0	9	7	4083	2396	4133	4175	0.2760128242494899	0.1	0.27783445059749345	0.2793646167298164	248	80	96	13724	10231
2	45	20	10374	1429	6061	8077	0.8308957161401991	0.1	0.6442665512765037	0.7315015144958892	816	28	30	2727	11555
1	33	31	5545	1956	3662	3773	0.40415036570845386	0.1	0.3240772240176901	0.32879741452628	389	53	54	7799	11758
1	33	30	4805	1177	2257	2785	0.5536607257340684	0.1	0.3903064495448134	0.4241569431978459	679	17	18	7799	3968
2	45	19	10407	1432	6011	8153	0.8313772868484639	0.1	0.6416983085950984	0.7341215050051777	685	28	32	2727	11588
0	9	6	4096	2533	3871	3877	0.22653745263771496	0.1	0.21834013407169917	0.21855872923345965	1083	91	94	13724	11602
2	45	18	2674	595	1980	1986	0.4917727413846632	0.1	0.3840422229121391	0.3849736106799131	108	5	5	2727	3221
1	33	29	2690	1411	2398	2415	0.26811129632004105	0.1	0.24939094755737912	0.25048083087575335	105	28	33	7799	6307
2	45	17	2674	595	1980	1986	0.4917727413846632	0.1	0.3840422229121391	0.3849736106799131	99	5	5	2727	3221
2	45	16	2250	469	1473	1511	0.5537220388705537	0.1	0.4112577924459112	0.4182251558489182	63	4	3	2727	1957
1	33	28	4352	1772	4074	4071	0.32624256477467484	0.1	0.31222905534832135	0.3120778304264543	295	45	44	7799	9919
0	9	5	9472	1839	3177	3945	0.6753133197318566	0.1	0.4459705625182163	0.47395074322355	597	49	41	13724	4660
2	45	15	9346	1325	5774	7125	0.8146809926785205	0.1	0.644860701721023	0.7090900446895503	668	23	24	2727	10517
1	33	27	7291	2093	4065	4297	0.48064909340240747	0.1	0.35776321804053024	0.3666006399512418	576	64	62	7799	13126
1	33	26	4581	1220	2590	2953	0.5119887165021156	0.1	0.38434414668547245	0.40761636107193233	210	19	22	7799	4394
2	45	14	8448	1234	5219	6454	0.7978136387298282	0.1	0.6297241020301927	0.6940135346173868	569	23	20	2727	9605
0	9	4	12220	1562	5445	7857	0.8762751384436025	0.1	0.6294447682891285	0.7173200233168173	1000	32	29	13724	1892
1	33	25	4741	1447	4027	4042	0.37658674188998587	0.1	0.33081164251827155	0.33177330426977814	351	30	30	7799	6666
2	45	13	6068	983	3401	4122	0.735447498238196	0.1	0.5474982381959126	0.5983086680761099	318	14	17	2727	7095
2	45	12	2868	639	2168	2220	0.5192570335973778	0.1	0.4236547391423109	0.43075662387325864	118	5	6	2727	3661
2	45	11	4030	766	2513	2717	0.6321233015615494	0.1	0.4783005475562766	0.49898600689515316	171	8	8	2727	4931
0	9	3	7175	2154	4347	4578	0.4769017779073157	0.1	0.37387059166423786	0.38228650539201403	544	67	65	13724	7809
2	45	10	4751	843	3018	3419	0.6776685393258427	0.1	0.5255442415730337	0.5607443820224719	225	11	10	2727	5696
1	33	24	7274	2091	4117	4348	0.47997864388681255	0.1	0.35958355579284573	0.36839295248264814	580	64	61	7799	13111
0	9	2	4742	2394	4688	4781	0.30056834742057714	0.1	0.29860099096473336	0.3019892159720198	367	79	80	13724	10216
1	33	23	6092	1969	4373	4561	0.4281867900715187	0.1	0.3558687421119058	0.363777871266302	456	54	55	7799	11885
1	33	22	6407	970	2686	3784	0.7894601872034877	0.1	0.5509039620464162	0.6212976022566996	316	13	13	7799	1892
1	33	21	2975	1500	2512	2513	0.22926016155917428	0.1	0.19957686882933712	0.19964097961277083	135	31	31	7799	7198
2	45	9	12497	1646	7488	9582	0.8559457883998834	0.1	0.6734552608568931	0.7497449723112795	1093	37	36	2727	13724
0	9	1	12228	1562	5464	7874	0.876566598659283	0.1	0.6301369863013699	0.7179393762751385	969	30	30	13724	1892
1	33	20	5970	1936	4204	4335	0.42085677196019045	0.1	0.34443963652098664	0.35010817827780183	451	56	50	7799	11555
2	45	8	9147	1303	4754	6515	0.8115899825276646	0.1	0.5983789555426131	0.6838477965443603	616	30	24	2727	10302
0	9	0	7575	2153	4480	4743	0.4918391139609444	0.1	0.3790804430195278	0.3886621976100262	624	68	68	13724	7799
1	33	19	6003	1939	4355	4484	0.42250604073179154	0.1	0.3513979979288919	0.3569641007939247	456	104	63	7799	11588
2	45	7	9066	1296	4717	6406	0.8097937640504349	0.1	0.5972534454110058	0.6797966963151207	726	23	24	2727	10231
1	33	18	6280	1102	3671	4125	0.6961148865239133	0.1	0.5288498525451981	0.5579561482241313	360	18	15	7799	3221
0	10	9	9314	1942	4737	5380	0.631812882541533	0.1	0.46506120664529293	0.4884873214806179	717	52	51	5696	13724
1	33	17	6282	1102	3671	4125	0.6962431080907809	0.1	0.5288498525451981	0.5579561482241313	376	15	15	7799	3221
2	45	6	10405	1433	5530	7681	0.8308912256507499	0.1	0.6207981382520256	0.713497672815032	790	29	30	2727	11602
1	33	16	6064	976	2859	3776	0.763302987562508	0.1	0.5578279266572638	0.6166175150660341	260	12	12	7799	1957
0	10	8	6332	1600	3373	3659	0.5308677926616191	0.1	0.38725490196078427	0.40113570180547464	381	36	37	5696	10302
2	45	5	3779	739	2557	2690	0.6128755364806867	0.1	0.48175965665236054	0.496030042918455	175	8	7	2727	4660
2	45	4	2015	462	1272	1354	0.5225522552255226	0.1	0.3863219655298863	0.4013568023469014	55	3	3	2727	1892
1	33	15	4800	1832	4277	4294	0.3574213178663117	0.1	0.3325568127793097	0.33336502804982404	341	70	48	7799	10517
0	10	7	6115	1593	3391	3692	0.5204769817222168	0.1	0.3873521649887597	0.4020623594956505	365	35	40	5696	10231
2	45	3	6766	1054	3921	4821	0.7586118581124344	0.1	0.5764502497118709	0.6340760660776028	403	17	17	2727	7809
1	33	14	4078	1741	3947	3938	0.30629880270692345	0.1	0.29947943779281627	0.29901093180635085	261	46	42	7799	9605
1	33	13	2818	1490	2189	2188	0.22579817925375045	0.1	0.18547249647390696	0.18540838569047313	129	31	32	7799	7095
0	10	6	6522	1730	3278	3999	0.5355973108084813	0.1	0.3957938286502327	0.42686605757627993	359	41	44	5696	11602
0	10	5	2660	1036	2448	2535	0.324438202247191	0.1	0.3058286516853933	0.3134655898876404	98	14	14	5696	4660
1	33	12	5008	1146	2634	3247	0.586357225285293	0.1	0.43415822541351456	0.47345813565841777	220	16	16	7799	3661
0	10	4	4376	759	1785	2367	0.7180477528089888	0.1	0.4906074438202247	0.5416959269662922	146	8	8	5696	1892
2	45	2	9053	1295	4720	6391	0.8096123727486296	0.1	0.5975430696945967	0.6793265465935787	622	33	24	2727	10216
2	45	1	2015	462	1272	1354	0.5225522552255226	0.1	0.3863219655298863	0.4013568023469014	48	3	2	2727	1892
0	10	3	2329	1351	1732	1752	0.2844154181073121	0.1	0.24619029325137665	0.24747086694839293	83	46	27	5696	7809
1	33	11	3730	1273	1885	1987	0.423002949096038	0.1	0.30471855366072575	0.3112578535709707	161	29	31	7799	4931
1	33	10	2919	1350	2395	2466	0.32196435440441085	0.1	0.2883703038851134	0.29292216950891137	119	25	25	7799	5696
2	45	0	6752	1053	3926	4818	0.7580459033209386	0.1	0.5768688293370945	0.6340556481600206	413	17	16	2727	7799
0	10	2	6034	1592	3394	3699	0.5165426781519186	0.1	0.3873335943617854	0.4022611589663273	345	36	38	5696	10216
2	46	45	2526	738	1733	1822	0.478401031592521	0.1	0.3931871910595315	0.4027509133892112	78	7	9	4653	2727
2	46	44	2494	752	1636	1772	0.46077799269288633	0.1	0.3685794111326026	0.3831936385127874	75	8	7	4653	2859
0	10	1	4376	759	1785	2367	0.7180477528089888	0.1	0.4906074438202247	0.5416959269662922	145	7	8	5696	1892
2	46	43	2796	701	1626	1827	0.5476036965398667	0.1	0.42187835804857077	0.44347732645604987	78	7	6	4653	2353
0	10	0	2227	1350	1563	1594	0.27759969226823955	0.1	0.23503013206821388	0.23701756635466087	73	26	25	5696	7799
2	46	42	2796	695	1606	1801	0.5538362346872985	0.1	0.4259617451106813	0.44691596819256396	83	7	7	4653	2295
0	11	10	1935	1063	1677	1680	0.2370084269662921	0.1	0.2143609550561798	0.214624297752809	56	15	16	4931	5696
2	46	41	1947	1025	1773	1810	0.2582201572551823	0.1	0.2426733380986419	0.24597927090779126	54	19	15	4653	5596
1	33	9	7879	2153	4077	4374	0.5029146021568056	0.1	0.3643981346546197	0.37521859516176037	648	72	66	7799	13724
1	33	8	4909	1811	2962	3030	0.35973597359735976	0.1	0.2652397592700446	0.26854008930304796	286	49	47	7799	10302
0	11	9	9301	1866	5124	5739	0.6592101428155057	0.1	0.5070314777032935	0.5294374817837365	655	50	47	4931	13724
1	33	7	4908	1803	3051	3139	0.35871371322451373	0.1	0.2679601212002737	0.27226077607272015	306	49	46	7799	10231
0	11	8	5973	1524	2258	2678	0.5505727043292565	0.1	0.37026790914385554	0.3906523005241701	256	34	33	4931	10302
2	46	40	10837	1701	7326	8195	0.7502427970216898	0.1	0.6081660731628359	0.643331175137585	1154	40	42	4653	12356
1	33	6	5033	1941	3281	3444	0.3807964144113084	0.1	0.30529219100155147	0.31231684192380627	337	55	54	7799	11602
0	11	7	5998	1517	2386	2838	0.5521454403284136	0.1	0.3756231062457238	0.397712833545108	299	39	34	4931	10231
1	33	5	4449	1246	2701	2987	0.4864726246954738	0.1	0.37440697525323763	0.39274265931529684	206	20	24	7799	4660
0	11	6	7129	1654	2892	3466	0.5947250474056197	0.1	0.41212721944492325	0.4368643337355629	377	42	41	4931	11602
1	33	4	6409	970	2690	3777	0.7895884087703552	0.1	0.5511604051801513	0.6208488267726632	303	14	13	7799	1892
0	11	5	2097	960	3190	3188	0.2401135672277428	0.1	0.35094301358750757	0.3507402149665382	65	12	12	4931	4660
0	11	4	3657	683	1448	1862	0.6789697830054755	0.1	0.4549787061447982	0.49695802068545936	100	7	10	4931	1892
1	33	3	3026	1561	2522	2525	0.19439108720706877	0.1	0.16212063004225896	0.16231271609681142	146	43	36	7799	7809
0	11	3	3708	1274	1982	2115	0.4216929184274555	0.1	0.31117940837495195	0.31969522346011015	152	24	23	4931	7809
1	33	2	4901	1802	3088	3190	0.3581636648394675	0.1	0.26943030540328894	0.2744224745497259	302	47	46	7799	10216
0	11	2	5937	1515	2388	2860	0.5492364917776038	0.1	0.3755383711824589	0.3986393891934221	271	33	32	4931	10216
0	11	1	3657	683	1448	1862	0.6789697830054755	0.1	0.4549787061447982	0.49695802068545936	101	6	7	4931	1892
1	33	1	6409	970	2690	3777	0.7895884087703552	0.1	0.5511604051801513	0.6208488267726632	283	17	13	7799	1892
0	11	0	3698	1273	1981	2114	0.42095140402615716	0.1	0.31087318887036797	0.3193999230670599	147	23	22	4931	7799
0	12	11	2396	860	2681	2715	0.3717298722368688	0.1	0.40062867572500505	0.40407625228148447	67	9	12	3661	4931
1	33	0	3030	1560	2534	2536	0.19425567380433384	0.1	0.16245672522118215	0.1625849467880498	143	45	52	7799	7799
0	12	10	2749	936	2095	2378	0.4199438202247191	0.1	0.3625351123595506	0.387377106741573	83	13	12	3661	5696
2	46	39	14880	2128	8043	11076	0.8076899933810698	0.1	0.6019916962512786	0.6932426740477766	1912	67	69	4653	16619
2	46	38	3419	854	2690	2710	0.45067698259187616	0.1	0.37234042553191493	0.37448957661723614	183	10	10	4653	3878
1	34	33	4757	1879	3615	3673	0.3615762650163815	0.1	0.3096104841645432	0.31224972697488174	321	59	50	10988	7799
0	12	9	10549	1739	3593	4698	0.7509472457009618	0.1	0.49752258816671524	0.5377805304575926	691	38	38	3661	13724
2	46	37	8126	1414	4963	5693	0.6830785450711649	0.1	0.5163415919873484	0.554823405376911	682	28	28	4653	9485
1	34	32	9818	1329	3868	5884	0.8421914816163087	0.1	0.5714415726246815	0.6631780123771387	655	20	26	10988	2298
1	34	31	916	916	916	916	0.07169586664398708	0.07169586664398708	0.07169586664398708	0.07169586664398708	16	14	13	10988	11758
0	12	8	7761	1397	3168	4497	0.6989904872840225	0.1	0.4760726072607261	0.5405746456998641	424	26	26	3661	10302
1	34	30	7642	1496	2551	3179	0.6671823807790317	0.1	0.43552056789224614	0.4640971969421187	428	28	30	10988	3968
0	12	7	7718	1390	2959	4173	0.6982699638354022	0.1	0.46569250317662003	0.5250219919851432	432	26	25	3661	10231
1	34	29	5893	1730	3550	3723	0.4811612668365489	0.1	0.3745449581361485	0.38241718238077904	383	45	42	10988	6307
0	12	6	8261	1527	3081	4153	0.6982416824685399	0.1	0.47500430960179274	0.5212032408205483	478	33	30	3661	11602
0	12	5	1091	833	875	892	0.22424892703862664	0.1	0.2010729613733906	0.20289699570815456	14	7	8	3661	4660
1	34	28	1875	1875	1875	1875	0.133964324717874	0.1	0.133964324717874	0.133964324717874	63	56	59	10988	9919
0	12	4	2449	556	1364	1475	0.5760721114449604	0.1	0.42788855503960666	0.44304834744605304	56	5	4	3661	1892
0	12	3	4474	1147	2241	2793	0.5520553207837111	0.1	0.4090792675118453	0.44442310154949416	162	16	18	3661	7809
1	34	27	2902	2412	2503	2521	0.19198537254304437	0.1	0.17678653055005333	0.17747219259484992	137	96	96	10988	13126
0	12	2	7691	1388	2963	4176	0.697239624119029	0.1	0.46583790133124514	0.5252055599060297	433	27	26	3661	10216
1	34	26	7334	1539	2512	3096	0.6337823079723335	0.1	0.4143611212231525	0.4409355660720786	398	35	31	10988	4394
0	12	1	2449	556	1364	1475	0.5760721114449604	0.1	0.42788855503960666	0.44304834744605304	57	4	5	3661	1892
0	12	0	4496	1146	2254	2808	0.5535325041672009	0.1	0.40979612770868057	0.44531350173099116	154	17	16	3661	7799
0	13	12	4556	1076	3837	4121	0.5630725863284003	0.1	0.5124031007751938	0.5324171952078929	184	15	16	7095	3661
2	46	36	17635	2408	9253	13427	0.8341742174629325	0.1	0.6184102141680395	0.7258546128500823	2320	86	80	4653	19424
0	13	11	2794	1203	1401	1498	0.34940098661028895	0.1	0.25123326286116987	0.25806906272022556	89	18	17	7095	4931
0	13	10	3273	1280	2265	2319	0.329245947850599	0.1	0.2582100070472163	0.26201550387596895	127	24	22	7095	5696
1	34	25	7356	1766	6288	6566	0.5313978886057518	0.1	0.4827994175464143	0.4954495813614852	643	42	46	10988	6666
2	46	35	6612	1250	4302	4644	0.6249521622655951	0.1	0.4776119402985075	0.4994259471871412	747	27	24	4653	7839
0	13	9	7435	2082	4082	4449	0.5123870591664238	0.1	0.3902287962693093	0.40359953366365486	474	66	65	7095	13724
1	34	24	2809	2410	2490	2510	0.1880863397147433	0.1	0.17592098238120657	0.17668370070932804	576	92	96	10988	13111
0	13	8	3507	1740	2077	2245	0.3258590564938847	0.1	0.25645505727043294	0.26460881382255874	149	51	54	7095	10302
1	34	23	1919	1919	1919	1919	0.11846865797223394	0.1	0.11846865797223394	0.11846865797223394	81	63	72	10988	11885
0	13	7	4194	1733	2131	2298	0.35822500244355393	0.1	0.25740396833154144	0.2655654383735705	219	48	52	7095	10231
2	46	34	9529	1565	6727	7237	0.7218784128139789	0.1	0.5943756825627957	0.617582817619221	843	32	34	4653	10988
0	13	6	5389	1870	2633	2871	0.42647819341492843	0.1	0.3077055680055163	0.3179624202723669	299	51	52	7095	11602
1	34	22	9502	1288	4686	6351	0.846286858390972	0.1	0.6271386967601019	0.7029031670913723	611	22	22	10988	1892
0	13	5	3875	1176	3819	4318	0.44467935165609584	0.1	0.44073291050035235	0.47589852008456657	176	18	20	7095	4660
2	46	33	6536	1246	4448	4827	0.6207206052057956	0.1	0.4868572893960764	0.5111552763174766	459	20	23	4653	7799
0	13	4	5705	899	2137	3002	0.7687103594080338	0.1	0.5172656800563777	0.5782241014799154	235	16	19	7095	1892
2	46	32	3885	696	2199	2488	0.6705351386202449	0.1	0.4893617021276596	0.5204169353105523	161	7	7	4653	2298
1	34	21	5646	1819	3702	3783	0.4293775027302512	0.1	0.3409173643975246	0.3446032034947215	420	45	45	10988	7198
0	13	3	2610	1491	2416	2422	0.212831348444103	0.1	0.20040978358304518	0.20079395569215008	110	33	33	7095	7809
1	34	20	3325	2255	2497	2500	0.16841194288186934	0.1	0.13258329727390739	0.13271311120726959	191	79	83	10988	11555
