Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 1

Loading files:
  count: 55 files.
  time: 1752ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	9	8	1204	1254	1254	7.717557808738784	7.899919760741114	7.899919760741114	35	9	8	13709	12797
0	9	7	6053	9282	9341	27.28998576174656	36.868177503559565	37.04318936877077	359	5	4	13709	16856
0	9	6	4083	6014	6123	27.631482967393683	34.67430155372383	35.07185060908892	150	3	2	13709	10216
0	9	5	4503	6111	6153	21.073747173389744	26.938507549784816	27.09169158946677	192	4	2	13709	12434
0	9	4	9462	2541	3232	67.53227806550441	42.2897366693413	44.809978846013564	346	1	2	13709	4655
0	9	3	7095	4802	5218	50.25895397184331	41.89583485301627	43.41308629367568	263	3	2	13709	7024
0	9	2	12207	3085	4577	87.62127069808156	54.351156174775696	59.792836822525345	528	1	1	13709	1892
0	9	1	12207	3085	4577	87.62127069808156	54.351156174775696	59.792836822525345	516	1	1	13709	1892
0	9	0	7168	4437	4862	47.698592165730545	37.737982347363044	39.288058939382886	321	2	3	13709	7799
0	10	9	7512	4449	4872	48.91677000510614	37.74527682544314	39.288058939382886	356	2	3	7809	13709
0	10	8	6634	4131	4456	45.40908025318434	35.6294444010315	36.89927326717199	302	2	2	7809	12797
0	10	7	10823	3524	4172	58.94043663977219	37.289392501186526	39.21155671570954	570	3	3	7809	16856
0	10	6	4447	4326	4410	33.54541895066562	32.95321064996085	33.36433046202036	143	2	1	7809	10216
0	10	5	5599	1858	1970	41.11307704680714	26.06964774006756	26.520025735885476	192	1	2	7809	12434
0	10	4	4064	1631	1738	46.215904725316946	30.637725701114103	31.322832629017803	97	1	1	7809	4655
0	10	3	2485	3019	3010	20.937379946215906	24.35651171724933	24.298885900883594	57	1	1	7809	7024
0	10	2	6455	1625	2214	79.21628889742604	48.2904341144833	52.06172365219619	165	0	1	7809	1892
0	10	1	6455	1625	2214	79.21628889742604	48.2904341144833	52.06172365219619	168	0	0	7809	1892
0	10	0	626	632	632	4.072224356511722	4.110641567422202	4.110641567422202	5	1	1	7809	7799
0	11	10	6449	1618	2200	79.17787168651556	48.24561403508771	51.97208349340505	169	0	0	1892	7809
0	11	9	12215	3101	4597	87.65044861040192	54.40951199941644	59.86578160332628	561	1	1	1892	13709
0	11	8	11303	2830	4119	86.77033679768695	53.66492146596858	58.701258107368915	503	1	1	1892	12797
0	11	7	15342	3312	5621	89.89677266255339	54.21214997626957	61.06134314190792	867	2	1	1892	16856
0	11	6	8718	1509	2280	83.40837901331246	48.12548942834769	51.898981989036805	297	0	1	1892	10216
0	11	5	10940	2964	4159	86.384108090719	54.31076081711437	59.11613318320734	475	1	2	1892	12434
0	11	4	3419	845	1001	66.4017185821697	38.754027926960255	40.429645542427494	56	0	0	1892	4655
0	11	3	5718	1149	1544	77.23519362186788	44.71099088838268	47.52277904328018	135	0	0	1892	7024
0	11	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	11	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	11	0	6447	1623	2211	79.20246185408386	48.27541992563149	52.045133991537384	169	1	1	1892	7799
0	12	11	5722	1145	1542	77.22490759169747	44.69007676997441	47.512084162638615	133	1	1	7034	1892
0	12	10	2273	3014	3005	19.515943142527846	24.260468689973102	24.202842873607377	57	2	2	7034	7809
0	12	9	7439	4813	5233	51.47713181121891	41.89948209205632	43.43132248887592	320	4	4	7034	13709
0	12	8	6547	4459	4770	48.09721028366023	39.939048214425256	41.15417676017816	303	2	2	7034	12797
0	12	7	10620	2406	2826	60.63716184148078	36.27195064072141	37.517797816801135	484	3	3	7034	16856
0	12	6	4358	3077	3170	36.90289741581832	30.633320281910727	31.088488645262334	130	1	1	7034	10216
0	12	5	6214	4160	4311	46.702589673475956	38.44297892874376	39.050184976676846	215	2	2	7034	12434
0	12	4	3689	2077	2217	43.13335228888256	31.674722775092413	32.66988911003696	83	0	1	7034	4655
0	12	3	576	539	539	4.165481944839355	3.902473699175435	3.902473699175435	5	1	1	7034	7024
0	12	2	5730	1152	1551	77.28177423940859	44.739835086721634	47.57605914131362	131	1	0	7034	1892
0	12	1	5730	1152	1551	77.28177423940859	44.739835086721634	47.57605914131362	129	0	0	7034	1892
0	12	0	2507	3019	3010	20.97704833953071	24.25952045133991	24.201820746249513	57	1	1	7034	7799
0	13	12	3456	2065	2208	41.44156951947683	31.553881148706285	32.57037247654251	73	1	1	4660	7034
0	13	11	3414	843	994	66.3304721030043	38.74463519313305	40.36480686695278	56	0	0	4660	1892
0	13	10	3877	1625	1733	44.986553976181334	30.567294147778203	31.258803944166992	85	1	1	4660	7809
0	13	9	9609	2554	3250	68.05018600919104	42.31891458166168	44.85739295353417	474	2	4	4660	13709
0	13	8	8703	2332	2907	65.79667109478784	40.904118152692035	43.150738454325236	316	1	2	4660	12797
0	13	7	13350	5409	7186	75.77717133364973	52.2217607973422	57.49288087327955	779	3	3	4660	16856
0	13	6	6890	3255	3680	60.91425215348474	43.12353171495693	45.203602192639	246	1	1	4660	10216
0	13	5	8262	2786	3360	64.4844780440727	42.4642110342609	44.77239826282773	310	2	1	4660	12434
0	13	4	255	265	265	2.7896995708154515	2.896995708154504	2.896995708154504	1	1	0	4660	4655
0	13	3	3682	2076	2215	43.03815489749431	31.605922551252853	32.595387243735765	89	1	0	4660	7024
0	13	2	3422	846	1002	66.41630901287554	38.776824034334766	40.45064377682404	58	1	0	4660	1892
0	13	1	3422	846	1002	66.41630901287554	38.776824034334766	40.45064377682404	79	0	1	4660	1892
0	13	0	4069	1631	1737	46.211052699063984	30.580843697909987	31.260418002307986	114	0	1	4660	7799
0	14	13	7182	2535	3004	60.86881572142734	40.84209619031201	42.86329943113256	228	1	1	11602	4660
0	14	12	4928	3625	3717	40.92397862437511	35.308567488364076	35.70505085330116	133	2	1	11602	7034
0	14	11	10104	2702	3820	85.39044992242717	53.49077745216342	58.3089122565075	394	0	1	11602	1892
0	14	10	4389	1079	1135	35.26116186864334	20.99637993449406	21.23771763489054	128	2	2	11602	7809
0	14	9	4745	5811	5894	24.990881902399884	28.87883871908965	29.18155955941353	232	4	3	11602	13709
0	14	8	4031	5460	5496	20.418848167539274	26.00218801281551	26.142845979526452	172	2	3	11602	12797
0	14	7	7986	3438	3618	39.27384907451352	25.78310393925012	26.31703844328429	436	4	3	11602	16856
0	14	6	2856	3672	3678	18.281330805033612	21.797965867953806	21.82382347871057	78	3	2	11602	10216
0	14	5	1784	1079	1081	10.51954318803281	7.68457455364323	7.692617017854275	30	2	3	11602	12434
0	14	4	7425	2548	3021	61.93759696604033	40.91966902258232	42.95811067057404	237	1	1	11602	4655
0	14	3	5394	4110	4203	42.975349077745214	37.44182037579728	37.84261334252715	162	2	2	11602	7024
0	14	2	10112	2718	3841	85.42492673676952	53.559731080848124	58.39941389415618	382	1	1	11602	1892
0	14	1	10112	2718	3841	85.42492673676952	53.559731080848124	58.39941389415618	383	0	1	11602	1892
0	14	0	4817	1852	1931	37.14876745388727	24.370798138252027	24.711256679882776	153	2	2	11602	7799
0	15	14	2159	1869	1875	15.212894328564042	13.963109808653684	13.988967419410447	45	2	3	10231	11602
0	15	13	6667	3250	3682	59.80842537386375	43.10917798846643	45.220408562212874	204	1	1	10231	4660
0	15	12	4035	2601	2649	35.34356367901476	28.335451080050824	28.57003225491155	93	1	2	10231	7034
0	15	11	8723	1501	2266	83.38383344736584	48.08914084644707	51.827778320789754	269	1	0	10231	1892
0	15	10	4034	4307	4391	31.551168018766496	32.88534845078682	33.29586550679308	112	2	1	10231	7809
0	15	9	4644	6023	6132	29.622875483259172	34.65241811948355	35.04996717484864	204	3	2	10231	13709
0	15	8	3786	5644	5698	24.818316792998363	32.07783074158006	32.28881769164648	140	2	3	10231	12797
0	15	7	7961	2447	2646	43.26649264356905	26.910299003322258	27.500593260560034	386	3	4	10231	16856
0	15	6	811	850	850	4.036751050728182	4.22734825530251	4.22734825530251	7	2	3	10231	10216
0	15	5	3673	3603	3627	23.628759852018653	23.347273604632456	23.443783175164867	127	2	2	10231	12434
0	15	4	6900	3257	3690	60.97155703254814	43.16782328218161	45.283940963737656	268	1	1	10231	4655
0	15	3	4347	3247	3340	36.9172123937054	31.5413938031473	31.99589482943994	121	1	1	10231	7024
0	15	2	8731	1510	2276	83.42293030984264	48.13312481673345	51.876649398885746	274	1	1	10231	1892
0	15	1	8731	1510	2276	83.42293030984264	48.13312481673345	51.876649398885746	279	1	1	10231	1892
0	15	0	4462	4328	4413	33.691721239370544	33.03684879288436	33.45225295670022	164	1	2	10231	7799
0	16	15	0	0	0	0.0	0.0	0.0	1	0	0	10231	10231
0	16	14	2159	1869	1875	15.212894328564042	13.963109808653684	13.988967419410447	46	3	2	10231	11602
0	16	13	6667	3250	3682	59.80842537386375	43.10917798846643	45.220408562212874	210	1	1	10231	4660
0	16	12	4035	2601	2649	35.34356367901476	28.335451080050824	28.57003225491155	95	2	1	10231	7034
0	16	11	8723	1501	2266	83.38383344736584	48.08914084644707	51.827778320789754	286	1	1	10231	1892
0	16	10	4034	4307	4391	31.551168018766496	32.88534845078682	33.29586550679308	121	1	2	10231	7809
0	16	9	4644	6023	6132	29.622875483259172	34.65241811948355	35.04996717484864	217	3	3	10231	13709
0	16	8	3786	5644	5698	24.818316792998363	32.07783074158006	32.28881769164648	142	3	2	10231	12797
0	16	7	7961	2447	2646	43.26649264356905	26.910299003322258	27.500593260560034	373	5	3	10231	16856
0	16	6	811	850	850	4.036751050728182	4.22734825530251	4.22734825530251	8	2	2	10231	10216
0	16	5	3673	3603	3627	23.628759852018653	23.347273604632456	23.443783175164867	132	3	3	10231	12434
0	16	4	6900	3257	3690	60.97155703254814	43.16782328218161	45.283940963737656	285	1	1	10231	4655
0	16	3	4347	3247	3340	36.9172123937054	31.5413938031473	31.99589482943994	137	1	2	10231	7024
0	16	2	8731	1510	2276	83.42293030984264	48.13312481673345	51.876649398885746	267	1	1	10231	1892
0	16	1	8731	1510	2276	83.42293030984264	48.13312481673345	51.876649398885746	319	2	1	10231	1892
0	16	0	4462	4328	4413	33.691721239370544	33.03684879288436	33.45225295670022	277	3	3	10231	7799
0	17	16	1633	1308	1308	8.270238788584738	6.692875169869927	6.692875169869927	69	5	5	10302	10231
0	17	15	1633	1308	1308	8.270238788584738	6.692875169869927	6.692875169869927	42	4	4	10302	10231
0	17	14	2286	1854	1855	15.454232028960524	13.592484054473363	13.59679365626616	86	4	4	10302	11602
0	17	13	6692	3223	3674	59.86216268685693	43.025626092020964	45.21452145214522	291	2	1	10302	4660
0	17	12	3952	1200	1242	35.041739468064456	21.68510968743933	21.888953601242477	99	2	2	10302	7034
0	17	11	8902	1666	2702	84.02251989904873	48.90312560667831	53.93127548048923	359	1	1	10302	1892
0	17	10	4399	3449	3591	33.44981556979227	28.839060376625902	29.528246942341298	165	3	3	10302	7809
0	17	9	4923	6288	6368	30.38150120358888	35.35998249325261	35.65176161645635	320	5	3	10302	13709
0	17	8	4081	5897	5929	25.693521919199814	32.788934906618735	32.913964210361804	221	2	3	10302	12797
0	17	7	7400	1546	1671	41.39178927384908	24.027052681537732	24.397840531561464	388	4	3	10302	16856
0	17	6	2310	2339	2340	11.628809939817508	11.769559308872068	11.774412735391182	55	2	2	10302	10216
0	17	5	3630	3815	3815	23.170339391989703	23.914267331510374	23.914267331510374	156	3	2	10302	12434
0	17	4	6925	3230	3682	61.01727819840808	43.08386721025044	45.27761599689381	231	1	1	10302	4655
0	17	3	4302	1940	2006	36.78897301494855	25.32517957678121	25.645505727043293	110	1	2	10302	7024
0	17	2	8910	1670	2716	84.0613473112017	48.92253931275481	53.99922345175694	310	0	1	10302	1892
0	17	1	8910	1670	2716	84.0613473112017	48.92253931275481	53.99922345175694	292	1	0	10302	1892
0	17	0	4761	3971	4146	35.25529023490584	31.421083284799067	32.27043292564551	176	2	2	10302	7799
0	18	17	3494	5885	5919	23.43115828910397	32.762254136746805	32.89494224164845	159	3	3	12812	10302
0	18	16	3175	5651	5704	22.463315641586014	32.12613175148299	32.33296909147674	126	3	3	12812	10231
0	18	15	3175	5651	5704	22.463315641586014	32.12613175148299	32.33296909147674	130	4	2	12812	10231
0	18	14	3360	5442	5480	17.83484233531064	25.960037464876674	26.10833593506088	150	3	3	12812	11602
0	18	13	8562	2320	2895	65.2279113331252	40.86793630970965	43.11192631907586	307	1	2	12812	4660
0	18	12	6188	4457	4771	46.698407742741175	39.9430221667187	41.16843584139869	222	3	2	12812	7034
0	18	11	11308	2821	4110	86.74679987511708	53.62550733687168	58.65594754917265	458	1	1	12812	1892
0	18	10	6277	4127	4451	44.02123009678427	35.63065875741492	36.89509834530128	288	2	2	12812	7809
0	18	9	1873	1472	1475	10.102852140929318	8.640309285870595	8.651251002990733	40	4	3	12812	13709
0	18	8	933	982	982	3.699656571963783	3.8908835466749947	3.8908835466749947	9	3	4	12812	12797
0	18	7	7186	8862	8968	33.31158044613194	38.28310393925012	38.597532036070234	441	4	4	12812	16856
0	18	6	3844	5644	5699	25.132688104901657	32.15735248204808	32.37199500468311	182	2	3	12812	10216
0	18	5	4526	5789	5800	19.138307836403367	24.067280674367776	24.11020917889478	244	4	3	12812	12434
0	18	4	8713	2334	2911	65.83671557914454	40.94208554480174	43.19388073680924	317	2	1	12812	4655
0	18	3	6630	4464	4773	48.46237901966906	40.00936621916953	41.215266937246334	266	2	2	12812	7024
0	18	2	11316	2833	4124	86.77802060568217	53.67233843271932	58.710583827661566	448	1	1	12812	1892
0	18	1	11316	2833	4124	86.77802060568217	53.67233843271932	58.710583827661566	446	1	1	12812	1892
0	18	0	6687	4132	4459	45.660318451451765	35.68919762722448	36.96534498907275	332	2	2	12812	7799
0	19	18	1204	1256	1256	7.709122704750804	7.89857184494317	7.89857184494317	14	4	4	13724	12812
0	19	17	4406	6275	6358	28.51938210434276	35.32862139317983	35.63101136694841	167	4	3	13724	10302
0	19	16	4083	6021	6131	27.60128242494899	34.66190614981055	35.062663946371316	151	3	3	13724	10231
0	19	15	4083	6021	6131	27.60128242494899	34.66190614981055	35.062663946371316	150	2	3	13724	10231
0	19	14	4096	5792	5876	22.653745263771498	28.83270183619936	29.138735062663944	159	3	2	13724	11602
0	19	13	9472	2544	3235	67.53133197318566	42.290877295249196	44.808364908190036	352	2	1	13724	4660
0	19	12	7100	4803	5226	50.24045467793646	41.87190323520839	43.41299912561936	259	3	2	13724	7034
0	19	11	12220	3088	4582	87.62751384436025	54.35733022442437	59.80034975225882	516	1	1	13724	1892
0	19	10	7175	4449	4874	47.69017779073157	37.7586709414165	39.307053337219465	325	2	2	13724	7809
0	19	9	945	1022	1022	3.4975225881667127	3.7780530457592554	3.7780530457592554	24	3	4	13724	13709
0	19	8	1905	1472	1475	10.317691635091808	8.740163217720786	8.751092975808806	38	3	4	13724	12797
0	19	7	6540	9309	9353	28.69008068343617	36.90377313716184	37.03429046037019	379	4	5	13724	16856
0	19	6	4742	6023	6134	30.056834742057713	34.72384144564267	35.12824249489944	198	3	3	13724	10216
0	19	5	4780	6140	6184	22.11454386476246	27.069367531331977	27.229670649956283	228	3	3	13724	12434
0	19	4	9621	2556	3254	68.09239288837074	42.35281259108131	44.8958029728942	385	1	2	13724	4655
0	19	3	7534	4818	5236	51.858058874963575	41.962984552608575	43.48586417953949	305	2	2	13724	7024
0	19	2	12228	3104	4603	87.6566598659283	54.41562226756047	59.87685805887497	543	1	1	13724	1892
0	19	1	12228	3104	4603	87.6566598659283	54.41562226756047	59.87685805887497	509	2	1	13724	1892
0	19	0	7575	4457	4883	49.18391139609444	37.82424948994463	39.3762751384436	344	2	1	13724	7799
0	20	19	9314	3725	4457	63.1812882541533	42.819148936170215	45.48600990964733	443	1	2	5696	13724
0	20	18	8414	3424	4021	60.6072432094911	41.133312519512955	43.46315953793318	386	3	3	5696	12812
0	20	17	6332	3559	3854	53.08677926616191	39.62822752863522	41.059988351776354	216	1	1	5696	10302
0	20	16	6115	3613	3875	52.04769817222168	39.82015443260678	41.10057667872154	207	1	2	5696	10231
0	20	15	6115	3613	3875	52.04769817222168	39.82015443260678	41.10057667872154	210	1	1	5696	10231
0	20	14	6522	1957	2207	53.559731080848124	33.886398896741944	34.963799344940526	217	1	1	5696	11602
0	20	13	2660	1181	1192	32.4438202247191	19.46102528089888	19.557584269662918	58	0	1	5696	4660
0	20	12	3434	2413	2438	33.92095535968155	26.66334944555019	26.84105771964743	88	1	1	5696	7034
0	20	11	4376	1079	1344	71.80477528089888	42.863412921348306	45.18960674157303	81	0	0	5696	1892
0	20	10	2329	740	765	28.44154181073121	18.267383787936996	18.427455500064028	53	1	1	5696	7809
0	20	9	9237	3722	4452	62.91487344080531	42.80035013494784	45.462834634181924	470	1	2	5696	13709
0	20	8	8341	3421	4017	60.334453387512696	41.111197937016485	43.439868719231065	367	1	1	5696	12797
0	20	7	12542	3670	4881	70.30730897009967	43.99027052681538	47.58246321784527	839	3	3	5696	16856
0	20	6	6034	3606	3871	51.65426781519186	39.77094753328113	41.06793265465936	222	1	2	5696	10216
0	20	5	7296	1985	2290	56.43397136882741	35.07720765642593	36.30368344860866	268	1	2	5696	12434
0	20	4	2665	1180	1192	32.53160112359551	19.49613764044944	19.60147471910112	58	0	1	5696	4655
0	20	3	3324	2405	2430	33.11503416856492	26.573177676537586	26.751138952164013	88	1	0	5696	7024
0	20	2	4376	1079	1344	71.80477528089888	42.863412921348306	45.18960674157303	82	0	0	5696	1892
0	20	1	4376	1079	1344	71.80477528089888	42.863412921348306	45.18960674157303	81	0	1	5696	1892
0	20	0	2227	741	767	27.759969226823955	18.233106808565203	18.399794845493012	40	1	1	5696	7799
0	21	20	4370	1071	1337	71.75210674157304	42.79318820224719	45.12816011235955	96	0	0	1892	5696
0	21	19	12228	3104	4603	87.6566598659283	54.41562226756047	59.87685805887497	593	1	1	1892	13724
0	21	18	11316	2833	4124	86.77802060568217	53.67233843271932	58.710583827661566	526	1	2	1892	12812
0	21	17	8910	1670	2716	84.0613473112017	48.92253931275481	53.99922345175694	355	1	1	1892	10302
0	21	16	8731	1510	2276	83.42293030984264	48.13312481673345	51.876649398885746	308	0	1	1892	10231
0	21	15	8731	1510	2276	83.42293030984264	48.13312481673345	51.876649398885746	306	1	1	1892	10231
0	21	14	10112	2718	3841	85.42492673676952	53.559731080848124	58.39941389415618	393	1	1	1892	11602
0	21	13	3422	846	1002	66.41630901287554	38.776824034334766	40.45064377682404	58	1	0	1892	4660
0	21	12	5730	1152	1551	77.28177423940859	44.739835086721634	47.57605914131362	137	0	1	1892	7034
0	21	11	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	10	6455	1625	2214	79.21628889742604	48.2904341144833	52.06172365219619	170	0	1	1892	7809
0	21	9	12215	3101	4597	87.65044861040192	54.40951199941644	59.86578160332628	605	1	1	1892	13709
0	21	8	11303	2830	4119	86.77033679768695	53.66492146596858	58.701258107368915	510	1	1	1892	12797
0	21	7	15342	3312	5621	89.89677266255339	54.21214997626957	61.06134314190792	879	2	1	1892	16856
0	21	6	8718	1509	2280	83.40837901331246	48.12548942834769	51.898981989036805	296	1	0	1892	10216
0	21	5	10940	2964	4159	86.384108090719	54.31076081711437	59.11613318320734	465	2	1	1892	12434
0	21	4	3419	845	1001	66.4017185821697	38.754027926960255	40.429645542427494	72	0	0	1892	4655
0	21	3	5718	1149	1544	77.23519362186788	44.71099088838268	47.52277904328018	168	0	1	1892	7024
0	21	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	21	0	6447	1623	2211	79.20246185408386	48.27541992563149	52.045133991537384	174	1	0	1892	7799
0	22	21	3649	744	897	67.8158588521598	38.35935915635774	39.91076860677347	62	0	0	4931	1892
0	22	20	1935	1791	1801	23.70084269662921	22.43679775280899	22.52457865168539	36	1	1	4931	5696
0	22	19	9301	4058	4804	65.92101428155057	46.81944039638589	49.53730690760712	407	2	1	4931	13724
0	22	18	8389	3755	4349	63.495160786762405	45.410552606931	47.72869185138933	384	1	2	4931	12812
0	22	17	5973	1841	2076	55.057270432925655	35.00291205591147	36.14346728790526	196	1	2	4931	10302
0	22	16	5998	2775	3126	55.21454403284136	39.46339556250611	41.1787704036751	185	1	1	4931	10231
0	22	15	5998	2775	3126	55.21454403284136	39.46339556250611	41.1787704036751	193	1	1	4931	10231
0	22	14	7129	3467	3882	59.47250474056197	43.690742975349075	45.479227719358725	238	1	2	4931	11602
0	22	13	2097	1526	1528	24.01135672277428	18.221456094098563	18.24173595619549	39	0	0	4931	4660
0	22	12	2293	670	700	31.248222917259028	19.711401762866075	19.92465169178277	35	1	1	4931	7034
0	22	11	3657	748	904	67.89697830054754	38.39991888055161	39.98174812411276	59	0	1	4931	1892
0	22	10	3708	2415	2473	42.16929184274555	33.89038289153541	34.261749263670126	94	1	1	4931	7809
0	22	9	9226	4051	4792	65.66489167700051	46.790429644758916	49.49303377343352	399	1	3	4931	13709
0	22	8	8314	3752	4344	63.21794170508712	45.39345159021646	47.70649370946316	331	2	1	4931	12797
0	22	7	12375	2489	3266	72.08115804461319	42.75628856193641	45.06110583768391	680	2	2	4931	16856
0	22	6	5937	2769	3119	54.92364917776038	39.418559122944394	41.13155833985904	173	1	1	4931	10216
0	22	5	7899	3730	4252	61.93501688917485	45.17050024127393	47.269583400353866	283	1	1	4931	12434
0	22	4	2034	1526	1527	23.42324072196309	18.2721557493409	18.28229568038937	37	0	1	4931	4655
0	22	3	2193	670	700	30.509681093394082	19.668280182232344	19.881833712984054	32	1	1	4931	7024
0	22	2	3657	748	904	67.89697830054754	38.39991888055161	39.98174812411276	63	0	0	4931	1892
0	22	1	3657	748	904	67.89697830054754	38.39991888055161	39.98174812411276	63	0	0	4931	1892
0	22	0	3698	2413	2471	42.09514040261572	33.85690473137581	34.2287472752917	94	0	1	4931	7799
0	23	22	2396	1263	1300	37.17298722368688	25.684445345771646	26.059622794564994	45	0	0	3661	4931
0	23	21	2441	634	700	57.49795137940453	32.818901939360835	33.720295001365756	35	0	0	3661	1892
0	23	20	2749	1000	1050	41.99438202247191	26.64150280898876	27.08040730337079	51	1	0	3661	5696
0	23	19	10549	2312	3183	75.09472457009619	45.08525211308656	48.25852521130866	450	2	1	3661	13724
0	23	18	9639	2113	2840	73.3296909147674	43.95878863565408	46.7959725257571	375	2	2	3661	12812
0	23	17	7761	2909	3566	69.89904872840225	46.35022325761988	49.53892448068336	280	1	1	3661	10302
0	23	16	7718	2923	3552	69.82699638354022	46.39331443651646	49.46730524875379	274	1	1	3661	10231
0	23	15	7718	2923	3552	69.82699638354022	46.39331443651646	49.46730524875379	279	1	1	3661	10231
0	23	14	8261	2274	2913	69.82416824685399	44.022582313394246	46.77641785898983	308	1	1	3661	11602
0	23	13	1091	257	268	22.424892703862664	13.476394849785411	13.59442060085837	7	0	1	3661	4660
0	23	12	4525	1826	2029	56.14159795280068	36.956212681262436	38.39920386693204	112	1	0	3661	7034
0	23	11	2449	637	705	57.60721114449604	32.85987435127014	33.788582354547934	33	1	0	3661	1892
0	23	10	4474	1411	1608	55.205532078371114	35.59354590856704	36.854911000128055	102	0	1	3661	7809
0	23	9	10506	2310	3180	74.96535122911956	45.072580056896925	48.24567802173755	449	1	2	3661	13709
0	23	8	9596	2111	2837	73.18902867859654	43.9438930999453	46.780495428616085	390	1	1	3661	12797
0	23	7	14181	5038	7179	81.20550545799715	54.084598955861416	60.43545325106787	868	2	2	3661	16856
0	23	6	7691	2913	3540	69.72396241190289	46.33907595927956	49.407791699295224	280	1	1	3661	10216
0	23	5	9063	2501	3264	71.72269583400355	45.335370757600124	48.4035708541097	342	1	1	3661	12434
