11	7	11780	62.83336889268188	62
11	6	6587	54.402048232573506	37
11	5	8365	58.3903392433338	45
11	4	3290	50.25202382770735	16
11	3	4358	48.878420816509646	28
11	2	16	0.42283298097251587	5
11	1	16	0.42283298097251587	4
11	0	4917	50.73779795686719	28
12	11	4360	48.846067667488235	28
12	10	2511	16.917065283298523	72
12	9	6942	33.466711661765416	132
12	8	6357	32.05587211940901	138
12	7	8751	36.63038928421934	150
12	6	4592	26.620289855072464	90
12	5	5794	29.761660160263	109
12	4	3858	33.00538968260758	43
12	3	576	4.097311139564661	16
12	2	4365	48.90208380013444	24
12	1	4365	48.90208380013444	24
12	0	3947	26.609586732286118	75
13	12	3807	32.555156490507954	36
13	11	3291	50.22893772893773	18
13	10	4062	32.57679044029192	42
13	9	7400	40.28526321519952	79
13	8	6815	39.03878100475454	76
13	7	10186	47.34151329243354	105
13	6	5795	38.955364345254104	59
13	5	7002	40.96174096174096	73
13	4	255	2.737520128824477	9
13	3	3813	32.63437179048271	47
13	2	3293	50.25946275946276	13
13	1	3293	50.25946275946276	14
13	0	4168	33.453728228589775	43
14	13	6438	39.58922641741483	65
14	12	4980	26.722472633612366	86
14	11	7711	57.14391581443604	39
14	10	5432	27.9841327082582	96
14	9	7864	31.06949547627514	192
14	8	7273	29.80859871306201	185
14	7	8271	29.063883617963317	279
14	6	2856	13.090109084242368	150
14	5	1784	7.422200033283407	79
14	4	6492	39.93356707879683	65
14	3	5237	28.11661118866101	93
14	2	7718	57.19579072180229	39
14	1	7718	57.19579072180229	41
14	0	5620	28.967578990773674	104
15	14	2159	9.888700590848714	65
15	13	5730	38.47961856154724	58
15	12	4314	24.986967854039964	78
15	11	6590	54.359481976408475	34
15	10	4705	26.080931263858094	101
15	9	6938	28.98078529657477	172
15	8	6859	29.785478547854787	157
15	7	8010	29.571381105327276	201
15	6	811	3.966352032082946	20
15	5	4232	18.671961173615706	158
15	4	5837	39.21133951363697	82
15	3	4595	26.629962329759486	92
15	2	6597	54.41722345953972	32
15	1	6597	54.41722345953972	31
15	0	4918	27.276760953965614	105
16	15	0	0.0	9
16	14	2159	9.888700590848714	66
16	13	5730	38.47961856154724	57
16	12	4314	24.986967854039964	76
16	11	6590	54.359481976408475	44
16	10	4705	26.080931263858094	113
16	9	6938	28.98078529657477	170
16	8	6859	29.785478547854787	159
16	7	8010	29.571381105327276	244
16	6	811	3.966352032082946	20
16	5	4232	18.671961173615706	152
16	4	5837	39.21133951363697	61
16	3	4595	26.629962329759486	82
16	2	6597	54.41722345953972	32
16	1	6597	54.41722345953972	29
16	0	4918	27.276760953965614	94
17	16	1633	7.953051185895875	41
17	15	1633	7.953051185895875	46
17	14	2286	10.43644996347699	81
17	13	5849	39.09236733057078	65
17	12	4300	24.803876326718964	74
17	11	6710	55.027062489749056	39
17	10	4856	26.81243443211308	97
17	9	6318	26.31293990254467	191
17	8	6007	26.005454781592274	165
17	7	7666	28.227409971279183	181
17	6	2310	11.258407252168826	79
17	5	4174	18.358550316678397	158
17	4	5899	39.439727218025006	66
17	3	4548	26.249567124552698	83
17	2	6719	55.10086927997375	32
17	1	6719	55.10086927997375	36
17	0	5087	28.103419700569027	105
18	17	3763	16.28017651639699	165
18	16	3175	13.778587857483835	134
18	15	3175	13.778587857483835	133
18	14	3360	13.762595232243793	149
18	13	6721	38.467261904761905	67
18	12	5869	29.572709865967955	114
18	11	8559	58.20865070729053	53
18	10	6177	29.9549003443092	125
18	9	1873	7.0623279665171	60
18	8	933	3.643250419774298	25
18	7	8013	27.00889847647297	267
18	6	6846	29.729025534132358	155
18	5	6345	25.13269428820407	187
18	4	6842	39.171008186866665	72
18	3	6293	31.725146198830412	113
18	2	8566	58.25625680087051	64
18	1	8566	58.25625680087051	51
18	0	7334	35.58294114793072	138
19	18	1204	4.537232438950859	30
19	17	5711	23.77008241072172	171
19	16	5711	23.840534335211856	164
19	15	5711	23.840534335211856	164
19	14	7079	27.95151227987049	187
19	13	7315	39.79003481288076	73
19	12	6671	32.13700741882647	121
19	11	9266	59.33657786885246	53
19	10	6685	31.0453722193842	138
19	9	945	3.444756315386578	25
19	8	1905	7.182987066852682	68
19	7	7680	25.11445389143231	281
19	6	6908	28.85547201336675	164
19	5	8091	30.93126385809313	199
19	4	7432	40.43745579193645	81
19	3	6913	33.31887410834779	139
19	2	9274	59.387807377049185	52
19	1	9274	59.387807377049185	52
19	0	8178	37.99656181759048	131
20	19	7851	40.42739443872296	109
20	18	7646	41.31186513939918	105
20	17	5619	35.12314039254907	72
20	16	5485	34.438375086331384	79
20	15	5485	34.438375086331384	72
20	14	6157	35.593710255520875	85
20	13	3741	36.12398609501738	34
20	12	4814	37.81618224666143	51
20	11	3464	45.65102793885082	21
20	10	2709	20.05923731951129	57
20	9	7870	40.556557588250456	135
20	8	7669	41.46974530903585	97
20	7	9721	43.104824405817666	118
20	6	5489	34.49597787833082	74
20	5	6694	36.92222835079978	89
20	4	3748	36.209061926383924	38
20	3	4819	37.88522012578616	46
20	2	3464	45.65102793885082	17
20	1	3464	45.65102793885082	17
20	0	2672	19.799925898480918	54
21	20	3457	45.55877701634159	19
21	19	9274	59.387807377049185	51
21	18	8566	58.25625680087051	46
21	17	6719	55.10086927997375	30
21	16	6597	54.41722345953972	31
21	15	6597	54.41722345953972	30
21	14	7718	57.19579072180229	41
21	13	3293	50.25946275946276	17
21	12	4365	48.90208380013444	21
21	11	16	0.42283298097251587	3
21	10	4924	50.757653850118544	28
21	9	9264	59.38080892250497	53
21	8	8559	58.268091769351216	47
21	7	11780	62.83336889268188	67
21	6	6587	54.402048232573506	35
21	5	8365	58.3903392433338	46
21	4	3290	50.25202382770735	18
21	3	4358	48.878420816509646	19
21	2	16	0.42283298097251587	2
21	1	16	0.42283298097251587	2
21	0	4917	50.73779795686719	24
22	21	2910	42.64986076505936	16
22	20	3233	30.422508704243906	37
22	19	7460	39.98927901366926	95
22	18	7037	39.66071126641492	90
22	17	5199	34.1298496684829	55
22	16	5321	35.09431473420393	63
22	15	5321	35.09431473420393	61
22	14	5986	36.206375128530816	73
22	13	3554	37.05557293295798	27
22	12	2826	23.61888842457167	40
22	11	2915	42.723142312765646	15
22	10	4291	33.681318681318686	63
22	9	7450	39.967811158798284	95
22	8	7036	39.688628158844764	86
22	7	9399	43.1404048285675	98
22	6	5323	35.14227239717436	59
22	5	6465	37.23006046645551	78
22	4	3560	37.137492176090134	28
22	3	2794	23.370974487662068	35
22	2	2915	42.723142312765646	14
22	1	2915	42.723142312765646	14
22	0	4290	33.699921445404556	47
23	22	2827	32.90270018621974	23
23	21	2639	47.52386097604898	10
23	20	3077	32.884471518649136	28
23	19	7845	45.125107851596205	67
23	18	7225	43.859649122807014	59
23	17	6139	43.966196376136935	51
23	16	6099	43.90296573567521	51
23	15	6099	43.90296573567521	51
23	14	6714	43.98873091790605	74
23	13	1091	13.111404879221247	14
23	12	4049	37.85881252921926	34
23	11	2642	47.57788582748064	10
23	10	4315	37.61987794245859	35
23	9	7825	45.048934945308	65
23	8	7206	43.784177907400654	61
23	7	10721	52.25422820100405	89
23	6	6000	43.237010881314404	52
23	5	7231	44.926995961478724	58
23	4	1056	12.698412698412698	17
23	3	3933	36.80861020121666	35
23	2	2642	47.57788582748064	12
23	1	2642	47.57788582748064	14
23	0	4177	36.44851657940663	39
24	23	4746	39.38262384864327	39
24	22	3707	27.82824112303881	47
24	21	5309	51.633923361213775	26
24	20	4133	29.341189833877607	53
24	19	7430	33.5986253052365	144
24	18	7810	36.83614753325158	129
24	17	5609	30.007489835223627	102
24	16	5358	28.773964878363138	100
24	15	5358	28.773964878363138	102
24	14	4355	21.783713485394156	116
24	13	4577	35.0727969348659	53
24	12	4935	31.99559128630705	67
24	11	5316	51.70200350126435	25
24	10	3522	21.74208284462004	78
24	9	7433	33.635006108873704	141
24	8	7871	37.15013923632416	132
24	7	9052	35.85518497979878	188
24	6	5213	28.01784370633129	104
24	5	4933	23.6890126776796	147
24	4	4577	35.08623993867382	48
24	3	4953	32.133125729855976	73
24	2	5316	51.70200350126435	25
24	1	5316	51.70200350126435	25
24	0	3531	21.811106306751498	82
25	24	2007	12.932534312777886	55
25	23	4111	38.100092678405936	33
25	22	3031	25.13266998341625	39
25	21	4339	48.09888039020064	22
25	20	3596	28.03898635477583	50
25	19	6873	32.95928643360668	129
25	18	6541	32.80176520736172	120
25	17	4664	26.756927313407147	83
25	16	3947	22.736175115207374	76
25	15	3947	22.736175115207374	75
25	14	5707	30.468207783887674	100
25	13	4036	34.23530409703962	43
25	12	2671	18.85899879968933	59
25	11	4344	48.154306617891585	21
25	10	5260	35.21221046994243	65
25	9	6872	32.978212880314814	126
25	8	6562	32.93184783699689	117
25	7	8773	36.57702730873463	149
25	6	3850	22.196598443355434	78
25	5	6207	31.728262536420793	109
25	4	4037	34.25831636116769	43
25	3	2552	18.031512753479827	62
25	2	4344	48.154306617891585	23
25	1	4344	48.154306617891585	21
25	0	5264	35.262593783494104	72
26	25	1486	10.447131608548933	31
26	24	2199	14.200839522118178	66
26	23	4246	39.47564150241726	32
26	22	3042	25.295193746881754	33
26	21	4368	48.60353844441972	24
26	20	3701	28.93440700492534	51
26	19	6939	33.33013113021759	127
26	18	6485	32.57648063495253	116
26	17	4476	25.728573892050356	81
26	16	4626	26.699757589749513	89
26	15	4626	26.699757589749513	85
26	14	5568	29.780178638284216	105
26	13	4185	35.60187154402382	39
26	12	1935	13.69523674711586	49
26	11	4374	48.67030154667854	21
26	10	4054	27.200751476113794	68
26	9	6956	33.43587771582388	126
26	8	6497	32.66137140559019	117
26	7	8587	35.85236524571	130
26	6	4610	26.630466177574952	81
26	5	6049	30.974448256439143	105
26	4	4183	35.6	40
26	3	1915	13.563283518662795	51
26	2	4374	48.67030154667854	20
26	1	4374	48.67030154667854	20
26	0	4453	29.897945481401905	66
27	26	5305	31.766467065868266	86
27	25	5683	33.96079837456675	82
27	24	6157	34.215059738816336	94
27	23	5034	37.94663048394391	42
27	22	5821	40.04540451293341	62
27	21	6227	54.16195529268505	39
27	20	6613	43.2193974250049	70
27	19	5682	24.355951819623645	141
27	18	4322	19.280010706160503	128
27	17	4704	23.629878937057317	115
27	16	6034	30.419439403105464	113
27	15	6034	30.419439403105464	115
27	14	6707	31.626349790163626	150
27	13	4842	33.943217665615144	59
27	12	4932	29.641204399302843	82
27	11	6232	54.20544489866922	36
27	10	6901	39.62903411048582	86
27	9	5666	24.302993909239085	137
27	8	4175	18.63672886349433	126
27	7	8819	33.32829447110842	202
27	6	6174	31.148781595277736	116
27	5	7245	32.87354235673125	147
27	4	4849	34.00420757363254	56
27	3	4956	29.80335558361898	80
27	2	6232	54.20544489866922	35
27	1	6232	54.20544489866922	32
27	0	6979	40.09997701677776	90
28	27	1120	5.56604711261306	27
28	26	5083	28.86100386100386	93
28	25	5913	33.50901054063244	91
28	24	6826	36.10303062357857	102
28	23	5644	39.80815347721823	48
28	22	5783	37.4352667011911	73
28	21	6875	55.40333628817794	38
28	20	6967	42.97168938506137	78
28	19	3543	14.615733674353368	144
28	18	2951	12.649492048523298	114
28	17	4555	21.87905278831836	127
28	16	4408	21.245421245421245	125
28	15	4408	21.245421245421245	129
28	14	6190	27.984990279849903	147
28	13	5422	35.72511036436713	65
28	12	5382	30.66491937781323	91
28	11	6885	55.48392295914256	36
28	10	6842	37.334933973589436	96
28	9	3378	13.943696854619002	133
28	8	2958	12.687655485974092	111
28	7	8749	31.962152486026373	209
28	6	4411	21.27526166015531	124
28	5	5892	25.672084005054245	156
28	4	5415	35.69074611125758	56
28	3	5332	30.397354768827316	89
28	2	6885	55.48392295914256	37
28	1	6885	55.48392295914256	44
28	0	6836	37.32255951081022	95
29	28	7350	42.18077474892396	87
29	27	6859	41.536970871434626	81
29	26	4817	34.399771477540526	58
29	25	5284	37.643371090688895	57
29	24	4867	31.814616289711072	69
29	23	3711	35.112120351972756	36
29	22	4187	35.36616268265901	42
29	21	4297	48.82954545454545	23
29	20	1460	11.583624246271025	34
29	19	8266	40.06397828615743	124
29	18	8117	41.16125760649087	126
29	17	5304	30.819291109819876	85
29	16	5169	30.159285839313842	82
29	15	5169	30.159285839313842	83
29	14	5824	31.46407347379795	96
29	13	3909	33.79149377593361	59
29	12	4234	30.36867020513556	61
29	11	4297	48.82954545454545	22
29	10	1431	9.72344907250119	29
29	9	8270	40.11252849590144	120
29	8	8116	41.187515858919056	112
29	7	9405	39.576670594176065	142
29	6	5176	30.22658257416492	88
29	5	6343	32.79391996691138	104
29	4	3941	34.08285047133097	42
29	3	4393	31.531725523973584	60
29	2	4297	48.82954545454545	21
29	1	4297	48.82954545454545	25
29	0	1343	9.131705990344734	27
30	29	4288	48.72727272727273	23
30	28	6885	55.48392295914256	36
30	27	6232	54.20544489866922	39
30	26	4374	48.67030154667854	23
30	25	4344	48.154306617891585	19
30	24	5316	51.70200350126435	28
30	23	2642	47.57788582748064	13
30	22	2915	42.723142312765646	17
30	21	16	0.42283298097251587	3
30	20	3464	45.65102793885082	23
30	19	9274	59.387807377049185	54
30	18	8566	58.25625680087051	46
30	17	6719	55.10086927997375	31
30	16	6597	54.41722345953972	31
30	15	6597	54.41722345953972	30
30	14	7718	57.19579072180229	39
30	13	3293	50.25946275946276	18
30	12	4365	48.90208380013444	21
30	11	16	0.42283298097251587	3
30	10	4924	50.757653850118544	25
30	9	9264	59.38080892250497	66
30	8	8559	58.268091769351216	46
30	7	11780	62.83336889268188	64
30	6	6587	54.402048232573506	29
30	5	8365	58.3903392433338	42
30	4	3290	50.25202382770735	14
30	3	4358	48.878420816509646	20
30	2	16	0.42283298097251587	2
30	1	16	0.42283298097251587	4
30	0	4917	50.73779795686719	25
31	30	1723	41.73934108527132	7
31	29	4255	46.533245844269466	22
31	28	6949	54.48913981024073	37
31	27	6270	52.951608816822905	31
31	26	5055	54.17425785017683	27
31	25	5049	53.913507741591026	28
31	24	5497	51.73160173160173	36
31	23	2011	34.10208580634221	14
31	22	3518	49.08608901911539	16
31	21	1723	41.73934108527132	7
31	20	3492	44.024205748865356	21
31	19	9419	59.01629072681705	56
31	18	8708	57.86815523657629	45
31	17	7251	57.83219014196842	42
31	16	7133	57.21504772599663	43
31	15	7133	57.21504772599663	41
31	14	7839	56.64835958953606	46
31	13	2652	38.457076566125295	15
31	12	4971	53.62459546925567	24
31	11	1723	41.73934108527132	11
31	10	4864	48.42210054753609	24
31	9	9406	58.99027908435246	53
31	8	8695	57.839419942792524	47
31	7	12312	64.487743557511	75
31	6	7120	57.179569547060716	40
31	5	8475	57.77096114519428	59
31	4	2648	38.426933681613704	14
31	3	4966	53.628509719222464	27
31	2	1723	41.73934108527132	11
31	1	1723	41.73934108527132	11
31	0	4855	48.38066766317887	25
32	31	1531	39.98433011230087	6
32	30	311	8.923959827833572	3
32	29	4454	52.393836019291854	19
32	28	7026	58.01816680429397	31
32	27	6326	56.49223075549206	32
32	26	4559	52.47467771639043	19
32	25	4516	51.77711534051823	20
32	24	5536	55.454272262846835	24
32	23	2359	44.899124476589265	14
32	22	3041	46.61250766400981	14
32	21	311	8.923959827833572	4
32	20	3611	49.54040334750995	16
32	19	9552	62.362081347522356	44
32	18	8825	61.263450190905935	46
32	17	6981	58.68852459016394	29
32	16	6848	57.91610284167794	35
32	15	6848	57.91610284167794	31
32	14	8016	60.75028419856005	36
32	13	3052	48.80857188549496	14
32	12	4539	52.61388663498319	20
32	11	311	8.923959827833572	5
32	10	5112	54.371410338225914	23
32	9	9541	62.35132662397073	48
32	8	8811	61.230020847810984	39
32	7	12257	66.43720526857825	56
32	6	6835	57.87958336861716	28
32	5	8677	61.85927140514722	40
32	4	3049	48.79961587708067	14
32	3	4530	52.57050017407451	18
32	2	311	8.923959827833572	5
32	1	311	8.923959827833572	4
32	0	5102	54.32282793867122	23
33	32	883	30.054458815520764	7
33	31	1194	33.34264172018989	8
33	30	1066	32.93172690763052	6
33	29	4429	53.66533381800558	18
33	28	7103	59.880290001686056	30
33	27	6388	58.33789954337899	24
33	26	4621	54.75118483412322	20
33	25	4596	54.23648808118951	18
33	24	5545	56.95942475603493	23
33	23	2289	45.725129844186974	12
33	22	2917	46.478648820905036	12
33	21	1066	32.93172690763052	8
33	20	3548	50.39056952137481	14
33	19	9677	64.21793085141681	41
33	18	8934	63.10659037931765	38
33	17	7103	60.985661543745174	28
33	16	6994	60.418106427090535	27
33	15	6994	60.418106427090535	29
33	14	8071	62.33876573723642	34
33	13	2993	49.84179850124896	14
33	12	4418	52.727055734574535	16
33	11	1066	32.93172690763052	7
33	10	5105	55.767970286213675	22
33	9	9668	64.22213365218546	40
33	8	8922	63.08867204072974	36
33	7	12490	68.62260315367288	58
33	6	6985	60.418648905804	30
33	5	8739	63.42259960809928	34
33	4	2991	49.85	14
33	3	4410	52.69446767833672	14
33	2	1066	32.93172690763052	5
33	1	1066	32.93172690763052	5
33	0	5095	55.71959755030621	19
34	33	1250	37.855844942459115	5
34	32	1435	40.42253521126761	8
34	31	791	18.864774624373958	9
34	30	1606	41.725123408677575	5
34	29	4447	50.16356457980824	21
34	28	6595	52.869969536636205	29
34	27	5926	51.254108285763714	28
34	26	5028	55.54573574900574	23
34	25	5015	55.1948051948052	22
34	24	5472	52.88489417222383	26
34	23	1688	30.046279814880737	12
34	22	3591	52.13414634146341	18
34	21	1606	41.725123408677575	9
34	20	3667	47.915849993466615	22
34	19	9026	57.56010458516676	58
34	18	8325	56.368068251066425	45
34	17	7231	58.98523533730321	39
34	16	7195	59.03347554972104	47
34	15	7195	59.03347554972104	39
34	14	7898	58.24913341691865	38
34	13	2325	35.136768928517455	10
34	12	4925	54.77699922144367	22
34	11	1606	41.725123408677575	9
34	10	5055	51.76121236944501	29
34	9	9015	57.5450019149751	46
34	8	8316	56.364375762505084	44
34	7	12467	66.26800616594907	83
34	6	7179	58.97478025137599	47
34	5	8545	59.37738864568133	43
34	4	2322	35.11796733212341	9
34	3	4920	54.78231822736889	23
34	2	1606	41.725123408677575	6
34	1	1606	41.725123408677575	7
34	0	5048	51.74251742517425	24
35	34	4	0.1021972406745018	3
35	33	1250	37.855844942459115	6
35	32	1435	40.42253521126761	5
35	31	791	18.864774624373958	6
35	30	1606	41.725123408677575	6
35	29	4447	50.16356457980824	33
35	28	6595	52.869969536636205	43
35	27	5926	51.254108285763714	36
35	26	5028	55.54573574900574	23
35	25	5015	55.1948051948052	22
35	24	5472	52.88489417222383	25
35	23	1688	30.046279814880737	9
35	22	3591	52.13414634146341	16
35	21	1606	41.725123408677575	7
35	20	3667	47.915849993466615	19
35	19	9026	57.56010458516676	46
35	18	8325	56.368068251066425	40
35	17	7231	58.98523533730321	36
35	16	7195	59.03347554972104	35
35	15	7195	59.03347554972104	41
35	14	7898	58.24913341691865	40
35	13	2325	35.136768928517455	13
35	12	4925	54.77699922144367	28
35	11	1606	41.725123408677575	5
35	10	5055	51.76121236944501	28
35	9	9015	57.5450019149751	44
35	8	8316	56.364375762505084	39
35	7	12467	66.26800616594907	70
35	6	7179	58.97478025137599	35
35	5	8545	59.37738864568133	42
35	4	2322	35.11796733212341	13
35	3	4920	54.78231822736889	23
35	2	1606	41.725123408677575	6
35	1	1606	41.725123408677575	9
35	0	5048	51.74251742517425	26
36	35	1980	44.42450078528158	8
36	34	1980	44.42450078528158	7
36	33	1352	35.162548764629385	6
36	32	1351	33.007573906669926	6
36	31	1995	42.1241554054054	11
36	30	1514	34.471766848816024	8
36	29	4600	48.894557823129254	27
36	28	6904	53.03833448567258	48
36	27	6350	52.457662123089634	44
36	26	4523	47.139134966128196	36
36	25	4266	44.30366600893135	29
36	24	5382	49.421487603305785	33
36	23	3006	48.790780717416006	12
36	22	3324	44.731530076705695	21
36	21	1514	34.471766848816024	7
36	20	3887	47.425573450463645	22
36	19	9226	56.866370808678504	66
36	18	8550	55.83855799373041	63
36	17	6717	52.4683643180753	41
36	16	6414	50.38095986175477	37
36	15	6414	50.38095986175477	40
36	14	7648	54.23344206495533	54
36	13	3689	51.52234636871509	20
36	12	4532	47.53513740297881	27
36	11	1514	34.471766848816024	11
36	10	5139	49.84964594044039	33
36	9	9220	56.88197914738725	65
36	8	8537	55.808328430411194	58
36	7	11610	59.98140111593304	76
36	6	6403	50.3538848694558	37
36	5	8270	55.37699209856702	54
36	4	3686	51.516422082459826	15
36	3	4536	47.62704745905082	26
36	2	1514	34.471766848816024	10
36	1	1514	34.471766848816024	7
36	0	5140	49.907758034760654	34
37	36	1573	34.67813051146385	11
37	35	1707	42.74981217129977	10
37	34	1707	42.74981217129977	10
37	33	1149	33.984028393966284	8
37	32	1129	31.11049875998898	7
37	31	1794	41.99438202247191	7
37	30	1315	33.47759674134419	8
37	29	4339	48.51296958855099	23
37	28	6981	55.61220425396319	40
37	27	6366	54.68602353749677	36
37	26	4338	47.508487569817106	23
37	25	4381	47.801418439716315	23
37	24	5326	51.08382888931517	28
37	23	2772	48.657187993680886	11
37	22	2979	42.75871967848428	18
37	21	1315	33.47759674134419	6
37	20	3647	47.16761510605277	24
37	19	9329	59.194162436548226	56
37	18	8632	58.13577586206896	55
37	17	6636	53.785054303776946	36
37	16	6608	53.868101410287764	45
37	15	6608	53.868101410287764	44
37	14	7684	56.34257222466638	44
37	13	3454	51.583034647550775	16
37	12	4373	48.21389195148843	23
37	11	1315	33.47759674134419	7
37	10	4935	50.126968004062974	26
37	9	9322	59.20609717370594	54
37	8	8629	58.174340996426885	50
37	7	11713	61.999788270167265	74
37	6	6594	53.81978452497551	34
37	5	8316	57.47062888735315	48
37	4	3450	51.56179943207293	14
37	3	4364	48.16777041942605	25
37	2	1315	33.47759674134419	7
37	1	1315	33.47759674134419	6
37	0	4930	50.12709710218607	27
38	37	2521	47.95510747574662	13
38	36	2802	48.97745149449397	14
38	35	1627	31.421398223252222	12
38	34	1627	31.421398223252222	14
38	33	2011	44.04292597459483	12
38	32	2211	45.928541753219776	8
38	31	2083	38.17115631299249	10
38	30	2414	47.212986504987285	10
38	29	5200	51.33774311383157	33
38	28	5963	43.4051535885864	37
38	27	5348	41.69655387494153	33
38	26	5660	54.86622721985266	34
38	25	5552	53.64251207729469	30
38	24	5985	51.545947808113	40
38	23	2474	35.94885207788433	18
38	22	4479	54.943572129538765	20
38	21	2414	47.212986504987285	10
38	20	4583	51.396209487495796	23
38	19	8171	48.22071407494836	55
38	18	7524	46.92821056570823	48
38	17	7574	56.008282185905486	53
38	16	7390	54.93606898602438	50
38	15	7390	54.93606898602438	52
38	14	7959	53.69358429467719	60
38	13	3020	38.32001015099606	19
38	12	5591	54.51974646513895	31
38	11	2414	47.212986504987285	11
38	10	5720	51.85856754306437	40
38	9	8162	48.21027761370348	52
38	8	7515	46.91596953427394	47
38	7	12013	59.83463664890173	101
38	6	7388	54.98251097715264	51
38	5	8519	54.41711913126797	73
38	4	3022	38.36973082783139	22
38	3	5588	54.543679843826254	34
38	2	2414	47.212986504987285	9
38	1	2414	47.212986504987285	12
38	0	5720	51.90562613430127	39
39	38	0	0.0	3
39	37	2521	47.95510747574662	11
39	36	2802	48.97745149449397	10
39	35	1627	31.421398223252222	9
39	34	1627	31.421398223252222	9
39	33	2011	44.04292597459483	7
39	32	2211	45.928541753219776	7
39	31	2083	38.17115631299249	13
39	30	2414	47.212986504987285	8
39	29	5200	51.33774311383157	32
39	28	5963	43.4051535885864	37
39	27	5348	41.69655387494153	38
39	26	5660	54.86622721985266	31
39	25	5552	53.64251207729469	35
39	24	5985	51.545947808113	41
39	23	2474	35.94885207788433	23
39	22	4479	54.943572129538765	21
39	21	2414	47.212986504987285	10
39	20	4583	51.396209487495796	26
39	19	8171	48.22071407494836	53
39	18	7524	46.92821056570823	48
39	17	7574	56.008282185905486	56
39	16	7390	54.93606898602438	55
39	15	7390	54.93606898602438	55
39	14	7959	53.69358429467719	63
39	13	3020	38.32001015099606	19
39	12	5591	54.51974646513895	34
39	11	2414	47.212986504987285	9
39	10	5720	51.85856754306437	37
39	9	8162	48.21027761370348	53
39	8	7515	46.91596953427394	48
39	7	12013	59.83463664890173	109
39	6	7388	54.98251097715264	56
39	5	8519	54.41711913126797	70
39	4	3022	38.36973082783139	21
39	3	5588	54.543679843826254	35
39	2	2414	47.212986504987285	9
39	1	2414	47.212986504987285	12
39	0	5720	51.90562613430127	35
40	39	46	0.7140639552933872	5
40	38	46	0.7140639552933872	4
40	37	2521	47.95510747574662	8
40	36	2802	48.97745149449397	15
40	35	1626	31.402085747392817	15
40	34	1626	31.402085747392817	13
40	33	2011	44.04292597459483	8
40	32	2211	45.928541753219776	18
40	31	2082	38.152831225948326	13
40	30	2414	47.212986504987285	8
40	29	5200	51.33774311383157	33
40	28	5955	43.346920949192025	40
40	27	5355	41.75113051613909	35
40	26	5660	54.86622721985266	29
40	25	5552	53.64251207729469	34
40	24	5985	51.545947808113	42
40	23	2469	35.876198779424584	18
40	22	4479	54.943572129538765	19
40	21	2414	47.212986504987285	8
40	20	4583	51.396209487495796	24
40	19	8161	48.16169961640602	53
40	18	7532	46.978107652965754	50
40	17	7574	56.008282185905486	57
40	16	7390	54.93606898602438	53
40	15	7390	54.93606898602438	52
40	14	7959	53.69358429467719	61
40	13	3018	38.29463266082984	22
40	12	5591	54.51974646513895	31
40	11	2414	47.212986504987285	11
40	10	5720	51.85856754306437	39
40	9	8152	48.151210868281154	55
40	8	7523	46.965913347484076	55
40	7	12013	59.83463664890173	105
40	6	7388	54.98251097715264	51
40	5	8519	54.41711913126797	71
40	4	3020	38.34433722701879	19
40	3	5588	54.543679843826254	32
40	2	2414	47.212986504987285	10
40	1	2414	47.212986504987285	9
40	0	5720	51.90562613430127	35
