Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 237ms
Early stopping threshold = 0.2
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	7	5	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	8	9	10	416	345
0	7	4	133	133	133	17.47700394218134	17.47700394218134	17.47700394218134	8	8	10	416	345
0	7	3	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	8	9	10	416	345
0	7	2	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	7	9	10	416	345
0	7	1	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	11	5	5	416	345
0	7	0	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	4	5	4	416	345
0	8	7	137	137	137	18.00262812089356	18.00262812089356	18.00262812089356	4	5	4	345	416
0	8	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	3	3	3	345	349
0	8	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	3	3	345	345
0	8	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	4	3	2	345	345
0	8	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	3	3	345	345
0	8	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	4	345	345
0	8	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	3	3	345	345
0	8	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	9	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	2	3	345	345
0	9	7	137	137	137	18.00262812089356	18.00262812089356	18.00262812089356	5	4	4	345	416
0	9	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	3	3	3	345	349
0	9	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	2	345	345
0	9	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	3	3	2	345	345
0	9	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	9	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	9	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	9	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	2	345	345
0	10	9	0	0	0	0.0	0.0	0.0	3	3	2	345	345
0	10	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	3	2	345	345
0	10	7	137	137	137	18.00262812089356	18.00262812089356	18.00262812089356	3	4	4	345	416
0	10	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	3	3	2	345	349
0	10	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	10	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	3	3	2	345	345
0	10	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	2	345	345
0	10	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	10	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	4	2	345	345
0	10	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	4	2	345	345
0	11	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	2	345	345
0	11	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	135	345	345
0	11	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	3	2	345	345
0	11	7	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	3	3	4	345	416
0	11	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	2	2	4	345	349
0	11	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	11	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	3	345	345
0	11	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	2	345	345
0	11	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	11	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	11	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	12	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	12	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	12	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	3	345	345
0	12	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	4	3	345	345
0	12	7	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	4	6	5	345	416
0	12	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	2	4	2	345	349
0	12	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	12	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	3	345	345
0	12	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	12	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	3	345	345
0	12	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	3	345	345
0	12	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	4	345	345
0	13	12	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	13	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	3	345	345
0	13	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	13	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	2	345	345
0	13	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	13	7	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	3	4	4	345	416
0	13	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	2	2	345	349
0	13	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	13	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	2	345	345
0	13	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	13	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	13	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	3	345	345
0	13	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	14	13	2325	2228	2447	79.92437263664489	76.58989343416982	84.11825369542798	157	14	14	2564	345
0	14	12	2325	2228	2447	79.92437263664489	76.58989343416982	84.11825369542798	61	9	12	2564	345
0	14	11	2325	2228	2447	79.92437263664489	76.58989343416982	84.11825369542798	70	9	10	2564	345
0	14	10	2327	2234	2455	79.99312478514953	76.79614987968374	84.39326228944654	61	8	6	2564	345
0	14	9	2327	2234	2455	79.99312478514953	76.79614987968374	84.39326228944654	56	8	10	2564	345
0	14	8	2327	2234	2455	79.99312478514953	76.79614987968374	84.39326228944654	61	14	9	2564	345
0	14	7	2298	2188	2399	77.11409395973155	73.42281879194631	80.50335570469798	46	8	10	2564	416
0	14	6	2325	2232	2459	79.81462409886714	76.62203913491246	84.41469275660832	53	10	10	2564	349
0	14	5	2325	2228	2447	79.92437263664489	76.58989343416982	84.11825369542798	52	32	11	2564	345
0	14	4	2325	2228	2447	79.92437263664489	76.58989343416982	84.11825369542798	51	7	9	2564	345
0	14	3	2325	2228	2447	79.92437263664489	76.58989343416982	84.11825369542798	60	8	8	2564	345
0	14	2	2325	2228	2447	79.92437263664489	76.58989343416982	84.11825369542798	45	6	10	2564	345
0	14	1	2325	2228	2447	79.92437263664489	76.58989343416982	84.11825369542798	58	10	10	2564	345
0	14	0	2325	2228	2447	79.92437263664489	76.58989343416982	84.11825369542798	53	6	6	2564	345
0	15	14	1539	1689	1733	37.49086479902558	41.14494518879415	42.216808769792934	34	10	14	1541	2564
0	15	13	1308	1301	1419	69.35312831389183	68.98197242841994	75.23860021208908	19	57	6	1541	345
0	15	12	1308	1301	1419	69.35312831389183	68.98197242841994	75.23860021208908	21	7	6	1541	345
0	15	11	1308	1301	1419	69.35312831389183	68.98197242841994	75.23860021208908	22	5	6	1541	345
0	15	10	1310	1310	1426	69.4591728525981	69.4591728525981	75.60975609756098	22	6	6	1541	345
0	15	9	1310	1310	1426	69.4591728525981	69.4591728525981	75.60975609756098	19	6	5	1541	345
0	15	8	1310	1310	1426	69.4591728525981	69.4591728525981	75.60975609756098	21	5	6	1541	345
0	15	7	1287	1283	1394	65.7639243740419	65.55952989269291	71.23147675012774	20	13	6	1541	416
0	15	6	1312	1310	1431	69.41798941798942	69.31216931216932	75.71428571428571	68	7	6	1541	349
0	15	5	1308	1301	1419	69.35312831389183	68.98197242841994	75.23860021208908	30	6	7	1541	345
0	15	4	1308	1301	1419	69.35312831389183	68.98197242841994	75.23860021208908	22	7	6	1541	345
0	15	3	1308	1301	1419	69.35312831389183	68.98197242841994	75.23860021208908	18	5	5	1541	345
0	15	2	1308	1301	1419	69.35312831389183	68.98197242841994	75.23860021208908	23	5	6	1541	345
0	15	1	1308	1301	1419	69.35312831389183	68.98197242841994	75.23860021208908	18	4	4	1541	345
0	15	0	1308	1301	1419	69.35312831389183	68.98197242841994	75.23860021208908	23	4	5	1541	345
0	16	15	3369	3604	3720	72.6547336640069	77.72266551649774	80.22428294155705	124	18	16	3096	1541
0	16	14	3868	4854	4876	68.33922261484099	85.75971731448763	86.14840989399293	190	18	32	3096	2564
0	16	13	2947	2318	3023	85.64370822435339	67.36413833188027	87.85236849752978	75	10	14	3096	345
0	16	12	2947	2318	3023	85.64370822435339	67.36413833188027	87.85236849752978	96	10	10	3096	345
0	16	11	2947	2318	3023	85.64370822435339	67.36413833188027	87.85236849752978	70	6	6	3096	345
0	16	10	2945	2313	3015	85.58558558558559	67.21883173496077	87.61987794245859	71	7	9	3096	345
0	16	9	2945	2313	3015	85.58558558558559	67.21883173496077	87.61987794245859	80	11	11	3096	345
0	16	8	2945	2313	3015	85.58558558558559	67.21883173496077	87.61987794245859	61	10	12	3096	345
0	16	7	3006	2310	3038	85.59225512528474	65.7744874715262	86.50341685649204	79	10	11	3096	416
0	16	6	2947	2321	3024	85.54426705370102	67.37300435413644	87.77939042089984	60	7	8	3096	349
0	16	5	2947	2318	3023	85.64370822435339	67.36413833188027	87.85236849752978	75	9	11	3096	345
0	16	4	2947	2318	3023	85.64370822435339	67.36413833188027	87.85236849752978	66	9	7	3096	345
0	16	3	2947	2318	3023	85.64370822435339	67.36413833188027	87.85236849752978	65	10	10	3096	345
0	16	2	2947	2318	3023	85.64370822435339	67.36413833188027	87.85236849752978	86	15	11	3096	345
0	16	1	2947	2318	3023	85.64370822435339	67.36413833188027	87.85236849752978	72	9	11	3096	345
0	16	0	2947	2318	3023	85.64370822435339	67.36413833188027	87.85236849752978	66	12	13	3096	345
0	17	16	3949	2450	2684	41.131132173731906	25.51817519008437	27.955421310280183	184	73	80	6505	3096
0	17	15	6690	5809	6736	83.1469052945563	72.19736515038528	83.71861794680586	410	54	45	6505	1541
0	17	14	7091	6693	7442	78.18943654206637	73.8008600727754	82.05976403131547	553	62	71	6505	2564
0	17	13	6344	5528	6408	92.61313868613139	80.7007299270073	93.54744525547444	301	30	30	6505	345
0	17	12	6344	5528	6408	92.61313868613139	80.7007299270073	93.54744525547444	296	26	32	6505	345
0	17	11	6344	5528	6408	92.61313868613139	80.7007299270073	93.54744525547444	311	27	31	6505	345
0	17	10	6342	5521	6399	92.58394160583941	80.5985401459854	93.41605839416059	267	28	30	6505	345
0	17	9	6342	5521	6399	92.58394160583941	80.5985401459854	93.41605839416059	294	24	29	6505	345
0	17	8	6342	5521	6399	92.58394160583941	80.5985401459854	93.41605839416059	258	27	23	6505	345
0	17	7	6401	5487	6416	92.48663487935269	79.28045080190725	92.70336656552522	306	29	32	6505	416
0	17	6	6344	5531	6409	92.55908958272542	80.69740297636416	93.50744091041727	300	28	47	6505	349
0	17	5	6344	5528	6408	92.61313868613139	80.7007299270073	93.54744525547444	329	22	29	6505	345
0	17	4	6344	5528	6408	92.61313868613139	80.7007299270073	93.54744525547444	279	27	54	6505	345
0	17	3	6344	5528	6408	92.61313868613139	80.7007299270073	93.54744525547444	293	29	34	6505	345
0	17	2	6344	5528	6408	92.61313868613139	80.7007299270073	93.54744525547444	406	29	27	6505	345
0	17	1	6344	5528	6408	92.61313868613139	80.7007299270073	93.54744525547444	260	29	35	6505	345
0	17	0	6344	5528	6408	92.61313868613139	80.7007299270073	93.54744525547444	301	16	24	6505	345
0	18	17	3782	2741	3030	38.27935222672065	27.74291497975708	30.668016194331983	166	70	72	3375	6505
0	18	16	1313	1299	1301	20.290526966465773	20.074177097821046	20.10508422191315	31	31	41	3375	3096
0	18	15	3640	3615	3944	74.0439381611066	73.5353946297803	80.22782750203417	157	20	20	3375	1541
0	18	14	4179	5054	5133	70.36538137733626	85.09850143121737	86.42869169893922	221	27	24	3375	2564
0	18	13	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	77	8	11	3375	345
0	18	12	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	86	11	13	3375	345
0	18	11	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	90	11	13	3375	345
0	18	10	3226	2583	3299	86.72043010752688	69.43548387096774	88.68279569892474	80	11	12	3375	345
0	18	9	3226	2583	3299	86.72043010752688	69.43548387096774	88.68279569892474	80	11	13	3375	345
0	18	8	3226	2583	3299	86.72043010752688	69.43548387096774	88.68279569892474	78	6	9	3375	345
0	18	7	3287	2567	3305	86.70535478765498	67.71300448430493	87.18016354523871	75	9	15	3375	416
0	18	6	3224	2581	3291	86.57357679914071	69.30719656283566	88.37271750805586	76	14	11	3375	349
0	18	5	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	88	11	14	3375	345
0	18	4	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	82	11	12	3375	345
0	18	3	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	85	6	12	3375	345
0	18	2	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	66	7	9	3375	345
0	18	1	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	75	6	13	3375	345
0	18	0	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	65	11	9	3375	345
0	19	18	40	40	40	0.5925925925925926	0.5925925925925926	0.5925925925925926	6	45	6	3375	3375
0	19	17	3782	2741	3030	38.27935222672065	27.74291497975708	30.668016194331983	170	82	90	3375	6505
0	19	16	1313	1299	1301	20.290526966465773	20.074177097821046	20.10508422191315	31	37	38	3375	3096
0	19	15	3640	3615	3944	74.0439381611066	73.5353946297803	80.22782750203417	141	15	16	3375	1541
0	19	14	4179	5054	5133	70.36538137733626	85.09850143121737	86.42869169893922	193	24	32	3375	2564
0	19	13	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	66	7	12	3375	345
0	19	12	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	71	7	12	3375	345
0	19	11	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	87	10	13	3375	345
0	19	10	3226	2583	3299	86.72043010752688	69.43548387096774	88.68279569892474	68	8	12	3375	345
0	19	9	3226	2583	3299	86.72043010752688	69.43548387096774	88.68279569892474	100	11	12	3375	345
0	19	8	3226	2583	3299	86.72043010752688	69.43548387096774	88.68279569892474	91	10	12	3375	345
0	19	7	3287	2567	3305	86.70535478765498	67.71300448430493	87.18016354523871	89	8	12	3375	416
0	19	6	3224	2581	3291	86.57357679914071	69.30719656283566	88.37271750805586	81	8	8	3375	349
0	19	5	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	81	8	12	3375	345
0	19	4	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	69	7	7	3375	345
0	19	3	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	65	6	11	3375	345
0	19	2	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	76	7	11	3375	345
0	19	1	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	91	7	13	3375	345
0	19	0	3224	2578	3291	86.66666666666667	69.3010752688172	88.46774193548387	75	7	12	3375	345
0	20	19	989	989	989	16.27447753825901	16.27447753825901	16.27447753825901	15	21	24	2702	3375
0	20	18	989	989	989	16.27447753825901	16.27447753825901	16.27447753825901	17	22	23	2702	3375
0	20	17	4305	2564	2914	46.757901596611276	27.84837623547301	31.64983164983165	188	79	70	2702	6505
0	20	16	1038	1038	1038	17.90272507761297	17.90272507761297	17.90272507761297	25	23	23	2702	3096
0	20	15	2981	3606	3451	70.25689370728259	84.98703747348574	81.33396181946736	101	10	12	2702	1541
0	20	14	3550	4512	4524	67.41359665780479	85.68173186479301	85.90960881124194	176	14	20	2702	2564
0	20	13	2555	1982	2633	83.85297013455857	65.0475877912701	86.41286511322612	53	5	5	2702	345
0	20	12	2555	1982	2633	83.85297013455857	65.0475877912701	86.41286511322612	50	8	9	2702	345
0	20	11	2555	1982	2633	83.85297013455857	65.0475877912701	86.41286511322612	61	8	10	2702	345
0	20	10	2553	1977	2625	83.78733180177224	64.88349195930422	86.15031178208073	59	8	9	2702	345
0	20	9	2553	1977	2625	83.78733180177224	64.88349195930422	86.15031178208073	59	8	10	2702	345
0	20	8	2553	1977	2625	83.78733180177224	64.88349195930422	86.15031178208073	59	9	10	2702	345
0	20	7	2616	1977	2651	83.89993585631815	63.40602950609365	85.02245028864657	72	10	11	2702	416
0	20	6	2555	1985	2634	83.7430350704687	65.06063585709605	86.3323500491642	59	8	7	2702	349
0	20	5	2555	1982	2633	83.85297013455857	65.0475877912701	86.41286511322612	49	8	10	2702	345
0	20	4	2555	1982	2633	83.85297013455857	65.0475877912701	86.41286511322612	59	8	10	2702	345
0	20	3	2555	1982	2633	83.85297013455857	65.0475877912701	86.41286511322612	89	9	11	2702	345
0	20	2	2555	1982	2633	83.85297013455857	65.0475877912701	86.41286511322612	46	5	6	2702	345
0	20	1	2555	1982	2633	83.85297013455857	65.0475877912701	86.41286511322612	53	9	11	2702	345
0	20	0	2555	1982	2633	83.85297013455857	65.0475877912701	86.41286511322612	58	6	7	2702	345
0	21	20	8312	9354	9265	74.99097798628654	84.39191627571275	83.58895705521472	660	104	89	8382	2702
0	21	19	8427	9968	9841	71.67644807348813	84.78353321425533	83.7033256783193	762	81	98	8382	3375
0	21	18	8427	9968	9841	71.67644807348813	84.78353321425533	83.7033256783193	758	113	138	8382	3375
0	21	17	10285	12609	12336	69.08712299321556	84.69805870894068	82.86424397125009	1332	157	230	8382	6505
0	21	16	8510	9710	9583	74.14183655689145	84.59661962014287	83.4901550792821	882	85	100	8382	3096
0	21	15	7445	6559	7433	75.02771339312709	66.09896200745742	74.906782223118	419	63	68	8382	1541
0	21	14	6948	6014	6765	63.47524209756988	54.94244472866801	61.8033985017358	453	70	91	8382	2564
0	21	13	8145	7642	8174	93.33104159504984	87.56731981207746	93.66334364615561	465	47	43	8382	345
0	21	12	8145	7642	8174	93.33104159504984	87.56731981207746	93.66334364615561	436	40	47	8382	345
0	21	11	8145	7642	8174	93.33104159504984	87.56731981207746	93.66334364615561	528	38	51	8382	345
0	21	10	8143	7634	8165	93.30812421221496	87.47565028073794	93.56021542339865	522	36	34	8382	345
0	21	9	8143	7634	8165	93.30812421221496	87.47565028073794	93.56021542339865	478	34	48	8382	345
0	21	8	8143	7634	8165	93.30812421221496	87.47565028073794	93.56021542339865	506	31	52	8382	345
0	21	7	8112	7553	8151	92.20277335758126	85.84905660377359	92.64605592180041	506	42	45	8382	416
0	21	6	8145	7646	8174	93.28828312908028	87.5730156912152	93.6204329400985	447	43	45	8382	349
0	21	5	8145	7642	8174	93.33104159504984	87.56731981207746	93.66334364615561	456	28	32	8382	345
0	21	4	8145	7642	8174	93.33104159504984	87.56731981207746	93.66334364615561	507	42	55	8382	345
0	21	3	8145	7642	8174	93.33104159504984	87.56731981207746	93.66334364615561	478	35	36	8382	345
0	21	2	8145	7642	8174	93.33104159504984	87.56731981207746	93.66334364615561	499	39	49	8382	345
0	21	1	8145	7642	8174	93.33104159504984	87.56731981207746	93.66334364615561	477	39	51	8382	345
0	21	0	8145	7642	8174	93.33104159504984	87.56731981207746	93.66334364615561	445	37	41	8382	345
0	22	21	8483	9673	9564	74.10675286101161	84.50248973530182	83.55027518127021	706	107	99	3065	8382
0	22	20	1015	1015	1015	17.600138720305182	17.600138720305182	17.600138720305182	22	22	26	3065	2702
0	22	19	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	21	28	29	3065	3375
0	22	18	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	25	32	34	3065	3375
0	22	17	3930	2440	2671	41.06583072100313	25.49634273772205	27.910135841170323	136	61	75	3065	6505
0	22	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	4	5	4	3065	3096
0	22	15	3336	3581	3688	72.42726877985237	77.74641771602258	80.06947459834997	128	18	18	3065	1541
0	22	14	3865	4780	4834	68.66228459761948	84.91739207674543	85.87670989518564	202	28	32	3065	2564
0	22	13	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	77	9	15	3065	345
0	22	12	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	76	10	11	3065	345
0	22	11	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	76	11	11	3065	345
0	22	10	2916	2304	2992	85.51319648093842	67.56598240469208	87.74193548387098	64	11	11	3065	345
0	22	9	2916	2304	2992	85.51319648093842	67.56598240469208	87.74193548387098	64	10	11	3065	345
0	22	8	2916	2304	2992	85.51319648093842	67.56598240469208	87.74193548387098	76	11	7	3065	345
0	22	7	2973	2291	3000	85.40649238724505	65.8144211433496	86.18213157138753	76	10	18	3065	416
0	22	6	2914	2302	2985	85.35442296426478	67.4282366725249	87.43409490333919	63	7	9	3065	349
0	22	5	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	73	10	11	3065	345
0	22	4	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	67	10	12	3065	345
0	22	3	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	65	10	9	3065	345
0	22	2	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	67	8	9	3065	345
0	22	1	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	72	7	8	3065	345
0	22	0	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	66	8	11	3065	345
0	23	22	0	0	0	0.0	0.0	0.0	6	7	7	3065	3065
0	23	21	8483	9673	9564	74.10675286101161	84.50248973530182	83.55027518127021	968	134	178	3065	8382
0	23	20	1015	1015	1015	17.600138720305182	17.600138720305182	17.600138720305182	23	23	25	3065	2702
0	23	19	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	31	39	40	3065	3375
0	23	18	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	29	27	39	3065	3375
0	23	17	3930	2440	2671	41.06583072100313	25.49634273772205	27.910135841170323	118	76	88	3065	6505
0	23	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	6	4	6	3065	3096
0	23	15	3336	3581	3688	72.42726877985237	77.74641771602258	80.06947459834997	113	18	20	3065	1541
0	23	14	3865	4780	4834	68.66228459761948	84.91739207674543	85.87670989518564	188	23	23	3065	2564
0	23	13	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	65	5	10	3065	345
0	23	12	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	75	9	6	3065	345
0	23	11	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	63	7	7	3065	345
0	23	10	2916	2304	2992	85.51319648093842	67.56598240469208	87.74193548387098	54	5	7	3065	345
0	23	9	2916	2304	2992	85.51319648093842	67.56598240469208	87.74193548387098	57	7	8	3065	345
0	23	8	2916	2304	2992	85.51319648093842	67.56598240469208	87.74193548387098	77	10	11	3065	345
0	23	7	2973	2291	3000	85.40649238724505	65.8144211433496	86.18213157138753	86	9	12	3065	416
0	23	6	2914	2302	2985	85.35442296426478	67.4282366725249	87.43409490333919	68	9	8	3065	349
0	23	5	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	55	7	6	3065	345
0	23	4	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	69	9	10	3065	345
0	23	3	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	66	5	9	3065	345
0	23	2	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	54	8	7	3065	345
0	23	1	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	70	9	10	3065	345
0	23	0	2914	2299	2984	85.45454545454545	67.41935483870968	87.50733137829913	58	9	11	3065	345
0	24	23	3924	2438	2668	41.00313479623824	25.475444096133753	27.878787878787882	165	75	75	6505	3065
0	24	22	3924	2438	2668	41.00313479623824	25.475444096133753	27.878787878787882	150	57	73	6505	3065
0	24	21	10287	12616	12343	69.10055753341841	84.7450795996507	82.91126486196009	1394	253	220	6505	8382
0	24	20	4311	2566	2918	46.82306940371456	27.87009883784077	31.693276854567177	181	74	71	6505	2702
0	24	19	3784	2742	3031	38.29959514170041	27.753036437246966	30.678137651821864	147	66	67	6505	3375
0	24	18	3784	2742	3031	38.29959514170041	27.753036437246966	30.678137651821864	138	79	73	6505	3375
