Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 125ms
Early stopping threshold = 0.4
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	8	7	137	137	137	18.00262812089356	18.00262812089356	18.00262812089356	5	5	5	345	416
0	8	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	4	3	4	345	349
0	8	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	6	3	3	345	345
0	8	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	4	3	4	345	345
0	8	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	8	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	8	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	6	3	2	345	345
0	8	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	5	5	345	345
0	9	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	4	345	345
0	9	7	137	137	137	18.00262812089356	18.00262812089356	18.00262812089356	4	4	3	345	416
0	9	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	3	2	3	345	349
0	9	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	9	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	3	3	2	345	345
0	9	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	9	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	4	3	345	345
0	9	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	9	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	2	345	345
0	10	9	0	0	0	0.0	0.0	0.0	2	3	3	345	345
0	10	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	10	7	137	137	137	18.00262812089356	18.00262812089356	18.00262812089356	4	4	4	345	416
0	10	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	2	3	3	345	349
0	10	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	10	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	3	2	3	345	345
0	10	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	10	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	10	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	3	3	345	345
0	10	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	2	345	345
0	11	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	3	345	345
0	11	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	10	2	345	345
0	11	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	11	7	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	4	4	4	345	416
0	11	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	2	3	2	345	349
0	11	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	11	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	11	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	11	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	11	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	11	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	12	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	12	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	12	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	12	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	2	345	345
0	12	7	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	4	4	3	345	416
0	12	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	2	3	2	345	349
0	12	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	2	345	345
0	12	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	12	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	12	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	12	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	12	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	13	12	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	3	345	345
0	13	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	3	345	345
0	13	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	13	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	2	345	345
0	13	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	2	345	345
0	13	7	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	4	4	4	345	416
0	13	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	2	3	345	349
0	13	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	13	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	2	345	345
0	13	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	13	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	13	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	13	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	14	13	2325	2454	2477	79.92437263664489	84.35888621519423	85.1495359229976	122	54	57	2564	345
0	14	12	2325	2454	2477	79.92437263664489	84.35888621519423	85.1495359229976	46	25	155	2564	345
0	14	11	2325	2454	2477	79.92437263664489	84.35888621519423	85.1495359229976	43	18	18	2564	345
0	14	10	2327	2457	2481	79.99312478514953	84.46201443795118	85.28704022000687	41	14	20	2564	345
0	14	9	2327	2457	2481	79.99312478514953	84.46201443795118	85.28704022000687	36	13	24	2564	345
0	14	8	2327	2457	2481	79.99312478514953	84.46201443795118	85.28704022000687	41	13	24	2564	345
0	14	7	2298	2457	2471	77.11409395973155	82.4496644295302	82.91946308724832	36	14	15	2564	416
0	14	6	2325	2458	2477	79.81462409886714	84.38036388602815	85.03261242705115	35	12	15	2564	349
0	14	5	2325	2454	2477	79.92437263664489	84.35888621519423	85.1495359229976	40	20	19	2564	345
0	14	4	2325	2454	2477	79.92437263664489	84.35888621519423	85.1495359229976	39	12	13	2564	345
0	14	3	2325	2454	2477	79.92437263664489	84.35888621519423	85.1495359229976	35	10	14	2564	345
0	14	2	2325	2454	2477	79.92437263664489	84.35888621519423	85.1495359229976	31	13	12	2564	345
0	14	1	2325	2454	2477	79.92437263664489	84.35888621519423	85.1495359229976	33	11	13	2564	345
0	14	0	2325	2454	2477	79.92437263664489	84.35888621519423	85.1495359229976	38	12	14	2564	345
0	15	14	1539	1539	1539	37.49086479902558	37.49086479902558	37.49086479902558	37	43	52	1541	2564
0	15	13	1308	1479	1496	69.35312831389183	78.41993637327678	79.32131495227995	21	13	23	1541	345
0	15	12	1308	1479	1496	69.35312831389183	78.41993637327678	79.32131495227995	52	12	16	1541	345
0	15	11	1308	1479	1496	69.35312831389183	78.41993637327678	79.32131495227995	19	17	48	1541	345
0	15	10	1310	1482	1500	69.4591728525981	78.57900318133616	79.53340402969246	20	10	13	1541	345
0	15	9	1310	1482	1500	69.4591728525981	78.57900318133616	79.53340402969246	15	6	6	1541	345
0	15	8	1310	1482	1500	69.4591728525981	78.57900318133616	79.53340402969246	12	6	7	1541	345
0	15	7	1287	1486	1491	65.7639243740419	75.93254982115482	76.18804292284108	18	8	13	1541	416
0	15	6	1312	1483	1503	69.41798941798942	78.46560846560845	79.52380952380952	14	7	12	1541	349
0	15	5	1308	1479	1496	69.35312831389183	78.41993637327678	79.32131495227995	18	8	9	1541	345
0	15	4	1308	1479	1496	69.35312831389183	78.41993637327678	79.32131495227995	14	9	7	1541	345
0	15	3	1308	1479	1496	69.35312831389183	78.41993637327678	79.32131495227995	16	7	9	1541	345
0	15	2	1308	1479	1496	69.35312831389183	78.41993637327678	79.32131495227995	17	7	7	1541	345
0	15	1	1308	1479	1496	69.35312831389183	78.41993637327678	79.32131495227995	13	6	6	1541	345
0	15	0	1308	1479	1496	69.35312831389183	78.41993637327678	79.32131495227995	12	6	6	1541	345
0	16	15	3369	3011	3438	72.6547336640069	64.93422471425491	74.14276471856805	88	36	39	3096	1541
0	16	14	3868	4158	4814	68.33922261484099	73.46289752650176	85.0530035335689	206	111	117	3096	2564
0	16	13	2947	2538	2780	85.64370822435339	73.75762859633828	80.79046788724207	84	48	33	3096	345
0	16	12	2947	2538	2780	85.64370822435339	73.75762859633828	80.79046788724207	96	29	34	3096	345
0	16	11	2947	2538	2780	85.64370822435339	73.75762859633828	80.79046788724207	76	28	31	3096	345
0	16	10	2945	2535	2776	85.58558558558559	73.67044463818657	80.67422260970648	76	26	34	3096	345
0	16	9	2945	2535	2776	85.58558558558559	73.67044463818657	80.67422260970648	78	27	30	3096	345
0	16	8	2945	2535	2776	85.58558558558559	73.67044463818657	80.67422260970648	80	29	33	3096	345
0	16	7	3006	2587	2886	85.59225512528474	73.6617312072893	82.1753986332574	94	30	37	3096	416
0	16	6	2947	2536	2780	85.54426705370102	73.61393323657475	80.6966618287373	83	29	35	3096	349
0	16	5	2947	2538	2780	85.64370822435339	73.75762859633828	80.79046788724207	127	30	41	3096	345
0	16	4	2947	2538	2780	85.64370822435339	73.75762859633828	80.79046788724207	112	27	33	3096	345
0	16	3	2947	2538	2780	85.64370822435339	73.75762859633828	80.79046788724207	87	38	34	3096	345
0	16	2	2947	2538	2780	85.64370822435339	73.75762859633828	80.79046788724207	92	23	25	3096	345
0	16	1	2947	2538	2780	85.64370822435339	73.75762859633828	80.79046788724207	73	20	45	3096	345
0	16	0	2947	2538	2780	85.64370822435339	73.75762859633828	80.79046788724207	71	19	30	3096	345
0	17	16	3949	3886	3900	41.131132173731906	40.47495052598688	40.620768669930214	149	156	167	6505	3096
0	17	15	6690	5739	6823	83.1469052945563	71.32736763609246	84.79990057171266	372	117	248	6505	1541
0	17	14	7091	6148	7588	78.18943654206637	67.79137721909802	83.6696438416584	545	189	236	6505	2564
0	17	13	6344	5786	6136	92.61313868613139	84.46715328467154	89.57664233576642	235	53	77	6505	345
0	17	12	6344	5786	6136	92.61313868613139	84.46715328467154	89.57664233576642	251	54	70	6505	345
0	17	11	6344	5786	6136	92.61313868613139	84.46715328467154	89.57664233576642	248	60	64	6505	345
0	17	10	6342	5783	6131	92.58394160583941	84.42335766423358	89.5036496350365	235	59	70	6505	345
0	17	9	6342	5783	6131	92.58394160583941	84.42335766423358	89.5036496350365	255	54	72	6505	345
0	17	8	6342	5783	6131	92.58394160583941	84.42335766423358	89.5036496350365	241	51	81	6505	345
0	17	7	6401	5830	6256	92.48663487935269	84.23638202571883	90.39156191301835	252	58	81	6505	416
0	17	6	6344	5783	6135	92.55908958272542	84.37408812372338	89.50977531368544	224	56	68	6505	349
0	17	5	6344	5786	6136	92.61313868613139	84.46715328467154	89.57664233576642	234	74	77	6505	345
0	17	4	6344	5786	6136	92.61313868613139	84.46715328467154	89.57664233576642	253	66	86	6505	345
0	17	3	6344	5786	6136	92.61313868613139	84.46715328467154	89.57664233576642	283	60	75	6505	345
0	17	2	6344	5786	6136	92.61313868613139	84.46715328467154	89.57664233576642	233	60	64	6505	345
0	17	1	6344	5786	6136	92.61313868613139	84.46715328467154	89.57664233576642	249	61	92	6505	345
0	17	0	6344	5786	6136	92.61313868613139	84.46715328467154	89.57664233576642	251	52	71	6505	345
0	18	17	3782	3782	3782	38.27935222672065	38.27935222672065	38.27935222672065	119	146	179	3375	6505
0	18	16	1313	1313	1313	20.290526966465773	20.290526966465773	20.290526966465773	26	24	41	3375	3096
0	18	15	3640	3055	3690	74.0439381611066	62.1440195280716	75.06102522375916	124	53	56	3375	1541
0	18	14	4179	3962	4467	70.36538137733626	66.71156760397373	75.21468260649941	187	80	88	3375	2564
0	18	13	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	60	24	25	3375	345
0	18	12	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	71	18	24	3375	345
0	18	11	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	72	27	29	3375	345
0	18	10	3226	2799	3055	86.72043010752688	75.24193548387098	82.1236559139785	69	19	28	3375	345
0	18	9	3226	2799	3055	86.72043010752688	75.24193548387098	82.1236559139785	63	20	21	3375	345
0	18	8	3226	2799	3055	86.72043010752688	75.24193548387098	82.1236559139785	67	28	22	3375	345
0	18	7	3287	2851	3168	86.70535478765498	75.20443154840412	83.56634133474017	71	22	21	3375	416
0	18	6	3224	2794	3051	86.57357679914071	75.02685284640171	81.9280343716434	65	20	24	3375	349
0	18	5	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	71	25	21	3375	345
0	18	4	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	65	24	21	3375	345
0	18	3	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	62	17	26	3375	345
0	18	2	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	69	18	22	3375	345
0	18	1	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	75	17	27	3375	345
0	18	0	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	68	21	35	3375	345
0	19	18	40	40	40	0.5925925925925926	0.5925925925925926	0.5925925925925926	6	6	5	3375	3375
0	19	17	3782	3782	3782	38.27935222672065	38.27935222672065	38.27935222672065	116	158	162	3375	6505
0	19	16	1313	1313	1313	20.290526966465773	20.290526966465773	20.290526966465773	25	27	31	3375	3096
0	19	15	3640	3055	3690	74.0439381611066	62.1440195280716	75.06102522375916	130	51	54	3375	1541
0	19	14	4179	3962	4467	70.36538137733626	66.71156760397373	75.21468260649941	182	75	80	3375	2564
0	19	13	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	64	17	35	3375	345
0	19	12	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	65	19	24	3375	345
0	19	11	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	73	21	31	3375	345
0	19	10	3226	2799	3055	86.72043010752688	75.24193548387098	82.1236559139785	74	17	23	3375	345
0	19	9	3226	2799	3055	86.72043010752688	75.24193548387098	82.1236559139785	65	22	23	3375	345
0	19	8	3226	2799	3055	86.72043010752688	75.24193548387098	82.1236559139785	61	21	22	3375	345
0	19	7	3287	2851	3168	86.70535478765498	75.20443154840412	83.56634133474017	75	23	27	3375	416
0	19	6	3224	2794	3051	86.57357679914071	75.02685284640171	81.9280343716434	64	21	23	3375	349
0	19	5	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	62	16	21	3375	345
0	19	4	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	64	28	21	3375	345
0	19	3	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	67	25	29	3375	345
0	19	2	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	76	19	21	3375	345
0	19	1	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	65	22	22	3375	345
0	19	0	3224	2796	3051	86.66666666666667	75.16129032258064	82.01612903225806	74	20	26	3375	345
0	20	19	989	989	989	16.27447753825901	16.27447753825901	16.27447753825901	16	13	12	2702	3375
0	20	18	989	989	989	16.27447753825901	16.27447753825901	16.27447753825901	16	14	20	2702	3375
0	20	17	4305	3955	4047	46.757901596611276	42.956446182252634	43.95568589116976	130	140	132	2702	6505
0	20	16	1038	1038	1038	17.90272507761297	17.90272507761297	17.90272507761297	14	19	23	2702	3096
0	20	15	2981	2841	3148	70.25689370728259	66.95734150365308	74.19278812161207	88	37	39	2702	1541
0	20	14	3550	3925	4438	67.41359665780479	74.53475123433347	84.27649069502469	148	68	70	2702	2564
0	20	13	2555	2176	2398	83.85297013455857	71.41450607154579	78.70036101083032	39	13	14	2702	345
0	20	12	2555	2176	2398	83.85297013455857	71.41450607154579	78.70036101083032	42	21	17	2702	345
0	20	11	2555	2176	2398	83.85297013455857	71.41450607154579	78.70036101083032	44	16	18	2702	345
0	20	10	2553	2173	2392	83.78733180177224	71.31604857236627	78.50344601247127	45	16	16	2702	345
0	20	9	2553	2173	2392	83.78733180177224	71.31604857236627	78.50344601247127	42	14	19	2702	345
0	20	8	2553	2173	2392	83.78733180177224	71.31604857236627	78.50344601247127	44	19	14	2702	345
0	20	7	2616	2231	2505	83.89993585631815	71.55227710070558	80.3399615137909	49	21	15	2702	416
0	20	6	2555	2175	2396	83.7430350704687	71.28810226155359	78.53162897410685	49	14	19	2702	349
0	20	5	2555	2176	2398	83.85297013455857	71.41450607154579	78.70036101083032	40	14	16	2702	345
0	20	4	2555	2176	2398	83.85297013455857	71.41450607154579	78.70036101083032	42	13	14	2702	345
0	20	3	2555	2176	2398	83.85297013455857	71.41450607154579	78.70036101083032	41	15	21	2702	345
0	20	2	2555	2176	2398	83.85297013455857	71.41450607154579	78.70036101083032	39	13	18	2702	345
0	20	1	2555	2176	2398	83.85297013455857	71.41450607154579	78.70036101083032	47	12	15	2702	345
0	20	0	2555	2176	2398	83.85297013455857	71.41450607154579	78.70036101083032	41	12	19	2702	345
0	21	20	8312	9652	9315	74.99097798628654	87.08047636232406	84.04005774088776	602	234	265	8382	2702
0	21	19	8427	10253	9753	71.67644807348813	87.20762099174961	82.95483541719827	689	300	306	8382	3375
0	21	18	8427	10253	9753	71.67644807348813	87.20762099174961	82.95483541719827	643	316	314	8382	3375
0	21	17	10285	12944	12979	69.08712299321556	86.94834419292	87.18344864647007	1125	491	528	8382	6505
0	21	16	8510	9982	9602	74.14183655689145	86.96637044781322	83.65568914445025	665	282	328	8382	3096
0	21	15	7445	7676	7827	75.02771339312709	77.35563841580168	78.8773556384158	423	178	186	8382	1541
0	21	14	6948	7516	7536	63.47524209756988	68.66435227480359	68.84706742188928	385	224	245	8382	2564
0	21	13	8145	8113	8283	93.33104159504984	92.96436346969176	94.91234101065659	410	95	113	8382	345
0	21	12	8145	8113	8283	93.33104159504984	92.96436346969176	94.91234101065659	421	111	118	8382	345
0	21	11	8145	8113	8283	93.33104159504984	92.96436346969176	94.91234101065659	412	95	142	8382	345
0	21	10	8143	8109	8278	93.30812421221496	92.918528704022	94.85504755356938	395	105	126	8382	345
0	21	9	8143	8109	8278	93.30812421221496	92.918528704022	94.85504755356938	388	95	118	8382	345
0	21	8	8143	8109	8278	93.30812421221496	92.918528704022	94.85504755356938	433	93	125	8382	345
0	21	7	8112	8061	8271	92.20277335758126	91.62309615821778	94.01000227324391	420	105	130	8382	416
0	21	6	8145	8109	8283	93.28828312908028	92.87595922574734	94.8688580918566	389	90	111	8382	349
0	21	5	8145	8113	8283	93.33104159504984	92.96436346969176	94.91234101065659	388	99	115	8382	345
0	21	4	8145	8113	8283	93.33104159504984	92.96436346969176	94.91234101065659	387	113	122	8382	345
0	21	3	8145	8113	8283	93.33104159504984	92.96436346969176	94.91234101065659	390	102	125	8382	345
0	21	2	8145	8113	8283	93.33104159504984	92.96436346969176	94.91234101065659	444	107	130	8382	345
0	21	1	8145	8113	8283	93.33104159504984	92.96436346969176	94.91234101065659	429	90	115	8382	345
0	21	0	8145	8113	8283	93.33104159504984	92.96436346969176	94.91234101065659	414	105	118	8382	345
0	22	21	8483	9956	9554	74.10675286101161	86.97475321044816	83.46291604787281	606	302	295	3065	8382
0	22	20	1015	1015	1015	17.600138720305182	17.600138720305182	17.600138720305182	19	16	16	3065	2702
0	22	19	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	27	21	40	3065	3375
0	22	18	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	21	21	24	3065	3375
0	22	17	3930	3871	3884	41.06583072100313	40.44932079414838	40.58516196447231	106	122	162	3065	6505
0	22	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	6	5	5	3065	3096
0	22	15	3336	2938	3378	72.42726877985237	63.786365610073815	73.33912288319583	101	58	47	3065	1541
0	22	14	3865	4217	4785	68.66228459761948	74.91561556226684	85.00621780067507	143	77	76	3065	2564
0	22	13	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	58	18	17	3065	345
0	22	12	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	61	19	20	3065	345
0	22	11	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	51	15	20	3065	345
0	22	10	2916	2509	2749	85.51319648093842	73.57771260997067	80.6158357771261	57	15	18	3065	345
0	22	9	2916	2509	2749	85.51319648093842	73.57771260997067	80.6158357771261	50	21	17	3065	345
0	22	8	2916	2509	2749	85.51319648093842	73.57771260997067	80.6158357771261	59	15	19	3065	345
0	22	7	2973	2556	2851	85.40649238724505	73.42717609882217	81.90175237000862	60	22	23	3065	416
0	22	6	2914	2505	2746	85.35442296426478	73.3743409490334	80.43350908025776	57	19	18	3065	349
0	22	5	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	54	16	18	3065	345
0	22	4	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	55	19	23	3065	345
0	22	3	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	51	14	22	3065	345
0	22	2	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	51	16	21	3065	345
0	22	1	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	51	21	24	3065	345
0	22	0	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	53	17	20	3065	345
0	23	22	0	0	0	0.0	0.0	0.0	4	5	4	3065	3065
0	23	21	8483	9956	9554	74.10675286101161	86.97475321044816	83.46291604787281	565	279	313	3065	8382
0	23	20	1015	1015	1015	17.600138720305182	17.600138720305182	17.600138720305182	19	22	19	3065	2702
0	23	19	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	22	22	22	3065	3375
0	23	18	1284	1284	1284	19.937888198757765	19.937888198757765	19.937888198757765	24	21	22	3065	3375
0	23	17	3930	3871	3884	41.06583072100313	40.44932079414838	40.58516196447231	112	136	163	3065	6505
0	23	16	75	75	75	1.2173348482389224	1.2173348482389224	1.2173348482389224	5	5	4	3065	3096
0	23	15	3336	2938	3378	72.42726877985237	63.786365610073815	73.33912288319583	100	41	66	3065	1541
0	23	14	3865	4217	4785	68.66228459761948	74.91561556226684	85.00621780067507	157	73	71	3065	2564
0	23	13	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	53	17	17	3065	345
0	23	12	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	57	16	18	3065	345
0	23	11	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	53	21	21	3065	345
0	23	10	2916	2509	2749	85.51319648093842	73.57771260997067	80.6158357771261	60	19	27	3065	345
0	23	9	2916	2509	2749	85.51319648093842	73.57771260997067	80.6158357771261	52	20	20	3065	345
0	23	8	2916	2509	2749	85.51319648093842	73.57771260997067	80.6158357771261	56	16	17	3065	345
0	23	7	2973	2556	2851	85.40649238724505	73.42717609882217	81.90175237000862	60	16	19	3065	416
0	23	6	2914	2505	2746	85.35442296426478	73.3743409490334	80.43350908025776	53	22	24	3065	349
0	23	5	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	54	19	20	3065	345
0	23	4	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	53	16	20	3065	345
0	23	3	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	58	17	24	3065	345
0	23	2	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	51	15	18	3065	345
0	23	1	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	56	17	21	3065	345
0	23	0	2914	2507	2746	85.45454545454545	73.51906158357771	80.52785923753666	55	19	23	3065	345
0	24	23	3924	3868	3881	41.00313479623824	40.41797283176594	40.553814002089865	133	125	171	6505	3065
0	24	22	3924	3868	3881	41.00313479623824	40.41797283176594	40.553814002089865	120	141	150	6505	3065
0	24	21	10287	12948	12983	69.10055753341841	86.97521327332572	87.2103177268758	1099	529	531	6505	8382
0	24	20	4311	3958	4050	46.82306940371456	42.98903008580428	43.988269794721404	146	145	155	6505	2702
0	24	19	3784	3784	3784	38.29959514170041	38.29959514170041	38.29959514170041	137	146	182	6505	3375
0	24	18	3784	3784	3784	38.29959514170041	38.29959514170041	38.29959514170041	134	135	159	6505	3375
