Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 3

Loading files:
  count: 55 files.
  time: 973ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	45	37	8352	4885	6999	7795	0.7965208223510807	0.4	0.7251976805482341	0.7671586715867158	490	161	194	2727	9485
0	5	3	3877	3877	3877	3877	0.4498655397618133	0.4	0.4498655397618133	0.4498655397618133	149	99	118	4660	7809
1	32	24	11917	6164	9958	11024	0.8668293799099992	0.4	0.7921211196705057	0.8327740065593776	810	1465	199	2298	13111
0	5	2	6890	5951	6353	6495	0.6091425215348474	0.4	0.5828602192638997	0.5898101018010964	1288	212	223	4660	10216
0	5	1	3422	2621	3014	3156	0.6641630901287554	0.4	0.6203862660944206	0.6356223175965665	78	45	37	4660	1892
0	5	0	4069	4069	4069	4069	0.4621105269906398	0.4	0.4621105269906398	0.4621105269906398	121	111	116	4660	7799
2	45	36	18099	8861	15447	17086	0.8956960461285008	0.4	0.8274299835255354	0.869620057660626	1376	475	511	2727	19424
1	32	23	10691	5674	8894	9850	0.8530921329406815	0.4	0.7774926377787127	0.8177114009255364	694	382	180	2298	11885
1	32	22	1434	1434	1434	1434	0.4003481288076588	0.4	0.4003481288076588	0.4003481288076588	20	25	20	2298	1892
2	45	35	6778	4227	5690	6282	0.7583875494323256	0.4	0.688990942722286	0.7267508610792193	292	134	148	2727	7839
0	6	5	7182	6505	7039	7215	0.6086881572142734	0.4	0.6025254266505775	0.6101103258058955	335	239	292	11602	4660
1	32	21	5070	3799	4389	4569	0.6925534870797444	0.4	0.6452486801889414	0.6577521533759378	170	85	87	2298	7198
2	45	34	9803	5486	8187	9136	0.8219876228613032	0.4	0.748452857662905	0.7916363305424099	702	196	206	2727	10988
0	6	4	10104	5398	8435	9196	0.8539044992242717	0.4	0.781977245302534	0.814773314945699	649	136	183	11602	1892
1	32	20	9553	5542	8429	9275	0.8139333621808741	0.4	0.765296408481177	0.801903937689312	593	182	186	2298	11555
2	45	33	6710	4211	5679	6277	0.7553532504167201	0.4	0.6892550326964996	0.7275932811898962	293	138	171	2727	7799
0	6	3	4389	4389	4389	4389	0.3526116186864334	0.3526116186864334	0.3526116186864334	0.3526116186864334	177	141	182	11602	7809
2	45	32	2273	2010	2212	2252	0.49541620828749544	0.4	0.4842317565089842	0.49156582324899156	53	45	38	2727	2298
0	6	2	2856	2856	2856	2856	0.18281330805033613	0.18281330805033613	0.18281330805033613	0.18281330805033613	121	104	110	11602	10216
1	32	19	9586	5555	8457	9306	0.8144632378322403	0.4	0.765749050742147	0.8023817742492233	564	169	150	2298	11588
1	32	18	2203	2203	2203	2203	0.4852530270102453	0.4	0.4852530270102453	0.4852530270102453	47	36	36	2298	3221
1	32	17	2203	2203	2203	2203	0.4852530270102453	0.4	0.4852530270102453	0.4852530270102453	46	36	30	2298	3221
1	32	16	741	741	741	741	0.23542210617928638	0.23542210617928638	0.23542210617928638	0.23542210617928638	5	4	4	2298	1957
0	6	1	10112	5398	8444	9208	0.8542492673676952	0.4	0.7823651094638855	0.8152904671608343	552	164	186	11602	1892
2	45	31	10561	5794	8819	9841	0.8331348868855247	0.4	0.7590576628678347	0.8025174349379146	745	247	226	2727	11758
1	32	15	9355	5126	7732	8557	0.8355044214129504	0.4	0.7583436341161929	0.7975658457735095	498	145	145	2298	10517
2	45	30	3129	2678	2932	3017	0.5506552419354839	0.4	0.5258316532258065	0.5365423387096775	104	78	77	2727	3968
0	6	0	4817	4817	4817	4817	0.37148767453887266	0.37148767453887266	0.37148767453887266	0.37148767453887266	236	205	205	11602	7799
2	45	29	5324	3614	4526	4914	0.7058823529411764	0.4	0.6426193118756937	0.6733787854764548	227	112	108	2727	6307
0	7	6	2159	2159	2159	2159	0.15212894328564042	0.15212894328564042	0.15212894328564042	0.15212894328564042	78	52	64	10231	11602
1	32	14	8443	4762	6982	7717	0.8198854763144195	0.4	0.7438313378448724	0.7820926600728787	438	155	116	2298	9605
1	32	13	6151	3758	5179	5675	0.7715292459478507	0.4	0.703030303030303	0.7379844961240309	240	87	104	2298	7095
1	32	12	2445	2384	2409	2419	0.5200764818355641	0.4	0.5151597924064464	0.5165255394700902	47	41	45	2298	3661
0	7	5	6667	5957	6256	6359	0.5980842537386375	0.4	0.5779982406411885	0.5830319616850748	309	224	258	10231	4660
1	32	11	4075	2892	3515	3773	0.6801865747312918	0.4	0.6234029608598661	0.6495639829649158	130	57	74	2298	4931
2	45	28	8770	5059	7322	8149	0.8046174009476762	0.4	0.7316261719931445	0.7733138421211816	572	187	196	2727	9919
1	32	10	3568	3198	3356	3405	0.6114817415730337	0.4	0.592872191011236	0.5971734550561798	86	62	59	2298	5696
0	7	4	8723	4850	7241	7878	0.8338383344736585	0.4	0.7614113967354119	0.792542273482553	419	122	121	10231	1892
0	7	3	4034	4034	4034	4034	0.31551168018766496	0.31551168018766496	0.31551168018766496	0.31551168018766496	166	153	199	10231	7809
0	7	2	811	811	811	811	0.04036751050728182	0.04036751050728182	0.04036751050728182	0.04036751050728182	16	10	13	10231	10216
2	45	27	11911	6342	9970	11130	0.8498400121895475	0.4	0.7759027883589822	0.82008989791254	956	476	239	2727	13126
0	7	1	8731	4850	7248	7888	0.8342293030984264	0.4	0.7617534942820838	0.7930309842635128	356	146	153	10231	1892
1	32	9	12524	6409	10494	11611	0.8725590206936753	0.4	0.7986009909647334	0.8392961235791314	1230	207	227	2298	13724
2	45	26	3531	2849	3191	3330	0.5914883932635412	0.4	0.552799271734183	0.5686162949476559	122	91	98	2727	4394
0	7	0	4462	4462	4462	4462	0.3369172123937054	0.3369172123937054	0.3369172123937054	0.3369172123937054	184	204	198	10231	7799
0	8	7	1633	1633	1633	1633	0.08270238788584738	0.08270238788584738	0.08270238788584738	0.08270238788584738	32	37	41	10302	10231
2	45	25	5453	3758	4709	5100	0.7044704470447045	0.4	0.6486648664866487	0.677992799279928	236	126	121	2727	6666
0	8	6	2286	2286	2286	2286	0.15454232028960524	0.15454232028960524	0.15454232028960524	0.15454232028960524	74	58	65	10302	11602
1	32	8	9300	5040	7823	8640	0.8398369248689574	0.4	0.7681518151815181	0.807804309842749	515	172	158	2298	10302
0	8	5	6692	5985	6350	6476	0.5986216268685692	0.4	0.5820229081731703	0.5881382255872646	310	239	283	10302	4660
1	32	7	9209	5012	7737	8529	0.8377480207213371	0.4	0.7658097937640505	0.8045156876160688	545	140	176	2298	10231
2	45	24	11892	6336	9957	11115	0.849515673861643	0.4	0.775722675615895	0.8198840668141255	875	278	249	2727	13111
0	8	4	8902	4878	7384	8059	0.8402251989904873	0.4	0.7665501844302077	0.7993108134342846	466	113	143	10302	1892
1	32	6	9800	5560	8660	9490	0.8233063264954318	0.4	0.7741768660575763	0.8099465609377694	599	169	181	2298	11602
0	8	3	4399	4399	4399	4399	0.33449815569792274	0.33449815569792274	0.33449815569792274	0.33449815569792274	176	152	176	10302	7809
1	32	5	3444	2784	3079	3191	0.6229613733905579	0.4	0.5837982832618025	0.5958154506437768	81	55	57	2298	4660
1	32	4	1434	1434	1434	1434	0.4003481288076588	0.4	0.4003481288076588	0.4003481288076588	23	24	26	2298	1892
0	8	2	2310	2310	2310	2310	0.11628809939817508	0.11628809939817508	0.11628809939817508	0.11628809939817508	73	65	54	10302	10216
2	45	23	10676	5845	8927	9964	0.8344131257888094	0.4	0.7608329827513672	0.8044594026083298	803	224	241	2727	11885
1	32	3	5681	4043	4828	5064	0.716609040850301	0.4	0.6619925726725573	0.6771033422973491	217	83	103	2298	7809
2	45	22	2009	1848	1936	1968	0.5214521452145214	0.4	0.508067473414008	0.5139347268060139	50	31	38	2727	1892
0	8	1	8910	4878	7391	8069	0.8406134731120171	0.4	0.7668899242865463	0.7997961560861968	424	128	134	10302	1892
2	45	21	6177	3970	5191	5693	0.7396499027507641	0.4	0.671158655181995	0.7060294526257294	281	123	138	2727	7198
1	32	2	9194	5006	7724	8520	0.8375097885669538	0.4	0.7655638214565388	0.8045223179326546	540	138	187	2298	10216
1	32	1	1434	1434	1434	1434	0.4003481288076588	0.4	0.4003481288076588	0.4003481288076588	24	18	19	2298	1892
0	8	0	4761	4761	4761	4761	0.35255290234905845	0.35255290234905845	0.35255290234905845	0.35255290234905845	239	222	247	10302	7799
1	32	0	5671	4039	4821	5056	0.7162456725221182	0.4	0.6617515066034108	0.6768175407103475	255	98	98	2298	7799
0	9	8	4406	4406	4406	4406	0.2851938210434276	0.2851938210434276	0.2851938210434276	0.2851938210434276	265	222	206	13724	10302
1	33	32	5811	4039	5476	5940	0.7252211822028465	0.4	0.7037440697525323	0.7334914732658033	209	101	120	7799	2298
2	45	20	10374	5713	8664	9677	0.8308957161401991	0.4	0.7569017741237559	0.8007356122890523	798	224	244	2727	11555
0	9	7	4083	4083	4083	4083	0.2760128242494899	0.2760128242494899	0.2760128242494899	0.2760128242494899	211	182	361	13724	10231
1	33	31	5545	5545	5545	5545	0.40415036570845386	0.4	0.40415036570845386	0.40415036570845386	351	389	314	7799	11758
2	45	19	10407	5726	8692	9708	0.8313772868484639	0.4	0.7573783224024854	0.8012167759751467	675	223	234	2727	11588
0	9	6	4096	4096	4096	4096	0.22653745263771496	0.22653745263771496	0.22653745263771496	0.22653745263771496	218	221	204	13724	11602
2	45	18	2674	2380	2652	2668	0.4917727413846632	0.4	0.4883576529028252	0.4908413536168892	78	66	73	2727	3221
1	33	30	4805	4707	4749	4763	0.5536607257340684	0.4	0.5500705218617772	0.55096807282985	157	164	155	7799	3968
2	45	17	2674	2380	2652	2668	0.4917727413846632	0.4	0.4883576529028252	0.4908413536168892	96	74	65	2727	3221
1	33	29	2690	2690	2690	2690	0.26811129632004105	0.26811129632004105	0.26811129632004105	0.26811129632004105	94	72	137	7799	6307
2	45	16	2250	1874	2125	2204	0.5537220388705537	0.4	0.5308030803080308	0.5452878621195453	50	30	104	2727	1957
0	9	5	9472	7354	8326	8631	0.6753133197318566	0.4	0.6335616438356164	0.6446735645584378	450	307	337	13724	4660
1	33	28	4352	4352	4352	4352	0.32624256477467484	0.32624256477467484	0.32624256477467484	0.32624256477467484	240	205	236	7799	9919
2	45	15	9346	5298	7807	8707	0.8146809926785205	0.4	0.7415137396595988	0.784301606922126	584	194	219	2727	10517
0	9	4	12220	6247	10238	11139	0.8762751384436025	0.4	0.8040658700087437	0.8368915767997669	742	200	212	13724	1892
2	45	14	8448	4933	7066	7860	0.7978136387298282	0.4	0.7258719416970327	0.7672045809474233	530	191	181	2727	9605
1	33	27	7291	7291	7291	7291	0.48064909340240747	0.4	0.48064909340240747	0.48064909340240747	493	440	482	7799	13126
2	45	13	6068	3929	5147	5646	0.735447498238196	0.4	0.6705426356589148	0.7057082452431289	295	133	121	2727	7095
1	33	26	4581	4581	4581	4581	0.5119887165021156	0.4	0.5119887165021156	0.5119887165021156	162	134	164	7799	4394
2	45	12	2868	2556	2769	2817	0.5192570335973778	0.4	0.505736137667304	0.5122917235727944	94	83	94	2727	3661
2	45	11	4030	3064	3552	3766	0.6321233015615494	0.4	0.5836544311498681	0.6053538835935915	174	90	96	2727	4931
0	9	3	7175	7175	7175	7175	0.4769017779073157	0.4	0.4769017779073157	0.4769017779073157	429	408	469	13724	7809
1	33	25	4741	4741	4741	4741	0.37658674188998587	0.37658674188998587	0.37658674188998587	0.37658674188998587	343	243	259	7799	6666
2	45	10	4751	3370	4085	4388	0.6776685393258427	0.4	0.6192064606741573	0.6458040730337078	193	99	105	2727	5696
0	9	2	4742	4742	4742	4742	0.30056834742057714	0.30056834742057714	0.30056834742057714	0.30056834742057714	290	261	275	13724	10216
1	33	24	7274	7274	7274	7274	0.47997864388681255	0.4	0.47997864388681255	0.47997864388681255	488	446	424	7799	13111
2	45	9	12497	6581	10484	11696	0.8559457883998834	0.4	0.7826071116292626	0.8267633343048674	988	309	306	2727	13724
0	9	1	12228	6247	10246	11150	0.876566598659283	0.4	0.8043573302244243	0.8372923345963276	807	205	216	13724	1892
1	33	23	6092	6092	6092	6092	0.4281867900715187	0.4	0.4281867900715187	0.4281867900715187	377	344	357	7799	11885
2	45	8	9147	5212	7670	8566	0.8115899825276646	0.4	0.7399048728402252	0.7833915744515628	536	200	180	2727	10302
1	33	22	6407	3877	5361	5819	0.7894601872034877	0.4	0.7224003077317604	0.7517630465444287	223	113	103	7799	1892
0	9	0	7575	7575	7575	7575	0.4918391139609444	0.4	0.4918391139609444	0.4918391139609444	519	456	475	13724	7799
1	33	21	2975	2975	2975	2975	0.22926016155917428	0.22926016155917428	0.22926016155917428	0.22926016155917428	132	103	114	7799	7198
2	45	7	9066	5184	7570	8436	0.8097937640504349	0.4	0.7366826312188447	0.7790049848499658	545	229	269	2727	10231
1	33	20	5970	5970	5970	5970	0.42085677196019045	0.4	0.42085677196019045	0.42085677196019045	505	448	447	7799	11555
0	10	9	9314	7768	8537	8803	0.631812882541533	0.4	0.6035048090935587	0.6131958612649373	830	509	551	5696	13724
2	45	6	10405	5732	8702	9719	0.8308912256507499	0.4	0.7574987071194621	0.8013273573521806	903	315	294	2727	11602
2	45	5	3779	2955	3366	3546	0.6128755364806867	0.4	0.5685622317596566	0.5878755364806867	191	114	119	2727	4660
2	45	4	2015	1848	1937	1972	0.5225522552255226	0.4	0.5082508250825082	0.5146681334800147	53	46	45	2727	1892
1	33	19	6003	6003	6003	6003	0.42250604073179154	0.4	0.42250604073179154	0.42250604073179154	519	440	458	7799	11588
0	10	8	6332	6332	6332	6332	0.5308677926616191	0.4	0.5308677926616191	0.5308677926616191	391	342	356	5696	10302
2	45	3	6766	4215	5664	6250	0.7586118581124344	0.4	0.6880522474068382	0.7255730567294147	458	177	156	2727	7809
1	33	18	6280	4408	5435	5838	0.6961148865239133	0.4	0.6419412745223747	0.6677779202461854	382	137	185	7799	3221
0	10	7	6115	6115	6115	6115	0.5204769817222168	0.4	0.5204769817222168	0.5204769817222168	386	333	265	5696	10231
1	33	17	6282	4408	5435	5838	0.6962431080907809	0.4	0.6419412745223747	0.6677779202461854	338	161	167	7799	3221
2	45	2	9053	5178	7559	8425	0.8096123727486296	0.4	0.7364917776037588	0.778876272513704	610	189	179	2727	10216
2	45	1	2015	1848	1937	1972	0.5225522552255226	0.4	0.5082508250825082	0.5146681334800147	49	27	36	2727	1892
1	33	16	6064	3903	5547	6091	0.763302987562508	0.4	0.7301577125272471	0.7650339787152198	220	81	92	7799	1957
0	10	6	6522	6522	6522	6522	0.5355973108084813	0.4	0.5355973108084813	0.5355973108084813	317	286	260	5696	11602
2	45	0	6752	4211	5654	6238	0.7580459033209386	0.4	0.6876522631106552	0.725092960635979	330	146	156	2727	7799
0	10	5	2660	2660	2660	2660	0.324438202247191	0.324438202247191	0.324438202247191	0.324438202247191	73	66	76	5696	4660
2	46	45	2526	2526	2526	2526	0.478401031592521	0.4	0.478401031592521	0.478401031592521	67	43	61	4653	2727
0	10	4	4376	3036	3717	3949	0.7180477528089888	0.4	0.6602001404494382	0.680565308988764	129	53	70	5696	1892
2	46	44	2494	2494	2494	2494	0.46077799269288633	0.4	0.46077799269288633	0.46077799269288633	56	49	48	4653	2859
1	33	15	4800	4800	4800	4800	0.3574213178663117	0.3574213178663117	0.3574213178663117	0.3574213178663117	293	244	257	7799	10517
0	10	3	2329	2329	2329	2329	0.2844154181073121	0.2844154181073121	0.2844154181073121	0.2844154181073121	71	53	70	5696	7809
2	46	43	2796	2796	2796	2796	0.5476036965398667	0.4	0.5476036965398667	0.5476036965398667	63	67	60	4653	2353
2	46	42	2796	2780	2787	2789	0.5538362346872985	0.4	0.5528691166989039	0.553084031807436	75	68	77	4653	2295
2	46	41	1947	1947	1947	1947	0.2582201572551823	0.2582201572551823	0.2582201572551823	0.2582201572551823	54	36	44	4653	5596
1	33	14	4078	4078	4078	4078	0.30629880270692345	0.30629880270692345	0.30629880270692345	0.30629880270692345	220	232	201	7799	9605
0	10	2	6034	6034	6034	6034	0.5165426781519186	0.4	0.5165426781519186	0.5165426781519186	324	253	236	5696	10216
1	33	13	2818	2818	2818	2818	0.22579817925375045	0.22579817925375045	0.22579817925375045	0.22579817925375045	123	104	107	7799	7095
0	10	1	4376	3036	3717	3949	0.7180477528089888	0.4	0.6602001404494382	0.680565308988764	109	53	72	5696	1892
0	10	0	2227	2227	2227	2227	0.27759969226823955	0.27759969226823955	0.27759969226823955	0.27759969226823955	70	54	50	5696	7799
0	11	10	1935	1935	1935	1935	0.2370084269662921	0.2370084269662921	0.2370084269662921	0.2370084269662921	58	48	55	4931	5696
1	33	12	5008	4584	4880	4984	0.586357225285293	0.4	0.57815104500577	0.5848185664828824	177	145	508	7799	3661
1	33	11	3730	3730	3730	3730	0.423002949096038	0.4	0.423002949096038	0.423002949096038	132	105	112	7799	4931
2	46	40	10837	6804	9120	10109	0.7502427970216898	0.4	0.6807623826481062	0.7207834250566527	924	382	434	4653	12356
1	33	10	2919	2919	2919	2919	0.32196435440441085	0.32196435440441085	0.32196435440441085	0.32196435440441085	108	88	84	7799	5696
0	11	9	9301	7462	8283	8544	0.6592101428155057	0.4	0.6221218303701544	0.6316307199067328	872	360	349	4931	13724
0	11	8	5973	5973	5973	5973	0.5505727043292565	0.4	0.5505727043292565	0.5505727043292565	279	244	216	4931	10302
1	33	9	7879	7879	7879	7879	0.5029146021568056	0.4	0.5029146021568056	0.5029146021568056	592	539	461	7799	13724
0	11	7	5998	5998	5998	5998	0.5521454403284136	0.4	0.5521454403284136	0.5521454403284136	255	208	205	4931	10231
1	33	8	4909	4909	4909	4909	0.35973597359735976	0.35973597359735976	0.35973597359735976	0.35973597359735976	251	207	211	7799	10302
2	46	39	14880	8509	12456	13947	0.8076899933810698	0.4	0.7347614176544919	0.7796197123773994	1524	531	538	4653	16619
2	46	38	3419	3413	3417	3417	0.45067698259187616	0.4	0.45046206748334405	0.45046206748334405	145	150	130	4653	3878
0	11	6	7129	6614	6833	6903	0.5947250474056197	0.4	0.5819686260989485	0.5849853473539045	336	255	277	4931	11602
1	33	7	4908	4908	4908	4908	0.35871371322451373	0.35871371322451373	0.35871371322451373	0.35871371322451373	265	239	242	7799	10231
0	11	5	2097	2097	2097	2097	0.2401135672277428	0.2401135672277428	0.2401135672277428	0.2401135672277428	59	42	47	4931	4660
0	11	4	3657	2730	3191	3354	0.6789697830054755	0.4	0.6317177043196106	0.6482457919286149	132	71	61	4931	1892
0	11	3	3708	3708	3708	3708	0.4216929184274555	0.4	0.4216929184274555	0.4216929184274555	156	137	137	4931	7809
1	33	6	5033	5033	5033	5033	0.3807964144113084	0.3807964144113084	0.3807964144113084	0.3807964144113084	380	323	260	7799	11602
2	46	37	8126	5656	6994	7597	0.6830785450711649	0.4	0.623405376910912	0.6551924090669479	603	364	323	4653	9485
0	11	2	5937	5937	5937	5937	0.5492364917776038	0.4	0.5492364917776038	0.5492364917776038	257	209	272	4931	10216
1	33	5	4449	4449	4449	4449	0.4864726246954738	0.4	0.4864726246954738	0.4864726246954738	150	189	190	7799	4660
0	11	1	3657	2730	3191	3354	0.6789697830054755	0.4	0.6317177043196106	0.6482457919286149	93	51	71	4931	1892
1	33	4	6409	3877	5361	5819	0.7895884087703552	0.4	0.7224003077317604	0.7517630465444287	241	107	103	7799	1892
0	11	0	3698	3698	3698	3698	0.42095140402615716	0.4	0.42095140402615716	0.42095140402615716	127	119	107	4931	7799
0	12	11	2396	2396	2396	2396	0.3717298722368688	0.3717298722368688	0.3717298722368688	0.3717298722368688	65	52	58	3661	4931
1	33	3	3026	3026	3026	3026	0.19439108720706877	0.19439108720706877	0.19439108720706877	0.19439108720706877	117	110	113	7799	7809
0	12	10	2749	2749	2749	2749	0.4199438202247191	0.4	0.4199438202247191	0.4199438202247191	57	58	64	3661	5696
1	33	2	4901	4901	4901	4901	0.3581636648394675	0.3581636648394675	0.3581636648394675	0.3581636648394675	267	194	197	7799	10216
1	33	1	6409	3877	5361	5819	0.7895884087703552	0.4	0.7224003077317604	0.7517630465444287	253	96	95	7799	1892
0	12	9	10549	6954	8804	9359	0.7509472457009618	0.4	0.6873724861556397	0.7075925386184786	680	232	227	3661	13724
1	33	0	3030	3030	3030	3030	0.19425567380433384	0.19425567380433384	0.19425567380433384	0.19425567380433384	123	109	111	7799	7799
0	12	8	7761	5586	6705	7096	0.6989904872840225	0.4	0.6477383032420889	0.6667152009318579	405	178	190	3661	10302
2	46	36	17635	9631	14784	16607	0.8341742174629325	0.4	0.760785626029654	0.8077121087314663	2044	626	650	4653	19424
1	34	33	4757	4757	4757	4757	0.3615762650163815	0.3615762650163815	0.3615762650163815	0.3615762650163815	257	250	244	10988	7799
0	12	7	7718	5557	6592	6952	0.6982699638354022	0.4	0.6432411298993256	0.6608347180138794	390	155	207	3661	10231
2	46	35	6612	4997	5812	6183	0.6249521622655951	0.4	0.5739252455670366	0.5975889781859931	432	244	242	4653	7839
1	34	32	9818	5315	8127	8997	0.8421914816163087	0.4	0.7652439024390244	0.8048325445941027	566	162	194	10988	2298
1	34	31	916	916	916	916	0.07169586664398708	0.07169586664398708	0.07169586664398708	0.07169586664398708	15	13	11	10988	11758
0	12	6	8261	6106	7424	7853	0.6982416824685399	0.4	0.6621703154628512	0.680658507153939	381	210	197	3661	11602
0	12	5	1091	1091	1091	1091	0.22424892703862664	0.22424892703862664	0.22424892703862664	0.22424892703862664	11	8	7	3661	4660
0	12	4	2449	2222	2334	2373	0.5760721114449604	0.4	0.5603660202130565	0.5656924337612674	43	41	36	3661	1892
1	34	30	7642	5983	6730	6974	0.6671823807790317	0.4	0.6256825627957772	0.6367855842737532	352	195	229	10988	3968
0	12	3	4474	4474	4474	4474	0.5520553207837111	0.4	0.5520553207837111	0.5520553207837111	155	111	105	3661	7809
2	46	34	9529	6257	8079	8880	0.7218784128139789	0.4	0.6558973425555151	0.6923461958500182	747	361	406	4653	10988
1	34	29	5893	5893	5893	5893	0.4811612668365489	0.4	0.4811612668365489	0.4811612668365489	332	342	275	10988	6307
0	12	2	7691	5551	6564	6915	0.697239624119029	0.4	0.6420810493343774	0.6592599843382929	475	184	183	3661	10216
1	34	28	1875	1875	1875	1875	0.133964324717874	0.133964324717874	0.133964324717874	0.133964324717874	44	38	60	10988	9919
0	12	1	2449	2222	2334	2373	0.5760721114449604	0.4	0.5603660202130565	0.5656924337612674	51	54	42	3661	1892
1	34	27	2902	2902	2902	2902	0.19198537254304437	0.19198537254304437	0.19198537254304437	0.19198537254304437	125	103	92	10988	13126
0	12	0	4496	4496	4496	4496	0.5535325041672009	0.4	0.5535325041672009	0.5535325041672009	144	132	143	3661	7799
2	46	33	6536	4981	5797	6147	0.6207206052057956	0.4	0.573342736248237	0.5957815104500577	448	227	254	4653	7799
2	46	32	3885	2781	3377	3636	0.6705351386202449	0.4	0.615946701053084	0.6437782076079949	140	79	69	4653	2298
0	13	12	4556	4303	4461	4511	0.5630725863284003	0.4	0.5563777307963355	0.5599013389711064	135	119	149	7095	3661
0	13	11	2794	2794	2794	2794	0.34940098661028895	0.34940098661028895	0.34940098661028895	0.34940098661028895	72	59	53	7095	4931
1	34	26	7334	6153	6666	6836	0.6337823079723335	0.4	0.603385511467055	0.61112122315253	324	205	239	10988	4394
0	13	10	3273	3273	3273	3273	0.329245947850599	0.329245947850599	0.329245947850599	0.329245947850599	112	85	111	7095	5696
2	46	31	10265	6565	8659	9563	0.7386460282360946	0.4	0.6703521006973976	0.7087940125871747	802	373	381	4653	11758
1	34	25	7356	7062	7231	7294	0.5313978886057518	0.4	0.5257098653076083	0.5285766290498726	552	429	472	10988	6666
0	13	9	7435	7435	7435	7435	0.5123870591664238	0.4	0.5123870591664238	0.5123870591664238	485	419	441	7095	13724
2	46	30	3727	3449	3672	3724	0.47410272942187837	0.4	0.46819256393724484	0.47378035675908015	179	141	136	4653	3968
1	34	24	2809	2809	2809	2809	0.1880863397147433	0.1880863397147433	0.1880863397147433	0.1880863397147433	112	88	104	10988	13111
1	34	23	1919	1919	1919	1919	0.11846865797223394	0.11846865797223394	0.11846865797223394	0.11846865797223394	55	58	52	10988	11885
0	13	8	3507	3507	3507	3507	0.3258590564938847	0.3258590564938847	0.3258590564938847	0.3258590564938847	140	109	112	7095	10302
2	46	29	5176	4384	4808	4993	0.5414618677659744	0.4	0.5122879340415412	0.5269541778975741	254	189	195	4653	6307
